seq,rtt_ms
39,931.149
40,911.940
41,892.577
42,873.081
43,853.696
44,834.360
45,814.957
46,795.589
47,978.532
48,959.156
49,939.712
50,920.601
51,901.383
52,882.034
53,1315.492
54,1296.137
55,1276.703
56,1257.370
57,1576.678
58,1557.332
59,1537.873
60,1518.397
61,1498.956
62,1479.511
63,1460.300
64,1440.814
65,1421.342
66,1401.926
67,1382.379
68,1362.808
69,1343.398
70,1324.011
71,1304.516
72,1284.985
73,1265.608
74,1246.182
75,1226.719
76,1207.210
77,1187.730
78,1168.309
79,1148.793
80,1129.319
81,1109.874
82,1090.431
83,1070.940
84,1051.437
85,1031.993
86,1012.518
87,993.048
88,973.577
89,954.099
90,1245.146
91,1225.735
92,1206.277
93,1186.815
94,1167.365
95,1147.880
96,1559.055
97,1540.305
98,1520.884
99,1501.451
100,1481.940
101,1462.496
102,1442.993
103,1423.485
104,1404.042
105,1384.626
106,1365.218
107,1345.721
108,1326.279
109,1306.716
110,1287.185
111,1267.848
112,1248.407
113,1228.940
114,1209.475
115,1189.983
116,1170.531
117,1151.088
118,1131.624
119,1112.136
120,1092.662
121,1073.215
122,1054.054
123,1034.588
124,1015.132
125,995.430
126,976.110
127,956.689
128,936.585
129,917.717
130,1390.977
131,1371.617
132,1351.657
133,1332.838
134,1313.317
135,1293.818
136,1274.442
137,1255.000
138,1235.496
139,1216.042
140,1196.557
141,1177.044
142,1157.630
143,1138.136
144,1118.694
145,1099.209
146,1231.399
147,1211.946
148,1192.474
149,1173.078
150,1153.577
151,1134.143
152,1114.685
153,1095.236
154,1075.751
155,1056.282
156,1036.833
157,1017.388
158,997.863
159,978.437
160,958.959
161,939.513
162,920.276
163,900.669
164,881.310
165,861.791
166,1263.441
167,1244.023
168,1224.564
169,1205.125
170,1185.611
171,1166.213
172,1146.718
173,1127.142
174,1107.856
175,1088.416
176,1069.035
177,1049.485
178,1030.025
179,1010.550
180,991.102
181,971.577
182,952.152
183,932.627
184,913.213
185,893.748
186,1326.488
187,1306.991
188,1287.451
189,1268.024
190,1248.108
191,1229.218
192,1209.584
193,1190.170
194,1170.662
195,1151.227
196,1131.769
197,1112.382
198,1157.208
199,1530.986
200,1511.231
201,1491.749
202,1471.934
203,1452.533
204,1433.127
205,1413.638
206,1394.281
207,1374.601
208,1355.234
210,1430.503
211,1411.126
212,1391.676
213,1372.238
214,1352.567
215,1332.834
216,1313.212
217,1293.344
218,1273.538
219,1253.753
220,1234.083
221,1214.353
222,1194.473
223,1174.252
224,1155.221
225,1135.404
226,1385.386
227,1365.978
228,1346.515
229,1327.037
230,1307.802
231,1288.462
232,1268.894
233,1249.419
234,1572.681
235,1553.296
236,1533.795
237,1514.399
238,1494.922
239,1475.471
240,1455.256
241,1436.641
242,1416.448
243,1396.963
244,1378.073
245,1358.592
246,1339.110
247,1319.640
248,1300.416
249,1280.351
250,1261.006
251,1241.535
252,1222.381
253,1203.212
254,1183.731
255,1164.301
256,1144.932
257,1125.364
258,1105.903
259,1086.455
260,1067.074
261,1047.430
262,1027.885
263,1007.980
264,989.136
265,969.572
266,949.996
267,930.529
268,910.634
269,891.223
270,872.273
271,952.609
272,933.184
273,913.696
274,894.242
275,874.755
276,882.932
277,863.468
278,880.656
279,861.212
280,1343.997
281,1324.462
282,1305.232
283,1285.697
284,1266.247
285,1246.760
286,1227.428
287,1207.650
288,1188.166
289,1168.369
290,1148.867
291,1130.109
292,1110.347
293,1090.504
294,1071.039
