seq,rtt_ms
11,55.583
12,36.242
13,16.772
14,3.008
15,2.609
16,2.366
17,2.397
18,22.481
19,3.155
20,2.328
21,8.682
22,2.360
23,2.425
24,2.329
25,2.443
26,2.329
27,2.296
28,25.513
29,6.212
30,2.334
31,2.310
32,2.274
33,2.513
34,2.466
35,2.515
36,3182.079
37,3163.033
38,3144.042
39,3124.970
40,3321.182
41,3301.913
42,3301.421
43,3282.756
44,3263.288
45,3244.269
46,3224.914
47,3205.636
48,3185.813
49,3166.883
50,3147.143
51,3127.840
52,3108.391
53,3089.096
54,3069.761
55,3050.992
56,3030.848
57,3011.717
58,2992.360
59,2973.664
60,2953.667
61,2934.522
62,2914.955
63,2896.261
64,2876.912
65,2857.489
66,2837.899
67,2818.624
68,2799.403
69,2779.891
70,2761.254
71,2741.940
72,2722.714
73,2703.016
74,2684.063
75,2664.762
196,245.335
197,226.064
198,206.657
199,187.868
208,8.001
209,2.263
210,2.230
211,2.166
212,2.266
213,7.583
214,2.385
215,2.319
216,2.241
217,43.363
218,24.165
219,4.894
220,2.382
221,6.726
222,2.240
223,2.012
224,2.103
225,2.498
226,2.227
227,2.428
228,2.382
229,2.391
230,2.409
231,2.414
232,2.230
233,2.460
234,2.357
235,2.409
236,2.381
237,2.391
238,2.156
239,2.434
240,2.392
241,2.589
242,2.295
243,2.278
244,2.231
245,2.175
246,2.463
247,2.229
248,28.515
249,9.296
250,2.268
251,2.351
252,2.323
253,2.396
254,2.240
255,2.825
256,7.485
257,2.354
258,2.273
259,2.345
260,2.205
261,2.191
262,2.227
263,2.366
264,6.457
265,2.298
266,2.394
267,5.566
268,2.478
269,42.548
270,23.321
271,4.044
272,2.519
273,2.346
274,2.239
275,2.187
276,2.369
277,2.252
278,2.254
279,8.520
280,2.488
281,2.465
282,2.387
283,2.471
284,2.443
285,2.347
286,2.426
287,2.567
288,2.191
289,2.344
290,2.411
291,5.721
292,2.444
293,2.500
294,2.331
295,2.373
296,2.585
297,2.742
298,2.651
299,2.270
300,2.261
301,2.253
302,2.577
303,2.259
304,5.521
305,2.414
306,2.423
307,2.842
308,5.594
309,2.331
310,2.457
311,6.654
312,2.556
313,2.514
314,2.305
315,2.530
316,2.466
317,2.488
318,2.231
319,2.036
320,2.191
321,2.406
322,204.996
323,185.935
324,166.740
325,147.560
326,131.643
327,112.362
328,93.011
329,81.759
330,62.527
331,43.339
332,24.001
333,4.625
334,2.372
335,2.325
336,22.285
337,2.892
338,2.474
339,2.284
340,2.325
341,2.296
342,2.310
343,2.735
344,2.342
345,2.418
346,2.854
347,21.734
348,2.688
349,2.307
350,2.291
351,2.273
352,2.253
353,6.600
354,2.356
355,2.240
356,2.268
357,1.991
358,2.291
359,2.374
360,2.152
361,2.533
362,2.404
363,2.544
364,2.216
365,2.568
366,2.273
367,22.258
368,2.920
369,2.595
370,2.404
371,2.077
372,2.468
373,2.406
374,2.337
375,2.395
376,2.276
377,2.387
378,2.251
379,221.772
380,202.441
381,183.101
382,163.755
383,144.415
384,125.077
385,108.522
386,101.649
387,82.496
388,63.223
389,43.875
390,24.491
391,15.593
392,2.426
393,2.211
394,2.277
395,2.350
396,2.247
397,2.329
398,2.298
399,2.188
400,2.340
401,2.208
402,2.383
403,2.233
404,2.255
405,2.200
406,2.223
407,2.213
408,2.346
409,2.555
410,5.494
411,2.340
412,2.555
413,2.423
414,2.465
415,2.439
416,2.295
417,5.515
418,5.524
419,2.378
420,2.409
421,2.339
422,2.452
423,2.386
424,5.532
425,2.322
426,2.340
427,2.352
428,2.483
429,2.508
430,2.280
431,5.456
432,2.273
433,42.582
434,23.366
435,4.083
436,2.433
437,2.492
438,2.331
439,2.349
440,2.430
441,2.435
442,2.273
443,2.082
444,2.439
445,2.288
446,2.323
447,5.748
448,2.565
449,2.314
450,6.468
451,2.498
452,2.432
453,2.209
454,2.269
455,2.434
456,2.274
457,2.286
458,5.567
459,2.512
460,2.429
461,2.375
462,2.428
463,2.448
464,2.338
465,2.400
466,2.458
467,2.285
468,2.385
469,2.318
470,2.294
471,231.982
472,212.777
473,193.416
474,174.106
475,154.740
476,135.400
477,116.054
478,96.667
479,77.320
480,57.991
481,38.607
482,19.463
483,2.395
484,5.475
485,2.544
486,2.330
487,2.331
488,2.331
489,2.317
490,2.377
491,2.441
492,2.398
493,2.458
494,2.083
495,2.200
496,2.344
497,2.285
498,2.386
499,2.483
500,2.509
501,5.463
502,2.332
503,2.359
504,2.240
505,2.283
506,6.558
507,2.421
508,2.424
509,2.289
510,2.350
511,2.445
512,5.674
513,2.305
514,2.258
515,2.458
516,622.352
517,603.346
518,584.286
519,565.218
520,546.136
521,526.950
522,507.890
523,488.669
524,469.532
525,450.465
526,431.269
527,412.070
528,392.941
529,373.789
530,354.659
531,335.560
532,315.913
533,297.358
534,278.128
535,258.662
536,240.084
537,221.318
538,201.594
539,182.873
540,163.383
541,144.054
542,124.871
543,105.511
544,86.179
545,66.693
546,46.793
547,28.207
548,8.554
549,2.099
550,1.973
551,1.987
552,2.318
553,2.286
554,2.264
555,2.277
556,2.255
557,2.284
558,2.308
559,2.259
560,5.766
561,2.458
562,2.303
563,2.478
564,2.422
565,2.350
566,5.430
567,2.336
568,2.357
569,2.425
570,2.547
571,2.389
572,2.304
573,2.256
574,2.383
575,2.342
576,5.460
577,231.887
578,212.555
579,193.234
580,173.910
581,154.550
582,138.683
583,121.359
584,102.177
585,82.875
586,63.501
587,44.183
588,24.814
589,5.538
590,2.137
591,21.512
592,2.312
593,6.555
594,2.482
595,2.535
596,2.285
597,657.690
598,638.518
599,619.448
600,601.097
601,581.950
602,562.751
603,545.938
604,526.752
605,507.569
606,488.454
607,469.255
608,450.020
609,430.996
610,411.891
611,392.704
612,372.955
613,354.408
614,335.212
615,315.768
616,296.774
617,277.500
618,257.701
619,238.903
620,218.980
621,200.838
622,180.982
623,161.783
624,143.125
625,123.679
626,103.806
627,85.065
628,65.690
629,46.293
630,27.010
631,7.679
632,2.283
633,2.264
634,2.245
635,2.249
636,7.643
637,2.332
638,2.317
639,2.300
640,2.332
641,2.445
642,2.306
643,2.244
644,2.284
645,2.259
646,2.283
647,2.234
648,2.238
649,2.341
650,2.246
651,5.620
652,2.174
653,2.235
654,2.378
655,2.214
656,2.323
657,2.156
658,2.314
659,2.363
660,2.345
661,231.858
662,212.572
663,193.218
664,173.887
665,154.556
666,135.214
667,115.850
668,96.495
669,77.298
670,57.973
671,38.592
672,19.390
673,2.101
674,2.277
675,2.449
676,6.608
677,2.210
678,2.401
679,2.296
680,2.311
681,2.434
682,2.429
683,2.397
684,2.437
685,2.317
686,6.652
687,2.440
688,2.381
689,2.315
690,2.546
691,5.504
692,22.447
693,3.101
694,2.485
695,2.486
696,2.227
697,2.428
698,2.511
699,2.301
700,2.255
701,2.341
702,2.303
703,2.299
704,2.397
705,2.256
706,2.277
707,2.267
708,7.677
709,2.307
710,2.264
711,7.716
712,2.455
713,5.740
714,2.363
715,2.360
716,2.412
717,2.219
718,2.310
719,2.438
720,6.652
721,31.705
722,12.375
723,2.577
724,6.520
725,2.475
726,2.286
727,2.322
728,2.275
729,6.488
730,2.444
731,2.308
732,2.279
733,2.275
734,2.450
735,2.298
736,2.251
737,2.238
738,2.324
739,42.552
740,23.281
741,4.055
742,2.343
743,2.361
744,2.309
745,2.506
746,2.305
747,2.308
748,2.508
749,7.587
750,7.423
751,2.222
752,2.282
753,2.249
754,2.333
755,2.286
756,2.324
757,2.275
758,2.414
759,225.034
760,205.851
761,186.601
762,175.815
763,360.590
764,342.699
765,323.418
766,304.136
767,284.802
768,265.468
769,246.121
770,226.742
771,207.329
772,187.942
773,168.582
774,148.718
775,129.761
776,109.972
777,90.655
778,71.311
779,51.925
780,32.558
781,12.727
782,2.705
783,2.334
784,6.572
785,2.137
786,2.310
787,208.620
788,189.861
789,170.730
790,151.487
791,132.221
792,112.900
793,93.613
794,74.295
795,54.994
796,35.649
797,16.309
798,2.271
799,2.381
800,2.451
801,2.269
802,2.428
803,2.326
804,2.411
805,2.382
806,2.199
807,2.296
808,2.551
809,2.397
810,2.358
811,2.426
812,2.384
813,2.325
814,2.554
815,42.016
816,23.569
817,4.205
818,2.455
819,2.333
820,2.333
821,2.413
822,2.357
823,2.352
824,2.283
825,2.398
826,2.531
827,2.393
828,2.385
829,2.357
830,2.738
831,2.390
832,2.360
833,2.353
834,2.549
835,2.538
836,5.655
837,2.251
838,2.456
839,2.399
840,653.908
841,634.766
842,615.561
843,596.347
844,577.169
845,557.938
846,538.665
847,519.376
848,501.593
849,482.436
850,463.116
851,462.181
852,443.352
853,424.161
854,404.704
855,384.850
856,366.334
857,347.315
858,328.001
859,308.557
860,288.704
861,269.960
862,250.517
863,230.718
864,211.900
865,192.014
866,173.284
867,153.859
868,133.935
869,115.155
870,95.807
871,75.927
872,57.172
873,37.755
874,18.639
875,2.212
876,2.417
877,2.222
878,9.651
879,2.504
880,2.139
881,2.405
882,2.330
883,2.235
884,2.228
885,2.151
886,245.765
887,226.667
888,207.497
889,188.353
890,169.248
891,150.045
892,130.916
893,111.760
894,92.495
895,73.189
896,53.855
897,34.491
898,15.074
899,2.426
900,2.213
901,6.555
902,2.264
903,273.830
904,254.549
905,235.263
906,226.451
907,207.338
908,188.229
909,168.948
910,149.643
911,130.357
912,121.720
913,102.538
914,83.182
915,63.849
916,44.504
917,25.149
918,5.765
919,2.077
920,2.274
921,2.154
922,2.358
923,2.312
924,2.163
925,2.270
926,2.302
927,2.291
928,2.336
929,2.030
930,2.303
931,2.436
932,2.332
933,2.437
934,2.106
935,5.475
936,2.347
937,2.473
938,2.513
939,1.968
940,2.328
941,2.515
942,2.345
943,5.633
944,2.258
945,2.417
946,2.474
947,2.417
948,2.427
949,2.401
950,2.343
951,2.345
952,2.331
953,2.342
954,2.330
