seq,rtt_ms
20,21.549
21,2.253
22,1.525
23,1.442
24,1.362
25,1.568
26,1.446
27,1.337
28,1.504
29,1.344
30,1.437
31,1.328
32,1.234
33,1.544
34,1.551
35,1.385
36,22.111
37,2.630
38,1.424
39,1.349
40,1.427
41,1.334
42,1.445
43,1.343
44,21.351
45,1.877
46,1.374
47,1.428
48,1.340
49,1.440
50,1.392
51,1.396
52,1.353
53,1.416
54,1.335
55,1.448
56,1.340
57,1.463
58,1.358
59,1.420
60,1.750
61,1.405
62,1.507
63,1.542
64,1.653
65,1.615
66,1.561
67,1.337
68,1.411
69,1.338
70,1.518
71,1.342
72,1.416
73,1.338
74,1.395
75,1.322
76,1.477
77,1.364
78,1.348
79,1.321
80,1.470
81,1.346
82,1.388
83,22.136
84,2.086
85,1.465
86,1.330
87,1.335
88,1.297
89,1.384
90,1.354
91,1.333
92,1.165
93,21.532
94,2.143
95,1.378
96,1.497
97,240.619
98,221.235
99,201.747
100,181.726
101,162.302
102,143.342
103,123.677
104,103.781
105,84.637
106,64.820
107,45.250
108,26.093
109,6.661
110,1.608
111,1.333
112,1.478
113,1.361
114,1.621
115,1.314
116,1.536
117,1.322
118,1.367
119,21.392
120,1.893
121,1.390
122,1.193
123,1.513
124,1.344
125,1.491
126,1.388
127,1.599
128,1.363
129,1.386
130,1.338
131,1.397
132,1.301
133,1.410
134,1.327
135,1.412
136,1.304
137,1.378
138,22.406
139,2.441
140,1.351
141,1.384
142,1.302
143,1.453
144,1.383
145,21.375
146,1.868
147,1.431
148,1.440
149,1.324
150,1.406
151,1.352
152,1.565
153,1.603
154,1.432
155,1.489
156,1.409
157,67.696
158,48.312
159,41.623
160,21.948
161,3.057
162,1.450
163,1.443
164,1.562
165,1.374
166,1.716
167,1.480
168,1.376
169,1.440
170,1.431
171,3113.278
172,3093.909
173,3073.896
174,3054.392
181,2915.495
189,2755.554
196,2615.991
201,2516.555
208,2377.071
215,2237.685
221,2118.567
239,1758.707
258,1379.184
277,1000.020
278,980.895
279,961.686
280,941.806
281,922.262
282,902.777
283,883.322
284,900.365
285,880.760
286,861.469
287,841.963
288,822.465
289,802.962
290,783.515
291,763.982
292,744.543
293,725.031
294,705.600
295,686.019
296,666.539
297,647.003
298,627.338
299,608.012
300,588.499
301,569.404
302,549.529
303,530.450
304,511.082
305,490.996
306,471.513
307,451.985
308,432.434
309,412.960
310,393.405
311,373.726
312,354.431
313,334.907
314,315.775
315,295.908
316,276.478
317,257.367
318,237.604
319,218.418
320,198.789
321,180.217
322,160.344
323,140.854
324,121.141
325,101.781
326,82.214
327,63.031
328,43.725
329,24.162
330,4.846
331,21.406
332,2.117
333,1.411
334,1.406
335,1.400
336,1.423
337,1.530
338,1.525
339,1.351
340,1.147
341,1.106
342,1.144
343,1.082
344,1.174
345,1.148
346,1.082
347,1.085
348,1.176
349,1.176
350,1.096
351,1.084
352,1.038
353,1.214
354,1.183
355,1.184
356,26.314
357,6.849
358,1.427
359,1.560
360,1.409
361,1.479
362,1.544
363,1.567
364,1.460
365,21.839
366,2.311
367,1.500
368,1.452
369,1.462
370,1.771
371,1.453
372,1.396
373,1.383
374,637.396
375,618.147
376,598.714
377,579.250
378,559.190
379,541.054
380,521.001
381,501.649
382,482.079
383,480.220
384,461.185
385,441.428
386,422.023
387,402.551
388,383.045
389,363.929
390,344.041
391,324.575
392,305.055
393,286.006
394,266.063
395,246.884
396,227.078
397,207.552
398,188.072
399,168.510
400,148.996
401,129.869
402,109.856
403,90.411
404,71.284
405,51.757
406,32.158
407,12.928
408,1.510
409,26.693
410,7.208
411,1.588
412,1.389
413,1.390
414,1.423
415,1.386
416,1.759
417,1.555
418,1.514
419,1.471
420,1.494
421,1.371
422,1.502
423,1.487
424,1.496
425,224.063
426,204.109
427,184.658
428,180.916
429,162.004
430,142.106
431,123.142
432,103.081
433,83.560
434,64.453
435,44.529
436,24.990
437,20.933
438,2.146
439,1.450
440,1.718
441,1.577
442,1.514
443,1.491
444,1.514
445,1.516
446,1.498
447,1.485
448,1.506
449,1.505
450,1.517
451,1.536
452,1.501
453,1.504
454,1.520
455,30.447
456,10.491
457,1.446
458,1.589
459,1.510
460,1.502
461,1.554
462,1.552
463,1.520
464,1.495
465,1.503
466,1.752
467,1.638
468,1.522
469,1.490
470,1.323
471,63.529
472,44.061
473,24.550
474,4.947
475,1.539
476,1.544
477,1.529
478,1.485
479,1.340
480,1.532
481,1.563
482,1.537
483,1.548
484,1.506
485,1.456
486,243.446
487,223.970
488,204.368
489,184.294
490,164.842
491,145.358
492,125.783
493,106.242
494,87.149
495,67.241
496,47.618
497,28.260
498,8.708
499,1.664
500,1.522
501,1.564
502,1.680
503,1.534
504,1.486
505,1.503
506,1.511
507,1.570
508,1.501
509,1.499
510,1.492
511,1.265
512,1.481
513,1.561
514,1.483
515,1.542
516,1.799
517,1.533
518,1.501
519,27.220
520,7.748
521,1.415
522,1.317
523,1.506
524,1.499
525,1.494
526,1.507
527,1.507
528,1.506
529,1.480
530,1.532
531,1.563
532,1.525
533,1.535
534,21.673
535,2.289
536,1.286
537,1.496
538,21.610
539,2.264
540,1.516
541,1.358
542,1.502
543,1.493
544,1.535
545,1.517
546,1.439
547,1.578
548,1.476
549,1.527
550,1.488
551,1.404
552,1.487
553,1.491
554,1.499
555,1.374
556,1.522
557,22.294
558,2.288
559,1.530
560,1.540
561,1.501
562,26.486
563,7.175
564,1.557
565,1.501
566,1.649
567,1.451
568,1.426
569,1.444
570,1.440
571,1.350
572,1.424
573,1.493
574,1.384
575,1.454
576,21.401
577,2.005
578,1.463
579,1.392
580,1.418
581,21.567
582,2.199
583,1.413
584,1.495
585,1.534
586,1.488
587,1.413
588,62.255
589,42.859
590,23.315
591,3.879
592,1.569
593,1.393
594,1.461
595,1.484
596,21.649
597,2.234
598,1.512
599,1.481
600,61.171
601,41.776
602,21.794
603,2.807
604,1.522
605,1.440
606,1.448
607,1.471
608,1.500
609,1.482
610,1.447
611,1.436
612,1.582
613,1.436
614,1.382
615,1.465
616,1.604
617,1.436
618,1.442
619,1.430
620,1.432
621,1.316
622,1.440
623,1.415
624,1.426
625,1.590
626,1.408
627,1.669
628,1.496
629,1.472
630,1.493
631,1.512
632,1.473
633,1.445
634,1.471
635,1.608
636,1.621
637,1.479
638,1.483
639,1.439
640,1.491
641,1.541
642,1.482
643,1.440
644,1.501
645,1.482
646,1.454
647,1.551
648,1.483
649,1.467
650,1.450
651,1.503
652,1.456
653,1.473
654,1.434
655,1.504
656,1.483
657,1.542
658,1.453
659,1.454
660,1.448
661,1.464
662,1.469
663,1.449
664,1.469
665,1.404
666,1.601
667,1.439
668,1.385
669,1.409
670,1.425
671,1.412
672,229.023
673,209.707
674,189.624
675,170.133
676,151.321
677,131.823
678,112.290
679,92.891
680,73.680
681,54.239
682,34.283
683,14.788
684,21.508
685,2.381
686,1.477
687,1.467
688,1.442
689,1.451
690,1.389
691,1.448
692,1.586
693,1.518
694,1.525
695,21.494
696,2.034
697,1.531
698,1.465
699,1.462
700,1.456
701,1.491
702,1.564
703,1.493
704,1.451
705,1.498
706,1.459
707,22.106
708,2.061
709,1.410
710,1.387
711,1.402
712,1.455
713,1.408
714,1.457
715,1.448
716,1.495
717,1.530
718,1.485
719,1.462
720,1.470
721,1.370
722,1.532
723,1.490
724,1.477
725,1.505
726,1.445
727,1.549
728,1.508
729,1.464
730,1.518
731,1.464
732,1.527
733,1.323
734,1.511
735,27.798
736,7.847
737,1.541
738,1.444
739,1.466
740,1.446
741,1.498
742,1.503
743,21.685
744,2.470
745,1.510
746,1.469
747,1.563
748,1.471
749,1.495
750,1.536
751,1.472
752,22.176
753,2.396
754,1.546
755,1.539
756,1.471
757,1.513
758,1.456
759,1.444
760,1.449
761,1.436
762,1.436
763,1.597
764,1.514
765,1.538
766,1.575
767,1.589
768,1.538
769,1.536
770,1.498
771,1.360
772,1.525
773,1.535
774,1.476
775,1.489
776,1.482
777,1.529
778,1.508
779,1.531
780,1.498
781,22.278
782,2.124
783,1.567
784,1.445
785,21.704
786,2.236
787,1.480
788,1.625
789,61.594
790,42.149
791,22.537
792,38.982
793,21.531
794,2.393
795,1.442
796,1.465
797,1.785
798,1.477
799,1.469
800,1.508
801,1.475
802,1.530
803,1.473
804,22.226
805,2.454
806,1.515
