t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,14.2,2
1.0,0.0409,0,1.000,3,43.8,8
1.5,0.0409,0,1.000,3,50.3,16
2.0,0.0426,0,1.000,3,55.5,23
2.5,0.0442,0,1.000,3,66.0,31
3.0,0.0455,0,1.000,3,65.0,38
3.5,0.0481,0,1.000,3,74.9,46
4.0,0.0504,0,1.000,4,66.3,54
4.5,0.0531,0,1.000,4,69.3,63
5.0,0.0544,0,1.000,4,102.6,74
5.5,0.0583,0,1.000,4,83.5,85
6.0,0.0590,0,1.000,4,62.6,93
6.5,0.0639,0,1.000,4,92.6,105
7.0,0.0685,0,1.000,4,92.6,113
7.5,0.0714,0,1.000,4,72.6,125
8.0,0.0744,0,1.000,4,81.6,134
8.5,0.0773,0,1.000,4,72.5,145
9.0,0.0829,0,1.000,4,62.0,153
9.5,0.0852,0,1.000,4,72.7,164
10.0,0.0904,0,1.000,4,82.2,174
10.5,0.0976,0,1.000,4,84.5,185
11.0,0.0976,0,1.000,4,72.6,194
11.5,0.1074,0,1.000,4,73.6,204
12.0,0.1107,0,1.000,4,82.6,214
12.5,0.1137,0,1.000,4,73.6,224
13.0,0.1235,0,1.000,4,72.7,234
13.5,0.1241,0,1.000,4,84.1,243
14.0,0.1264,0,0.833,4,92.6,254
14.5,0.1349,1,0.833,4,83.2,265
15.0,0.1399,1,0.833,4,72.7,274
15.5,0.1422,1,0.833,4,62.6,285
16.0,0.1464,1,0.833,4,62.6,294
16.5,0.1513,1,0.833,4,63.6,304
17.0,0.1589,1,0.833,4,72.6,314
17.5,0.1651,1,0.833,4,83.5,325
18.0,0.1677,1,0.833,4,71.7,333
18.5,0.1759,1,0.833,4,82.7,345
19.0,0.1828,1,0.833,4,82.6,354
19.5,0.1877,1,0.833,4,72.6,365
20.0,0.1969,1,0.833,4,72.7,374
20.5,0.1995,1,0.833,4,72.7,385
21.0,0.2044,1,0.833,4,72.1,392
21.5,0.2113,1,0.833,4,122.8,405
22.0,0.2162,1,0.833,4,103.6,414
22.5,0.2214,1,0.833,4,62.7,425
23.0,0.2254,1,0.833,4,62.7,434
23.5,0.2306,1,0.833,4,64.6,444
24.0,0.2312,1,0.833,4,82.8,454
24.5,0.2368,1,0.833,4,82.7,465
25.0,0.2421,1,0.833,4,82.7,474
25.5,0.2480,1,0.833,4,72.7,485
26.0,0.2496,1,0.833,4,63.6,492
26.5,0.2522,1,0.833,4,99.6,504
27.0,0.2591,1,0.833,4,96.6,514
27.5,0.2591,1,0.833,4,72.7,525
28.0,0.2653,1,0.833,4,74.6,532
28.5,0.2679,1,0.833,4,109.4,542
29.0,0.2745,1,0.833,4,153.5,554
29.5,0.2745,1,0.833,4,89.1,564
30.0,0.2830,1,0.833,4,72.7,574
30.5,0.2833,1,0.833,4,73.2,585
31.0,0.2866,1,0.833,4,62.7,594
31.5,0.2941,1,0.833,4,62.8,605
32.0,0.3004,1,0.833,4,72.8,614
32.5,0.3023,1,0.833,4,72.8,625
33.0,0.3082,1,0.833,4,62.8,634
33.5,0.3099,1,0.833,4,62.8,645
34.0,0.3148,1,0.833,4,62.3,653
34.5,0.3190,1,0.833,4,105.3,665
35.0,0.3210,1,0.833,4,95.1,674
35.5,0.3233,1,0.833,4,74.4,682
36.0,0.3423,1,0.833,4,88.5,690
36.5,0.3465,1,0.833,4,199.0,705
37.0,0.3505,1,0.833,4,102.4,714
37.5,0.3580,1,0.833,4,72.6,725
38.0,0.3590,1,0.833,4,71.7,733
38.5,0.3632,1,0.833,4,83.0,745
39.0,0.3675,1,0.833,4,82.8,754
39.5,0.3708,1,0.833,4,72.8,765
40.0,0.3767,2,0.833,4,72.8,774
40.5,0.3786,2,0.833,4,74.2,784
41.0,0.3819,2,0.833,4,82.8,794
41.5,0.3885,2,0.833,4,101.2,804
42.0,0.3914,2,0.833,4,102.6,814
42.5,0.3957,2,0.833,4,83.7,825
43.0,0.4012,2,0.833,4,62.7,833
43.5,0.4026,2,0.833,4,73.3,843
44.0,0.4065,2,0.833,4,95.9,853
44.5,0.4075,2,0.833,4,99.7,865
45.0,0.4111,2,0.833,4,83.6,874
45.5,0.4121,2,0.833,4,62.7,885
46.0,0.4163,2,0.833,4,70.8,893
46.5,0.4179,2,0.833,4,82.7,905
47.0,0.4189,2,0.833,4,73.6,914
47.5,0.4189,2,0.833,4,62.8,925
48.0,0.4225,2,0.833,4,61.9,932
48.5,0.4242,2,0.833,4,102.3,941
49.0,0.4304,2,0.833,4,204.2,953
49.5,0.4320,2,0.667,4,114.1,965
50.0,0.4320,2,0.667,4,72.6,974
50.5,0.4356,2,0.667,4,62.7,985
51.0,0.4356,2,0.667,4,62.8,994
51.5,0.4386,2,0.833,4,62.8,1005
52.0,0.4402,2,0.833,4,72.8,1014
52.5,0.4425,2,0.833,4,92.8,1025
53.0,0.4455,2,0.833,4,92.8,1034
53.5,0.4458,2,0.833,4,73.8,1044
54.0,0.4478,2,0.833,4,62.4,1051
54.5,0.4504,2,0.833,4,181.0,1065
55.0,0.4540,2,0.833,4,179.8,1074
55.5,0.4559,2,0.833,4,64.6,1084
56.0,0.4599,2,0.833,4,72.8,1094
56.5,0.4645,2,0.833,4,72.8,1105
57.0,0.4697,2,0.833,4,70.9,1113
57.5,0.4730,2,0.833,4,82.6,1124
58.0,0.4769,2,0.833,4,93.8,1134
58.5,0.4802,2,0.833,4,84.6,1145
59.0,0.4821,2,0.833,4,82.7,1154
59.5,0.4821,2,0.833,4,82.8,1165
60.0,0.4900,2,0.667,4,72.8,1174
60.5,0.4900,2,0.667,4,63.8,1184
61.0,0.4982,2,0.667,4,82.8,1194
61.5,0.5038,2,1.000,4,83.7,1204
62.0,0.5057,2,1.000,4,72.8,1214
62.5,0.5139,2,1.000,4,62.8,1225
63.0,0.5201,2,1.000,4,62.8,1234
63.5,0.5247,2,1.000,4,72.6,1245
64.0,0.5267,2,1.000,4,74.5,1252
64.5,0.5310,2,1.000,4,100.3,1265
65.0,0.5332,2,1.000,4,98.5,1274
65.5,0.5352,2,1.000,4,62.8,1285
66.0,0.5385,2,1.000,4,62.8,1294
66.5,0.5405,2,1.000,4,63.4,1303
67.0,0.5424,2,1.000,4,102.8,1314
67.5,0.5473,2,1.000,4,72.8,1325
68.0,0.5473,2,1.000,4,70.9,1333
68.5,0.5486,2,1.000,4,92.8,1345
69.0,0.5509,2,1.000,4,83.6,1354
69.5,0.5519,2,1.000,4,62.8,1365
70.0,0.5555,2,1.000,4,62.8,1374
70.5,0.5562,2,1.000,4,72.8,1385
71.0,0.5565,2,1.000,4,72.9,1392
71.5,0.5585,2,1.000,4,82.3,1400
72.0,0.5604,2,1.000,4,92.4,1407
72.5,0.5660,2,1.000,4,484.7,1425
73.0,0.5719,2,1.000,4,455.5,1432
73.5,0.5755,2,1.000,4,94.2,1444
74.0,0.5804,2,1.000,4,82.4,1454
74.5,0.5857,2,1.000,4,83.7,1465
75.0,0.5902,2,1.000,4,71.9,1473
75.5,0.5938,2,1.000,4,73.0,1485
76.0,0.6010,2,1.000,4,72.8,1494
76.5,0.6020,2,1.000,4,82.7,1505
77.0,0.6066,2,1.000,4,72.7,1514
77.5,0.6109,2,1.000,4,72.9,1525
78.0,0.6125,2,1.000,4,82.9,1534
78.5,0.6171,2,1.000,4,92.8,1545
79.0,0.6220,2,1.000,4,92.8,1554
79.5,0.6230,2,1.000,4,74.7,1564
80.0,0.6282,2,1.000,4,72.8,1574
80.5,0.6309,2,1.000,4,72.4,1583
81.0,0.6318,2,1.000,4,82.8,1592
81.5,0.6354,2,1.000,4,105.2,1604
82.0,0.6361,2,1.000,4,120.4,1614
82.5,0.6381,2,1.000,4,109.2,1625
83.0,0.6397,2,1.000,4,72.7,1634
83.5,0.6413,2,1.000,4,62.9,1644
84.0,0.6430,2,1.000,4,72.9,1654
84.5,0.6590,2,1.000,4,74.7,1665
85.0,0.6590,2,1.000,4,62.9,1674
85.5,0.6643,2,1.000,4,82.9,1685
86.0,0.6659,2,1.000,4,82.4,1693
86.5,0.6698,2,1.000,4,73.1,1704
87.0,0.6731,2,1.000,4,93.5,1713
87.5,0.6800,2,1.000,4,104.3,1723
88.0,0.6872,2,1.000,4,121.8,1734
88.5,0.6872,2,1.000,4,92.8,1744
89.0,0.6951,3,1.000,4,72.8,1754
89.5,0.7023,3,1.000,4,73.7,1765
90.0,0.7023,3,1.000,4,62.9,1774
90.5,0.7104,3,1.000,4,72.6,1785
91.0,0.7190,3,1.000,4,72.6,1794
91.5,0.7203,3,1.000,4,82.6,1805
92.0,0.7308,3,1.000,4,82.6,1814
92.5,0.7386,4,1.000,4,62.9,1825
93.0,0.7403,4,1.000,4,62.9,1833
93.5,0.7491,4,1.000,4,77.9,1845
94.0,0.7560,4,1.000,4,76.8,1854
