seq,rtt_ms
11,1.365
12,1.391
13,1.338
14,1.334
15,1.446
16,1.320
17,1.339
18,1.163
19,1.476
20,1.456
21,1.436
22,1.458
23,21.509
24,2.383
25,1.770
26,1.487
27,1.482
28,1.467
29,1.464
30,1.518
31,1.633
32,1.429
33,1.455
34,1.471
35,42.300
36,22.753
37,2.715
38,1.524
39,1.590
40,1.538
41,1.454
42,1.421
43,1.461
44,1.492
45,1.503
46,1.480
47,1.447
48,1.407
49,1.446
50,1.545
51,1.461
52,1.531
53,1.475
54,1.452
55,1.792
56,22.377
57,2.531
58,1.599
59,1.681
60,21.678
61,2.168
62,21.572
63,2.412
64,1.833
65,1.281
66,1.562
67,1.540
68,1.409
69,1.537
70,1.644
71,1.549
72,1.599
73,41.548
74,21.972
75,2.457
76,21.467
77,1.975
78,1.430
79,1.456
80,1.425
81,1.429
82,25.669
83,6.239
84,1.455
85,1.759
86,1.832
87,1.309
88,1.468
89,1.481
90,1.470
91,1.479
92,1.421
93,1.441
94,1.305
95,21.640
96,2.223
97,21.477
98,2.046
99,25.581
100,6.179
101,1.527
102,1.437
103,1.402
104,25.679
105,6.317
106,1.420
107,1.432
108,1.441
109,1.263
110,1.548
111,1.419
112,1.384
113,1.227
114,1.365
115,1.292
116,1.380
117,1.458
118,25.602
119,6.264
120,1.416
121,1.467
122,1.597
123,1.406
124,1.420
125,1.486
126,1.383
127,1.395
128,1.399
129,1.409
130,1.409
131,1.425
132,1.385
133,1.390
134,1.383
135,1.525
136,1.585
137,1.507
138,1.411
139,21.740
140,2.325
141,1.392
142,233.023
143,213.424
144,193.716
145,173.971
146,154.315
147,134.234
148,114.353
149,94.789
150,75.673
151,56.066
152,36.471
153,17.022
154,1.209
155,1.461
156,1.444
157,1.454
158,1.508
159,1.439
160,46.365
161,26.877
162,7.408
163,1.467
164,1.509
165,21.561
166,1.986
167,1.443
168,1.300
169,1.455
170,1.478
171,1.451
172,1.449
173,1.447
174,1.518
175,1.426
176,1.484
177,1.560
178,29.595
179,10.092
180,1.464
181,1.448
182,1.211
183,1.408
184,1.435
185,1.361
186,1.683
187,21.497
188,1.988
189,1.467
190,1.514
191,1.427
192,1.429
193,1.419
194,1.436
195,21.585
196,2.010
197,1.451
198,1.437
199,1.431
200,1.539
201,1.430
202,1.411
203,29.429
204,10.031
205,1.567
206,1.631
207,1.462
208,1.471
209,1.482
210,1.601
211,1.471
212,1.544
213,1.474
214,1.428
215,1.508
216,1.573
217,21.485
218,2.010
219,1.432
220,1.369
221,1.422
222,1.277
223,1.419
224,1.411
225,1.519
226,1.520
227,1.428
228,1.437
229,1.558
230,1.237
231,1.273
232,1.437
233,1.426
234,1.419
235,1.269
236,1.728
237,1.499
238,1.470
239,1.512
240,1.542
241,1.636
242,1.451
243,1.783
244,1.724
245,452.552
246,617.479
247,597.764
248,578.573
249,559.283
250,540.433
251,521.170
252,501.904
253,482.693
254,463.444
255,444.186
256,424.859
257,405.557
258,386.766
259,366.833
260,361.164
261,341.451
262,321.925
263,302.396
264,282.888
265,263.892
266,243.888
267,224.334
268,205.237
269,185.164
270,166.290
271,146.782
272,127.243
273,107.022
274,87.542
275,68.398
276,48.408
277,28.903
278,10.117
279,1.686
280,1.518
281,1.631
282,1.655
283,1.522
284,1.566
285,1.421
286,1.767
287,1.479
288,1.509
289,1.548
290,1.567
291,1.490
292,1.481
293,1.575
294,26.156
295,7.343
296,1.404
297,1.409
298,1.368
299,1.338
300,1.451
301,1.337
302,1.335
303,21.559
304,2.430
305,1.339
306,21.417
307,1.918
308,21.390
309,1.884
310,1.333
311,1.312
312,1.320
313,1.384
314,1.463
315,1.363
316,1.320
317,1.286
318,41.451
319,22.016
320,20.664
321,1.514
322,1.393
323,1.379
324,1.401
325,1.431
326,1.571
327,21.485
328,1.964
329,1.545
330,1.559
331,1.478
332,1.485
333,1.520
334,1.432
335,1.418
336,1.760
337,1.412
338,1.123
339,1.227
340,1.234
341,1.317
342,1.399
343,1.497
344,1.256
345,1.482
346,1.514
347,1.580
348,1.494
349,1.617
350,1.575
351,26.804
352,6.827
353,21.282
354,1.791
355,1.322
356,1.508
357,1.481
358,1.482
359,1.534
360,1.524
361,1.479
362,1.451
363,1.439
364,233.498
365,214.105
366,194.654
367,181.504
368,161.846
369,142.255
370,122.785
371,102.781
372,83.236
373,63.738
374,44.664
375,24.726
376,5.196
377,1.562
378,1.396
379,1.342
380,1.533
381,21.654
382,2.130
383,1.487
384,1.459
385,1.531
386,1.515
387,1.588
388,1.389
389,1.364
390,1.307
391,1.397
392,1.327
393,1.371
394,1.195
395,1.421
396,1.255
397,1.456
398,21.330
399,1.830
400,1.293
401,1.372
402,1.342
403,21.322
404,1.832
405,1.408
406,1.343
407,1.438
408,1.322
409,81.696
410,62.171
411,42.719
412,22.527
413,3.632
414,1.494
415,1.297
416,1.689
417,1.295
418,1.222
419,1.386
420,1.275
421,21.432
422,1.851
423,1.290
424,1.285
425,1.240
426,1.367
427,1.289
428,1.290
429,1.312
430,1.271
431,1.358
432,1.318
433,1.287
434,1.283
435,1.237
436,1.596
437,1.293
438,1.284
439,1.302
440,1.363
441,1.310
442,1.303
443,1.307
444,1.292
445,1.298
446,1.619
447,1.470
448,1.321
449,243.913
450,224.454
451,241.648
452,222.125
453,202.649
454,183.029
455,163.302
456,143.398
457,124.289
458,104.834
459,84.817
460,65.708
461,45.743
462,26.210
463,6.651
464,1.431
465,1.442
466,1.578
467,1.446
468,1.414
469,1.449
470,1.446
471,1.489
472,1.429
473,1.472
474,1.446
475,1.419
476,1.552
477,1.461
478,1.436
479,1.582
480,1.426
481,1.541
482,1.282
483,1.433
484,1.455
485,27.985
486,8.511
487,1.760
488,1.618
489,1.647
490,1.547
491,1.494
492,1.595
493,1.542
494,1.387
495,1.164
496,1.380
497,1.812
498,1.331
499,1.252
500,1.381
501,1.300
502,1.269
503,1.376
504,1.214
505,1.396
506,1.289
507,1.751
508,1.278
509,1.327
510,1.366
511,1.319
512,1.274
513,1.311
514,1.281
515,1.269
516,1.318
517,1.294
518,1.287
519,1.307
520,1.521
521,1.295
522,1.323
523,1.303
524,1.429
525,1.373
526,1.445
527,1.386
528,1.431
529,1.428
530,1.438
531,1.548
532,1.447
533,1.443
534,1.439
535,21.819
536,2.171
537,1.724
538,1.546
539,1.530
540,1.283
541,1.283
542,21.579
543,2.367
544,1.541
545,1.469
546,1.195
547,1.450
548,1.441
549,1.455
550,1.449
551,1.420
552,1.434
553,1.459
554,1.515
555,21.567
556,2.373
557,1.520
558,1.463
559,1.440
560,1.435
561,1.430
562,1.451
563,1.426
564,1.464
565,1.451
566,1.451
567,1.535
568,1.263
569,1.469
570,1.664
571,1.447
572,1.457
573,1.440
574,1.434
575,1.438
576,1.451
577,1.448
578,1.449
579,227.994
580,208.830
581,189.382
582,169.874
583,150.390
584,130.160
585,111.376
586,91.164
587,71.603
588,52.707
589,33.313
590,13.587
591,1.475
592,1.417
593,1.511
594,1.454
595,1.463
596,1.580
597,1.495
598,1.388
599,1.577
600,1.410
601,1.489
602,1.401
603,1.394
604,1.364
605,1.383
606,1.409
607,1.441
608,25.580
609,6.070
610,1.253
611,1.402
612,1.575
613,1.379
614,1.381
615,1.388
616,1.417
617,1.404
618,1.433
619,683.862
620,664.444
621,644.937
622,625.448
623,605.909
624,586.154
625,566.120
626,547.062
627,527.083
628,507.535
629,487.874
630,468.482
631,448.965
632,429.417
633,409.907
634,390.351
635,370.874
636,351.731
637,331.774
638,312.701
639,500.398
640,480.961
641,461.454
642,442.437
643,422.425
644,402.897
645,383.345
646,363.835
647,344.769
648,324.738
649,305.220
650,285.687
651,266.203
652,246.566
653,227.373
654,208.139
655,187.844
656,168.480
657,148.956
658,129.383
659,109.875
660,90.344
661,70.790
662,51.285
663,31.759
664,12.671
665,1.454
666,1.365
667,1.562
668,1.242
669,1.401
670,40.951
671,21.497
672,1.962
673,1.483
674,1.409
675,1.340
676,1.277
677,1.708
678,1.396
679,1.324
680,1.657
681,33.707
682,21.408
683,1.936
684,1.364
685,21.385
686,2.175
687,1.141
688,1.544
689,1.258
690,1.379
691,1.248
692,21.671
693,2.211
694,1.293
695,1.242
696,1.311
697,1.247
698,1.539
699,21.490
700,2.048
701,1.321
702,1.284
703,1.540
704,1.264
705,1.253
706,1.372
707,1.250
708,1.318
709,1.228
710,1.468
711,1.311
712,1.358
713,1.300
714,1.441
715,1.328
716,1.377
717,1.397
718,1.164
719,1.388
720,1.358
721,1.370
722,1.402
723,229.518
724,210.141
725,190.567
726,171.043
727,151.564
728,131.427
729,111.917
730,92.422
731,72.919
732,53.882
733,34.271
734,14.870
735,25.664
736,6.163
737,1.166
738,1.493
739,1.318
740,1.270
741,1.320
742,1.447
743,1.400
744,1.319
745,1.428
746,1.274
747,1.335
748,1.294
749,1.400
750,1.433
751,1.293
752,1.325
753,1.433
754,1.356
755,1.284
756,1.303
757,228.013
758,208.653
759,189.159
760,168.959
761,149.426
762,129.925
763,139.722
764,120.272
765,100.783
766,81.298
767,61.790
768,42.264
769,23.253
770,3.847
771,1.327
772,1.325
773,1.377
774,1.284
775,1.305
776,1.286
777,1.329
778,1.236
779,1.331
780,1.309
781,25.555
782,6.057
783,1.292
784,21.440
785,1.945
786,30.627
787,11.129
788,29.579
789,10.067
790,1.293
791,1.254
792,1.362
793,28.480
794,8.990
795,1.238
796,1.308
797,1.374
798,1.402
799,1.304
800,1.243
801,1.374
802,1.357
803,21.322
804,2.093
805,1.284
806,1.293
807,1.273
808,1.284
809,1.310
810,1.378
811,1.287
812,1.273
813,1.287
814,1.260
815,1.264
816,1.330
817,1.295
818,1.159
819,1.479
820,25.672
821,6.189
822,1.331
823,229.439
824,210.303
825,190.181
826,180.933
827,161.343
828,141.917
829,122.375
830,102.864
831,83.326
832,63.809
833,44.261
834,24.754
835,5.203
836,1.334
837,1.334
838,1.452
839,1.371
840,1.426
841,1.264
842,1.332
843,1.410
844,1.382
845,1.415
846,21.193
847,2.076
848,1.375
849,1.499
850,21.468
851,1.900
852,1.616
853,1.412
854,1.399
855,1.417
856,1.334
857,1.430
858,1.336
859,1.403
860,1.322
861,1.428
862,1.466
863,1.402
864,1.377
865,1.573
866,1.304
867,1.322
868,1.214
869,1.397
870,1.362
871,1.388
872,1.269
873,1.375
874,1.426
875,1.489
876,1.410
877,1.384
878,1.570
879,1.369
880,1.405
881,1.328
882,21.422
883,2.193
884,1.449
885,1.399
886,1.334
887,1.169
888,1.543
889,1.418
890,1.426
891,1.345
892,70.851
893,51.365
894,31.173
895,11.668
896,1.567
897,1.398
898,1.368
899,1.372
900,1.456
901,1.371
902,1.395
903,1.418
904,1.363
905,1.338
906,1.312
907,1.323
908,1.261
909,1.364
910,1.255
911,1.576
912,1.301
913,1.323
914,1.424
915,1.287
916,1.329
917,1.277
918,1.320
919,1.302
920,1.305
921,1.275
922,1.325
923,1.363
924,1.307
925,1.277
926,224.897
927,205.749
928,185.838
929,166.632
930,147.922
931,128.185
932,109.097
933,89.906
934,70.698
935,51.482
936,32.253
937,13.504
938,1.587
939,1.556
940,1.434
941,1.372
942,1.289
943,1.388
944,1.276
945,1.279
946,1.370
947,1.294
948,1.562
949,1.405
950,1.355
951,1.299
952,1.307
953,1.548
954,1.314
955,1.302
956,1.293
957,1.301
958,1.308
959,1.295
960,1.238
961,1.307
962,1.239
963,1.338
964,1.237
965,1.241
966,1.255
967,1.229
968,1.174
969,1.299
970,1.254
971,1.294
972,1.239
973,1.307
974,1.252
975,1.284
976,1.300
977,1.297
978,1.244
979,1.245
980,1.266
981,1.252
982,1.307
983,1.263
984,1.290
985,1.238
986,1.283
987,1.239
988,1.510
989,1.253
990,1.286
991,1.272
992,1.280
993,21.309
994,1.972
995,1.549
996,1.513
997,1.673
998,1.568
999,1.616
