t_s,drone,rtt_ms
0.60,d2,99.2
0.65,d4,148.9
1.10,d2,99.4
1.15,d4,149.7
1.60,d2,99.2
1.65,d1,149.4
1.85,d4,349.0
2.10,d2,99.2
2.15,d1,149.3
2.15,d4,149.1
2.60,d2,99.0
2.65,d1,149.6
2.65,d4,149.4
3.10,d2,99.5
3.15,d1,149.6
3.15,d4,149.4
3.60,d2,98.8
3.65,d1,149.2
3.65,d4,148.8
4.15,d4,149.2
4.15,d3,149.2
4.35,d2,349.3
4.35,d1,349.5
4.60,d2,99.2
4.65,d1,149.4
4.65,d4,149.2
4.65,d3,149.2
5.10,d2,99.1
5.15,d1,149.4
5.15,d4,149.1
5.15,d3,149.2
5.60,d2,99.3
5.65,d1,149.5
5.65,d3,149.2
5.85,d4,349.2
6.10,d2,99.2
6.15,d1,149.6
6.15,d3,149.4
6.35,d4,349.2
6.65,d1,149.4
6.65,d4,149.2
6.65,d3,149.2
6.80,d2,299.3
7.10,d2,99.0
7.15,d1,149.3
7.15,d4,149.0
7.15,d3,149.1
7.60,d2,99.2
7.65,d1,149.4
7.65,d4,149.1
7.65,d3,149.2
8.10,d2,99.1
8.15,d1,149.4
8.15,d4,149.2
8.15,d3,149.2
8.60,d2,99.1
8.65,d1,149.4
8.65,d4,149.1
8.65,d3,149.2
9.10,d2,99.3
9.15,d1,149.5
9.15,d4,149.2
9.35,d3,349.2
9.60,d2,99.7
9.65,d1,149.8
9.65,d4,149.7
9.65,d3,149.7
10.10,d2,99.2
10.15,d1,149.5
10.15,d4,149.2
10.35,d3,349.2
10.65,d1,149.4
10.65,d4,149.1
10.65,d3,149.2
10.80,d2,299.3
11.10,d2,99.0
11.15,d1,149.3
11.15,d4,149.0
11.15,d3,149.0
11.60,d2,99.2
11.65,d1,149.4
11.65,d4,149.2
11.65,d3,149.2
12.10,d2,99.1
12.15,d1,149.4
12.15,d4,149.1
12.15,d3,149.2
12.60,d2,99.2
12.65,d4,149.1
12.65,d3,149.2
12.85,d1,349.4
13.10,d2,99.1
13.15,d1,149.4
13.15,d3,149.2
13.35,d4,349.1
13.60,d2,99.2
13.65,d1,149.4
13.65,d3,149.1
13.85,d4,349.1
14.10,d2,99.1
14.15,d1,149.4
14.15,d4,149.1
14.15,d3,149.2
14.60,d2,99.2
14.65,d4,149.1
14.65,d3,149.2
14.85,d1,349.4
15.10,d2,99.0
15.15,d1,149.3
15.15,d3,149.1
15.55,d4,549.1
15.60,d2,99.5
15.65,d1,149.7
