t_s,drone,rtt_ms
1.05,d1,49.2
1.05,d4,48.8
1.55,d1,49.4
1.55,d4,49.1
2.05,d1,49.2
2.50,d4,499.5
2.60,d1,98.8
2.60,d4,98.5
3.10,d1,99.9
3.20,d4,199.6
3.65,d1,151.0
3.90,d4,398.9
4.15,d1,150.0
4.15,d4,149.7
4.65,d1,151.9
4.65,d4,151.6
4.80,d2,1299.0
4.85,d2,849.1
4.85,d2,349.1
5.15,d1,151.2
5.15,d2,151.0
5.15,d4,150.9
5.65,d1,150.8
6.00,d2,499.4
6.05,d4,549.1
6.15,d1,150.0
6.15,d2,149.8
6.15,d4,149.7
6.60,d3,98.9
6.85,d1,349.2
6.85,d4,348.8
7.15,d1,150.0
7.15,d3,149.8
7.15,d4,149.8
7.65,d1,149.4
7.65,d4,149.1
8.05,d3,549.2
8.15,d1,150.5
8.15,d3,150.1
8.15,d2,1650.0
8.15,d4,150.1
8.40,d2,1399.2
8.40,d2,899.4
8.40,d2,399.4
8.65,d3,149.3
8.65,d2,149.3
8.65,d4,149.2
9.10,d1,599.6
9.15,d1,150.6
9.15,d3,150.4
9.15,d2,150.4
9.15,d4,150.3
9.65,d1,149.2
9.65,d4,148.9
9.90,d2,399.2
10.15,d1,149.4
10.15,d2,149.3
10.15,d4,149.1
10.65,d1,150.4
10.65,d4,150.1
10.85,d2,349.0
11.15,d1,151.1
11.15,d2,151.0
11.30,d3,1799.1
11.30,d3,1299.1
11.30,d3,799.1
11.30,d3,299.1
11.35,d4,349.0
11.65,d1,150.9
11.65,d3,150.7
11.65,d2,150.7
11.65,d4,150.6
12.15,d1,149.5
12.15,d3,149.3
12.15,d2,149.4
12.15,d4,149.3
12.65,d1,150.5
12.65,d3,150.3
12.85,d2,349.2
12.85,d4,349.1
13.15,d1,149.5
13.15,d3,149.3
13.15,d2,149.4
13.35,d4,349.3
13.65,d1,151.3
13.85,d3,349.3
13.85,d2,349.3
13.90,d4,399.3
14.15,d1,149.1
14.15,d2,148.9
14.15,d4,148.8
14.40,d3,399.0
14.65,d1,149.5
14.65,d3,149.3
14.65,d2,149.4
14.90,d4,399.1
15.15,d2,152.8
15.15,d4,152.7
15.35,d3,349.2
15.45,d1,449.5
15.65,d1,150.3
