seq,rtt_ms
11,6755.934
12,6736.502
13,6716.657
14,6900.035
15,6881.743
16,6862.527
17,6843.362
18,6824.102
19,7007.146
20,6987.942
21,6968.702
22,6949.300
23,6929.914
24,6910.499
25,6891.289
26,6871.864
27,6852.621
28,6833.138
29,6816.136
30,6797.093
31,6777.926
32,6758.944
33,6739.970
34,6722.003
35,6914.685
36,6896.102
37,6877.214
38,6858.343
39,6839.582
40,6821.525
318,1262.709
319,1243.764
320,1224.624
321,1205.507
322,1186.507
323,1167.408
324,1148.180
325,1128.715
326,1109.541
327,1090.786
328,1268.276
329,1249.626
330,1230.507
331,1211.389
332,1192.191
333,1172.875
334,1153.574
335,1134.313
336,1115.008
337,1095.630
338,1076.403
339,1057.017
340,1037.606
341,1018.374
342,999.066
343,979.744
344,961.703
345,943.175
349,864.353
350,845.236
351,826.391
352,807.547
353,788.394
354,769.105
355,750.012
362,621.376
363,602.205
364,583.187
365,775.195
366,780.029
367,761.791
368,742.970
369,927.238
370,907.903
371,889.769
372,870.567
373,851.349
374,832.109
375,812.788
376,793.744
377,774.329
378,755.301
379,736.014
380,716.801
381,697.325
382,678.577
383,659.448
384,641.758
385,622.653
386,603.472
387,584.211
388,565.145
389,546.305
390,527.287
391,508.261
392,488.691
393,470.742
394,463.923
395,445.142
396,426.456
397,407.501
398,388.624
399,370.011
400,361.476
401,342.693
402,323.455
403,304.025
404,284.853
405,271.916
406,260.635
407,241.247
408,221.566
409,201.705
416,61.988
417,42.252
418,22.395
419,13.527
420,14.061
421,9.650
422,1.882
423,7.388
424,22.557
425,254.659
426,235.131
427,215.360
428,195.726
429,176.282
430,156.773
431,137.136
432,117.640
433,97.949
434,78.318
435,58.562
436,38.974
437,19.298
438,1.420
439,1.574
440,2.667
441,9.908
442,2.243
443,10.947
444,1.549
445,10.676
446,9.280
447,21.251
448,2.209
449,11.557
450,3.275
451,2.284
452,13.346
453,41.464
454,22.332
455,19.890
456,1058.425
457,1039.769
458,1021.106
459,1002.078
460,982.856
461,963.726
462,944.475
463,925.423
464,910.602
465,3432.244
466,3413.478
467,3418.901
468,3399.803
469,3381.176
470,3523.072
471,3503.788
472,3691.159
473,3671.957
474,3658.958
475,3639.789
476,3623.639
477,3604.596
478,3786.557
479,4631.263
480,4614.223
481,4596.322
483,4557.415
484,4747.336
485,4942.847
486,4963.463
487,4943.818
488,4924.279
489,4983.146
490,4964.311
491,4945.113
492,4925.831
493,4906.644
494,4887.898
495,4869.151
496,4849.894
497,4832.298
498,4813.212
499,4793.912
500,4774.770
501,4952.324
502,4933.108
503,4913.894
504,4894.524
647,2035.489
648,2016.183
649,1999.872
650,1980.985
651,1961.585
652,1942.377
653,1931.808
654,1912.378
655,1893.108
656,1873.788
657,1854.167
658,1835.316
659,1816.199
660,1796.952
661,1777.644
711,778.303
712,759.268
714,720.250
715,904.207
716,885.425
717,866.510
718,847.831
719,829.152
720,810.884
721,792.004
722,773.004
723,754.611
724,735.590
725,716.635
726,697.782
727,678.972
728,659.841
729,641.475
730,853.099
731,833.399
732,813.918
733,794.139
