t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0429,0,1.000,3,64.5,6
1.0,0.0429,0,1.000,3,42.6,12
1.5,0.0429,0,1.000,3,50.3,20
2.0,0.0429,0,1.000,3,50.3,26
2.5,0.0481,0,1.000,3,82.1,34
3.0,0.0498,0,1.000,3,92.2,41
3.5,0.0544,0,1.000,3,111.9,50
4.0,0.0580,0,1.000,3,101.7,57
4.5,0.0596,0,1.000,3,101.8,62
5.0,0.0629,0,1.000,3,112.1,71
5.5,0.0645,0,1.000,3,131.9,80
6.0,0.0704,0,1.000,3,101.7,87
6.5,0.0737,0,1.000,3,91.9,95
7.0,0.0766,0,1.000,3,91.9,101
7.5,0.0789,0,1.000,4,101.3,109
8.0,0.0852,0,1.000,4,160.6,119
8.5,0.0858,0,1.000,4,139.8,126
9.0,0.0934,0,1.000,4,113.8,133
9.5,0.1002,0,1.000,4,82.0,142
10.0,0.1009,0,1.000,4,587.5,160
10.5,0.1065,0,1.000,4,140.2,170
11.0,0.1094,0,1.000,4,115.8,179
11.5,0.1133,0,1.000,4,114.2,187
12.0,0.1196,0,1.000,4,85.2,195
12.5,0.1255,0,1.000,4,92.0,203
13.0,0.1284,0,1.000,4,101.2,208
13.5,0.1317,0,1.000,4,775.1,230
14.0,0.1363,1,1.000,4,162.9,241
14.5,0.1402,1,1.000,4,129.5,250
15.0,0.1464,1,1.000,4,139.6,258
15.5,0.1510,1,1.000,4,125.6,267
16.0,0.1526,1,1.000,4,123.1,274
16.5,0.1592,1,1.000,4,82.1,282
17.0,0.1651,1,1.000,4,178.0,290
17.5,0.1680,1,1.000,4,207.3,297
18.0,0.1713,1,0.833,4,556.2,321
18.5,0.1733,1,0.833,4,157.9,330
19.0,0.1779,1,0.833,4,134.7,341
19.5,0.1896,1,0.667,4,88.9,350
20.0,0.1900,1,0.667,4,99.8,360
20.5,0.1991,1,0.667,4,139.6,370
21.0,0.2047,1,0.667,4,172.8,381
21.5,0.2050,1,0.667,4,132.8,386
22.0,0.2188,1,0.667,4,224.5,401
22.5,0.2188,1,0.667,4,223.3,408
23.0,0.2260,1,0.667,4,119.8,420
23.5,0.2276,1,0.667,4,128.0,428
24.0,0.2312,1,0.667,4,72.8,435
24.5,0.2362,1,0.667,4,72.0,443
25.0,0.2362,1,0.667,4,61.2,447
25.5,0.2414,1,0.667,4,102.5,457
26.0,0.2430,1,0.667,4,102.0,461
26.5,0.2447,1,0.667,4,102.6,467
27.0,0.2470,1,0.667,4,71.1,471
27.5,0.2555,1,0.667,4,494.3,488
