seq,rtt_ms
271,195.162
272,175.881
273,156.436
274,137.038
275,117.413
276,97.640
277,77.621
278,57.950
279,38.065
280,18.410
281,32.350
282,12.758
283,21.217
284,1.648
285,1.090
286,1.276
287,1.297
288,21.428
289,2.275
290,0.790
291,41.448
292,22.058
293,2.759
294,1.282
295,1.116
296,1.219
297,1.313
298,1.292
299,1.164
300,1.267
301,1.385
302,1.588
303,1.202
304,1.118
305,1.628
306,1.347
307,1.032
308,21.082
309,1.345
310,53.125
311,33.392
312,253.584
313,252.379
314,233.011
315,213.588
316,194.141
317,174.773
318,155.235
319,135.942
320,116.817
321,97.615
322,78.253
323,58.960
324,39.584
325,20.555
326,1.221
327,1.394
328,21.469
329,1.967
330,21.267
331,1.969
332,1.222
333,36.870
334,17.440
335,1.071
336,1.655
337,1.402
338,1.374
339,1.465
340,21.368
341,1.962
342,1.397
343,54.149
344,34.737
345,21.220
346,21.559
347,2.016
348,1.318
349,1.350
350,0.979
351,1.069
352,21.348
353,39.092
354,3772.256
355,3753.193
356,3733.920
357,3714.350
358,3694.945
359,3675.553
360,3656.181
361,3636.864
362,3617.405
363,3597.999
364,3578.403
365,3559.036
366,3539.733
367,3520.549
368,3501.153
369,3481.841
370,3462.790
376,3343.736
379,3284.586
382,3225.333
385,3166.210
397,2927.022
414,2587.936
418,2508.847
419,2489.686
420,2470.609
421,2451.422
422,2431.991
423,2412.271
424,2392.715
425,2373.151
426,2353.542
427,2333.902
428,2314.320
429,2293.844
430,2275.223
431,2255.762
432,2236.019
433,2216.442
434,2196.870
435,2177.351
436,2158.003
437,2138.472
438,2119.238
439,2101.608
453,1822.152
463,1622.760
472,1443.268
473,1423.821
474,1404.260
475,1384.807
476,1365.398
477,1345.807
478,1326.486
479,1307.017
480,1287.511
481,1267.947
482,1248.462
483,1229.229
484,1209.730
485,1190.438
486,1171.238
487,1152.051
488,1132.878
489,1113.443
490,1094.156
491,1074.555
492,1054.977
493,1035.533
494,1016.009
495,996.574
496,977.130
497,957.584
498,1581.590
499,1562.371
500,1543.169
501,1523.804
502,1504.195
503,1484.754
504,1465.228
505,1445.799
506,1426.547
507,1407.185
508,1387.837
509,1368.466
510,1349.116
511,1329.846
512,1310.450
513,1416.147
514,1396.592
515,1376.948
516,1357.347
517,1337.602
518,1317.867
519,1298.034
520,1278.245
521,1258.478
522,1238.684
523,1218.975
524,1199.307
525,1179.703
526,1160.302
527,1140.528
528,1120.890
529,1101.105
530,1081.300
531,1061.533
532,1041.741
533,1021.926
534,1002.348
535,982.612
536,962.837
537,943.133
538,923.443
539,903.614
540,883.855
541,864.180
542,844.429
543,824.550
544,803.686
545,785.197
546,765.264
547,745.442
548,725.688
549,706.088
550,686.762
551,667.280
552,647.482
553,627.757
554,608.175
555,626.887
556,608.118
557,588.949
558,569.858
559,550.689
560,531.462
561,512.321
562,493.097
563,474.010
564,454.885
565,435.760
566,416.590
567,397.351
568,378.195
569,358.853
570,340.687
571,321.220
572,301.780
573,282.218
574,262.739
575,243.291
576,223.891
577,204.501
578,185.262
579,165.954
580,146.469
581,127.453
582,108.313
583,89.365
584,70.049
585,50.846
586,31.592
587,41.064
588,21.509
589,2.082
590,1.109
591,1.691
592,1.472
593,1.174
594,1.536
595,1.114
596,1.678
597,1.466
598,32.094
599,12.652
600,1.334
601,1.399
602,636.497
603,905.078
604,885.770
605,866.418
606,847.227
607,828.109
608,809.062
609,790.025
610,770.955
611,751.690
612,732.458
613,713.380
614,694.170
615,674.755
616,655.275
617,635.804
618,616.235
619,596.749
620,577.221
621,557.938
622,538.506
623,519.177
624,500.367
625,481.284
626,461.999
627,442.431
628,423.095
629,403.651
630,384.197
631,364.793
