seq,rtt_ms
43,1.358
44,1.032
45,1.463
46,1.251
47,1.495
48,1.183
49,1.397
50,21.189
51,1.682
52,1.264
53,225.965
54,206.660
55,187.830
56,168.445
57,148.978
58,129.555
59,110.161
60,91.092
61,289.637
62,270.217
63,250.593
64,231.092
65,211.610
66,445.822
67,426.750
68,420.897
69,401.777
70,382.458
71,362.927
72,343.186
73,323.760
74,304.219
75,284.667
76,265.271
77,245.564
78,226.235
79,206.758
80,187.138
81,167.607
82,147.990
83,128.742
84,109.536
85,90.269
86,70.611
87,51.184
88,31.885
89,12.591
90,238.455
91,218.945
92,199.644
93,180.601
94,161.170
95,141.652
96,122.155
97,102.645
98,98.502
99,79.304
100,60.214
101,40.898
102,21.183
103,2.249
104,20.774
105,1.462
106,1.034
107,0.968
108,20.956
109,1.923
110,1.364
111,1.257
112,1.146
113,21.384
114,1.988
115,1.214
116,37.467
117,18.040
118,2.745
119,1.108
120,21.249
121,1.832
122,1.303
123,1.529
124,1.134
125,40.675
126,21.155
127,1.646
128,39.195
129,21.201
130,21.286
131,1.807
132,21.045
133,1.324
134,0.927
135,67.513
136,48.400
137,28.930
138,20.706
139,1.439
140,1.335
141,1.270
142,21.307
143,1.957
144,1.687
145,1.193
146,1.241
147,1.255
148,2.616
149,36.075
150,16.791
151,0.994
152,41.095
153,21.840
154,2.377
155,1.347
156,1.593
157,22.717
158,2.200
159,41.262
160,41.147
161,21.946
162,2.685
163,21.340
164,1.955
165,1.224
166,1.306
167,1.328
168,2.105
169,21.164
170,1.784
171,1.191
172,1.334
173,1.262
174,0.927
175,1.022
176,230.361
177,211.033
178,191.562
179,172.197
180,152.787
181,133.392
182,113.861
183,94.419
184,75.216
185,55.707
186,36.258
187,22.734
188,3.556
189,20.687
190,1.059
191,1.152
192,1.283
193,1.271
194,1.424
195,21.267
196,1.906
197,1.234
198,20.867
199,1.215
200,1.049
201,1.187
202,1.250
203,40.348
204,20.569
205,0.913
206,1.297
207,41.914
208,22.331
209,20.845
210,1.063
211,30.074
212,10.422
213,0.777
214,1.149
215,226.495
216,207.163
217,189.038
218,168.239
219,150.633
220,131.601
221,112.383
222,123.466
223,104.223
224,84.797
225,66.821
226,47.578
227,40.736
228,21.206
229,1.786
230,1.016
231,21.378
232,20.719
233,1.116
234,0.969
235,49.762
236,30.176
237,40.817
238,21.384
239,433.445
240,1487.193
241,1467.775
242,1448.649
243,1429.347
257,1377.623
265,1218.313
266,1198.768
268,1156.017
275,1019.757
276,1000.355
277,980.903
278,961.306
279,941.947
280,924.012
281,904.785
282,885.379
283,865.800
284,846.337
285,826.731
286,807.291
287,787.907
288,768.153
289,748.652
290,729.198
291,709.726
292,690.067
293,670.636
294,651.423
295,631.766
296,612.272
297,592.631
298,573.129
299,553.666
300,534.139
301,514.615
302,495.115
303,475.586
304,456.217
305,436.863
306,417.485
307,398.248
308,378.407
309,359.777
310,340.580
311,321.015
312,301.517
313,282.376
314,263.139
315,243.701
316,224.200
317,204.902
318,183.850
319,165.930
320,146.373
321,126.857
322,107.428
323,88.082
324,68.734
325,233.860
326,214.425
327,194.940
328,175.736
329,156.475
330,180.929
331,161.597
332,141.961
333,122.745
334,103.225
335,83.641
336,64.207
337,44.795
338,25.149
339,37.552
340,18.300
341,1.022
342,1.170
343,1.463
344,221.486
345,202.171
346,182.779
347,163.351
348,146.176
349,127.082
350,145.685
351,126.200
352,106.615
353,86.971
354,67.304
355,47.593
356,27.931
357,21.888
358,2.555
359,306.439
360,287.139
361,267.724
362,260.827
363,241.358
364,221.854
365,202.444
366,182.920
367,163.579
368,144.410
369,125.347
370,105.901
371,86.836
372,67.493
373,48.238
374,28.861
375,21.441
376,2.255
377,60.700
378,39.800
379,21.828
380,2.388
381,1.413
382,20.759
383,1.327
384,0.901
385,1.001
386,1.279
387,22.522
388,1.885
389,0.825
390,0.860
391,39.393
392,20.183
393,0.940
394,0.849
395,1.222
396,1.274
397,1.250
398,2.652
399,1.332
400,80.981
401,61.671
402,42.228
403,29.367
404,81.213
405,62.221
406,43.041
407,27.964
408,9.477
409,0.906
410,271.778
411,252.300
412,232.805
413,354.278
414,335.353
415,316.124
416,296.967
417,277.807
418,256.116
419,239.322
420,220.342
421,230.462
422,210.842
423,191.086
424,171.337
425,151.389
426,131.709
427,111.879
428,89.881
429,72.287
430,52.547
431,32.718
432,12.980
433,0.742
434,0.802
435,21.496
436,2.305
437,1.258
438,2.043
439,0.904
