seq,rtt_ms
12,9.463
13,1.604
14,34.610
15,15.171
16,1.984
17,1.635
18,1.814
19,1.529
20,21.617
21,2.460
22,22.182
23,3.006
24,41.574
25,26.614
26,7.152
27,1.337
28,33.017
29,13.550
30,1.538
31,1.399
32,1.742
33,707.534
34,688.093
35,766.694
36,747.288
37,727.816
38,708.379
39,688.870
40,669.365
41,649.747
42,629.751
43,610.099
44,591.327
45,571.188
46,552.225
47,532.717
48,513.275
49,493.165
50,474.217
51,454.698
52,435.154
53,415.074
54,395.602
55,376.557
56,356.393
57,337.565
58,317.922
59,297.768
60,278.409
61,258.873
62,239.609
63,220.366
64,201.449
65,182.057
66,162.442
67,142.574
68,122.823
69,103.789
70,84.449
71,64.934
72,45.382
73,25.884
74,6.419
75,1.446
76,1.661
77,1.593
78,1.466
79,44.822
80,25.384
81,21.030
82,37.490
83,42.333
84,22.909
85,40.774
86,231.741
87,212.098
88,192.400
89,172.737
90,153.051
91,133.326
92,120.352
93,100.623
94,80.630
95,60.993
96,41.298
97,21.547
98,40.507
99,259.760
100,240.613
101,221.166
102,301.365
103,281.955
104,262.522
105,243.146
106,856.505
107,837.226
108,817.670
109,798.298
110,778.867
111,759.439
112,740.142
113,720.860
114,701.406
115,681.962
116,661.896
117,642.895
118,623.605
119,604.110
120,584.579
121,875.536
122,855.853
123,836.493
124,816.849
125,797.487
126,778.388
127,758.897
128,739.280
129,719.643
130,700.568
131,681.247
132,661.715
133,642.223
134,622.052
135,602.561
136,583.541
137,564.112
138,544.579
139,525.015
140,505.316
141,485.903
142,466.534
143,447.034
144,427.513
145,407.992
146,388.439
147,368.960
148,349.409
149,329.914
150,310.312
151,290.673
152,271.358
153,516.580
154,497.290
155,477.855
156,482.619
157,463.410
158,444.044
159,424.548
160,405.043
161,385.372
162,365.854
163,346.478
164,326.967
165,307.459
166,287.862
167,268.397
168,248.844
169,229.358
170,209.829
171,190.319
172,170.575
173,160.915
174,141.711
175,122.252
176,102.730
177,83.203
178,63.656
179,44.161
180,24.586
181,5.105
182,1.892
183,1.423
184,21.603
185,2.196
186,1.498
187,1.447
188,1.667
189,691.996
190,672.648
191,653.198
192,633.694
193,614.262
194,594.765
195,575.239
196,555.669
197,536.181
198,516.604
199,497.103
200,477.556
201,458.134
202,438.634
203,419.142
204,399.632
205,380.339
206,360.957
207,341.407
208,321.917
209,302.402
210,282.870
211,263.365
212,243.807
213,224.333
214,204.133
215,184.930
216,165.831
217,180.781
218,161.413
219,142.002
220,122.579
221,103.112
222,84.115
223,64.801
224,375.590
225,356.556
226,337.058
227,317.771
228,300.772
229,281.410
230,261.825
231,242.465
232,223.188
233,203.669
234,184.234
235,164.748
236,145.084
237,125.739
238,423.835
239,404.703
240,385.385
241,365.849
242,346.410
243,326.881
244,307.389
245,287.847
246,268.184
247,248.764
248,229.252
249,209.748
250,190.233
251,170.660
252,151.164
253,131.653
254,112.142
255,92.599
256,72.908
257,53.345
258,824.043
259,804.749
260,785.379
261,765.865
262,746.385
263,1003.348
264,3072.247
265,3052.932
266,3033.194
267,3013.765
268,2994.366
269,2974.824
270,2955.334
271,2935.248
272,2915.726
273,2896.199
274,2876.694
275,2857.169
276,2838.088
277,2818.123
278,2798.624
279,3028.058
280,3009.305
281,2989.585
282,2970.166
283,2950.627
284,2931.397
285,2911.842
286,2892.857
287,2873.413
288,2853.763
289,2834.313
290,2814.972
291,2795.524
292,2776.527
293,2756.732
294,2737.408
295,2717.961
296,2698.323
297,2679.062
298,2659.950
299,2640.531
300,2621.757
301,2602.317
302,2582.763
303,2563.290
304,2543.931
305,2524.485
306,2504.965
307,2485.468
308,2465.796
309,2445.812
323,2166.191
344,1747.123
351,1607.890
358,1468.090
372,1188.149
381,1008.658
382,989.121
383,969.634
384,950.554
385,930.995
386,911.161
387,891.429
388,872.084
389,852.581
390,1495.664
391,1516.826
392,1497.689
393,1478.425
394,1459.041
395,1440.199
396,1420.258
397,1400.757
398,1381.258
399,1361.768
400,1342.081
401,1322.747
402,1303.247
403,1283.696
404,1264.595
405,1244.928
406,1225.683
407,1206.229
408,1186.777
409,1167.150
410,1147.446
411,1127.976
412,1108.282
413,1088.639
414,1069.571
415,1049.506
416,1029.972
417,1010.471
418,991.627
419,972.080
420,952.567
421,933.058
422,913.414
423,894.016
424,874.484
425,854.351
426,835.438
427,815.263
428,796.197
429,776.195
430,756.697
431,737.573
432,718.264
433,698.719
434,679.245
435,659.705
436,640.423
437,620.834
438,601.383
439,1044.868
440,1025.587
441,1006.178
442,986.748
443,967.340
444,948.201
445,928.783
446,911.410
447,891.878
448,872.241
449,852.413
450,832.958
451,813.455
452,793.831
453,774.846
454,754.982
455,735.457
456,716.433
457,696.451
458,677.357
459,660.009
460,640.674
461,621.182
462,601.830
463,582.483
464,563.013
465,544.140
466,524.060
467,505.110
468,485.551
469,466.186
470,446.654
471,427.165
472,407.555
473,388.105
474,368.920
475,349.435
476,329.911
477,310.389
478,290.863
479,1396.264
480,1377.177
481,1357.916
482,1338.601
483,1319.196
484,1299.833
485,1280.596
486,1260.475
487,1240.924
488,1221.432
489,1201.806
490,1183.039
491,1162.692
492,1143.985
493,1124.389
494,1104.840
495,1085.419
496,1065.887
497,1046.374
498,1026.811
499,1007.276
500,987.763
501,968.163
502,948.722
503,929.206
504,909.674
505,890.095
506,870.597
507,851.018
508,831.526
509,811.966
510,792.450
511,773.032
512,753.551
513,733.644
514,714.026
515,694.589
516,675.274
517,655.734
518,636.217
519,616.608
520,597.088
521,577.603
522,1241.458
523,1222.209
524,1202.193
525,1182.800
526,1163.375
527,1144.032
528,1124.503
529,1120.385
535,1001.191
536,982.450
537,962.823
538,943.339
539,923.808
540,904.700
541,884.534
542,865.638
543,845.659
544,826.243
545,807.047
546,786.947
547,767.964
548,748.151
549,729.023
550,709.758
551,690.251
552,670.690
553,651.211
554,631.673
555,612.158
556,592.619
557,573.109
558,553.559
559,534.035
560,514.511
561,494.997
562,475.467
563,455.230
564,436.367
565,416.855
566,396.704
567,377.165
568,358.081
569,338.248
570,1015.096
571,1219.696
572,1200.905
573,1182.139
574,1162.529
575,1143.158
577,1103.973
580,1044.463
581,1025.308
582,1005.870
583,985.905
584,966.851
585,947.469
586,927.993
587,908.461
588,888.929
589,869.386
590,849.847
591,830.359
592,810.842
593,791.257
594,771.752
595,752.265
596,732.731
597,713.116
598,693.687
599,674.116
600,654.625
601,635.110
602,614.957
603,596.086
604,575.907
605,556.391
606,536.824
607,517.894
608,498.433
609,478.965
610,459.387
611,439.887
612,420.628
613,401.156
614,381.671
615,362.223
616,342.706
617,323.196
618,303.596
619,283.981
620,264.531
621,245.031
622,225.491
623,205.981
624,186.434
625,166.257
626,147.829
627,128.180
628,108.153
629,89.094
630,271.517
631,252.027
632,320.082
633,301.405
634,282.299
635,262.798
636,243.311
637,251.611
638,232.163
639,212.616
640,193.106
641,173.587
642,154.072
643,134.545
644,115.036
645,95.505
646,75.977
647,56.450
648,36.869
649,61.096
650,41.646
651,22.156
652,544.234
653,524.888
654,505.410
655,485.875
656,466.383
657,446.855
658,427.355
659,407.825
660,387.718
661,368.785
662,348.673
663,328.879
664,310.068
665,290.070
666,503.360
667,483.780
668,464.417
669,444.840
670,1079.088
671,1060.113
672,1040.716
673,1021.210
674,1001.792
675,982.780
676,962.641
677,943.401
678,923.829
679,904.338
680,885.483
681,866.000
682,846.501
683,827.006
684,807.415
685,787.986
686,768.488
687,748.986
688,728.826
689,709.926
