seq,rtt_ms
405,416.952
406,397.779
407,595.703
408,580.421
409,560.712
410,541.121
411,521.632
412,502.526
413,482.984
414,463.599
415,444.054
416,424.274
417,405.036
418,385.597
419,366.074
420,346.561
421,326.292
422,306.857
423,287.372
424,267.844
425,248.315
426,229.348
427,209.830
428,190.347
429,170.775
430,151.288
431,131.118
432,112.088
433,92.580
434,73.032
435,53.540
436,34.039
437,14.548
438,1693.189
439,1673.792
440,1654.308
441,1634.833
442,1615.327
443,1625.364
444,1605.879
445,1586.380
446,1566.849
447,1547.372
448,1527.903
449,1508.461
450,1489.045
451,1469.541
452,1450.109
453,1430.630
454,1411.172
455,1391.644
456,1371.525
457,1352.726
458,1333.219
459,1313.278
460,1293.749
461,1274.257
462,1255.190
463,1235.758
464,1216.348
465,1197.010
466,1177.421
467,1157.985
468,1138.553
469,1119.123
470,1099.626
471,1080.388
472,1060.961
473,1041.434
474,1021.796
475,1002.451
476,1000.866
477,981.504
478,962.071
479,942.589
480,923.107
481,903.548
482,884.045
483,864.506
484,844.995
485,824.681
486,805.439
487,785.841
488,766.794
489,747.242
490,727.608
491,708.287
492,688.464
493,669.076
494,649.696
495,630.087
496,610.544
497,591.112
498,571.678
499,552.132
500,532.452
501,513.162
502,493.646
503,474.087
504,454.498
505,434.939
506,415.504
507,395.998
508,376.511
509,357.011
510,337.158
511,317.842
512,298.334
513,278.737
514,259.193
515,239.602
516,220.376
517,200.941
518,181.425
519,161.914
520,142.424
521,122.357
522,102.824
523,83.367
524,63.575
525,44.730
526,25.584
527,5.839
528,21.443
529,1.929
530,21.370
531,1.851
532,1.421
533,314.004
534,294.643
535,504.433
536,485.066
537,465.568
538,469.599
539,450.234
540,441.352
541,421.848
542,402.345
543,382.591
544,362.644
545,343.664
546,324.218
547,304.029
548,284.535
549,264.969
550,245.325
551,225.960
552,207.020
553,186.823
554,167.302
555,147.835
556,128.197
557,108.701
558,89.204
559,69.606
560,50.001
561,31.104
562,11.640
563,1.619
564,1.417
565,1.559
566,1.402
567,1.430
568,1.399
569,1.391
570,252.748
571,233.381
572,1133.107
573,1541.503
574,1522.070
575,1721.807
576,1721.270
577,1701.737
578,1681.651
579,1662.115
580,1642.626
590,1443.140
612,1004.236
613,984.677
614,965.178
615,945.562
616,926.104
617,906.559
618,886.382
619,866.839
620,847.373
621,828.179
622,808.238
623,788.685
624,769.125
625,749.606
626,730.098
627,710.569
628,690.950
629,671.510
630,651.959
631,632.429
632,612.898
633,593.446
634,573.825
635,554.729
636,534.782
637,515.200
638,495.670
639,476.168
640,456.707
641,437.525
642,417.631
643,398.484
644,378.501
645,359.418
646,339.696
647,320.192
648,300.702
649,281.489
650,261.921
651,242.381
652,222.855
653,203.311
654,184.238
655,164.623
656,144.713
657,125.113
658,105.642
659,86.109
660,66.961
661,47.011
662,28.000
663,8.590
664,87.629
665,68.105
666,48.610
667,29.132
668,9.582
669,21.507
670,2.034
671,36.182
672,16.694
673,1.445
674,1.303
675,1.542
676,1.683
677,21.338
678,1.905
679,1.265
680,1.289
681,277.760
682,258.470
683,239.057
684,219.599
685,200.753
686,181.270
687,161.868
688,142.410
689,384.366
690,364.264
691,344.801
692,325.308
693,306.232
694,286.598
695,267.275
696,247.743
697,240.534
698,221.056
699,201.523
700,182.004
701,162.420
702,365.441
703,569.122
704,549.738
705,530.371
706,510.855
707,491.243
708,471.877
709,452.555
710,433.044
711,413.547
712,394.028
713,374.491
714,354.968
715,335.391
716,315.883
717,296.387
718,276.844
719,257.303
720,237.799
721,218.224
722,198.720
723,179.217
724,160.831
725,141.387
726,121.299
727,102.290
728,82.744
729,62.677
730,43.132
731,23.575
732,21.516
733,1.901
734,1.786
735,1.367
736,1.153
737,1.266
738,1.459
739,3417.405
740,3398.083
741,3378.676
742,3359.430
743,3340.118
744,3320.710
745,3301.308
746,3282.022
747,3262.593
748,3242.963
756,3083.793
767,2864.233
778,2644.789
785,2505.264
797,2266.111
808,2054.163
821,1794.007
834,1534.147
846,1294.426
859,1034.544
861,994.702
862,975.368
863,955.060
864,935.224
865,915.259
866,895.618
867,875.864
868,855.972
869,836.159
870,816.707
871,796.532
872,776.723
873,756.883
874,737.483
875,717.217
876,697.482
877,677.588
878,658.142
879,637.944
880,618.113
881,598.296
882,578.478
883,558.645
884,538.793
885,519.003
886,499.253
887,479.472
888,459.658
889,439.853
890,420.148
891,400.356
892,380.726
893,360.881
894,341.169
895,321.329
896,302.005
897,281.696
898,261.909
899,242.091
900,860.881
901,841.413
902,821.916
903,802.386
904,782.734
905,763.805
906,743.905
907,724.736
908,705.207
909,685.646
910,665.955
911,646.816
912,627.333
913,607.837
914,588.320
915,568.779
916,549.149
917,529.451
918,509.933
919,490.595
920,471.078
921,451.554
922,432.033
923,412.503
924,392.985
925,373.412
926,353.858
927,334.380
928,314.248
929,295.092
930,274.981
931,255.555
932,236.062
933,216.508
934,197.381
935,177.816
936,158.691
937,139.292
938,119.703
939,99.882
940,80.399
941,60.925
942,41.437
943,648.807
944,629.828
945,1729.965
946,1710.621
947,1691.129
948,1671.724
949,1652.254
950,1632.781
951,1613.331
952,1593.860
