t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0308,0,1.000,1,131.8,2
1.5,0.0347,0,1.000,2,78.0,6
2.0,0.0350,0,1.000,2,94.9,11
2.5,0.0409,0,1.000,3,129.4,19
3.0,0.0432,0,1.000,4,136.1,31
3.5,0.0432,0,1.000,4,105.6,37
4.0,0.0432,0,1.000,4,121.5,50
4.5,0.0465,0,1.000,4,95.2,59
5.0,0.0481,0,1.000,4,84.1,69
5.5,0.0488,0,1.000,4,112.5,80
6.0,0.0508,0,1.000,4,119.6,86
6.5,0.0518,0,1.000,4,188.2,98
7.0,0.0537,0,1.000,4,189.7,106
7.5,0.0557,0,1.000,4,174.0,112
8.0,0.0619,0,1.000,4,256.4,131
8.5,0.0622,0,1.000,4,202.6,139
9.0,0.0665,0,1.000,4,102.6,150
9.5,0.0665,0,1.000,4,143.5,160
10.0,0.0717,0,1.000,4,112.5,171
10.5,0.0747,0,1.000,4,75.9,178
11.0,0.0783,0,1.000,4,108.5,186
11.5,0.0812,0,1.000,4,171.2,196
12.0,0.0848,0,1.000,4,202.0,211
12.5,0.0920,0,1.000,4,198.6,219
13.0,0.0943,0,1.000,4,91.4,231
13.5,0.0989,0,1.000,4,81.5,239
14.0,0.1032,0,1.000,4,105.5,249
14.5,0.1078,0,1.000,4,172.9,256
15.0,0.1153,0,1.000,4,188.0,269
15.5,0.1192,0,0.833,4,157.6,278
16.0,0.1274,0,0.833,4,160.0,290
16.5,0.1294,0,0.833,4,159.9,297
17.0,0.1356,0,0.833,4,196.8,304
17.5,0.1461,0,0.833,4,277.9,320
18.0,0.1484,1,0.833,4,173.4,327
18.5,0.1582,1,0.833,4,229.0,339
19.0,0.1605,1,0.833,4,225.4,347
19.5,0.1631,1,0.833,4,234.6,354
20.0,0.1782,1,0.833,4,342.8,367
20.5,0.1802,1,0.833,4,302.9,374
21.0,0.1870,1,0.833,4,237.3,389
21.5,0.1926,1,0.833,4,152.2,399
22.0,0.1988,1,0.833,4,96.4,411
22.5,0.2047,1,0.833,4,93.2,418
23.0,0.2047,1,0.833,4,84.2,422
23.5,0.2142,1,0.833,4,349.5,439
24.0,0.2198,1,0.833,4,188.5,451
24.5,0.2250,1,0.833,4,95.0,458
25.0,0.2349,1,0.667,4,123.4,469
25.5,0.2437,1,0.667,4,136.7,480
26.0,0.2450,1,0.667,4,136.2,488
26.5,0.2496,1,0.667,4,211.7,495
27.0,0.2650,1,0.667,4,292.4,511
27.5,0.2673,1,0.667,4,183.0,518
28.0,0.2738,1,0.667,4,127.6,530
28.5,0.2794,1,0.667,4,143.0,540
29.0,0.2833,1,0.667,4,86.0,549
29.5,0.2948,1,0.667,4,114.2,560
30.0,0.2948,1,0.667,4,115.2,565
30.5,0.2987,1,0.667,4,203.8,575
31.0,0.2987,1,0.667,4,308.7,582
31.5,0.3135,1,0.667,4,494.6,599
32.0,0.3161,1,0.667,4,331.7,606
32.5,0.3190,1,0.667,4,193.5,619
33.0,0.3220,1,0.667,4,219.4,630
33.5,0.3302,1,0.667,4,141.7,640
34.0,0.3302,1,0.667,4,74.4,648
34.5,0.3344,1,0.667,4,106.8,660
35.0,0.3377,1,0.667,4,114.9,669
35.5,0.3377,1,0.667,4,67.4,675
36.0,0.3390,1,0.667,4,111.3,683
36.5,0.3426,1,0.500,4,540.1,700
37.0,0.3459,1,0.500,4,514.7,707
37.5,0.3485,1,0.500,4,114.7,719
38.0,0.3495,1,0.500,4,151.8,728
38.5,0.3538,1,0.500,4,160.0,738
39.0,0.3577,1,0.500,4,147.9,747
39.5,0.3577,1,0.500,4,127.2,754
40.0,0.3662,1,0.500,4,97.1,762
40.5,0.3705,1,0.500,4,585.2,779
41.0,0.3727,1,0.500,4,572.4,785
41.5,0.3767,1,0.500,4,196.5,792
42.0,0.3767,1,0.500,4,132.1,797
42.5,0.3940,1,0.500,4,549.8,813
43.0,0.3963,1,0.500,4,412.5,821
43.5,0.3993,1,0.500,4,565.4,840
44.0,0.4003,1,0.500,4,468.9,846
44.5,0.4137,1,0.500,4,239.2,860
45.0,0.4137,1,0.500,4,204.9,868
45.5,0.4222,1,0.500,4,130.0,879
46.0,0.4238,1,0.500,4,127.8,888
46.5,0.4311,1,0.500,4,99.8,898
47.0,0.4353,2,0.500,4,150.3,908
47.5,0.4379,2,0.500,4,167.4,919
