seq,rtt_ms
25,22.667
26,7.118
27,5.807
28,1459.843
29,1440.575
30,1421.019
31,1401.503
32,1381.886
33,1362.271
34,1411.720
35,2855.770
36,2836.101
37,2819.880
38,2800.800
39,2781.909
40,2762.168
41,2743.629
42,3338.099
43,3318.491
44,3299.406
45,3279.169
46,3263.051
47,3327.420
48,3308.087
49,3289.693
50,3270.312
51,3463.352
52,3444.690
53,3425.879
54,3407.044
55,3388.198
56,3369.339
57,3350.399
58,3331.230
59,3312.519
60,3293.014
61,3274.914
62,3255.288
63,3236.607
64,3217.379
65,3197.383
66,3178.988
67,3366.575
68,3962.211
69,3943.074
70,4379.253
71,4361.275
178,2222.534
179,2203.682
180,2183.632
181,2598.630
182,2579.591
183,2560.832
184,2541.734
185,2522.419
186,2503.434
187,2484.388
188,2464.479
189,2445.146
190,2436.409
191,2417.680
192,2398.709
193,2378.673
194,2359.484
195,2340.747
196,2321.827
197,2302.756
198,2283.409
199,2265.876
200,2253.572
201,2234.822
225,1755.674
226,1736.325
227,1717.033
228,1906.957
229,1887.625
230,1877.831
231,1858.524
232,1839.069
233,1819.736
234,3291.517
235,3272.740
236,3253.455
237,3234.108
238,3214.818
239,3195.491
240,3183.477
241,3164.632
242,3145.710
243,3126.740
244,3107.427
245,3092.609
246,3073.755
247,3054.807
248,3035.718
297,2056.198
298,2041.067
299,2021.874
300,2002.596
301,2222.909
302,2203.697
303,2184.457
304,2165.150
305,2366.999
306,2643.195
307,2967.562
308,5395.077
309,5375.875
310,5356.447
311,5534.235
312,5555.812
313,5537.226
314,5518.013
315,5498.788
316,5479.438
317,5460.809
318,5441.552
319,5422.215
320,5699.049
321,6223.003
322,6442.752
332,6243.659
333,6224.343
334,6204.320
335,6204.685
336,6185.494
337,6166.032
338,6146.262
339,6144.069
340,6125.515
341,6106.024
342,6086.225
343,6066.888
344,6047.574
345,6246.991
346,6490.688
347,6471.714
348,6452.383
349,9694.597
350,9890.927
351,9871.686
352,9851.881
353,9832.984
354,9813.148
355,9793.881
356,9774.996
419,8515.705
420,8496.411
421,8477.113
422,8731.264
423,8712.025
424,8692.726
425,8673.395
426,8654.022
427,9607.219
428,9588.089
429,9568.309
430,12811.964
514,11132.899
515,11113.754
516,11094.326
517,11075.095
