seq,rtt_ms
11,2.232
12,22.453
13,3.152
14,2.258
15,2.522
16,9.819
17,2.319
18,2.570
19,2.540
20,2.457
21,2.516
22,3.261
23,2.367
24,2.393
25,2.546
26,2.262
27,6.746
28,2.370
29,5.646
30,2.202
31,2.252
32,2.333
33,2.314
34,2.266
35,2.307
36,2.167
37,2.285
38,2.230
39,2.275
40,2.312
41,2.361
42,2.295
43,2.293
44,2.242
45,210.077
46,191.078
47,171.799
48,152.597
49,133.294
50,113.946
51,95.845
52,76.574
53,56.631
54,37.263
55,17.939
56,2.341
57,2.331
58,6.677
59,2.311
60,2.337
61,2.326
62,2.286
63,2.249
64,2.235
65,2.277
66,2.434
67,2.290
68,2.310
69,2.427
70,22.336
71,3.092
72,2.284
73,2.249
74,2.311
75,2.478
76,2.383
77,2.141
78,6.878
79,2.290
80,2.324
81,2.424
82,2.400
83,2.475
84,2.308
85,2.261
86,2.242
87,2.275
88,2.260
89,2.264
90,2.245
91,2.271
92,2.436
93,2.365
94,2.437
95,2.261
96,2.248
97,2.548
98,2.262
99,2.251
100,2.383
101,2.317
102,6.832
103,2.317
104,2.439
105,2.650
106,6.655
107,2.130
108,2.302
109,2.510
110,2.432
111,2.259
112,2.499
113,2.306
114,2.265
115,5.675
116,2.224
117,5.788
118,2.284
119,2.394
120,2.309
121,6.622
122,2.241
123,2.346
124,2.267
125,2.285
126,2.394
127,2.315
128,2.248
129,2.215
130,6.776
131,2.431
132,2.219
133,2.316
134,2.195
135,2.644
136,2.413
137,5.617
138,2.257
139,2.310
140,2.476
141,2.421
142,2.245
143,2.497
144,2.316
145,2.342
146,2.278
147,2.454
148,2.249
149,2.311
150,2.357
151,2.201
152,2.314
153,2.246
154,2.254
155,2.483
156,2.274
157,2.415
158,2.429
159,2.355
160,2.354
161,2.248
162,2.329
163,2.262
164,2.525
165,2.241
166,2.386
167,2.222
168,2.358
169,2.281
170,2.450
171,2.397
172,2.279
173,2.270
174,2.247
175,5.609
176,2.278
177,5.784
178,2.576
179,2.270
180,205.963
181,186.716
182,167.485
183,148.194
184,128.903
185,109.551
186,93.746
187,74.465
188,55.124
189,35.757
190,16.386
191,2.386
192,2.329
193,2.266
194,2.385
195,1.873
196,2.383
197,2.354
198,2.290
199,2.443
200,2.488
201,2.437
202,5.661
203,2.324
204,2.308
205,6.681
206,2.267
207,2.524
208,2.436
209,2.287
210,2.232
211,2.302
212,2.280
213,2.232
214,2.444
215,5.760
216,2.531
217,2.314
218,2.253
219,2.325
220,2.137
221,2.327
222,2.294
223,2.351
224,2.439
225,2.031
226,2.305
227,2.244
228,22.191
229,2.871
230,2.288
231,2.295
232,2.228
233,2.273
234,2.373
235,2.223
236,2.167
237,2.254
238,22.288
239,3.029
240,2.411
241,2.387
242,2.219
243,6.777
244,2.248
245,5.647
246,2.255
247,2.239
248,6.784
249,2.187
250,2.249
251,2.238
252,2.132
253,7.689
254,2.251
255,2.332
256,22.421
257,3.288
258,2.341
259,6.710
260,2.242
261,2.198
262,2.209
263,2.179
264,2.342
265,6.714
266,6.626
267,6.761
268,2.189
269,2.235
270,2.122
271,2.583
272,2.528
273,2.329
274,2.262
275,2.449
276,2.274
277,2.281
278,2.277
279,2.301
280,2.319
281,2.578
282,2.417
283,2.322
284,2.297
285,2.153
286,2.317
287,2.355
288,2.277
289,2.351
290,2.361
291,2.362
292,2.405
293,5.696
294,2.406
295,6.662
296,2.297
297,2.377
298,2.081
299,2.062
300,2.342
301,2.332
302,2.328
303,6.634
304,2.431
305,2.320
306,5.688
307,2.274
308,2.475
309,2.410
310,6.634
311,2.524
312,2.348
313,2.472
314,2.285
315,2.202
316,2.326
317,2.305
318,2.453
319,2.277
320,2.288
321,2.346
322,2.287
323,2.190
324,2.289
325,5.578
326,2.307
327,2.167
328,2.385
329,2.467
330,2.583
331,2.389
332,23.052
333,3.755
334,2.376
335,2.332
336,2.480
337,2.355
338,2.326
339,2.399
340,2.456
341,2.432
342,2.300
343,2.285
344,2.308
345,2.539
346,2.476
347,2.397
348,6.662
349,2.206
350,2.256
351,2.275
352,2.188
353,2.136
354,2.272
355,2.192
356,2.154
357,2.298
358,2.245
359,2.197
360,2.269
361,2.224
362,2.218
363,2.266
364,2.220
365,2.361
366,2.376
367,232.970
368,213.743
369,194.509
370,175.281
371,155.954
372,136.641
373,117.311
374,97.968
375,78.589
376,59.226
377,39.958
378,21.434
379,2.235
380,2.404
381,2.370
382,2.314
383,2.141
384,2.226
385,2.171
386,2.246
387,2.204
388,2.243
389,2.213
390,2.355
391,2.297
392,2.536
393,5.696
394,2.379
395,2.092
396,2.256
397,2.224
398,2.084
399,22.172
400,2.917
401,2.264
402,2.254
403,2.196
404,2.196
405,2.296
406,2.257
407,2.136
408,2.136
409,2.192
410,2.204
411,5.707
412,2.249
413,9.594
414,2.059
415,2.207
416,2.191
417,2.191
418,2.369
419,2.195
420,205.975
421,186.807
422,167.590
423,148.373
424,129.194
425,110.077
426,90.915
427,71.696
428,52.375
429,33.038
430,16.084
431,2.315
432,5.616
433,2.209
434,2.176
435,6.804
436,2.301
437,2.214
438,2.285
439,2.157
440,2.226
441,2.299
442,2.265
443,2.235
444,2.457
445,2.228
446,2.272
447,2.323
448,2.261
449,2.236
450,2.236
451,2.410
452,2.373
453,2.286
454,2.231
455,2.286
456,22.259
457,2.944
458,2.271
459,2.237
460,2.192
461,2.501
462,2.225
463,2.234
464,2.269
465,2.272
466,2.232
467,2.274
468,2.254
469,2.200
470,2.249
471,210.384
472,191.249
473,172.053
474,152.834
475,133.608
476,114.364
477,95.132
478,75.854
479,56.601
480,37.296
481,17.725
482,2.195
483,2.562
484,2.059
485,2.223
486,5.717
487,22.306
488,3.117
489,2.366
490,2.245
491,2.371
492,2.315
493,2.317
494,2.357
495,2.254
496,2.366
497,2.296
498,2.328
499,2.262
500,2.415
501,2.550
502,2.421
503,2.395
504,5.668
505,2.330
506,2.330
507,6.654
508,2.423
509,2.495
510,2.341
511,2.349
512,22.349
513,3.033
514,2.315
515,2.278
516,2.328
517,2.362
518,2.342
519,2.331
520,2.289
521,2.299
522,2.341
523,2.368
524,2.308
525,2.249
526,2.401
527,2.313
528,2.275
529,5.561
530,2.311
531,2.324
532,2.363
533,2.327
534,2.396
535,5.740
536,2.461
537,2.299
538,2.287
539,2.333
540,2.296
541,2.301
542,2.410
543,2.316
544,2.306
545,2.321
546,2.320
547,2.320
548,2.378
549,2.311
550,2.283
551,2.333
552,2.472
553,2.314
554,5.679
555,2.340
556,2.308
557,2.331
558,2.312
559,5.601
560,2.313
561,2.357
562,2.313
563,2.307
564,2.273
565,2.334
566,2.328
567,2.286
568,2.333
569,2.313
570,2.302
571,2.338
572,2.336
573,2.320
574,2.393
575,2.255
576,2.264
577,2.219
578,2.353
579,2.267
