t_s,drone,rtt_ms
0.60,d1,99.5
0.65,d3,149.2
1.10,d1,99.6
1.10,d2,99.4
1.15,d3,149.3
1.35,d4,349.3
1.60,d1,98.9
1.60,d2,98.7
1.65,d3,148.8
1.65,d4,148.7
2.10,d1,99.1
2.10,d2,98.9
2.15,d3,149.1
2.15,d4,149.0
2.60,d1,99.1
2.60,d2,99.0
2.65,d3,149.0
2.65,d4,149.0
3.10,d1,99.4
3.10,d2,99.2
3.15,d3,149.3
3.15,d4,149.2
3.60,d1,99.3
3.60,d2,99.1
3.65,d3,149.1
3.65,d4,149.0
4.10,d1,99.4
4.10,d2,99.2
4.15,d3,149.3
4.15,d4,149.2
4.60,d1,99.3
4.60,d2,99.1
4.65,d3,149.1
4.65,d4,149.1
5.10,d1,99.5
5.10,d2,99.3
5.15,d4,149.3
5.35,d3,349.4
5.60,d1,99.5
5.60,d2,99.3
5.65,d3,149.1
5.85,d4,349.0
6.10,d2,99.3
6.15,d3,149.4
6.15,d4,149.3
6.30,d1,299.7
6.60,d2,98.8
6.65,d3,148.8
6.65,d4,148.8
6.80,d1,299.1
7.10,d1,99.5
7.10,d2,99.4
7.15,d4,149.3
7.35,d3,349.5
7.60,d1,99.3
7.60,d2,99.1
7.65,d3,149.1
7.65,d4,149.0
8.10,d1,99.6
8.10,d2,99.5
8.15,d3,149.4
8.15,d4,149.4
8.60,d2,99.2
8.65,d3,149.2
8.80,d1,299.4
8.85,d4,349.1
9.10,d1,99.4
9.10,d2,99.2
9.15,d3,149.3
9.15,d4,149.3
9.60,d1,99.3
9.60,d2,99.2
9.65,d3,149.1
9.65,d4,149.1
10.10,d1,99.4
10.10,d2,99.3
10.15,d3,149.2
10.35,d4,349.1
10.60,d1,99.3
10.60,d2,99.1
10.65,d3,149.0
10.65,d4,148.9
11.10,d1,99.1
11.10,d2,99.0
11.15,d3,149.1
11.15,d4,149.1
11.60,d1,99.1
11.60,d2,98.9
11.65,d3,149.0
11.65,d4,148.9
12.10,d1,99.5
12.10,d2,99.4
12.15,d3,149.5
12.15,d4,149.4
12.60,d2,99.1
12.65,d3,149.0
12.65,d4,148.9
12.80,d1,299.2
13.10,d1,99.4
13.10,d2,99.2
13.15,d3,149.3
13.15,d4,149.3
13.60,d1,99.0
13.60,d2,98.8
