t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0347,0,1.000,2
1.0,0.0419,0,1.000,3
1.5,0.0419,0,1.000,3
2.0,0.0419,0,1.000,3
2.5,0.0459,0,1.000,4
3.0,0.0478,0,1.000,4
3.5,0.0478,0,1.000,4
4.0,0.0511,0,1.000,4
4.5,0.0537,0,1.000,4
5.0,0.0557,0,1.000,4
5.5,0.0593,0,1.000,4
6.0,0.0629,0,1.000,4
6.5,0.0655,0,1.000,4
7.0,0.0681,0,1.000,4
7.5,0.0747,0,1.000,4
8.0,0.0753,0,1.000,4
8.5,0.0812,0,1.000,4
9.0,0.0842,0,1.000,4
9.5,0.0875,0,1.000,4
10.0,0.0937,0,1.000,4
10.5,0.0970,0,1.000,4
11.0,0.1025,0,1.000,4
11.5,0.1045,0,1.000,4
12.0,0.1143,0,1.000,4
12.5,0.1163,0,1.000,4
13.0,0.1218,0,1.000,4
13.5,0.1281,0,1.000,4
14.0,0.1356,0,0.833,4
14.5,0.1359,0,0.833,4
15.0,0.1458,1,0.833,4
15.5,0.1458,1,0.833,4
16.0,0.1546,1,0.833,4
16.5,0.1605,1,0.833,4
17.0,0.1684,1,0.833,4
17.5,0.1707,1,0.833,4
18.0,0.1769,1,0.833,4
18.5,0.1795,1,0.833,4
19.0,0.1896,1,0.667,4
19.5,0.1919,1,0.667,4
20.0,0.1998,1,0.667,4
20.5,0.2057,1,0.667,4
21.0,0.2136,1,0.667,4
21.5,0.2185,1,0.667,4
22.0,0.2224,1,0.667,4
22.5,0.2273,1,0.667,4
23.0,0.2358,1,0.667,4
23.5,0.2407,1,0.500,4
24.0,0.2463,1,0.500,4
24.5,0.2542,1,0.500,4
25.0,0.2614,1,0.500,4
25.5,0.2663,1,0.500,4
26.0,0.2732,1,0.500,4
26.5,0.2810,1,0.500,4
27.0,0.2853,1,0.500,4
27.5,0.2909,1,0.500,4
28.0,0.2977,1,0.500,4
28.5,0.3007,1,0.500,4
29.0,0.3102,1,0.500,4
29.5,0.3174,1,0.500,4
30.0,0.3203,1,0.500,4
30.5,0.3253,1,0.500,4
31.0,0.3321,1,0.500,4
31.5,0.3338,1,0.500,4
32.0,0.3387,1,0.500,4
32.5,0.3423,1,0.500,4
33.0,0.3472,1,0.500,4
33.5,0.3515,1,0.500,4
34.0,0.3574,2,0.500,4
34.5,0.3590,2,0.500,4
35.0,0.3626,2,0.500,4
35.5,0.3675,2,0.500,4
36.0,0.3747,2,0.500,4
36.5,0.3747,2,0.500,4
37.0,0.3809,2,0.500,4
37.5,0.3813,2,0.500,4
38.0,0.3891,2,0.500,4
38.5,0.3931,2,0.500,4
39.0,0.4009,2,0.500,4
39.5,0.4026,2,0.500,4
40.0,0.4088,2,0.500,4
40.5,0.4284,2,0.500,4
41.0,0.4304,2,0.500,4
41.5,0.4366,2,0.500,4
42.0,0.4419,2,0.500,4
42.5,0.4504,2,0.500,4
43.0,0.4546,2,0.500,4
43.5,0.4586,2,0.500,4
44.0,0.4622,2,0.500,4
44.5,0.4677,2,0.500,4
45.0,0.4756,2,0.500,4
45.5,0.4815,2,0.500,4
46.0,0.4861,2,0.500,4
46.5,0.4894,2,0.500,4
47.0,0.4949,2,0.500,4
