seq,rtt_ms
11,1.741
12,1.714
13,1.726
14,1.595
15,1.598
16,1.673
17,1.613
18,41.681
19,22.211
20,2.718
21,1.654
22,21.610
23,2.196
24,1.599
25,1.440
26,1.576
27,1.363
28,1.515
29,1.641
30,1.527
31,1.515
32,1.538
33,1.526
34,1.517
35,1.500
36,1.250
37,1.580
38,1.568
39,1.546
40,1.518
41,21.681
42,2.170
43,1.472
44,1.433
45,1.476
46,1.477
47,1.474
48,1.467
49,1.477
50,1.449
51,1.462
52,1.470
53,1.466
54,1.450
55,1.470
56,21.454
57,1.998
58,1.499
59,1.492
60,1.570
61,1.502
62,1.500
63,1.485
64,1.477
65,1.487
66,1.422
67,1.518
68,1.610
69,1.416
70,1.480
71,1.632
72,1.646
73,1.542
74,1.488
75,1.486
76,1.502
77,1.543
78,1.507
79,1.499
80,1.469
81,1.532
82,1.523
83,1.480
84,21.433
85,1.985
86,1.509
87,1.529
88,1.485
89,1.486
90,1.466
91,1.499
92,21.502
93,2.039
94,1.440
95,1.450
96,1.843
97,1.359
98,1.489
99,1.508
100,1.467
101,1.485
102,1.520
103,1.471
104,1.412
105,1.427
106,1.418
107,1.509
108,1.411
109,1.434
110,1.407
111,21.663
112,2.210
113,1.412
114,1.420
115,1.411
116,1.466
117,1.470
118,1.433
119,1.300
120,25.805
121,6.449
122,1.498
123,1.430
124,21.587
125,2.184
126,21.255
127,1.638
128,1.288
129,1.461
130,1.262
131,1.412
132,1.275
133,1.438
134,1.360
135,1.384
136,1.244
137,1.406
138,1.266
139,1.377
140,1.273
141,1.378
142,1.281
143,21.261
144,1.801
145,1.416
146,1.277
147,1.406
148,1.260
149,1.461
150,1.259
151,1.394
152,1.264
153,1.382
154,1.247
155,1.405
156,1.590
157,1.148
158,1.420
159,1.255
160,1.423
161,1.272
162,1.614
163,1.293
164,1.423
165,21.417
166,1.973
167,1.392
168,1.408
169,1.293
170,1.339
171,1.264
172,1.464
173,1.272
174,1.391
175,21.354
176,1.965
177,1.443
178,1.687
179,1.491
180,1.407
181,1.411
182,1.444
183,1.404
184,1.408
185,1.423
186,1.724
187,1.451
188,1.646
189,1.428
190,1.439
191,21.465
192,2.045
193,1.462
194,1.431
195,1.441
196,1.442
197,1.435
198,1.433
199,1.417
200,21.529
201,2.084
202,1.461
203,1.432
204,1.396
205,21.453
206,2.061
207,1.420
208,1.431
209,1.407
210,1.410
211,1.418
212,1.451
213,1.450
214,1.504
215,1.397
216,21.483
217,2.036
218,1.494
219,1.461
220,1.402
221,1.431
222,1.565
223,1.501
224,1.441
225,1.434
226,1.464
227,1.659
228,1.420
229,1.460
230,1.411
231,1.439
232,1.407
233,1.454
234,1.407
235,1.420
236,1.409
237,1.648
238,1.414
239,1.483
240,1.501
241,1.444
242,21.439
243,2.003
244,1.421
245,1.484
246,1.456
247,1.165
248,1.468
249,1.446
250,1.600
251,1.429
252,1.329
253,1.604
254,1.436
255,1.446
256,1.405
257,1.444
258,1.389
259,1.504
260,21.446
261,1.989
262,1.628
263,1.414
264,1.446
265,1.450
266,1.616
267,1.515
268,1.446
269,1.449
270,1.461
271,1.440
272,1.426
273,1.271
274,1.382
275,1.233
276,1.396
277,1.164
278,1.282
279,1.479
280,1.265
281,1.419
282,1.217
283,1.425
284,21.324
285,1.924
286,1.379
287,1.242
288,1.382
289,21.412
290,2.024
291,1.276
292,1.452
293,1.294
294,1.397
295,1.275
296,1.379
297,1.249
298,1.371
299,1.242
300,1.366
301,1.261
302,1.384
303,1.394
304,1.326
305,1.323
306,1.242
307,1.171
308,1.470
309,1.301
310,1.454
311,1.267
312,1.423
313,21.337
314,1.929
315,1.383
316,1.261
317,1.352
318,1.259
319,1.395
320,21.512
321,2.097
322,1.441
323,1.303
324,1.272
325,1.391
326,1.276
327,1.380
328,41.270
329,21.867
330,2.404
331,1.505
332,1.274
333,1.438
334,1.280
335,1.383
336,1.245
337,1.372
338,21.298
339,1.828
340,1.451
341,1.251
342,1.421
343,1.282
344,1.431
345,1.265
346,1.339
347,1.270
348,1.371
349,21.427
350,1.951
351,1.275
352,1.374
353,1.268
354,1.403
355,1.249
356,1.373
357,1.249
358,1.359
359,1.238
360,1.373
361,1.390
362,1.216
363,1.403
364,1.241
365,1.382
366,1.241
367,1.481
368,1.414
369,1.336
370,1.598
371,1.257
372,1.404
373,1.305
374,1.433
375,1.199
376,1.396
377,1.261
378,21.277
379,1.823
380,1.385
381,1.271
382,1.393
383,1.252
384,1.445
385,1.257
386,1.381
387,1.249
388,1.430
389,1.265
390,1.380
391,1.251
392,1.368
393,1.276
394,21.318
395,1.850
396,1.468
397,1.163
398,1.275
399,1.294
400,1.408
401,1.246
402,21.328
403,1.862
404,1.463
405,1.315
406,1.370
407,1.256
408,1.409
409,1.278
410,1.383
411,1.240
412,1.366
413,21.324
414,1.921
415,60.436
416,41.011
417,21.511
418,2.004
419,1.498
420,1.421
421,1.461
422,1.499
423,1.435
424,1.423
425,1.431
426,1.422
427,1.504
428,1.484
429,1.423
430,1.435
431,1.428
432,1.498
433,1.399
434,1.373
435,1.380
436,1.426
437,1.406
438,1.437
439,1.420
440,21.593
441,2.124
442,1.471
443,21.586
444,2.111
445,1.372
446,1.454
447,1.417
448,1.543
449,1.416
450,1.434
451,1.413
452,1.413
453,1.455
454,1.440
455,1.422
456,1.435
457,1.410
458,1.482
459,1.416
460,1.451
461,21.383
462,1.968
463,1.489
464,1.366
465,1.361
466,1.375
467,1.371
468,1.415
469,1.379
470,1.349
471,1.388
472,1.398
473,1.436
474,1.353
475,1.409
476,1.471
477,1.364
478,1.387
479,1.401
480,1.362
481,1.359
482,1.308
483,1.392
484,245.837
485,226.413
486,206.933
487,187.412
488,167.873
489,148.376
490,128.765
491,108.629
492,89.095
493,70.202
494,50.696
495,30.999
496,11.024
497,1.658
498,1.396
499,1.348
500,1.357
501,1.347
502,1.357
503,1.400
504,1.349
505,1.358
506,1.328
507,1.345
508,1.345
509,1.448
510,1.376
511,1.346
512,21.890
513,2.444
514,1.363
515,1.341
516,1.354
517,1.335
518,1.351
519,1.368
520,1.456
521,1.359
522,1.350
523,1.415
524,1.413
525,21.688
526,2.480
527,1.368
528,1.379
529,21.520
530,2.124
531,1.364
532,1.331
533,1.454
534,1.378
535,1.431
536,21.368
537,1.992
538,1.361
539,1.352
540,1.372
541,1.384
542,1.368
543,1.654
544,1.363
545,1.363
546,1.353
547,1.355
548,1.352
549,1.355
550,1.304
551,1.365
552,1.353
553,1.360
554,1.354
555,1.356
556,21.493
557,2.020
558,21.484
559,2.318
560,1.464
561,21.369
562,1.919
563,1.359
564,1.360
565,1.365
566,1.328
567,1.399
568,1.358
569,1.371
570,1.354
571,1.426
572,1.385
573,1.351
574,1.359
575,1.350
576,1.382
577,1.353
