seq,rtt_ms
11,205.278
12,265.608
13,339.150
14,312.448
15,322.473
16,316.859
17,236.626
18,386.302
19,305.487
20,303.474
21,227.090
22,210.145
23,299.591
24,277.442
25,388.807
26,290.264
27,273.933
28,244.101
29,360.077
30,396.376
31,374.446
32,311.276
33,297.445
34,290.349
35,273.400
36,233.457
37,339.638
38,287.362
39,277.322
40,218.408
41,308.476
42,363.663
43,326.581
44,241.466
45,286.001
46,336.781
47,269.658
48,388.374
49,357.182
50,355.709
51,412.192
52,605.250
53,580.310
54,526.251
55,505.647
56,504.961
57,380.402
58,356.330
59,325.354
60,506.476
61,452.076
62,590.329
63,423.225
64,405.222
65,326.316
66,302.032
67,287.246
68,412.843
69,416.722
70,364.562
71,349.429
72,269.233
73,451.781
74,472.252
75,395.173
76,336.653
77,325.857
78,290.979
79,295.239
80,376.845
81,338.401
82,310.706
83,349.475
84,335.145
85,263.935
86,293.685
87,300.693
88,302.813
89,222.468
90,344.815
91,300.797
92,256.336
93,218.179
94,297.155
95,294.338
96,242.542
97,327.137
98,305.774
99,295.450
100,196.876
101,267.406
102,298.447
103,468.716
104,462.015
105,457.328
106,415.500
107,360.161
108,359.046
109,444.508
110,360.624
111,294.719
112,264.989
113,261.675
114,360.711
115,367.684
116,390.434
117,409.115
118,361.168
119,343.146
120,290.348
121,337.547
122,332.315
123,314.785
124,325.322
125,308.375
126,268.067
127,369.230
128,367.613
129,478.881
130,616.704
131,605.740
132,906.502
133,948.651
134,949.386
135,1028.433
136,1020.320
137,1064.773
138,1092.165
139,1102.932
140,1126.969
141,1112.544
142,1093.477
143,996.075
144,890.831
145,876.237
146,845.091
147,519.936
148,518.903
149,470.345
150,465.803
151,399.020
152,448.750
153,377.331
154,322.724
155,411.594
156,371.440
157,514.882
158,490.568
159,439.405
160,389.071
161,463.935
162,493.766
163,448.986
164,389.014
165,348.211
166,333.098
167,381.308
168,352.779
169,312.753
170,258.995
171,387.197
172,362.959
173,372.536
174,322.100
175,259.173
176,381.843
177,394.450
178,419.111
179,343.358
180,307.972
181,291.802
182,201.774
183,492.306
184,417.447
185,329.434
186,318.136
187,460.057
188,493.543
189,441.357
190,256.952
191,498.487
192,425.295
193,328.086
194,275.136
195,248.050
196,354.625
197,411.275
198,429.824
199,259.372
200,376.848
201,394.823
202,400.042
203,327.067
204,314.898
205,367.914
206,358.680
207,384.497
208,324.565
209,247.851
210,244.906
211,301.529
212,433.330
213,375.395
214,584.797
215,607.528
216,575.046
217,566.783
218,667.534
219,633.266
220,634.433
221,728.927
222,867.043
223,811.969
224,744.123
225,704.453
226,873.490
227,845.376
228,864.509
229,947.938
230,985.634
231,1009.837
232,1132.028
233,1085.716
234,1071.664
235,1039.224
236,1033.445
237,981.747
238,1155.780
239,1161.838
240,1143.534
241,1134.778
242,1110.140
243,1404.517
244,1377.177
245,1410.518
246,1403.343
247,1384.422
248,1363.518
249,1315.176
250,1224.450
251,1208.534
252,1189.482
253,1131.341
254,1096.911
255,984.194
256,1026.434
257,976.388
258,1161.330
259,1124.598
260,1836.779
261,1884.892
262,1944.550
263,1974.721
264,1757.691
265,1560.278
266,1526.326
267,1458.134
268,1513.983
269,1579.052
270,1596.712
271,1548.367
272,1540.058
273,1546.056
274,1537.106
275,1570.540
276,1550.830
277,1506.772
278,1416.231
279,1398.916
280,1379.722
281,1394.759
282,1427.114
283,1571.450
284,1599.794
285,943.841
286,1168.378
287,1083.682
288,995.472
289,957.459
290,952.824
291,879.170
292,794.370
293,757.342
294,754.518
295,725.583
296,674.742
297,625.038
298,600.564
299,596.580
300,561.583
301,642.934
302,681.607
303,707.737
304,738.494
305,570.424
306,563.934
307,526.683
308,474.048
309,422.008
310,567.394
311,553.252
312,447.220
313,487.626
314,571.960
315,492.691
316,476.078
317,561.436
318,550.890
319,567.679
320,616.394
321,712.752
322,1269.028
323,1285.412
324,1282.940
325,1181.573
326,1148.375
327,1142.225
328,1081.497
329,1041.403
330,983.284
331,964.494
332,937.858
333,911.229
334,905.810
335,879.088
336,821.736
337,807.307
338,740.725
339,677.444
340,668.326
341,747.371
342,333.873
343,278.205
344,226.775
345,382.089
346,354.709
347,260.932
348,373.763
349,430.603
350,351.368
351,271.584
352,240.884
353,379.567
354,356.779
355,332.080
356,262.066
357,348.420
358,399.392
359,403.245
360,395.273
361,356.180
362,349.000
363,293.796
364,383.485
365,294.451
366,402.076
367,339.845
368,392.426
369,364.711
370,335.359
371,338.886
372,336.092
373,353.858
374,322.031
