seq,rtt_ms
11,3.425
12,14.071
13,2.732
14,7.012
15,2.883
16,3.905
17,3.769
18,3.392
19,5.075
20,3.028
21,2.994
22,3.350
23,4.107
24,3.135
25,3.282
26,3.429
27,2.871
28,3.146
29,3.010
30,3.196
31,3.198
32,3.313
33,3.724
34,3.015
35,3.193
36,3.732
37,3.338
38,3.196
39,3.544
40,3.740
41,4.318
42,3.707
43,3.136
44,3.037
45,3.580
46,5.507
47,3.042
48,3.003
49,3.095
50,4.285
51,3.170
52,2.981
53,3.070
54,3.940
55,6.061
56,5.956
57,3.002
58,3.128
59,3.021
60,4.478
61,3.074
62,9.024
63,3.318
64,3.585
65,3.331
66,3.088
67,20.970
68,22.014
69,6.708
70,3.348
71,3.091
72,3.095
73,2.971
74,3.036
75,3.643
76,3.485
77,3.423
78,3.031
79,3.078
80,3.165
81,2.979
82,3.161
83,2.966
84,3.129
85,3.304
86,4.246
87,4.608
88,3.667
89,3.082
90,2.926
91,8.569
92,3.363
93,3.046
94,3.365
95,2.962
96,5.791
97,3.851
98,3.535
99,3.441
100,3.165
101,10.059
102,3.282
103,3.343
104,4.713
105,3.193
106,5.392
107,3.240
108,3.613
109,3.605
110,4.791
111,3.059
112,2.915
113,3.597
114,3.096
115,3.082
116,2.873
117,3.265
118,3.572
119,3.107
120,3.452
121,3.258
122,2.910
123,3.400
124,3.061
125,3.229
126,3.356
127,3.196
128,3.855
129,3.580
130,3.344
131,3.233
132,5.164
133,3.812
134,3.208
135,3.185
136,2.958
137,4.659
138,4.025
139,2.835
140,3.336
141,3.546
142,7.251
143,4.419
144,4.086
145,3.273
146,4.396
147,5.430
148,4.564
149,6.446
150,3.073
151,3.907
152,3.054
153,5.021
154,4.475
155,3.079
156,3.234
157,2.880
158,5.411
159,3.069
160,3.316
161,3.007
162,2.794
163,4.271
164,3.264
165,3.060
166,3.994
167,3.129
168,6.258
169,3.928
170,4.832
171,3.438
172,2.837
173,4.812
174,5.578
175,3.297
176,3.565
177,3.118
178,6.778
179,3.638
180,3.752
181,3.487
182,3.836
183,7.775
184,4.604
185,3.018
186,3.491
187,3.653
188,9.588
189,3.203
190,9.059
191,2.982
192,4.465
193,2.963
194,3.067
195,3.019
196,3.037
197,3.064
198,2.995
199,3.358
200,3.110
201,3.327
202,2.979
203,2.999
204,2.961
205,3.015
206,2.977
207,3.476
208,2.937
209,3.573
210,5.695
211,3.278
212,3.287
213,3.738
214,3.478
215,3.466
216,3.041
217,3.178
218,3.268
219,9.181
220,3.525
221,3.307
222,2.847
223,3.314
224,5.532
225,3.237
226,3.482
227,3.155
228,3.489
229,7.845
230,3.048
231,4.899
232,3.371
233,3.567
234,3.045
235,3.137
236,3.118
237,3.051
238,5.068
239,3.631
240,3.360
241,3.823
242,3.057
243,2.991
244,3.041
245,2.975
246,3.506
247,3.062
248,3.529
249,3.025
250,3.067
251,3.079
252,2.989
253,3.157
254,3.003
255,3.267
256,5.010
257,3.284
258,3.006
259,2.925
260,4.903
261,2.998
262,3.040
263,2.966
264,3.049
265,5.097
266,3.873
267,3.018
268,3.094
269,3.623
270,7.166
271,3.039
272,4.039
273,3.131
274,3.816
275,5.352
276,4.078
277,6.297
278,3.280
279,3.525
280,3.315
281,3.726
