seq,rtt_ms
11,9.722
12,10.238
13,13.204
14,10.507
15,10.260
16,9.533
17,10.209
18,11.879
19,10.680
20,10.091
21,10.609
22,10.893
23,14.189
24,10.422
25,10.202
26,10.478
27,12.394
28,13.809
29,9.937
30,9.845
31,10.246
32,15.574
33,19.944
34,9.532
35,10.035
36,7.608
37,13.276
38,13.283
39,12.551
40,10.343
41,10.630
42,12.830
43,10.679
44,10.366
45,10.158
46,9.703
47,14.671
48,13.325
49,9.820
50,9.566
51,11.741
52,9.807
53,11.193
54,9.434
55,10.251
56,9.513
57,10.341
58,9.197
59,10.261
60,9.664
61,10.183
62,9.666
63,10.299
64,10.308
65,10.787
66,9.947
67,9.432
68,15.000
69,10.572
70,9.739
71,9.676
72,10.126
73,15.134
74,9.821
75,10.241
76,9.651
77,9.996
78,14.565
79,10.990
80,11.680
81,9.830
82,9.105
83,13.665
84,9.926
85,9.379
86,9.849
87,9.336
88,18.976
89,10.122
90,9.710
91,10.197
92,10.543
93,12.770
94,9.341
95,9.921
96,9.539
97,13.439
98,13.825
99,9.716
100,10.281
101,10.460
102,10.907
103,10.810
104,11.256
105,8.707
106,10.169
107,10.118
108,11.704
109,11.993
110,9.737
111,10.044
112,9.281
113,11.624
114,11.978
115,13.855
116,9.820
117,9.553
118,12.663
119,16.020
120,8.600
121,20.907
122,10.224
123,12.720
124,12.591
125,12.086
126,9.057
127,16.193
128,12.305
129,12.881
130,10.565
131,10.415
132,9.225
133,11.415
134,11.639
135,10.685
136,9.911
137,9.801
138,12.829
139,10.192
140,12.337
141,9.835
142,45.695
143,30.120
144,12.079
145,10.273
146,10.516
147,9.924
148,9.368
149,10.047
150,9.386
151,10.335
152,9.897
153,9.993
154,9.506
155,13.671
156,10.210
157,10.768
158,8.877
159,9.299
160,15.554
161,13.088
162,10.042
163,9.871
164,9.846
165,12.099
166,9.453
167,13.064
168,9.518
169,10.440
170,12.664
171,11.172
172,9.349
173,10.715
174,9.616
175,14.673
176,9.409
177,10.203
178,10.317
179,11.006
180,9.700
181,10.271
182,10.234
183,9.967
184,9.891
185,10.610
186,9.997
187,10.972
188,10.198
189,10.430
190,10.242
191,10.190
192,9.829
193,9.465
194,10.139
195,9.706
196,12.511
197,9.868
198,9.540
199,9.892
200,9.493
201,13.294
202,12.104
203,9.546
204,9.974
205,9.593
206,12.426
207,10.006
208,11.569
209,9.592
210,11.922
211,12.192
212,9.963
213,9.476
214,10.093
215,10.112
216,14.646
217,13.048
218,9.938
219,9.332
220,10.046
221,11.650
222,10.244
223,9.429
224,10.047
225,12.370
226,10.144
227,11.726
228,10.321
229,10.179
230,9.559
231,10.065
232,9.528
233,10.179
234,9.363
235,9.863
236,9.328
237,12.129
238,9.523
239,9.988
240,9.515
241,9.851
242,12.306
243,11.178
244,9.999
245,9.296
246,10.109
247,11.710
248,9.523
249,9.875
250,9.192
251,9.985
252,16.358
253,10.087
254,8.715
255,9.499
256,9.986
257,12.380
258,11.591
259,12.901
260,9.765
261,10.285
262,11.615
263,10.197
264,8.731
265,10.566
266,13.616
267,10.011
268,10.364
269,10.459
270,8.720
271,9.562
272,9.653
273,11.371
274,11.186
275,9.352
276,9.020
277,9.687
278,9.933
279,9.802
280,9.526
281,8.649
282,9.241
283,12.010
284,12.458
285,10.870
286,9.833
287,9.382
288,16.088
289,14.856
290,10.859
291,8.720
292,11.133
293,13.611
294,11.180
295,12.503
296,10.575
297,10.226
298,11.557
299,11.081
300,9.965
301,10.161
302,9.960
303,15.256
304,12.347
305,9.707
306,9.271
307,10.503
308,9.340
309,13.311
310,10.046
311,10.469
312,9.799
313,10.158
314,11.745
315,9.715
316,10.281
317,9.703
318,10.658
319,13.871
320,9.953
321,9.920
322,10.689
323,10.190
324,15.899
325,9.740
326,9.948
327,10.051
328,9.875
329,16.742
330,12.133
331,10.020
332,10.387
333,9.712
334,12.619
335,10.145
336,12.189
337,9.760
338,10.610
339,12.649
340,10.117
341,9.872
342,10.074
343,10.550
344,15.176
345,10.678
346,9.941
347,9.707
348,10.296
349,15.767
350,15.541
351,9.701
352,11.497
353,10.045
354,19.749
355,9.627
356,11.201
357,9.876
358,16.652
359,9.531
360,12.862
361,10.305
362,11.390
363,9.831
364,10.168
365,11.491
366,10.132
367,10.560
368,9.561
369,11.036
370,12.153
371,11.703
372,11.927
373,9.945
374,9.756
375,16.607
376,9.877
377,10.864
378,9.408
379,11.183
380,32.016
381,14.739
382,9.815
383,10.118
384,11.511
385,12.460
386,10.847
387,9.834
388,9.830
389,11.717
390,12.246
391,9.948
392,9.729
393,10.575
394,11.710
395,10.413
396,9.504
397,9.451
398,10.501
399,13.296
400,10.316
401,10.173
402,9.505
403,10.472
404,12.372
405,10.498
406,11.140
407,10.463
408,11.181
409,12.153
410,10.520
411,12.829
412,15.370
413,10.393
414,11.532
415,10.124
416,14.979
417,10.058
418,10.126
419,13.069
420,10.834
421,11.658
422,10.323
423,12.845
424,9.434
425,11.378
426,12.079
427,10.774
428,9.141
429,9.788
430,9.597
431,14.468
432,9.328
433,10.021
434,9.323
435,10.735
436,9.624
437,8.750
438,10.162
439,9.226
440,10.193
441,9.252
442,10.316
443,9.527
444,9.932
445,9.235
446,9.832
447,9.330
448,10.632
449,9.362
450,9.768
451,10.564
452,13.101
453,9.495
454,9.338
455,9.720
456,9.682
457,29.908
458,36.486
459,21.449
460,10.037
461,10.484
462,12.166
463,9.877
464,12.306
465,8.585
466,10.680
467,12.410
468,10.347
469,8.384
470,9.048
471,8.755
472,14.622
473,9.705
474,10.314
475,9.791
476,9.943
477,11.770
478,9.563
479,9.831
