t_s,drone,rtt_ms
0.55,d2,49.7
0.55,d1,49.9
1.10,d2,99.6
1.55,d2,49.3
2.35,d2,349.4
2.60,d2,99.3
3.10,d2,99.3
3.60,d2,99.8
3.85,d1,2849.7
3.85,d1,2349.4
3.85,d1,1849.4
3.95,d1,1449.4
3.95,d1,949.4
3.95,d1,449.9
4.10,d1,99.5
4.60,d1,99.7
5.15,d1,149.5
5.60,d1,99.4
5.70,d2,1699.4
5.90,d2,1399.5
5.90,d2,899.3
5.90,d2,399.3
6.10,d1,99.5
6.15,d2,149.5
6.65,d2,149.1
6.80,d1,299.5
7.05,d3,4049.3
7.05,d3,3549.9
7.05,d3,3049.4
7.05,d3,2549.6
7.05,d3,2049.4
7.10,d1,99.5
7.15,d3,1649.2
7.15,d3,1149.3
7.15,d3,649.2
7.15,d3,149.4
7.65,d3,149.3
7.85,d1,349.4
8.05,d2,1049.4
8.10,d1,99.6
8.15,d3,149.3
8.15,d2,649.5
8.15,d2,149.4
8.85,d3,349.2
8.85,d1,349.4
8.95,d2,449.6
9.10,d1,99.4
9.15,d2,149.3
9.15,d3,149.2
9.55,d4,549.2
9.60,d1,99.8
9.65,d4,149.6
9.65,d3,149.7
10.15,d4,149.6
10.15,d3,149.6
10.30,d1,300.1
10.60,d1,99.6
10.65,d4,149.4
10.65,d3,149.4
11.10,d1,99.4
11.15,d4,149.2
11.15,d3,149.2
11.45,d2,1949.7
11.45,d2,1449.8
11.45,d2,949.6
11.55,d2,549.3
11.85,d4,349.1
11.85,d1,349.4
12.00,d2,499.3
12.15,d2,149.3
12.30,d1,299.4
12.35,d4,349.2
12.65,d4,149.1
13.05,d1,549.5
13.30,d2,799.3
13.30,d2,299.5
13.30,d1,299.7
13.55,d4,549.4
13.65,d2,149.5
13.65,d4,149.4
13.85,d1,349.8
14.15,d2,149.3
14.35,d4,349.2
14.65,d2,149.3
14.65,d4,149.2
14.95,d3,3449.3
15.05,d3,3049.2
15.05,d3,2549.2
15.05,d3,2049.5
15.05,d3,1549.4
15.05,d3,1049.3
15.05,d3,549.3
15.15,d4,149.1
15.15,d3,149.1
15.65,d2,649.1
15.65,d2,149.3
15.65,d4,149.2
15.90,d1,1899.4
15.90,d1,1399.5
15.90,d1,899.3
15.90,d1,399.5
16.10,d1,99.4
16.15,d2,149.4
16.15,d3,649.3
16.15,d3,149.3
16.55,d4,549.0
16.60,d1,99.6
16.65,d4,149.4
16.95,d2,449.5
17.00,d3,499.5
17.15,d2,149.2
17.15,d4,149.1
17.30,d1,299.4
17.60,d1,99.8
18.05,d3,1049.0
18.05,d3,549.4
18.05,d4,549.3
18.10,d1,99.5
18.15,d4,149.5
18.50,d2,999.6
18.50,d2,499.5
18.85,d1,349.5
18.90,d3,899.4
19.05,d4,549.5
19.10,d1,99.5
19.15,d3,649.2
19.15,d3,149.3
19.35,d4,349.3
19.65,d3,149.2
19.70,d2,1199.3
19.70,d2,699.4
19.70,d2,199.3
19.85,d1,349.5
19.85,d4,349.2
20.10,d1,99.4
20.15,d4,149.2
20.60,d1,99.5
20.85,d2,849.3
20.85,d2,349.3
21.15,d3,1149.2
21.25,d3,749.3
21.25,d3,249.1
21.35,d1,349.4
21.40,d2,399.2
21.55,d4,1049.1
21.60,d1,99.4
21.65,d4,649.0
21.65,d4,149.1
22.15,d4,149.2
22.55,d1,549.5
22.60,d1,99.8
22.75,d2,1249.3
22.90,d2,899.3
22.90,d2,399.6
22.90,d4,399.5
23.10,d1,99.3
23.40,d2,399.1
23.60,d4,599.0
23.60,d1,99.4
23.85,d2,349.2
23.85,d4,349.1
24.40,d2,399.2
24.95,d2,449.3
24.95,d4,949.2
25.25,d1,1249.4
25.25,d1,749.4
25.30,d1,299.5
25.60,d1,99.9
26.10,d1,99.5
26.85,d1,349.5
27.10,d1,99.5
27.20,d2,2199.3
27.20,d2,1699.8
27.85,d1,349.5
28.25,d2,2249.3
28.25,d4,3749.1
28.25,d4,3249.2
