seq,rtt_ms
11,483.461
12,463.939
13,444.452
14,424.956
15,405.486
16,385.983
17,366.485
18,346.951
19,327.496
20,307.320
21,508.925
22,489.541
23,470.059
24,450.519
25,431.554
26,411.596
27,392.101
28,372.380
29,353.029
30,334.133
31,313.991
32,294.482
33,275.530
34,255.394
35,236.596
36,217.058
37,501.956
38,561.940
39,542.534
40,523.043
41,503.554
42,483.466
43,464.535
44,444.514
45,425.023
46,728.359
47,709.666
48,690.151
49,670.659
50,651.160
51,631.665
52,612.140
53,592.002
54,572.334
55,553.472
56,534.075
57,514.481
58,494.382
59,474.951
60,455.339
61,440.493
62,420.960
63,402.293
64,382.209
65,362.762
66,343.236
67,324.494
68,305.063
69,285.607
70,266.071
71,245.997
72,227.134
73,207.072
74,187.613
75,168.168
76,149.092
77,129.071
78,110.156
79,90.006
80,70.516
81,51.026
82,40.338
83,21.604
84,2.160
85,285.847
86,266.582
87,247.093
88,227.633
89,208.118
90,188.624
91,181.626
92,162.208
93,142.809
94,122.662
95,103.187
96,83.638
97,64.167
98,44.658
99,24.985
100,6.232
101,1.474
102,1.520
103,1.447
104,1.404
105,477.542
106,458.167
107,440.974
108,421.499
109,401.315
110,381.816
111,362.329
112,342.631
113,323.205
114,303.831
115,284.738
116,265.423
117,245.920
118,226.156
119,206.267
120,186.739
121,437.806
122,420.096
123,401.149
124,381.281
125,361.804
126,342.407
127,342.247
128,323.146
129,303.876
130,1074.483
131,1268.738
132,1248.995
134,1268.887
135,1248.753
136,1229.194
139,1169.735
141,1130.011
142,1110.697
143,1091.895
144,1072.409
145,1052.719
146,1033.346
147,1013.843
148,994.331
149,974.126
150,954.604
151,935.122
152,915.571
153,896.048
154,877.103
155,857.055
156,837.475
157,817.950
158,798.438
159,778.932
160,759.672
161,740.173
162,720.597
163,701.167
164,681.634
165,662.107
166,642.579
167,623.009
168,603.589
169,584.090
170,564.377
171,544.777
172,525.007
173,505.234
174,485.421
175,466.228
176,445.809
177,426.020
178,406.190
179,386.374
180,366.505
181,346.751
182,326.887
183,306.954
184,287.775
185,268.026
186,248.247
187,228.514
188,208.807
189,188.958
190,168.999
191,358.226
192,339.178
193,319.985
194,301.210
195,281.976
196,262.746
197,243.692
198,237.744
199,218.415
200,198.824
201,179.335
202,159.827
203,140.580
204,121.150
205,101.557
206,81.877
207,62.562
208,43.037
209,22.850
210,274.130
211,255.297
212,236.103
213,226.886
214,207.532
215,188.017
216,168.519
217,148.906
218,129.403
219,109.931
220,89.686
221,70.150
222,50.639
223,31.123
224,241.458
225,222.069
226,418.539
227,653.679
228,634.500
229,614.974
230,595.338
231,575.729
232,555.810
233,536.630
234,517.327
235,498.069
236,478.941
237,460.674
238,441.373
239,421.566
240,402.276
241,382.696
242,363.236
243,344.308
244,324.188
245,304.679
246,285.161
247,266.220
248,246.754
249,227.334
250,207.758
251,188.235
252,168.729
253,149.209
254,129.778
255,109.517
256,90.019
257,70.508
258,51.433
259,31.611
260,12.612
261,1.798
262,1.727
263,1.904
264,233.589
265,1126.409
266,1107.306
267,1088.115
268,1068.967
269,1049.865
270,1030.688
271,1041.912
272,1021.706
273,1002.179
274,982.689
275,963.152
276,943.620
277,924.140
278,904.576
279,885.082
280,865.531
281,846.044
282,826.502
283,806.802
284,787.476
285,767.971
286,781.937
287,762.213
288,742.529
289,723.131
290,703.663
291,684.150
292,664.626
293,645.070
294,625.563
295,606.026
296,586.387
297,567.006
298,547.482
299,528.397
300,508.434
301,489.334
302,469.387
303,449.910
304,430.373
305,410.834
306,391.375
307,372.029
308,352.789
309,333.397
310,314.258
311,295.080
312,275.633
313,256.832
314,237.531
315,220.439
316,201.192
317,182.015
318,200.551
319,181.403
320,161.932
321,142.389
322,123.442
323,103.991
324,84.551
325,65.104
326,45.445
327,25.997
328,6.470
329,1.674
330,1.582
331,221.164
332,474.835
333,455.750
334,436.679
335,417.440
336,398.220
337,378.985
338,381.086
339,361.968
340,342.524
341,322.105
342,303.159
343,283.823
344,263.716
345,244.201
346,224.698
347,205.194
348,185.710
349,166.152
350,146.545
351,127.035
352,107.564
353,88.104
354,68.344
355,49.003
356,30.131
357,10.545
358,314.400
359,509.754
360,490.642
361,471.423
362,452.170
363,432.974
364,413.790
365,394.634
366,375.416
367,355.182
368,335.810
369,316.326
370,296.764
371,277.247
372,257.740
373,238.203
374,219.253
375,199.803
376,180.632
377,160.980
378,141.571
379,122.027
380,102.624
381,82.360
382,62.855
383,43.314
384,23.837
385,21.605
386,2.558
387,1.637
388,1.661
389,1.149
390,698.333
391,679.303
392,659.837
393,640.595
394,641.338
395,621.877
396,602.485
397,582.232
398,562.661
399,543.184
400,523.713
401,504.199
402,484.674
403,465.178
404,445.655
405,426.133
406,406.599
407,387.542
408,367.946
409,348.445
410,328.519
411,356.544
412,337.127
413,317.683
414,298.051
415,278.620
416,259.145
417,239.963
418,220.496
419,201.411
420,181.636
421,162.178
422,142.589
423,123.277
424,103.823
425,84.758
426,65.427
427,245.340
428,225.946
429,235.489
430,216.333
431,196.857
432,817.546
433,798.163
434,778.675
435,758.443
436,739.673
437,719.803
438,700.210
439,680.885
440,661.997
441,642.488
442,622.965
443,603.459
444,583.907
445,564.566
446,545.038
447,524.882
448,505.359
449,485.864
450,466.762
451,446.784
452,427.328
453,408.481
454,388.275
455,368.803
456,569.527
457,550.253
458,736.525
459,717.227
460,698.288
461,678.308
462,658.913
463,639.771
464,620.168
465,600.719
466,581.192
467,561.473
468,542.161
469,522.637
470,503.080
471,483.593
472,464.074
473,445.128
474,425.689
475,406.165
476,386.671
477,367.082
478,545.518
479,526.160
480,506.745
481,487.213
482,467.755
483,447.559
484,428.744
485,409.205
486,389.718
487,370.198
488,350.051
489,360.747
490,340.815
491,321.332
492,301.824
493,282.186
494,262.885
495,243.980
496,224.533
497,205.003
498,185.508
499,165.982
500,146.477
501,126.951
502,107.453
503,87.916
504,67.754
505,48.204
506,29.345
507,9.858
508,105.673
509,164.944
510,145.495
511,125.973
512,106.475
513,86.948
514,2481.635
515,2462.176
516,3529.656
517,3510.343
518,3490.905
519,3471.456
520,3451.956
521,3432.487
530,3252.305
539,3072.876
544,2973.264
549,2873.818
554,2774.291
559,2674.797
563,2595.326
567,2515.754
573,2396.236
574,2376.768
575,2357.253
576,2337.758
577,2318.217
578,2298.769
579,2279.243
580,2259.887
581,2240.589
582,2221.114
583,2202.110
584,2182.142
585,2162.629
586,2143.079
587,2123.645
588,2104.111
589,2084.580
590,2065.082
591,2045.597
592,2026.100
593,2006.485
594,1987.109
595,1967.597
596,1948.083
597,1928.571
598,1909.077
599,1889.542
600,1870.052
601,1850.530
602,1831.018
603,1811.520
604,1792.016
605,1772.495
606,1752.923
607,1733.466
608,1713.977
609,1694.275
610,1674.954
611,1655.868
612,1635.901
613,1616.460
614,1596.903
615,1577.419
616,1557.883
617,1538.366
618,1518.845
619,1499.622
620,1480.145
621,1460.673
622,1441.131
623,1422.117
624,2136.853
625,2117.534
626,2098.140
627,2078.727
628,2059.169
629,2040.184
630,2020.750
631,2001.247
632,1981.802
633,1962.311
634,1942.787
635,1923.235
636,1903.773
637,1884.258
638,1864.709
639,1845.236
640,1825.713
641,1806.208
642,1786.729
643,1767.234
644,1747.691
645,1728.234
646,1708.692
647,1689.170
648,1669.562
649,1650.174
650,1630.660
651,1611.625
652,1591.653
653,1572.127
654,1552.587
655,1533.206
656,1513.564
657,1494.032
658,1474.544
659,1455.026
660,1435.488
661,1416.468
662,1396.461
663,1377.362
664,1357.300
665,1337.940
666,1318.394
667,1298.891
668,1279.574
669,1260.097
670,1240.570
671,4973.577
672,4954.545
673,4935.333
674,4916.147
675,4896.943
676,4877.745
677,4858.203
678,4838.788
679,4819.276
680,4800.057
681,4780.558
682,4761.087
683,4742.048
684,4722.098
685,4702.627
