seq,rtt_ms
13,11983.386
18,11883.355
22,11804.780
24,11765.265
26,11726.063
29,11666.763
31,11628.238
32,11608.289
35,11549.325
37,11509.821
39,11470.597
41,11431.403
43,11392.163
45,11352.976
47,11314.211
49,11274.606
51,11235.271
54,11175.783
66,10936.429
77,10717.335
85,10557.597
91,10439.996
99,10280.466
115,9960.910
130,9661.514
147,9322.018
164,8982.495
181,8642.974
197,8323.915
214,7983.944
231,7644.771
248,7304.897
264,6985.365
281,6645.840
295,6366.783
311,6046.761
328,5707.135
345,5368.163
362,5028.203
377,4728.682
394,4389.160
412,4030.113
429,3690.136
445,3370.647
461,3051.082
478,2711.602
495,2372.024
511,2052.482
528,1712.825
545,1373.450
562,1033.953
563,1014.391
564,994.917
565,975.375
566,955.906
567,936.246
568,916.822
569,897.280
570,877.559
571,858.536
572,838.752
573,1007.462
574,987.762
575,2784.099
576,2764.669
577,2745.457
578,2726.153
579,2706.917
580,2687.545
581,2668.350
582,2649.055
583,2629.614
584,2610.490
585,2591.154
586,2572.122
587,2552.259
588,2532.746
589,2513.272
590,2493.834
591,2474.365
592,2455.501
593,2435.419
594,2416.015
595,2396.472
596,2376.894
597,2358.009
598,2338.109
599,2318.619
600,2299.166
601,2279.961
602,2260.927
603,2241.036
604,2221.572
605,2202.075
606,2182.638
607,2163.185
608,2143.700
609,2124.225
610,2104.775
611,2085.309
612,2066.270
613,2047.081
614,2027.515
615,2008.086
616,1988.576
617,1969.122
618,1949.606
619,1930.096
620,1910.559
621,1891.061
622,1871.524
623,3041.703
665,2202.121
666,2182.496
667,2163.712
668,2143.962
669,2124.642
670,2105.120
671,2086.318
672,2066.417
673,2046.829
674,2027.288
675,2007.749
676,1988.276
677,1968.721
678,1949.188
679,1930.065
680,1910.113
681,1890.625
682,1871.583
683,1851.396
684,1832.060
685,1812.517
686,1793.009
687,1773.962
688,1753.966
689,1734.955
690,1714.916
691,1695.390
692,1676.368
693,1656.790
694,1636.838
695,1617.700
696,1597.647
697,1578.255
698,1558.715
699,1539.191
700,1519.938
701,1500.486
702,1480.900
703,1461.389
704,1441.870
705,1422.293
706,1402.842
707,1383.269
708,1363.762
709,1344.182
710,1324.726
711,1305.229
712,1285.507
713,1266.186
714,1246.629
715,1351.926
716,1332.787
717,1313.272
727,1113.533
728,1093.624
729,1074.214
730,1054.638
731,1035.696
732,1015.731
733,996.235
734,976.566
735,956.864
736,937.098
737,917.290
738,897.412
739,878.353
740,857.968
741,838.164
742,818.355
743,798.938
744,778.724
745,758.867
746,739.058
747,719.294
748,699.513
749,679.683
750,659.850
751,639.975
752,620.229
753,600.392
754,580.403
755,560.748
756,540.969
757,520.988
758,501.281
759,481.874
760,461.599
761,441.814
762,422.024
763,402.137
764,382.326
765,362.494
766,342.685
767,322.768
768,303.053
769,283.228
770,263.427
771,243.577
772,223.750
773,203.911
774,184.108
775,164.614
776,144.821
777,125.312
778,105.481
779,85.679
780,65.855
781,60.747
782,41.008
783,1568.881
784,1549.735
785,1530.420
786,1511.178
787,1491.941
788,1472.674
789,1453.403
790,1434.136
791,1414.849
792,1395.395
793,1376.019
794,1355.767
795,1340.436
796,1320.824
803,1181.521
812,1001.938
813,982.413
814,962.895
815,943.345
816,923.826
817,904.303
818,884.746
819,865.273
820,845.779
821,826.650
822,806.604
823,787.527
824,767.675
825,748.087
826,740.026
827,720.662
828,701.185
829,681.665
830,662.137
831,642.545
832,623.065
833,603.559
834,583.989
835,564.753
836,544.993
837,525.394
838,505.700
839,486.670
840,466.771
841,447.272
842,427.746
843,408.223
844,388.655
845,369.159
846,349.595
847,330.077
848,310.504
849,291.036
850,271.465
851,251.861
852,232.424
853,212.903
854,193.318
855,174.115
856,154.646
857,134.740
858,115.248
859,95.681
860,76.151
861,56.623
862,37.776
863,18.307
864,1.382
865,288.828
866,269.417
867,705.920
868,686.601
869,1041.458
870,1022.120
871,1002.643
872,983.123
873,963.707
874,944.184
875,924.594
876,904.365
877,884.791
878,866.035
879,845.798
880,826.961
881,807.419
882,787.214
883,767.662
884,748.161
885,728.658
886,709.107
887,689.959
888,670.117
889,651.002
890,630.975
891,611.453
892,591.908
893,572.299
894,552.855
895,533.336
896,513.709
897,494.274
898,475.178
899,455.201
900,435.592
901,416.147
902,396.613
903,377.857
904,357.598
905,1048.187
906,1029.068
907,1009.873
908,990.612
909,971.128
910,951.756
911,932.261
912,912.714
913,893.646
914,873.674
915,854.129
916,834.698
917,815.129
918,795.602
919,776.439
920,756.594
921,737.361
