t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0308,0,1.000,1
1.0,0.0347,0,1.000,2
1.5,0.0347,0,1.000,2
2.0,0.0347,0,1.000,2
2.5,0.0347,0,1.000,2
3.0,0.0347,0,1.000,2
3.5,0.0367,0,1.000,2
4.0,0.0400,0,1.000,2
4.5,0.0419,0,1.000,2
5.0,0.0429,0,1.000,2
5.5,0.0449,0,1.000,2
6.0,0.0459,0,1.000,2
6.5,0.0485,0,1.000,2
7.0,0.0514,0,1.000,2
7.5,0.0521,0,1.000,2
8.0,0.0540,0,1.000,2
8.5,0.0550,0,1.000,2
9.0,0.0576,0,1.000,2
9.5,0.0576,0,1.000,2
10.0,0.0590,0,1.000,2
10.5,0.0626,0,1.000,2
11.0,0.0649,0,1.000,2
11.5,0.0675,0,1.000,2
12.0,0.0678,0,1.000,2
12.5,0.0701,0,1.000,3
13.0,0.0704,0,1.000,3
13.5,0.0734,0,1.000,3
14.0,0.0734,0,1.000,3
14.5,0.0766,0,1.000,3
15.0,0.0799,0,1.000,3
15.5,0.0829,0,1.000,3
16.0,0.0865,0,1.000,3
16.5,0.0940,0,1.000,3
17.0,0.0976,0,1.000,3
17.5,0.1045,0,1.000,3
18.0,0.1048,0,1.000,3
18.5,0.1081,0,1.000,3
19.0,0.1114,0,1.000,3
19.5,0.1199,0,1.000,3
20.0,0.1232,0,1.000,3
20.5,0.1343,0,1.000,3
21.0,0.1379,0,1.000,3
21.5,0.1425,0,0.667,3
22.0,0.1481,0,0.667,3
22.5,0.1510,0,0.333,3
23.0,0.1543,0,0.333,3
23.5,0.1582,0,0.333,3
24.0,0.1598,0,0.333,3
24.5,0.1634,0,0.333,3
25.0,0.1690,0,0.333,3
25.5,0.1716,0,0.333,4
26.0,0.1752,0,0.333,4
26.5,0.1798,0,0.333,4
27.0,0.1824,0,0.333,4
27.5,0.1857,0,0.500,4
28.0,0.1877,0,0.500,4
28.5,0.1923,0,0.500,4
29.0,0.1975,0,0.500,4
29.5,0.1985,0,0.500,4
30.0,0.2086,0,0.500,4
30.5,0.2178,0,0.500,4
31.0,0.2214,0,0.500,4
31.5,0.2326,0,0.500,4
32.0,0.2375,0,0.500,4
32.5,0.2411,1,0.500,4
33.0,0.2411,1,0.500,4
33.5,0.2447,1,0.667,4
34.0,0.2483,1,0.667,4
34.5,0.2496,1,0.667,4
35.0,0.2512,1,0.667,4
35.5,0.2525,1,0.667,4
36.0,0.2558,1,0.667,4
36.5,0.2568,1,0.667,4
37.0,0.2568,1,0.667,4
37.5,0.2578,1,0.667,4
38.0,0.2588,1,0.667,4
38.5,0.2594,1,0.667,4
39.0,0.2604,1,0.667,4
39.5,0.2604,1,0.667,4
40.0,0.2676,1,0.667,4
40.5,0.2706,1,0.667,4
41.0,0.2728,1,0.667,4
41.5,0.2742,1,0.667,4
42.0,0.2797,1,0.667,4
42.5,0.2827,1,0.667,4
43.0,0.2869,1,0.667,4
43.5,0.2889,1,0.667,4
44.0,0.2899,1,0.667,4
44.5,0.2981,1,0.500,4
45.0,0.2981,1,0.500,4
45.5,0.3013,1,0.500,4
46.0,0.3013,1,0.500,4
46.5,0.3056,1,0.500,4
47.0,0.3099,1,0.500,4
47.5,0.3122,1,0.500,4
48.0,0.3158,1,0.500,4
48.5,0.3158,1,0.500,4
49.0,0.3161,1,0.500,4
49.5,0.3249,1,0.500,4
50.0,0.3249,1,0.500,4
50.5,0.3269,1,0.500,4
51.0,0.3338,1,0.500,4
51.5,0.3344,1,0.500,4
52.0,0.3403,1,0.500,4
52.5,0.3423,1,0.500,4
53.0,0.3423,1,0.500,4
53.5,0.3475,1,0.500,4
54.0,0.3501,1,0.500,4
54.5,0.3577,1,0.500,4
55.0,0.3619,1,0.500,4
55.5,0.3632,1,0.500,4
56.0,0.3662,1,0.500,4
56.5,0.3685,1,0.500,4
57.0,0.3714,1,0.500,4
57.5,0.3737,1,0.500,4
58.0,0.3878,1,0.500,4
58.5,0.3878,1,0.500,4
59.0,0.3917,1,0.500,4
59.5,0.3950,1,0.500,4
60.0,0.4009,2,0.500,4
60.5,0.4065,2,0.500,4
61.0,0.4107,2,0.500,4
61.5,0.4219,2,0.500,4
62.0,0.4238,2,0.500,4
62.5,0.4238,2,0.500,4
63.0,0.4311,2,0.500,4
63.5,0.4311,2,0.500,4
64.0,0.4389,2,0.500,4
64.5,0.4412,2,0.500,4
65.0,0.4445,2,0.500,4
65.5,0.4464,2,0.500,4
66.0,0.4537,2,0.500,4
66.5,0.4573,2,0.500,4
67.0,0.4599,2,0.500,4
67.5,0.4618,2,0.500,4
68.0,0.4677,2,0.500,4
68.5,0.4694,2,0.500,4
69.0,0.4730,2,0.500,4
69.5,0.4730,2,0.500,4
70.0,0.4795,2,0.500,4
70.5,0.4825,2,0.500,4
71.0,0.4854,2,0.500,4
71.5,0.4894,2,0.500,4
72.0,0.4916,3,0.500,4
72.5,0.4943,3,0.500,4
73.0,0.4966,3,0.500,4
73.5,0.4985,3,0.500,4
74.0,0.5015,3,0.500,4
74.5,0.5051,3,0.500,4
75.0,0.5070,3,0.500,4
75.5,0.5159,3,0.500,4
76.0,0.5169,3,0.500,4
76.5,0.5218,3,0.500,4
77.0,0.5237,3,0.500,4
77.5,0.5274,3,0.500,4
78.0,0.5303,3,0.500,4
78.5,0.5323,3,0.500,4
79.0,0.5355,3,0.500,4
79.5,0.5382,3,0.500,4
80.0,0.5463,3,0.500,4
80.5,0.5496,3,0.500,4
81.0,0.5496,3,0.500,4
81.5,0.5500,3,0.500,4
82.0,0.5634,3,0.500,4
82.5,0.5673,3,0.500,4
83.0,0.5686,3,0.333,4
83.5,0.5814,3,0.333,4
84.0,0.5814,3,0.333,4
84.5,0.5912,3,0.333,4
85.0,0.5945,3,0.333,4
85.5,0.6027,3,0.167,4
86.0,0.6047,3,0.167,4
86.5,0.6047,3,0.167,4
87.0,0.6138,3,0.167,4
87.5,0.6220,3,0.167,4
88.0,0.6256,3,0.167,4
88.5,0.6312,3,0.167,4
89.0,0.6312,3,0.167,4
89.5,0.6384,3,0.167,4
90.0,0.6410,3,0.167,4
90.5,0.6410,3,0.167,4
91.0,0.6469,3,0.167,4
91.5,0.6479,3,0.167,4
92.0,0.6479,3,0.167,4
92.5,0.6502,3,0.167,4
93.0,0.6535,3,0.167,4
93.5,0.6567,3,0.167,4
94.0,0.6571,3,0.167,4
94.5,0.6613,3,0.167,4
95.0,0.6623,3,0.167,4
95.5,0.6623,3,0.167,4
96.0,0.6652,3,0.167,4
96.5,0.6652,3,0.167,4
97.0,0.6679,3,0.167,4
97.5,0.6689,3,0.167,4
98.0,0.6692,3,0.167,4
98.5,0.6702,3,0.167,4
99.0,0.6702,3,0.167,4
99.5,0.6702,3,0.167,4
100.0,0.6702,3,0.167,4
100.5,0.6702,3,0.167,4
101.0,0.6702,3,0.167,4
101.5,0.6711,3,0.167,4
102.0,0.6711,3,0.167,4
102.5,0.6728,3,0.333,4
103.0,0.6764,3,0.167,4
103.5,0.6777,3,0.333,4
104.0,0.6793,3,0.333,4
104.5,0.6793,3,0.333,4
105.0,0.6806,3,0.333,4
105.5,0.6826,3,0.333,4
106.0,0.6826,3,0.333,4
106.5,0.6836,3,0.333,4
107.0,0.6842,3,0.333,4
107.5,0.6842,3,0.333,4
108.0,0.6878,3,0.333,4
108.5,0.6895,3,0.333,4
109.0,0.6895,3,0.333,4
109.5,0.6895,3,0.333,4
110.0,0.6908,3,0.333,4
110.5,0.6924,3,0.333,4
111.0,0.6924,3,0.333,4
111.5,0.6993,3,0.167,4
112.0,0.6993,3,0.167,4
112.5,0.7023,3,0.167,4
113.0,0.7032,3,0.167,4
113.5,0.7032,3,0.167,4
114.0,0.7032,3,0.167,4
114.5,0.7042,3,0.167,4
115.0,0.7042,3,0.167,4
115.5,0.7052,3,0.167,4
116.0,0.7052,3,0.167,4
116.5,0.7072,3,0.167,4
117.0,0.7072,3,0.167,4
117.5,0.7072,3,0.167,4
118.0,0.7072,3,0.167,4
118.5,0.7236,3,0.167,4
119.0,0.7236,3,0.167,4
119.5,0.7268,3,0.167,4
120.0,0.7268,3,0.167,4
120.5,0.7278,3,0.167,4
121.0,0.7308,3,0.167,4
121.5,0.7363,3,0.167,4
122.0,0.7403,3,0.167,4
122.5,0.7416,3,0.333,4
123.0,0.7416,3,0.333,4
123.5,0.7468,3,0.333,4
124.0,0.7507,3,0.333,4
124.5,0.7514,3,0.333,4
125.0,0.7543,3,0.333,4
125.5,0.7665,3,0.333,4
126.0,0.7665,3,0.333,4
126.5,0.7724,3,0.333,4
127.0,0.7779,3,0.333,4
127.5,0.7802,3,0.333,4
128.0,0.7802,3,0.333,4
128.5,0.7825,3,0.333,4
129.0,0.7825,3,0.333,4
129.5,0.7894,3,0.333,4
130.0,0.7894,3,0.333,4
130.5,0.7917,3,0.333,4
131.0,0.7943,3,0.333,4
131.5,0.7966,3,0.333,4
132.0,0.7989,3,0.333,4
132.5,0.8022,3,0.333,4
133.0,0.8025,3,0.333,4
133.5,0.8025,3,0.333,4
134.0,0.8025,3,0.333,4
134.5,0.8028,3,0.333,4
135.0,0.8097,3,0.333,4
135.5,0.8097,3,0.333,4
136.0,0.8097,3,0.333,4
136.5,0.8097,3,0.333,4
137.0,0.8097,3,0.333,4
137.5,0.8097,3,0.333,4
138.0,0.8097,3,0.333,4
138.5,0.8097,3,0.333,4
139.0,0.8097,3,0.333,4
139.5,0.8110,3,0.333,4
140.0,0.8110,3,0.333,4
140.5,0.8110,3,0.333,4
141.0,0.8140,3,0.167,4
141.5,0.8140,3,0.167,4
142.0,0.8140,3,0.167,4
142.5,0.8300,4,0.167,4
143.0,0.8310,4,0.167,4
143.5,0.8323,4,0.167,4
144.0,0.8323,4,0.167,4
144.5,0.8428,5,0.167,4
145.0,0.8500,5,0.167,4
145.5,0.8549,5,0.167,4
146.0,0.8595,5,0.167,4
146.5,0.8624,5,0.167,4
147.0,0.8657,5,0.167,4
147.5,0.8696,5,0.167,4
148.0,0.8719,5,0.167,4
148.5,0.8726,5,0.167,4
149.0,0.8736,5,0.167,4
149.5,0.8755,5,0.167,4
150.0,0.8765,5,0.167,4
150.5,0.8788,5,0.167,4
151.0,0.8788,5,0.167,4
151.5,0.8837,5,0.167,4
152.0,0.8837,5,0.167,4
152.5,0.8870,5,0.167,4
153.0,0.8890,5,0.167,4
153.5,0.8906,5,0.167,4
154.0,0.8913,5,0.167,4
154.5,0.8916,5,0.167,4
155.0,0.8929,5,0.167,4
155.5,0.8952,5,0.167,4
156.0,0.8952,5,0.167,4
156.5,0.8978,5,0.167,4
157.0,0.8978,5,0.167,4
157.5,0.9004,5,0.167,4
158.0,0.9011,5,0.167,4
158.5,0.9014,5,0.000,4
159.0,0.9014,5,0.000,4
159.5,0.9017,5,0.000,4
160.0,0.9017,5,0.000,4
160.5,0.9027,5,0.000,4
