t_s,drone,rtt_ms
0.55,d4,48.7
0.55,d3,48.8
0.55,d1,49.2
0.55,d2,49.0
1.15,d4,149.1
1.15,d3,149.2
1.15,d1,149.5
1.15,d2,149.3
1.65,d4,149.7
1.65,d3,149.7
1.65,d1,150.0
1.65,d2,149.8
2.15,d1,149.5
2.35,d3,349.2
2.35,d4,349.2
2.35,d2,349.3
2.65,d4,149.7
2.65,d3,149.7
2.65,d1,150.0
2.65,d2,149.9
3.15,d4,149.2
3.15,d3,149.3
3.15,d1,149.5
3.15,d2,149.3
3.65,d4,149.5
3.65,d3,149.6
3.65,d1,149.9
3.65,d2,149.7
4.15,d4,149.1
4.15,d3,149.2
4.35,d1,349.5
4.35,d2,349.3
4.65,d4,149.8
4.65,d3,149.9
4.65,d1,150.2
4.65,d2,150.0
5.15,d4,149.2
5.15,d3,149.2
5.15,d1,149.5
5.15,d2,149.3
5.65,d4,149.6
5.65,d3,149.7
5.65,d1,149.9
5.65,d2,149.8
6.15,d4,149.1
6.15,d3,149.2
6.15,d1,149.5
6.15,d2,149.3
6.65,d4,149.9
6.65,d3,149.9
6.65,d2,150.0
7.05,d1,549.8
7.15,d4,149.4
7.15,d3,149.5
7.15,d1,149.7
7.15,d2,149.6
7.65,d4,149.7
7.65,d3,149.8
7.65,d1,150.0
7.85,d2,350.1
8.15,d4,149.3
8.15,d3,149.3
8.15,d1,149.6
8.15,d2,149.4
8.65,d4,149.8
8.65,d3,149.9
8.65,d1,150.2
8.65,d2,150.0
9.15,d4,149.5
9.15,d3,149.6
9.15,d1,149.8
9.15,d2,149.6
9.65,d4,149.8
9.65,d3,149.9
9.65,d1,150.1
9.65,d2,150.0
10.15,d4,149.1
10.15,d3,149.2
10.15,d1,149.4
10.15,d2,149.2
10.65,d4,149.2
10.65,d3,149.3
10.65,d1,149.6
10.65,d2,149.4
11.15,d4,149.2
11.15,d3,149.3
11.15,d1,149.5
11.15,d2,149.3
11.65,d4,149.6
11.65,d3,149.7
11.65,d1,150.0
11.65,d2,149.8
12.15,d4,149.1
12.15,d3,149.2
12.15,d1,149.5
12.15,d2,149.3
12.65,d4,149.9
12.65,d3,150.0
12.65,d1,150.2
12.65,d2,150.1
13.15,d4,148.9
13.15,d3,149.1
13.15,d1,149.3
13.35,d2,349.1
13.65,d4,149.9
13.65,d3,150.0
13.65,d1,150.2
13.65,d2,150.1
14.15,d4,149.1
14.15,d3,149.2
14.15,d1,149.5
14.15,d2,149.3
14.65,d4,149.9
14.65,d3,150.0
14.65,d1,150.3
14.65,d2,150.1
15.15,d4,149.1
15.15,d3,149.2
15.15,d1,149.5
15.15,d2,149.3
15.65,d4,149.7
15.65,d3,149.8
15.65,d1,150.0
15.65,d2,149.8
16.15,d4,149.3
16.15,d3,149.3
16.15,d1,149.6
16.15,d2,149.4
16.65,d4,149.7
16.65,d3,149.8
16.65,d1,150.1
16.85,d2,350.1
17.15,d4,149.2
17.15,d3,149.3
17.15,d1,149.5
17.15,d2,149.4
17.65,d4,149.9
17.65,d3,150.0
17.65,d1,150.2
17.65,d2,150.1
18.15,d4,149.2
18.15,d3,149.3
18.15,d1,149.5
18.15,d2,149.3
18.65,d4,149.4
18.65,d3,149.5
18.65,d1,149.8
18.65,d2,149.6
19.15,d4,149.1
