t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0429,0,1.000,3,17.7,5
1.0,0.0432,0,1.000,4,37.9,16
1.5,0.0432,0,1.000,4,67.2,26
2.0,0.0452,0,1.000,4,85.0,36
2.5,0.0468,0,1.000,4,64.9,46
3.0,0.0485,0,1.000,4,64.9,56
3.5,0.0495,0,1.000,4,64.9,66
4.0,0.0518,0,1.000,4,64.9,76
4.5,0.0550,0,1.000,4,74.9,86
5.0,0.0583,0,1.000,4,74.9,96
5.5,0.0609,0,1.000,4,64.9,106
6.0,0.0645,0,1.000,4,64.9,116
6.5,0.0691,0,1.000,4,64.9,126
7.0,0.0708,0,1.000,4,64.9,136
7.5,0.0776,0,1.000,4,84.9,146
8.0,0.0796,0,1.000,4,84.9,156
8.5,0.0842,0,1.000,4,64.9,166
9.0,0.0917,0,1.000,4,64.9,176
9.5,0.0927,0,1.000,4,75.7,185
10.0,0.0996,0,1.000,4,95.0,196
10.5,0.1048,0,1.000,4,74.9,206
11.0,0.1114,0,1.000,4,64.9,216
11.5,0.1169,0,1.000,4,74.8,226
12.0,0.1232,0,1.000,4,74.8,236
12.5,0.1264,0,1.000,4,64.9,246
13.0,0.1336,0,0.833,4,64.9,256
13.5,0.1379,0,0.833,4,64.9,266
14.0,0.1438,0,0.833,4,75.0,276
14.5,0.1503,1,0.833,4,84.9,286
15.0,0.1572,1,0.833,4,74.9,296
15.5,0.1641,1,0.833,4,84.9,306
16.0,0.1690,1,0.833,4,104.9,316
16.5,0.1746,1,0.833,4,94.8,326
17.0,0.1824,1,0.833,4,84.9,336
17.5,0.1847,1,0.833,4,74.9,346
18.0,0.1933,1,0.833,4,75.0,356
18.5,0.1998,1,0.833,4,75.0,366
19.0,0.2050,1,0.833,4,65.0,376
19.5,0.2093,1,0.833,4,65.0,386
20.0,0.2168,1,0.833,4,65.0,396
20.5,0.2191,1,0.833,4,65.0,406
21.0,0.2247,1,0.833,4,65.0,416
21.5,0.2342,1,0.667,4,65.0,426
22.0,0.2378,1,0.667,4,65.0,436
22.5,0.2381,1,0.667,4,74.9,446
23.0,0.2440,1,0.667,4,74.9,456
23.5,0.2463,1,0.667,4,65.0,466
24.0,0.2499,1,0.667,4,65.1,476
24.5,0.2529,1,0.667,4,84.9,486
25.0,0.2588,1,0.667,4,84.9,496
25.5,0.2683,1,0.667,4,65.0,506
26.0,0.2722,1,0.667,4,65.0,516
26.5,0.2787,1,0.667,4,65.0,526
27.0,0.2820,1,0.667,4,65.0,536
27.5,0.2873,1,0.667,4,65.0,546
28.0,0.2918,1,0.667,4,65.0,556
28.5,0.2961,1,0.667,4,65.0,566
29.0,0.3023,1,0.667,4,65.0,576
29.5,0.3072,1,0.833,4,65.8,585
30.0,0.3135,1,0.833,4,72.8,594
30.5,0.3223,1,0.833,4,85.1,606
31.0,0.3256,1,0.833,4,75.3,615
31.5,0.3266,1,0.833,4,73.6,625
32.0,0.3348,1,0.833,4,83.5,636
32.5,0.3410,1,0.833,4,87.2,646
33.0,0.3446,1,0.833,4,75.0,656
33.5,0.3449,1,0.833,4,75.0,666
34.0,0.3475,1,0.833,4,75.0,676
34.5,0.3587,1,0.833,4,65.1,686
35.0,0.3629,1,0.833,4,65.1,696
35.5,0.3652,1,0.833,4,65.1,706
36.0,0.3724,2,0.833,4,65.1,716
36.5,0.3754,2,0.833,4,65.1,726
37.0,0.3816,2,0.833,4,65.1,736
37.5,0.3839,2,0.833,4,65.1,746
38.0,0.3895,2,0.833,4,65.1,756
38.5,0.3895,2,0.667,4,65.1,766
39.0,0.3917,2,0.667,4,65.1,776
39.5,0.3917,2,0.667,4,75.1,785
40.0,0.3973,2,0.667,4,85.1,796
40.5,0.3973,2,0.667,4,74.9,805
41.0,0.4009,2,0.667,4,75.1,816
41.5,0.4032,2,0.667,4,76.1,826
42.0,0.4183,2,0.500,4,65.1,836
42.5,0.4196,2,0.500,4,65.9,844
43.0,0.4245,2,0.500,4,85.2,856
43.5,0.4317,2,0.333,4,77.4,866
44.0,0.4347,2,0.333,4,76.1,875
44.5,0.4527,2,0.333,4,83.7,885
45.0,0.4530,2,0.333,4,82.7,896
45.5,0.4576,2,0.333,4,87.4,906
46.0,0.4586,2,0.333,4,73.9,915
46.5,0.4605,2,0.333,4,75.3,925
47.0,0.4664,2,0.333,4,75.1,936
47.5,0.4671,2,0.333,4,75.8,946
48.0,0.4717,2,0.333,4,65.1,956
48.5,0.4763,2,0.333,4,75.2,966
49.0,0.4763,2,0.333,4,75.1,976
49.5,0.4776,2,0.167,4,75.2,986
50.0,0.4802,3,0.333,4,75.1,996
50.5,0.4821,3,0.500,4,65.1,1006
51.0,0.4858,3,0.500,4,65.1,1016
51.5,0.4894,3,0.500,4,74.6,1025
52.0,0.4907,3,0.333,4,84.9,1036
52.5,0.4946,3,0.333,4,76.1,1046
53.0,0.4982,3,0.333,4,65.1,1056
53.5,0.5011,3,0.333,4,75.1,1066
54.0,0.5025,3,0.333,4,85.4,1075
54.5,0.5080,3,0.500,4,85.3,1086
55.0,0.5090,3,0.500,4,73.6,1096
55.5,0.5142,3,0.667,4,65.1,1106
56.0,0.5201,3,0.667,4,65.1,1116
56.5,0.5228,3,0.667,4,85.0,1126
57.0,0.5270,3,0.667,4,84.9,1136
57.5,0.5313,3,0.667,4,65.0,1146
