seq,rtt_ms
11,1.415
12,21.862
13,2.303
14,1.503
15,1.538
16,1.539
17,1.752
18,1.507
19,1.555
20,1.465
21,1.487
22,1.474
23,1.457
24,1.444
25,1.438
26,1.524
27,1.505
28,1.525
29,1.531
30,1.522
31,1.518
32,1.486
33,1.426
34,1.508
35,1.578
36,1.492
37,1.533
38,1.503
39,1.500
40,1.513
41,1.542
42,1.462
43,1.519
44,1.473
45,1.514
46,1.544
47,1.737
48,21.621
49,2.125
50,1.493
51,1.761
52,1.570
53,1.536
54,1.523
55,1.575
56,1.545
57,1.540
58,1.511
59,1.508
60,1.516
61,1.509
62,1.498
63,1.740
64,1.545
65,1.352
66,1.515
67,1.576
68,1.520
69,1.501
70,1.515
71,1.534
72,1.491
73,1.500
74,1.487
75,1.209
76,1.850
77,1.835
78,1.560
79,1.555
80,1.654
81,1.544
82,1.507
83,1.504
84,1.511
85,1.535
86,1.491
87,1.604
88,1.516
89,1.498
90,1.214
91,1.541
92,1.512
93,1.563
94,1.495
95,1.449
96,1.506
97,1.492
98,1.197
99,1.513
100,1.499
101,1.571
102,1.507
103,1.551
104,1.506
105,234.102
106,214.695
107,194.999
108,175.673
109,156.177
110,136.676
111,117.179
112,97.672
113,78.038
114,58.645
115,39.129
116,18.983
117,1.317
118,1.505
119,1.472
120,1.483
121,1.530
122,1.499
123,1.478
124,1.491
125,1.500
126,1.512
127,21.116
128,1.698
129,1.562
130,1.515
131,1.522
132,1.479
133,1.466
134,1.525
135,1.483
136,22.080
137,2.463
138,1.550
139,1.561
140,1.515
141,1.602
142,1.622
143,1.494
144,1.491
145,1.488
146,1.499
147,1.500
148,1.472
149,1.487
150,1.434
151,1.533
152,1.486
153,1.525
154,1.524
155,21.554
156,2.057
157,1.528
158,1.688
159,1.483
160,1.139
161,1.518
162,1.492
163,1.712
164,1.508
165,1.362
166,1.502
167,1.591
168,1.566
169,1.558
170,1.525
171,1.564
172,21.653
173,2.125
174,1.508
175,1.492
176,1.496
177,1.513
178,1.546
179,1.565
180,1.528
181,1.509
182,1.443
183,1.463
184,1.459
185,1.450
186,1.470
187,1.487
188,1.396
189,21.561
190,2.141
191,1.474
192,1.473
193,1.432
194,1.550
195,1.471
196,1.457
197,1.681
198,1.502
199,1.511
200,1.531
201,1.458
202,1.478
203,1.496
204,1.462
205,1.548
206,1.512
207,1.549
208,1.565
209,1.420
210,1.517
211,1.537
212,1.523
213,1.770
214,1.494
215,1.537
216,1.519
217,1.473
218,1.539
219,1.484
220,1.548
221,1.532
222,1.514
223,1.523
224,1.476
225,21.565
226,2.059
227,1.688
228,1.550
229,1.524
230,1.474
231,1.530
232,1.487
233,1.580
234,1.507
235,1.546
236,1.486
237,1.444
238,1.467
239,1.457
240,1.454
241,1.503
242,1.454
243,1.429
244,1.462
245,1.396
246,1.585
247,1.468
248,1.471
249,1.458
250,1.432
251,1.542
252,21.501
253,2.031
254,1.479
255,1.436
256,1.430
257,56.900
258,37.528
259,17.987
260,1.536
261,1.518
262,1.472
263,1.488
264,1.474
265,1.491
266,1.522
267,1.444
268,1.429
269,1.433
270,1.398
271,1.410
272,1.718
273,1.440
274,1.458
275,1.456
276,1.478
277,1.453
278,1.447
279,61.637
280,42.231
281,22.805
282,3.290
283,1.498
284,1.451
285,1.558
286,1.600
287,1.628
288,21.548
289,2.061
290,1.510
291,1.517
292,1.515
293,1.468
294,1.446
295,1.562
296,29.773
297,10.317
298,1.582
299,1.433
300,1.457
301,1.512
302,1.456
303,1.465
304,1.448
305,1.442
306,1.501
307,1.467
308,1.445
309,1.476
310,1.478
311,1.826
312,1.451
313,1.698
314,1.476
315,1.481
316,1.483
317,1.624
318,1.488
319,1.492
320,1.546
321,1.863
322,1.513
323,1.444
324,1.572
325,1.409
326,1.532
327,1.488
328,1.463
329,1.464
330,1.497
331,1.594
332,1.501
333,21.628
334,2.224
335,1.523
336,1.291
337,1.526
338,1.533
339,1.507
340,1.498
341,1.540
342,1.505
343,1.504
344,1.501
345,1.449
346,1.496
347,1.648
348,1.620
349,1.522
350,1.785
351,1.524
352,1.534
353,1.487
354,21.557
355,2.047
356,1.214
357,1.505
358,1.515
359,1.498
360,1.592
361,1.174
362,1.637
363,1.746
364,1.654
365,1.701
366,1.103
367,1.512
368,1.498
369,1.501
370,1.450
371,21.637
372,2.223
373,1.534
374,1.513
375,1.496
376,1.727
377,1.737
378,1.623
379,1.592
380,1.529
381,1.443
382,1.532
383,1.481
384,1.498
385,1.452
386,1.648
387,1.539
388,1.507
389,1.621
390,1.415
391,1.562
392,1.547
393,21.516
394,2.055
395,1.513
396,1.535
397,1.510
398,1.470
399,1.493
400,1.339
401,1.474
402,1.605
403,1.450
404,1.559
405,1.518
406,1.485
407,1.165
408,1.664
409,1.237
410,1.751
411,1.835
412,1.812
413,1.982
414,1.319
415,1.962
416,1.160
417,1.324
418,1.635
419,1.343
420,1.478
421,1.285
422,1.513
423,1.284
424,1.351
425,1.376
426,1.383
427,1.395
