seq,rtt_ms
32,2.815
33,21.631
34,2.099
35,1.452
36,1.728
37,1.372
38,1.394
39,1.523
40,1.395
41,1.426
42,1.389
43,1.585
44,1.383
45,1.377
46,1.427
47,1.333
48,1.316
49,1.431
50,1.399
51,1.409
52,1.255
53,1.395
54,1.446
55,1.362
56,1.434
57,1.378
58,1.394
59,1.381
60,1.761
61,1.445
62,1.437
63,1.399
64,1.406
65,1.406
66,1.452
67,1.472
68,1.426
69,1.552
70,1.390
71,1.401
72,1.370
73,1.325
74,1.306
75,1.316
76,1.362
77,1.307
78,1.317
79,1.313
80,1.330
81,1.352
82,21.520
83,2.084
84,1.403
85,1.379
86,1.338
87,1.356
88,1.321
89,1.325
90,1.762
91,1.325
92,1.491
93,1.307
94,1.305
95,1.310
96,1.386
97,1.391
98,1.451
99,1.509
100,1.522
101,1.513
102,1.505
103,1.377
104,1.399
105,1.368
106,1.214
107,1.372
108,1.513
109,1.351
110,1.313
111,1.450
112,1.327
113,1.321
114,1.369
115,1.193
116,1.325
117,1.393
118,1.322
119,1.354
120,1.438
121,1.453
122,1.370
123,1.339
124,1.338
125,1.365
126,1.111
127,1.378
128,1.286
129,1.320
130,1.312
131,1.344
132,1.375
133,1.309
134,1.266
135,1.224
136,1.309
137,1.362
138,1.102
139,1.327
140,1.292
141,1.266
142,1.317
143,1.287
144,1.349
145,1.312
146,1.310
147,1.311
148,1.303
149,1.334
150,1.637
151,1.277
152,1.472
153,1.430
154,1.442
155,1.475
156,1.406
157,1.413
158,1.361
159,1.404
160,62.191
161,42.789
162,23.252
163,3.081
164,1.471
165,1.408
166,1.419
167,1.323
168,1.468
169,1.465
170,1.532
171,1.313
172,1.428
173,1.430
174,28.347
175,8.881
176,1.435
177,1.411
178,1.306
179,1.421
180,1.209
181,1.661
182,1.442
183,1.422
184,1.406
185,1.433
186,1.413
187,1.408
188,1.378
189,1.488
190,1.406
191,1.497
192,1.421
193,1.417
194,1.428
195,1.482
196,1.443
197,1.403
198,21.608
199,2.166
200,1.417
201,1.431
202,1.447
203,1.382
204,1.415
205,1.403
206,1.401
207,1.402
208,1.418
209,1.377
210,1.316
211,1.204
212,1.481
213,1.383
214,1.405
215,1.455
216,1.359
217,1.402
218,1.474
219,900.610
220,881.184
221,861.839
222,842.378
223,822.101
224,802.571
225,783.079
226,763.894
227,743.974
228,724.406
229,704.870
230,685.362
231,666.273
232,646.101
233,626.734
234,607.191
235,587.650
236,568.099
237,548.661
238,529.029
239,509.514
240,490.377
241,470.876
242,451.322
243,431.740
244,411.937
245,392.052
246,372.928
247,353.177
248,333.645
249,314.107
250,294.588
251,275.068
252,255.511
253,236.414
254,216.943
255,197.429
256,177.430
257,157.936
258,138.063
259,119.022
260,99.165
261,79.774
262,60.369
263,40.958
264,21.811
265,2.392
266,1.365
267,1.591
268,21.469
269,2.035
270,1.666
271,1.584
272,1.345
273,1.391
274,1.352
275,1.404
276,1.358
277,1.412
278,1.352
279,1.347
280,1.355
281,1.349
282,1.463
283,1.344
284,1.386
285,1.350
286,1.353
287,1.619
288,1.393
289,1.371
290,1.344
291,1.351
292,1.456
293,1.360
294,1.342
295,1.280
296,1.079
297,1.500
298,1.232
299,1.226
300,1.296
301,1.343
302,1.410
303,1.250
304,1.233
305,1.374
306,1.361
307,1.283
308,1.361
309,1.378
310,1.374
311,1.369
312,1.406
313,21.387
314,1.869
315,1.377
316,21.594
317,2.132
318,1.372
319,1.387
320,1.668
321,1.495
322,1.336
323,21.352
324,1.844
325,1.374
326,1.565
327,1.170
328,1.357
329,1.599
330,1.572
331,1.538
332,1.397
333,1.387
334,1.377
335,1.360
336,1.363
337,1.440
338,1.350
339,1.344
340,1.329
341,1.297
342,1.334
343,1.365
344,1.383
345,1.321
346,1.323
347,1.373
348,232.409
349,213.121
350,193.638
351,173.414
352,153.927
353,134.787
354,115.259
355,99.848
356,80.091
357,60.407
358,40.934
359,21.378
360,2.578
361,1.483
362,1.412
363,1.396
364,1.392
365,1.533
366,1.394
367,1.369
368,1.358
369,1.312
370,1.289
371,1.528
372,1.426
373,1.399
374,1.364
375,1.358
376,1.370
377,1.376
378,1.381
379,1.386
380,1.373
381,26.289
382,6.754
383,1.355
384,1.390
385,1.312
386,1.308
387,40.865
388,21.377
389,1.838
390,1.248
391,1.345
392,1.117
393,1.196
394,1.349
395,1.317
396,1.295
397,1.404
398,1.327
399,1.390
400,1.398
401,1.502
402,1.347
403,1.714
404,1.618
405,1.436
406,1.421
407,1.327
408,1.405
409,1.322
410,1.430
411,1.222
412,21.624
413,2.075
414,1.453
415,1.432
416,1.424
417,1.442
418,1.318
419,1.431
420,1.318
421,1.652
422,1.131
423,1.539
424,1.336
425,1.356
426,1.374
427,1.388
428,1.358
429,1.363
430,1.270
431,1.246
432,1.415
433,1.363
434,1.331
435,1.304
436,1.310
437,1.299
438,1.321
439,1.402
440,1.351
441,1.299
442,1.399
443,1.586
444,1.303
445,1.409
446,1.382
447,204.933
448,185.463
449,165.842
450,145.635
451,126.239
452,106.748
453,87.187
454,67.683
455,48.149
456,40.358
457,21.512
458,1.931
459,1.642
460,1.341
461,251.746
462,232.437
463,212.772
464,193.305
465,173.759
466,153.567
467,134.765
468,114.536
469,94.917
470,76.011
471,55.959
472,36.417
473,17.232
474,1.515
475,1.422
476,1.442
477,1.357
478,1.392
479,1.385
480,1.124
481,1.407
482,1.424
483,1.383
484,1.403
485,21.434
486,2.239
487,1.347
488,1.390
489,1.399
490,1.393
491,1.378
492,1.515
493,1.380
494,1.378
495,1.412
496,1.122
497,1.333
498,1.394
499,1.371
500,1.394
501,1.386
502,1.281
503,1.382
504,1.391
505,1.376
506,1.374
507,1.489
508,1.418
509,1.410
510,1.403
511,1.385
512,1.232
513,1.382
514,1.426
515,1.385
516,1.404
517,1.484
518,1.393
519,1.388
520,1.354
521,1.652
522,1.434
523,1.322
524,1.630
525,1.434
526,1.413
527,1.385
528,1.396
529,1.396
530,1.394
531,1.395
532,1.335
533,21.445
534,1.928
535,1.400
536,1.397
537,1.470
538,1.391
539,1.393
540,1.384
541,1.375
542,1.249
543,1.419
544,1.300
545,1.343
546,1.439
547,1.435
548,1.311
549,1.391
550,1.423
551,1.382
552,1.358
553,41.615
554,22.044
555,1.897
556,1.196
557,1.383
558,30.298
559,10.687
560,1.389
561,1.366
562,1.344
563,1.437
564,1.369
565,1.346
566,1.371
567,1.372
568,1.451
569,1.379
570,1.462
571,1.647
572,1.386
573,1.410
574,1.383
575,1.392
576,1.393
577,1.361
578,21.500
579,1.885
580,1.392
581,1.341
582,1.369
583,1.364
584,1.365
585,1.347
586,1.386
587,1.349
588,1.358
589,1.386
590,1.292
591,1.393
592,1.380
593,1.317
594,1.364
595,1.371
596,1.374
597,1.364
598,1.349
599,1.388
600,1.367
601,1.352
602,1.362
603,1.299
604,1.512
605,1.295
606,1.346
607,1.310
608,1.336
609,1.338
610,1.288
611,1.247
612,1.347
613,1.300
614,1.312
615,1.364
616,1.315
617,1.297
618,1.648
619,1.406
620,1.345
621,1.623
622,1.339
623,1.298
624,1.277
625,1.396
626,1.340
627,1.315
628,1.378
629,1.357
630,1.345
631,1.424
632,1.447
633,1.318
634,1.357
635,1.297
636,1.354
637,1.176
638,1.412
639,1.369
640,1.357
641,1.379
642,1.312
643,1.209
644,1.357
645,1.362
646,1.371
647,1.307
648,1.341
649,1.343
650,1.348
651,1.361
652,1.276
653,1.318
654,1.385
655,1.333
656,1.366
657,1.365
658,1.435
659,1.345
660,1.356
661,1.341
662,1.313
663,1.354
664,1.387
665,1.301
666,1.340
667,1.393
668,1.218
669,1.320
670,1.314
671,1.606
672,1.353
673,1.301
674,1.348
675,1.369
676,26.174
677,6.658
678,21.437
679,1.845
680,1.377
681,1.305
682,1.262
683,1.302
684,21.361
685,2.154
686,1.351
687,1.734
688,1.266
689,1.329
690,1.423
691,1.321
692,1.352
693,1.385
694,1.296
695,1.355
696,1.164
697,1.363
698,1.320
699,1.301
700,1.298
701,1.348
702,1.308
703,1.344
704,1.272
705,1.309
706,1.352
707,21.337
708,1.945
709,1.335
710,1.315
711,1.346
712,1.302
713,1.300
714,1.315
715,1.349
716,1.359
717,1.316
718,1.323
719,1.346
720,1.357
721,1.586
722,1.328
723,1.306
724,1.330
725,1.309
726,1.306
727,1.348
728,21.741
729,2.205
730,1.341
731,1.350
732,1.308
733,1.381
734,1.355
735,1.351
736,1.342
737,1.346
738,1.271
739,1.365
740,1.279
741,1.311
742,1.358
743,1.309
744,1.369
745,1.363
746,1.350
747,1.317
748,1.436
749,1.334
750,1.295
751,1.334
752,1.304
753,1.141
754,1.354
755,1.363
756,1.294
757,1.484
758,1.543
759,1.292
760,1.335
761,1.297
762,1.313
763,1.360
764,1.300
765,1.336
766,1.309
767,1.343
768,1.366
769,1.352
770,1.352
771,1.611
772,1.370
773,21.361
774,1.958
775,1.396
776,1.319
777,1.350
778,1.359
779,1.359
780,1.344
781,1.383
782,1.300
783,1.296
784,21.289
785,1.779
786,21.418
787,2.210
788,1.673
789,1.378
790,1.304
791,1.312
792,21.248
793,1.843
794,1.374
795,1.328
796,1.246
797,1.337
798,30.379
799,10.801
800,1.345
801,1.339
802,1.353
803,1.316
804,1.333
805,1.349
806,1.315
807,1.386
808,1.214
809,1.418
810,1.342
811,1.308
812,1.314
813,1.259
814,1.297
815,1.349
816,1.340
817,1.342
818,62.798
819,43.364
820,23.757
821,4.200
822,1.648
823,1.391
824,1.409
825,1.396
826,1.375
827,1.370
828,1.331
829,1.354
830,1.339
831,1.303
832,1.306
833,1.415
834,1.310
835,1.373
836,1.291
837,1.297
838,1.308
839,1.403
840,1.379
841,1.322
842,1.300
843,1.227
844,1.290
845,1.381
846,1.422
847,1.365
848,1.377
849,1.356
850,21.159
851,42.281
852,22.782
853,20.225
854,1.401
855,26.189
856,6.699
857,21.274
858,1.765
859,1.572
860,1.451
861,1.384
862,1.356
863,21.361
864,1.802
865,1.336
866,21.395
867,1.927
868,1.359
869,1.609
870,1.360
871,1.379
872,1.369
873,1.746
874,1.379
875,1.342
876,1.293
877,1.347
878,1.283
879,1.298
880,1.302
881,1.366
882,21.381
883,2.255
884,26.280
885,6.698
886,1.377
887,21.409
888,2.265
889,1.373
890,1.392
891,1.365
892,1.520
893,1.284
894,1.354
895,1.311
896,1.098
897,1.374
898,1.385
899,1.381
900,1.438
901,1.242
902,1.370
903,1.381
904,26.409
905,6.860
906,1.380
907,1.304
908,1.298
909,1.384
910,1.360
911,1.387
912,1.304
913,1.453
914,1.410
915,1.346
916,1.349
917,1.365
918,1.296
919,1.371
920,1.279
921,1.310
922,1.367
923,1.603
924,1.299
925,1.383
926,1.362
927,1.368
928,1.338
929,1.342
930,1.354
931,1.363
932,1.320
933,1.413
934,1.398
935,1.379
936,1.367
937,1.378
938,1.281
939,1.405
940,21.350
941,2.194
942,1.392
943,1.264
944,1.601
945,1.655
946,1.368
947,1.288
948,1.261
949,1.428
950,1.423
951,1.313
952,1.325
953,1.377
954,1.465
955,1.385
956,1.350
957,1.381
958,1.456
959,1.724
960,1.253
961,1.545
962,1.392
963,1.415
964,1.275
965,1.377
966,1.375
967,1.374
968,1.330
969,1.424
970,1.386
971,1.395
972,1.346
973,1.672
974,1.321
975,1.410
976,1.429
977,228.181
978,208.833
979,189.540
980,169.804
981,150.531
982,130.560
983,111.244
984,91.758
985,72.243
986,52.538
987,32.818
988,13.036
989,1.501
990,1.420
991,1.395
992,1.374
993,1.290
994,1.402
995,1.375
996,1.402
997,1.385
998,1.379
999,1.398
