seq,rtt_ms
11,525.197
12,506.067
13,486.953
14,467.787
15,448.638
16,429.475
17,410.364
18,391.027
19,372.020
20,352.739
21,333.412
22,314.082
23,294.742
24,275.385
25,256.434
26,237.153
27,217.742
28,198.458
29,179.088
30,159.742
31,140.955
32,121.619
33,102.415
34,83.090
35,63.753
36,44.389
37,25.021
38,5.800
39,2.130
40,2.223
41,2.105
42,1.892
43,2.055
44,2.348
45,2.383
46,2.442
47,2.595
48,2.456
49,2.548
50,2.398
51,2.492
52,2.530
53,2.413
54,6.078
55,2.456
56,2.614
57,10.914
58,2.394
59,2.440
60,2.568
61,2.365
62,2.433
63,2.430
64,2.372
65,2.446
66,2.465
67,2.446
68,2.623
69,2.534
70,2.535
71,2.361
72,2.408
73,2.477
74,2.357
75,2.445
76,2.477
77,2.423
78,2.514
79,2.428
80,22.341
81,3.019
82,2.559
83,16.945
84,2.352
85,2.563
86,2.384
87,2.111
88,2.429
89,2.450
90,2.154
91,2.433
92,2.450
93,8.996
94,2.533
95,2.250
96,2.381
97,2.300
98,2.302
99,2.388
100,2.225
101,2.390
102,2.397
103,2.349
104,2.414
105,2.116
106,2.435
107,2.385
108,2.484
109,2.512
110,2.319
111,2.392
112,2.378
113,2.384
114,2.356
115,2.420
116,41.774
117,22.462
118,3.125
119,2.429
120,2.479
121,2.422
122,2.392
123,5.873
124,2.406
125,2.418
126,2.354
127,2.394
128,2.445
129,2.421
130,2.511
131,2.436
132,2.381
133,2.396
134,2.399
135,2.524
136,7.001
137,5.866
138,2.390
139,2.391
140,2.434
141,2.454
142,2.457
143,2.331
144,2.422
145,2.373
146,2.467
147,2.630
148,2.244
149,2.534
150,5.915
151,2.300
152,2.312
153,2.380
154,6.912
155,2.357
156,2.408
157,2.422
158,2.311
159,2.361
160,2.446
161,2.504
162,2.403
163,2.336
164,2.398
165,2.363
166,2.395
167,2.395
168,2.558
169,2.482
170,2.482
171,2.470
172,2.509
173,2.439
174,2.394
175,2.380
176,6.159
177,2.605
178,2.327
179,2.246
180,2.451
181,2.380
182,2.476
183,2.355
184,2.384
185,2.378
186,2.424
187,2.335
188,2.480
189,22.375
190,3.171
191,2.366
192,2.393
193,2.388
194,2.350
195,2.477
196,2.423
197,2.307
198,2.381
199,2.145
200,2.504
201,2.406
202,2.403
203,2.341
204,2.355
205,2.396
206,2.391
207,1.952
208,2.343
209,2.218
210,2.366
211,22.453
212,3.212
213,2.410
214,2.495
215,2.393
216,8.985
217,6.022
218,2.677
219,22.319
220,3.078
221,2.527
222,2.466
223,2.294
224,2.393
225,2.470
226,2.407
227,2.386
228,2.346
229,2.300
230,2.374
231,2.431
232,2.411
233,2.388
234,2.402
235,2.485
236,2.388
237,2.192
238,2.457
239,2.469
240,2.509
241,2.410
242,2.411
243,2.419
244,2.431
245,2.280
246,2.365
247,2.378
248,2.505
249,2.465
250,205.394
251,186.295
252,167.109
253,147.949
254,128.657
255,109.361
256,90.046
257,70.756
258,51.422
259,32.067
260,12.706
261,2.587
262,2.400
263,2.426
264,2.431
265,2.422
266,2.449
267,2.546
268,2.447
269,2.338
270,2.442
271,22.499
272,3.289
273,2.387
274,2.445
275,2.491
276,2.512
277,2.538
278,2.486
279,2.318
280,1.929
281,1.863
282,1.806
283,6.374
284,1.812
285,217.442
286,198.234
287,179.162
288,160.036
289,141.551
290,122.514
291,103.441
292,84.224
293,64.884
294,45.543
295,26.188
296,6.264
297,2.177
298,2.540
299,2.076
300,2.258
301,2.219
302,2.440
303,2.106
304,2.203
305,2.349
306,5.764
307,2.340
308,2.335
309,2.256
310,2.494
311,2.314
312,2.479
313,2.380
314,2.169
315,2.339
316,2.465
317,2.391
318,2.426
319,2.330
320,2.542
321,2.446
322,2.493
323,2.375
324,2.274
325,2.369
326,2.409
327,2.246
328,2.212
329,2.343
330,2.358
331,2.421
332,2.412
333,2.369
334,2.249
335,2.340
336,2.511
337,2.293
338,2.398
339,2.270
340,2.299
341,2.416
342,2.484
343,2.339
344,2.228
345,2.364
346,2.410
347,2.332
348,5.859
349,2.363
350,6.882
351,1.968
352,2.154
353,2.309
354,2.226
355,2.254
356,2.325
357,2.543
358,1.967
359,2.439
360,2.503
361,1.853
362,2.014
363,2.464
364,2.415
365,2.435
366,1.933
367,2.373
368,2.585
369,2.388
370,2.374
371,2.407
372,237.895
373,218.851
374,199.605
375,180.918
376,161.677
377,142.472
378,123.156
379,103.135
380,84.487
381,65.171
382,45.167
383,25.848
384,7.084
385,2.256
386,2.070
387,2.293
388,2.329
389,2.414
390,2.367
391,2.441
392,2.431
393,2.435
394,2.460
395,2.409
396,2.111
397,2.380
398,2.486
399,2.537
400,2.481
401,2.374
402,2.473
403,2.568
404,2.500
405,2.447
406,2.235
407,2.439
408,2.415
409,2.460
410,2.394
411,2.370
412,1.993
413,2.449
414,2.566
415,2.384
416,2.387
417,2.043
418,2.325
419,2.283
420,2.424
421,2.423
422,2.051
423,2.442
424,2.402
425,2.416
426,2.473
427,2.023
428,2.371
429,2.435
430,1.634
431,2.404
432,2.052
433,2.416
434,2.043
435,6.101
436,2.477
437,2.465
438,2.477
439,2.373
440,2.423
441,2.385
442,2.425
443,2.444
444,2.154
445,2.143
446,2.402
447,2.403
448,2.418
449,2.384
450,2.322
451,5.876
452,2.455
453,2.486
454,2.253
455,2.278
456,2.326
457,2.400
458,2.434
459,2.472
460,2.303
461,2.388
462,2.380
463,2.412
464,2.380
465,6.093
466,22.345
467,3.000
468,2.259
469,2.475
470,2.341
471,2.320
472,10.946
473,2.220
474,2.323
475,2.332
476,2.402
477,2.365
478,2.341
479,2.327
480,2.305
481,2.380
482,2.357
483,2.340
484,2.314
485,2.328
486,2.350
487,1.914
488,2.316
489,2.327
490,2.357
491,2.400
492,2.347
493,2.321
494,2.407
495,2.039
496,6.890
497,2.409
498,2.394
499,2.328
500,2.353
501,2.295
502,2.318
503,7.918
504,2.140
505,2.446
506,2.277
507,2.341
508,2.384
509,2.357
510,2.372
511,2.336
512,2.336
513,2.348
514,2.330
515,2.334
516,2.325
517,2.355
518,2.302
519,2.454
520,2.322
521,2.378
522,2.325
523,2.336
524,2.321
525,2.320
526,2.335
527,2.367
528,2.317
529,2.414
530,2.350
531,22.408
532,3.145
533,9.828
534,2.345
535,2.327
536,2.409
537,2.502
538,2.311
539,2.440
540,2.410
541,2.335
542,2.381
543,2.408
544,2.413
545,2.333
546,2.383
547,2.538
548,2.332
549,2.315
550,2.314
551,2.250
552,2.347
553,2.304
554,2.346
555,2.305
556,2.412
557,2.361
558,2.301
559,2.316
560,22.401
561,3.133
562,2.437
563,2.447
564,2.335
565,2.332
566,5.944
567,2.391
568,2.444
569,2.356
570,2.335
571,2.305
572,2.368
573,2.370
574,2.367
575,2.399
576,2.491
577,6.971
578,205.027
579,185.817
580,166.527
581,147.265
582,127.948
583,108.660
584,89.354
585,70.031
586,50.738
587,31.439
588,12.074
589,2.556
590,2.402
591,2.372
592,2.485
593,2.461
594,2.466
595,2.497
596,2.464
597,2.424
598,2.267
599,2.459
600,2.369
601,2.375
602,5.692
603,2.498
604,621.552
605,602.785
606,583.974
607,565.084
608,545.936
609,526.664
610,507.350
611,488.024
612,675.976
613,661.721
614,642.489
615,623.212
616,603.884
617,583.799
618,565.196
619,545.766
620,526.527
621,506.507
622,487.517
623,468.487
624,448.517
625,429.782
626,410.444
627,390.426
628,371.712
629,352.288
630,332.309
631,313.667
632,293.732
633,274.958
634,255.397
635,236.251
636,216.856
637,197.512
638,178.196
639,158.838
640,139.495
641,120.946
642,101.712
643,82.527
644,63.279
645,43.938
646,25.071
647,5.766
648,2.515
649,2.433
650,2.428
651,2.367
652,2.150
653,2.419
654,2.417
655,2.404
656,2.395
657,2.394
658,2.497
659,2.407
660,2.403
661,2.500
662,2.412
663,2.389
664,2.425
665,2.395
666,5.868
667,2.364
668,2.684
669,2.220
670,2.414
671,2.438
672,2.235
673,2.232
674,6.079
675,2.367
676,2.001
677,2.272
678,2.298
679,2.234
680,2.075
681,2.230
682,2.203
683,2.253
684,2.302
685,2.357
686,2.358
687,2.419
688,2.378
689,2.357
690,22.381
691,3.044
692,2.582
693,2.409
694,2.385
695,2.172
696,2.278
697,2.362
698,2.386
699,2.275
700,2.444
701,2.280
702,2.397
703,2.449
704,2.372
705,2.441
706,2.403
707,2.379
708,2.445
709,2.480
710,2.359
711,2.367
712,2.436
713,2.455
714,2.470
715,6.174
716,2.478
717,2.354
718,2.383
719,2.379
720,2.552
721,2.471
722,2.333
723,2.403
724,2.344
725,2.349
726,2.368
727,2.382
728,2.305
729,2.358
730,2.473
731,2.360
732,2.359
733,2.299
734,2.405
735,5.847
736,2.519
737,2.378
738,2.393
739,2.412
740,2.369
741,2.362
742,2.462
743,5.915
744,2.448
745,2.358
746,2.279
747,2.351
748,2.370
749,2.362
750,2.332
751,2.348
752,2.384
753,2.333
754,2.348
755,2.372
756,2.167
757,2.214
758,2.336
759,2.567
760,2.479
761,2.360
762,2.443
763,2.335
764,2.351
765,2.387
766,2.377
767,22.522
768,3.210
769,2.366
770,2.417
771,2.404
772,2.535
773,2.402
774,2.380
775,2.139
776,2.369
777,2.494
778,2.414
779,2.282
780,2.360
781,2.429
782,2.361
783,2.373
784,2.342
785,2.486
786,2.474
787,2.447
788,2.410
789,2.353
790,2.382
791,2.430
792,2.350
793,2.159
794,2.478
795,2.399
796,2.453
797,2.283
798,2.419
799,2.364
800,2.394
801,2.476
