seq,rtt_ms
11,211.313
12,221.886
13,817.084
14,797.952
15,778.741
16,759.515
17,741.034
18,721.798
19,702.539
20,683.215
21,663.779
22,644.573
23,625.086
24,605.860
25,586.577
26,567.284
27,547.919
28,528.649
29,509.300
30,490.085
31,470.745
32,451.386
33,432.066
34,413.005
35,393.667
36,374.322
37,354.972
38,964.967
39,945.699
40,926.387
41,906.508
42,887.174
43,867.774
44,848.439
45,829.497
46,810.064
47,790.606
48,771.551
49,752.221
50,732.731
51,714.045
52,694.774
53,674.913
54,656.149
55,636.806
56,617.460
57,598.162
58,578.752
59,559.413
60,540.163
61,521.379
62,501.955
63,482.753
64,463.331
65,443.971
66,424.606
67,405.159
68,385.811
69,366.511
70,347.272
71,327.818
72,308.488
73,289.126
74,269.773
75,250.437
76,230.299
77,211.581
78,192.769
87,12.981
88,6.802
89,2.116
90,615.597
91,596.602
92,577.518
93,558.475
94,539.417
95,520.288
96,501.905
97,482.868
98,463.739
99,484.988
100,465.739
101,445.709
102,426.731
103,406.995
104,387.738
105,368.763
106,349.008
107,329.736
108,310.211
109,290.911
110,271.543
111,252.181
112,233.458
113,214.133
114,194.193
115,175.747
116,301.517
117,283.342
118,263.634
119,244.368
120,241.151
121,221.775
122,202.819
123,183.743
124,164.508
125,145.158
126,324.959
127,305.663
128,286.359
129,267.046
130,247.709
131,228.234
132,208.975
133,189.693
134,170.326
135,352.884
136,333.646
137,314.312
138,294.970
139,277.798
140,261.532
141,242.306
142,222.770
143,203.623
144,184.243
145,166.817
146,147.525
147,128.183
148,108.782
149,89.476
150,70.116
151,50.762
152,31.410
153,12.682
154,6.916
155,2.640
156,2.234
157,2.405
158,2.380
159,2.327
160,22.398
161,3.097
162,2.549
163,2.403
164,2.333
165,2.477
166,2.409
167,8.867
168,2.428
169,2.448
170,6.679
171,2.484
172,2.116
173,2.375
174,2.378
175,2.573
176,2.380
177,2.439
178,2.475
179,2.470
180,6.705
181,2.596
182,6.806
183,2.474
184,622.182
185,603.023
186,583.955
187,769.032
188,749.786
189,730.440
190,1324.795
191,1305.751
192,1286.615
193,1267.436
194,1248.202
195,1228.918
196,1209.622
197,1190.475
198,1171.150
199,1151.787
200,1132.445
201,1113.144
202,1093.637
203,1074.474
204,1055.129
205,1035.765
206,1016.440
207,997.093
208,977.736
209,958.388
210,939.045
211,919.689
212,900.940
213,881.660
214,861.722
215,842.666
216,823.530
217,804.249
218,784.913
219,765.579
220,746.152
221,726.838
222,707.508
223,688.166
224,668.803
225,649.455
226,630.132
227,610.741
228,591.403
229,572.425
230,6924.910
254,7404.726
255,7386.119
256,7366.745
257,7347.374
258,7328.145
259,7308.805
260,7289.474
261,7270.126
262,7349.030
263,7329.966
264,7310.718
265,7291.411
266,7272.069
267,7252.723
268,7233.479
269,7214.131
270,7194.794
271,7175.458
272,7156.187
273,7162.051
274,7182.943
275,7163.652
276,7144.899
277,7125.829
278,7106.530
279,7087.133
280,7067.825
281,7048.488
282,7029.133
283,7009.784
284,6990.438
285,6970.988
286,6951.138
287,6932.377
288,6913.076
289,6893.113
290,6874.357
291,6855.031
292,6835.498
293,6816.288
353,5616.956
354,5597.632
355,5578.516
356,7029.549
357,7050.657
358,7031.856
359,7012.552
360,6993.240
361,6973.889
362,6954.550
363,6935.215
364,6915.858
365,6896.525
366,6877.177
367,6857.212
625,1701.480
626,1682.161
627,1662.719
628,1643.557
630,1604.148
631,1590.349
632,1611.710
633,1592.598
