seq,rtt_ms
11,1443.442
12,1424.015
13,1404.530
14,1385.024
15,1365.461
16,1346.066
17,1326.525
22,1226.997
28,1106.813
34,987.951
35,967.636
36,948.918
37,928.795
38,909.223
39,889.728
40,870.198
41,850.671
42,830.865
43,811.909
44,792.318
45,772.865
46,753.313
47,733.802
48,714.107
49,694.745
50,675.212
51,656.078
52,636.119
53,616.658
54,597.451
55,577.619
56,558.060
57,538.519
58,519.038
59,499.818
60,480.316
61,460.749
62,441.303
63,421.813
64,402.738
65,382.829
66,363.302
67,343.776
68,324.028
69,304.749
70,289.016
71,269.543
72,249.979
73,230.478
74,210.839
75,191.372
76,171.834
77,152.273
78,132.768
79,113.219
80,94.053
81,74.152
82,54.636
83,35.049
84,16.092
85,1.329
86,1.231
87,1.242
88,1.196
89,1.197
90,1.207
91,1.206
92,1.312
93,1.329
94,21.459
95,2.025
96,1.439
97,1.382
98,1.318
99,28.530
100,9.057
101,1.409
102,1.382
103,1.290
104,1.387
105,1.317
106,1.393
107,1.381
108,1.369
109,1.360
110,21.465
111,1.946
112,26.518
113,7.065
114,1.374
115,1.564
116,21.265
117,1.840
118,222.708
119,203.507
120,183.982
121,164.488
122,144.241
123,125.170
124,105.779
125,86.381
126,91.677
127,72.216
128,52.709
129,32.452
130,328.171
131,308.848
132,582.703
133,563.251
134,543.724
135,524.218
136,504.593
137,485.057
138,464.943
139,445.392
140,425.900
141,406.348
142,386.666
143,367.640
144,347.789
145,328.200
146,308.684
147,289.182
148,269.574
149,250.060
150,230.989
151,210.980
152,191.829
153,171.930
154,152.573
155,133.408
156,113.426
157,93.859
158,74.311
159,54.806
160,35.262
161,15.711
162,1.952
163,308.083
164,288.937
165,319.663
166,300.373
167,281.112
168,261.844
169,242.343
170,222.797
171,203.319
172,183.729
173,163.929
174,143.936
175,124.423
176,104.882
177,85.322
178,65.849
179,46.862
180,27.356
181,7.860
182,1.571
183,1.556
184,21.619
185,2.536
186,1.498
187,668.265
188,649.578
189,630.352
190,611.102
191,591.922
192,572.603
193,553.428
194,534.078
195,514.521
196,494.892
197,475.651
198,456.329
199,437.232
200,417.744
201,398.826
202,388.959
203,369.143
204,349.346
205,329.617
206,310.182
207,290.558
208,271.216
209,251.622
210,232.050
211,212.574
212,192.993
213,173.433
214,154.294
215,134.421
216,114.901
217,95.322
218,75.819
219,56.267
220,36.593
221,22.435
222,3.074
223,1.615
224,1.460
225,1.537
226,1.425
227,1.464
228,3183.579
229,3164.852
230,3145.674
231,3126.527
232,3120.973
233,3101.522
234,3082.007
236,3042.500
240,2962.780
244,2883.240
250,2763.888
257,2624.346
263,2504.858
270,2364.825
277,2225.306
283,2105.730
301,1746.021
326,1246.671
338,1007.202
339,988.205
340,967.967
341,948.614
342,929.106
343,909.481
344,889.985
345,870.491
346,850.990
347,831.395
348,811.876
349,792.339
350,772.818
351,753.325
352,733.785
353,714.094
354,695.164
355,675.574
356,655.643
357,636.102
358,616.570
359,597.001
360,577.505
361,558.015
362,538.435
363,518.954
364,499.676
365,674.728
366,655.472
367,635.471
368,616.326
369,596.510
370,577.096
371,557.601
372,538.107
373,518.591
374,499.508
375,479.769
376,460.332
377,440.870
378,421.376
379,401.682
380,382.532
381,362.737
382,343.182
383,323.652
384,304.137
385,284.561
386,265.045
387,245.490
388,226.525
389,207.042
390,187.552
391,167.998
392,148.476
393,128.934
394,109.389
395,89.726
396,70.340
397,50.797
398,31.249
399,11.578
400,1.647
401,1.561
402,1.367
403,1.359
404,1.403
405,1.406
406,1.410
407,21.420
408,1.916
409,1.475
410,1.408
411,1.408
412,1.435
413,1.394
414,1.370
