t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0262,0,1.000,1,42.9,1
1.0,0.0432,0,1.000,4,54.3,7
1.5,0.0432,0,1.000,4,70.7,17
2.0,0.0452,0,1.000,4,83.0,27
2.5,0.0468,0,1.000,4,80.5,36
3.0,0.0485,0,1.000,4,83.0,45
3.5,0.0511,0,1.000,4,120.4,57
4.0,0.0527,0,1.000,4,113.6,67
4.5,0.0547,0,1.000,4,67.9,77
5.0,0.0586,0,1.000,4,65.4,87
5.5,0.0599,0,1.000,4,61.2,95
6.0,0.0622,0,1.000,4,103.0,104
6.5,0.0691,0,1.000,4,192.1,117
7.0,0.0711,0,1.000,4,193.5,127
7.5,0.0776,0,1.000,4,100.4,137
8.0,0.0786,0,1.000,4,85.5,146
8.5,0.0819,0,1.000,4,103.8,154
9.0,0.0852,0,1.000,4,151.1,167
9.5,0.0884,0,1.000,4,116.4,176
10.0,0.0953,0,1.000,4,75.5,187
10.5,0.1006,0,1.000,4,75.5,195
11.0,0.1009,0,1.000,4,88.0,207
11.5,0.1045,0,1.000,4,88.0,216
12.0,0.1120,0,1.000,4,87.9,227
12.5,0.1123,0,1.000,4,95.3,237
13.0,0.1209,0,1.000,4,95.5,246
13.5,0.1258,0,1.000,4,97.9,254
14.0,0.1287,0,1.000,4,131.2,267
14.5,0.1320,1,1.000,4,95.5,276
15.0,0.1389,1,0.833,4,73.0,287
15.5,0.1448,1,0.833,4,72.2,297
16.0,0.1481,1,0.833,4,73.0,305
16.5,0.1546,1,0.833,4,95.5,316
17.0,0.1605,1,0.833,4,96.3,326
17.5,0.1625,1,0.833,4,85.5,337
18.0,0.1703,1,0.833,4,80.4,346
18.5,0.1726,1,0.833,4,73.8,356
19.0,0.1798,1,0.833,4,87.9,365
19.5,0.1851,1,0.833,4,90.7,376
20.0,0.1890,1,0.833,4,83.0,387
20.5,0.1952,1,0.833,4,92.1,397
21.0,0.2011,1,0.833,4,75.4,407
21.5,0.2077,1,0.833,4,75.5,417
22.0,0.2132,1,0.833,4,73.1,425
22.5,0.2198,1,0.833,4,115.4,436
23.0,0.2254,1,0.667,4,142.8,446
23.5,0.2322,1,0.667,4,98.0,456
24.0,0.2345,1,0.667,4,73.8,467
24.5,0.2414,1,0.667,4,63.0,477
25.0,0.2460,1,0.667,4,63.0,487
25.5,0.2489,1,0.667,4,72.9,497
26.0,0.2538,1,0.667,4,81.2,505
26.5,0.2591,1,0.667,4,115.6,517
27.0,0.2604,1,0.667,4,108.6,527
27.5,0.2712,1,0.667,4,75.5,536
28.0,0.2735,1,0.667,4,75.5,547
28.5,0.2797,1,0.667,4,93.0,555
29.0,0.2859,1,0.667,4,151.4,566
29.5,0.2863,1,0.833,4,132.4,577
30.0,0.2945,1,0.833,4,75.5,587
30.5,0.2945,1,0.833,4,87.2,595
31.0,0.3010,1,0.833,4,118.0,607
31.5,0.3020,1,0.833,4,118.8,616
32.0,0.3053,1,0.833,4,95.6,627
32.5,0.3059,1,0.833,4,84.7,636
33.0,0.3115,1,0.833,4,93.0,647
33.5,0.3174,1,0.833,4,83.0,657
34.0,0.3200,1,0.833,4,98.1,667
34.5,0.3226,1,0.833,4,88.1,677
35.0,0.3344,1,0.833,4,63.1,687
35.5,0.3344,1,0.667,4,103.0,697
36.0,0.3403,1,0.667,4,112.9,707
36.5,0.3472,2,0.667,4,83.1,717
37.0,0.3482,2,0.667,4,71.5,726
37.5,0.3544,2,0.667,4,88.3,737
38.0,0.3616,2,0.667,4,90.7,746
38.5,0.3636,2,0.667,4,85.5,756
39.0,0.3832,2,0.667,4,100.4,767
39.5,0.3849,2,0.500,4,103.6,776
40.0,0.3881,2,0.500,4,96.2,786
40.5,0.3898,2,0.500,4,104.9,797
41.0,0.3924,2,0.500,4,75.6,807
