t_s,drone,rtt_ms
0.60,d3,99.6
1.10,d1,99.5
1.10,d2,99.4
1.15,d4,149.3
1.30,d3,299.3
1.60,d1,99.5
1.60,d2,99.4
1.60,d3,99.3
1.65,d4,149.2
2.10,d3,99.3
2.10,d2,99.4
2.30,d1,299.5
2.35,d4,349.3
2.60,d1,99.4
2.60,d3,99.2
2.60,d2,99.2
2.65,d4,149.4
3.10,d1,99.4
3.10,d2,99.3
3.15,d4,149.2
3.30,d3,299.2
3.60,d1,99.5
3.60,d2,99.4
3.60,d3,99.3
3.65,d4,149.3
4.10,d1,99.5
4.10,d3,99.3
4.35,d4,349.3
4.60,d2,599.4
4.60,d2,99.3
4.60,d3,99.3
4.65,d4,149.2
4.80,d1,299.4
5.10,d2,99.2
5.15,d1,149.5
5.15,d3,149.3
5.40,d4,399.2
5.60,d1,99.4
5.60,d3,99.3
5.90,d4,399.2
6.10,d1,99.3
6.10,d3,99.1
6.10,d2,599.3
6.10,d2,99.2
6.15,d4,149.1
6.60,d1,99.5
6.60,d3,99.3
6.60,d2,99.4
6.65,d4,149.2
7.10,d1,99.5
7.10,d2,99.3
7.10,d3,99.3
7.15,d4,149.3
7.60,d2,99.3
7.60,d3,99.2
7.65,d4,149.3
7.85,d1,349.6
8.10,d1,99.5
8.10,d2,99.4
8.10,d3,99.3
8.15,d4,149.3
8.60,d1,99.5
8.60,d3,99.3
8.60,d2,99.4
8.65,d4,149.3
9.10,d2,99.3
9.10,d3,99.3
9.15,d4,149.2
9.55,d1,549.8
9.60,d1,99.4
9.60,d3,99.2
9.60,d2,99.3
9.85,d4,349.2
10.10,d1,99.4
10.10,d3,99.2
10.10,d2,99.3
10.35,d4,349.2
10.60,d1,99.5
10.60,d3,99.3
10.60,d2,99.4
10.85,d4,349.2
11.10,d2,99.4
11.15,d4,149.3
11.55,d1,549.5
11.60,d1,99.4
11.85,d3,849.4
12.05,d2,549.8
12.10,d1,99.5
12.10,d2,99.3
12.10,d3,599.2
12.10,d3,99.3
12.15,d4,649.1
12.15,d4,149.1
12.60,d1,99.4
12.60,d3,99.3
12.60,d2,99.3
12.85,d4,349.2
13.10,d1,99.4
13.10,d3,99.2
13.15,d4,149.3
13.50,d2,499.3
13.60,d1,99.4
13.60,d3,99.2
13.85,d4,349.3
14.10,d1,99.5
14.10,d3,99.3
14.15,d4,149.1
14.45,d2,949.7
14.50,d2,499.4
14.60,d1,99.4
14.60,d2,99.3
14.60,d3,99.3
14.65,d4,149.3
15.10,d1,99.5
15.10,d2,99.3
15.10,d3,99.3
15.15,d4,149.3
15.60,d2,99.3
15.60,d3,99.3
15.65,d4,149.3
15.85,d1,349.6
16.10,d3,99.3
16.15,d4,149.2
16.35,d1,349.5
16.35,d2,349.4
16.60,d1,99.4
16.60,d2,99.3
16.60,d3,99.2
16.65,d4,149.2
17.10,d1,99.4
17.10,d3,99.2
17.10,d2,99.3
17.15,d4,149.2
17.60,d1,99.5
17.60,d3,99.3
17.60,d2,99.3
17.65,d4,149.2
18.10,d1,99.5
18.10,d2,99.3
18.10,d3,99.3
18.55,d4,549.1
18.60,d3,99.7
18.85,d4,349.7
18.85,d1,349.9
18.85,d2,349.8
19.10,d1,99.3
19.10,d2,99.2
19.10,d3,99.1
19.35,d4,349.2
19.60,d1,99.5
19.65,d4,149.3
19.85,d3,349.4
19.85,d2,349.4
20.10,d1,99.4
20.10,d2,99.2
20.15,d4,149.1
20.45,d3,449.2
20.60,d1,99.5
20.60,d2,99.4
20.60,d3,99.3
20.85,d4,349.3
21.10,d1,99.5
21.10,d3,99.3
21.10,d2,99.3
21.35,d4,349.2
21.60,d3,99.1
21.60,d2,99.2
21.65,d4,149.3
22.05,d1,550.0
22.10,d1,99.4
22.10,d3,99.2
22.10,d2,99.3
22.15,d4,149.3
22.60,d2,99.2
22.65,d4,149.3
22.85,d1,349.5
23.10,d1,99.4
23.10,d3,599.2
23.10,d2,99.3
23.10,d3,99.2
23.15,d4,149.2
23.60,d3,99.3
23.65,d4,149.3
23.85,d2,349.4
24.05,d1,550.2
24.10,d3,99.2
24.10,d2,99.3
24.15,d4,149.2
24.30,d1,299.4
24.60,d1,99.4
24.60,d2,99.3
24.85,d4,349.3
24.85,d3,349.3
25.10,d1,99.5
25.10,d3,99.3
25.10,d2,99.3
25.15,d4,149.2
25.60,d2,99.3
25.60,d3,99.3
25.65,d4,149.3
25.85,d1,349.6
26.10,d1,99.4
26.15,d4,149.1
26.35,d2,349.2
26.55,d3,549.1
26.60,d1,99.3
26.65,d3,149.3
26.85,d2,349.4
26.90,d4,399.2
27.10,d1,99.4
27.10,d2,99.3
27.15,d4,149.2
27.35,d3,349.2
27.60,d1,99.4
27.60,d2,99.3
27.60,d3,99.2
28.05,d4,549.9
28.10,d1,99.4
28.10,d3,99.2
28.10,d2,99.3
28.15,d4,149.2
28.60,d2,99.3
28.65,d4,149.3
28.80,d1,299.3
28.85,d3,349.3
29.10,d1,99.5
29.10,d2,99.3
29.10,d3,99.3
29.15,d4,149.2
29.60,d1,99.4
29.60,d2,99.2
29.60,d3,99.2
29.65,d4,149.2
30.10,d1,99.5
30.10,d2,99.3
30.10,d3,99.3
30.15,d4,149.2
30.60,d1,99.4
30.60,d3,99.2
30.65,d4,149.2
31.05,d2,549.1
31.10,d1,99.6
31.10,d3,99.4
31.10,d2,99.5
31.15,d4,149.4
31.60,d1,99.4
31.60,d2,99.3
31.65,d4,149.2
31.80,d3,299.2
32.10,d3,99.3
32.15,d4,149.2
32.30,d2,299.2
32.35,d1,349.5
32.60,d2,99.3
32.60,d3,99.2
32.65,d4,149.4
32.80,d1,299.5
33.10,d1,99.5
33.10,d3,99.3
33.10,d2,99.3
33.15,d4,149.2
33.60,d1,99.5
33.60,d3,99.3
33.60,d2,99.4
33.65,d4,149.3
34.10,d1,99.4
34.10,d3,99.3
34.10,d2,99.3
34.15,d4,149.2
34.60,d1,99.5
34.60,d2,99.3
34.60,d3,99.3
34.65,d4,149.3
35.10,d1,99.5
35.10,d2,99.4
35.15,d4,149.3
35.45,d3,449.4
35.60,d1,99.4
35.60,d2,99.3
35.60,d3,99.2
35.85,d4,349.3
36.10,d1,99.5
36.10,d2,99.4
36.15,d4,149.3
36.30,d3,299.3
36.60,d2,99.3
36.65,d4,149.2
36.80,d3,299.1
36.85,d1,349.3
37.10,d1,99.4
37.10,d2,99.3
37.10,d3,99.2
37.15,d4,149.1
37.60,d1,99.4
37.60,d2,99.3
37.60,d3,99.2
37.65,d4,149.2
38.10,d1,99.4
38.10,d2,99.3
38.10,d3,99.3
38.15,d4,149.3
38.60,d1,99.5
38.60,d2,99.4
38.65,d4,149.4
38.80,d3,299.4
39.10,d1,99.5
39.10,d2,99.3
39.10,d3,99.3
39.55,d4,549.2
39.60,d1,99.5
39.60,d3,99.3
39.65,d4,149.3
39.85,d2,349.4
40.10,d1,99.5
40.10,d2,99.3
40.10,d3,99.3
40.15,d4,149.3
40.60,d1,99.5
40.60,d3,99.3
40.60,d2,99.4
40.65,d4,149.3
41.10,d1,99.4
41.10,d2,99.3
41.15,d4,149.2
41.30,d3,299.2
41.60,d1,99.5
41.60,d3,99.2
41.60,d2,99.3
41.85,d4,349.3
42.10,d1,99.4
42.10,d3,99.3
42.15,d4,149.2
42.35,d2,349.3
42.60,d1,99.5
42.60,d2,99.3
42.85,d4,349.3
43.25,d3,749.4
43.30,d2,299.2
43.35,d4,349.2
43.35,d1,349.5
43.60,d1,99.6
43.65,d4,149.2
43.65,d3,649.3
43.65,d3,149.3
43.80,d2,299.3
44.10,d1,99.4
44.10,d2,99.2
44.35,d3,349.3
44.40,d4,399.2
44.60,d2,99.2
44.65,d4,149.2
45.05,d3,549.2
45.10,d1,599.4
45.10,d1,99.6
45.10,d2,99.5
45.30,d3,299.5
45.60,d1,99.4
45.60,d3,99.2
45.60,d2,99.3
45.95,d4,949.3
45.95,d4,449.2
46.15,d4,149.2
46.30,d3,299.3
46.50,d2,499.3
46.60,d1,599.5
46.60,d1,99.5
46.60,d2,99.3
46.60,d3,99.3
46.65,d4,149.4
47.10,d1,99.5
47.10,d3,99.3
47.10,d2,99.3
