t_s,drone,rtt_ms
0.55,d1,49.5
0.55,d2,49.3
0.55,d4,49.2
0.55,d3,49.2
1.05,d1,49.8
1.05,d2,49.7
1.05,d4,49.7
1.05,d3,49.7
1.55,d1,49.5
1.55,d2,49.4
1.55,d4,49.2
1.55,d3,49.3
2.05,d1,49.5
2.05,d2,49.4
2.05,d4,49.3
2.05,d3,49.3
2.55,d1,49.5
2.55,d2,49.4
2.55,d4,49.3
2.55,d3,49.3
3.05,d1,49.5
3.05,d2,49.4
3.05,d4,49.3
3.05,d3,49.3
3.55,d1,49.5
3.55,d2,49.4
3.55,d4,49.3
3.55,d3,49.3
4.05,d1,49.5
4.05,d2,49.4
4.05,d4,49.3
4.05,d3,49.3
4.55,d1,49.4
4.55,d2,49.3
4.55,d4,49.2
4.55,d3,49.2
5.05,d1,49.5
5.05,d2,49.4
5.05,d4,49.3
5.05,d3,49.3
5.55,d1,49.5
5.55,d2,49.3
5.55,d4,49.2
5.55,d3,49.3
6.05,d1,49.5
6.05,d2,49.3
6.05,d4,49.2
6.05,d3,49.3
6.55,d1,49.5
6.55,d2,49.3
6.55,d4,49.2
6.55,d3,49.3
7.05,d1,49.5
7.05,d2,49.3
7.05,d4,49.2
7.05,d3,49.3
7.55,d1,49.5
7.55,d2,49.4
7.55,d4,49.2
7.55,d3,49.3
8.05,d1,49.5
8.05,d2,49.4
8.05,d4,49.2
8.05,d3,49.3
8.55,d1,49.4
8.55,d2,49.3
8.55,d4,49.2
8.55,d3,49.3
9.05,d1,49.5
9.05,d2,49.4
9.05,d4,49.3
9.05,d3,49.3
9.55,d1,49.5
9.55,d2,49.3
9.55,d4,49.2
9.55,d3,49.3
10.05,d1,49.6
10.05,d2,49.4
10.05,d4,49.3
10.05,d3,49.4
10.55,d1,49.4
10.55,d2,49.3
10.55,d4,49.2
10.55,d3,49.3
11.05,d1,49.5
11.05,d2,49.3
11.05,d4,49.2
11.05,d3,49.3
11.55,d1,49.5
11.55,d2,49.3
11.55,d4,49.2
11.55,d3,49.3
12.05,d1,49.5
12.05,d2,49.3
12.05,d4,49.2
12.05,d3,49.3
12.55,d1,49.5
12.55,d2,49.3
12.55,d4,49.2
12.55,d3,49.3
13.05,d1,49.5
13.05,d2,49.4
13.05,d4,49.3
13.05,d3,49.3
13.55,d1,49.4
13.55,d2,49.3
13.55,d4,49.2
13.55,d3,49.3
14.05,d1,49.5
14.05,d2,49.4
14.05,d4,49.3
14.05,d3,49.3
14.55,d1,49.5
14.55,d2,49.3
14.55,d4,49.2
14.55,d3,49.3
15.05,d1,49.5
15.05,d2,49.4
15.05,d4,49.3
15.05,d3,49.3
15.55,d1,49.5
15.55,d2,49.3
15.55,d4,49.2
15.55,d3,49.3
16.05,d1,49.5
16.05,d2,49.4
16.05,d4,49.3
16.05,d3,49.3
16.55,d1,49.5
16.55,d2,49.3
16.55,d4,49.2
16.55,d3,49.3
17.05,d1,49.5
17.05,d2,49.4
17.05,d4,49.3
17.05,d3,49.3
17.55,d1,49.4
17.55,d2,49.3
17.55,d4,49.2
17.55,d3,49.2
18.05,d1,49.5
18.05,d2,49.4
18.05,d4,49.3
18.05,d3,49.3
18.55,d1,49.5
18.55,d2,49.3
18.55,d4,49.2
18.55,d3,49.3
19.05,d1,49.5
19.05,d2,49.4
19.05,d4,49.3
19.05,d3,49.3
19.55,d1,49.5
19.55,d2,49.3
19.55,d4,49.2
19.55,d3,49.3
20.05,d1,49.5
20.05,d2,49.3
20.05,d4,49.2
20.05,d3,49.3
20.55,d1,49.5
20.55,d2,49.4
20.55,d4,49.3
20.55,d3,49.3
21.05,d1,49.5
21.05,d2,49.4
21.05,d4,49.3
21.05,d3,49.3
21.55,d1,49.5
21.55,d2,49.3
21.55,d4,49.2
21.55,d3,49.3
22.05,d1,49.5
22.05,d2,49.4
22.05,d4,49.3
22.05,d3,49.3
22.55,d1,49.4
22.55,d2,49.3
22.55,d4,49.2
22.55,d3,49.3
23.05,d1,49.5
23.05,d4,49.2
23.05,d2,49.4
23.05,d3,49.3
23.55,d1,49.5
23.55,d2,49.4
23.55,d4,49.3
23.55,d3,49.3
24.05,d1,49.5
24.05,d2,49.4
24.05,d4,49.3
24.05,d3,49.3
24.55,d1,49.5
24.55,d2,49.3
24.55,d4,49.2
24.55,d3,49.3
25.05,d1,49.5
25.05,d2,49.4
25.05,d4,49.3
25.05,d3,49.3
25.55,d1,49.4
25.55,d2,49.3
25.55,d4,49.2
25.55,d3,49.2
26.05,d1,49.5
26.05,d2,49.4
26.05,d4,49.3
26.05,d3,49.3
26.55,d1,49.5
26.55,d2,49.4
26.55,d4,49.3
26.55,d3,49.3
27.05,d1,49.5
27.05,d2,49.4
27.05,d4,49.3
27.05,d3,49.3
27.55,d1,49.5
27.55,d2,49.4
27.55,d4,49.2
27.55,d3,49.3
28.05,d1,49.5
28.05,d2,49.4
28.05,d4,49.3
28.05,d3,49.3
28.55,d1,49.5
28.55,d2,49.4
28.55,d4,49.2
28.55,d3,49.3
29.05,d1,49.4
29.05,d2,49.3
29.05,d4,49.2
29.05,d3,49.3
29.55,d1,49.5
29.55,d2,49.3
29.55,d4,49.2
29.55,d3,49.3
30.05,d1,49.4
30.05,d2,49.3
30.05,d4,49.2
30.05,d3,49.3
30.55,d1,49.4
30.55,d2,49.3
30.55,d4,49.2
30.55,d3,49.2
31.05,d1,49.5
31.05,d2,49.4
31.05,d4,49.3
31.05,d3,49.3
31.55,d1,49.5
31.55,d2,49.4
31.55,d4,49.3
31.55,d3,49.4
32.05,d1,49.6
32.05,d2,49.5
32.05,d4,49.4
32.05,d3,49.4
32.55,d1,49.5
32.55,d2,49.4
32.55,d4,49.3
32.55,d3,49.3
33.05,d1,49.6
33.05,d2,49.5
33.05,d4,49.4
33.05,d3,49.4
33.55,d1,49.5
33.55,d2,49.3
33.55,d4,49.2
33.55,d3,49.3
34.05,d1,49.5
34.05,d2,49.4
34.05,d4,49.2
34.05,d3,49.3
34.55,d1,49.5
34.55,d2,49.3
34.55,d4,49.2
34.55,d3,49.3
35.05,d1,49.5
35.05,d2,49.4
35.05,d4,49.2
35.05,d3,49.3
35.55,d1,49.5
35.55,d2,49.4
35.55,d4,49.3
35.55,d3,49.3
36.05,d1,49.5
36.05,d2,49.3
36.05,d4,49.2
36.05,d3,49.3
36.55,d1,49.4
36.55,d2,49.3
36.55,d4,49.1
36.55,d3,49.2
37.05,d1,49.5
37.05,d2,49.4
37.05,d4,49.2
37.05,d3,49.3
37.55,d1,49.5
37.55,d2,49.3
37.55,d4,49.2
37.55,d3,49.3
38.05,d1,49.4
38.05,d2,49.3
38.05,d4,49.1
38.05,d3,49.2
38.55,d1,49.5
38.55,d2,49.3
38.55,d4,49.2
38.55,d3,49.3
39.05,d1,49.5
39.05,d4,49.2
39.05,d2,49.4
39.05,d3,49.3
39.55,d1,49.4
39.55,d2,49.3
39.55,d4,49.2
39.55,d3,49.3
40.05,d1,49.5
40.05,d2,49.4
40.05,d4,49.3
40.05,d3,49.3
40.55,d1,49.5
40.55,d2,49.4
40.55,d4,49.2
40.55,d3,49.3
41.05,d1,49.4
41.05,d2,49.3
41.05,d4,49.2
41.05,d3,49.3
41.55,d1,49.5
41.55,d2,49.4
41.55,d4,49.3
41.55,d3,49.3
42.05,d1,49.5
42.05,d2,49.4
42.05,d4,49.3
42.05,d3,49.3
42.55,d1,49.5
42.55,d2,49.3
42.55,d4,49.2
42.55,d3,49.3
43.05,d1,49.4
43.05,d2,49.3
43.05,d4,49.2
43.05,d3,49.2
43.55,d1,49.5
43.55,d2,49.4
43.55,d4,49.3
43.55,d3,49.3
44.05,d1,49.5
44.05,d2,49.4
44.05,d4,49.2
44.05,d3,49.3
44.55,d1,49.4
44.55,d2,49.3
44.55,d4,49.1
44.55,d3,49.2
45.05,d1,49.5
45.05,d2,49.4
45.05,d4,49.2
45.05,d3,49.3
45.55,d1,49.5
45.55,d2,49.4
45.55,d4,49.2
45.55,d3,49.3
46.05,d1,49.5
46.05,d2,49.4
46.05,d4,49.2
46.05,d3,49.3
46.55,d1,49.5
46.55,d2,49.4
46.55,d4,49.3
46.55,d3,49.4
47.05,d1,49.5
47.05,d2,49.4
47.05,d4,49.3
47.05,d3,49.3
47.55,d1,49.4
47.55,d2,49.3
47.55,d4,49.1
47.55,d3,49.2
48.05,d1,49.4
48.05,d4,49.1
48.05,d2,49.3
48.05,d3,49.2
48.55,d1,49.5
48.55,d2,49.4
48.55,d4,49.2
48.55,d3,49.3
49.05,d1,49.5
49.05,d2,49.4
49.05,d4,49.3
49.05,d3,49.3
49.55,d1,49.4
49.55,d2,49.3
49.55,d4,49.1
49.55,d3,49.2
50.05,d1,49.5
50.05,d2,49.4
50.05,d4,49.2
50.05,d3,49.3
50.55,d1,49.5
50.55,d2,49.3
50.55,d4,49.2
50.55,d3,49.3
51.05,d1,49.4
51.05,d2,49.3
51.05,d4,49.1
51.05,d3,49.2
51.55,d1,49.5
51.55,d2,49.3
51.55,d4,49.2
51.55,d3,49.3
52.05,d1,49.5
52.05,d2,49.4
52.05,d4,49.2
52.05,d3,49.3
52.55,d1,49.5
52.55,d2,49.3
52.55,d4,49.2
52.55,d3,49.3
53.05,d1,49.4
53.05,d2,49.3
53.05,d4,49.2
53.05,d3,49.2
53.55,d1,49.3
53.55,d2,49.2
53.55,d3,49.1
53.55,d4,49.0
