t_s,drone,rtt_ms
1.45,d1,449.3
1.50,d2,499.2
1.50,d3,499.1
1.90,d4,898.8
2.00,d1,499.3
2.00,d3,499.0
2.05,d4,549.0
2.05,d2,549.2
2.50,d3,499.2
2.55,d1,549.5
2.55,d2,549.4
2.60,d4,599.1
3.00,d1,499.3
3.05,d2,549.0
3.05,d4,548.8
3.10,d3,599.1
3.50,d1,499.6
3.50,d3,499.4
3.55,d2,549.6
3.55,d4,549.5
3.95,d1,449.8
4.05,d4,549.6
4.05,d2,549.7
4.05,d3,549.7
4.50,d1,499.8
4.60,d4,599.6
4.60,d3,599.7
4.60,d2,599.7
5.00,d1,499.6
5.00,d3,499.3
5.10,d4,599.0
5.10,d2,599.2
5.45,d1,449.2
5.50,d2,499.0
5.55,d3,548.9
5.65,d4,648.8
6.05,d2,549.2
6.05,d1,549.3
6.05,d3,549.1
6.10,d4,598.9
6.45,d1,449.6
6.50,d2,499.3
6.50,d3,499.2
6.60,d4,599.0
7.05,d3,549.0
7.05,d1,549.3
7.10,d2,599.1
7.15,d4,648.9
7.50,d1,499.9
7.55,d4,549.7
7.60,d3,599.8
7.60,d2,599.8
8.05,d2,549.2
8.05,d1,549.4
8.05,d4,549.0
8.10,d3,599.2
8.55,d3,549.3
8.55,d2,549.4
8.60,d4,599.2
8.60,d1,599.6
8.95,d1,449.2
9.00,d3,499.0
9.05,d4,549.0
9.10,d2,599.2
9.50,d2,499.2
9.50,d1,499.4
9.55,d4,549.0
9.55,d3,549.1
10.00,d4,498.9
10.00,d2,499.2
10.00,d3,499.1
10.05,d1,549.3
10.50,d1,499.3
10.55,d2,549.1
10.60,d4,599.0
10.60,d3,599.1
11.00,d1,499.3
11.05,d3,549.1
11.05,d4,549.1
11.05,d2,549.3
11.50,d1,499.5
11.55,d4,549.2
11.60,d2,599.4
11.60,d3,599.3
12.00,d4,499.1
12.00,d1,499.5
12.05,d2,549.3
12.05,d3,549.2
12.45,d2,449.2
12.55,d4,548.9
12.55,d1,549.3
12.60,d3,599.1
13.00,d2,499.2
13.00,d3,499.1
13.05,d1,549.4
13.05,d4,549.0
13.50,d4,498.5
13.60,d3,598.8
13.60,d1,599.2
13.60,d2,599.0
14.00,d1,499.4
14.00,d3,499.1
14.00,d2,499.2
14.05,d4,549.0
14.50,d1,499.6
14.55,d4,549.0
14.55,d2,549.2
14.60,d3,599.1
15.00,d3,499.4
15.00,d1,499.7
15.00,d2,499.6
15.10,d4,599.3
15.50,d2,499.1
15.55,d1,549.4
15.55,d3,549.1
15.60,d4,598.9
16.05,d4,548.9
16.05,d2,549.2
16.05,d1,549.3
16.10,d3,599.0
16.45,d1,449.4
16.50,d4,499.1
16.55,d3,549.2
16.55,d2,549.4
17.00,d1,499.4
17.05,d3,549.0
17.10,d2,599.1
17.10,d4,598.8
17.50,d1,499.1
17.50,d3,498.8
17.50,d2,499.0
17.55,d4,548.8
17.95,d1,449.6
18.05,d2,549.3
18.10,d3,599.3
18.10,d4,599.2
18.50,d2,499.4
18.55,d4,549.2
18.60,d3,599.3
18.60,d1,599.6
19.00,d2,499.2
19.05,d4,549.0
