t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0432,0,1.000,4
2.0,0.0432,0,1.000,4
2.5,0.0432,0,1.000,4
3.0,0.0432,0,1.000,4
3.5,0.0452,0,1.000,4
4.0,0.0468,0,1.000,4
4.5,0.0495,0,1.000,4
5.0,0.0511,0,1.000,4
5.5,0.0527,0,1.000,4
6.0,0.0557,0,1.000,4
6.5,0.0580,0,1.000,4
7.0,0.0609,0,1.000,4
7.5,0.0652,0,1.000,4
8.0,0.0694,0,1.000,4
8.5,0.0724,0,1.000,4
9.0,0.0776,0,1.000,4
9.5,0.0819,0,1.000,4
10.0,0.0848,0,1.000,4
10.5,0.0917,0,1.000,4
11.0,0.0956,0,1.000,4
11.5,0.0996,0,1.000,4
12.0,0.1068,0,1.000,4
12.5,0.1091,0,1.000,4
13.0,0.1156,0,1.000,4
13.5,0.1192,0,1.000,4
14.0,0.1238,0,1.000,4
14.5,0.1294,0,1.000,4
15.0,0.1333,0,1.000,4
15.5,0.1389,0,0.833,4
16.0,0.1418,0,0.833,4
16.5,0.1431,0,0.833,4
17.0,0.1487,0,0.833,4
17.5,0.1556,1,0.833,4
18.0,0.1585,1,0.833,4
18.5,0.1677,1,0.833,4
19.0,0.1707,1,0.833,4
19.5,0.1749,1,0.833,4
20.0,0.1798,1,0.833,4
20.5,0.1834,1,0.833,4
21.0,0.1857,1,0.833,4
21.5,0.1949,1,0.667,4
22.0,0.2005,1,0.667,4
22.5,0.2047,1,0.667,4
23.0,0.2129,1,0.667,4
23.5,0.2172,1,0.667,4
24.0,0.2231,1,0.667,4
24.5,0.2293,1,0.500,4
25.0,0.2365,1,0.500,4
25.5,0.2414,1,0.500,4
26.0,0.2453,1,0.500,4
26.5,0.2489,1,0.500,4
27.0,0.2568,1,0.500,4
27.5,0.2620,1,0.500,4
28.0,0.2699,1,0.500,4
28.5,0.2715,1,0.500,4
29.0,0.2784,1,0.500,4
29.5,0.2817,1,0.500,4
30.0,0.2909,1,0.500,4
30.5,0.2981,1,0.500,4
31.0,0.3046,1,0.500,4
31.5,0.3072,1,0.500,4
32.0,0.3125,1,0.500,4
32.5,0.3174,1,0.500,4
33.0,0.3200,1,0.500,4
33.5,0.3246,1,0.500,4
34.0,0.3262,1,0.500,4
34.5,0.3298,1,0.500,4
35.0,0.3354,1,0.500,4
35.5,0.3397,1,0.500,4
36.0,0.3446,1,0.500,4
36.5,0.3501,1,0.500,4
37.0,0.3534,1,0.500,4
37.5,0.3574,1,0.500,4
38.0,0.3606,1,0.500,4
38.5,0.3659,1,0.500,4
39.0,0.3688,1,0.500,4
39.5,0.3737,1,0.500,4
40.0,0.3783,1,0.500,4
40.5,0.3793,1,0.500,4
41.0,0.3849,1,0.500,4
41.5,0.3888,1,0.500,4
42.0,0.3937,1,0.500,4
42.5,0.3983,1,0.500,4
43.0,0.3983,1,0.500,4
43.5,0.4068,1,0.500,4
44.0,0.4088,1,0.500,4
44.5,0.4268,1,0.500,4
45.0,0.4314,1,0.500,4
45.5,0.4343,1,0.500,4
46.0,0.4383,1,0.500,4
46.5,0.4402,1,0.500,4
47.0,0.4435,1,0.500,4
47.5,0.4448,1,0.500,4
48.0,0.4491,1,0.500,4
48.5,0.4546,1,0.500,4
49.0,0.4569,1,0.500,4
49.5,0.4602,1,0.500,4
50.0,0.4628,1,0.500,4
50.5,0.4694,2,0.500,4
51.0,0.4723,2,0.500,4
51.5,0.4789,2,0.500,4
52.0,0.4815,2,0.500,4
52.5,0.4848,2,0.500,4
53.0,0.4913,2,0.500,4
53.5,0.4959,2,0.500,4
54.0,0.4992,2,0.500,4
54.5,0.5031,2,0.500,4
55.0,0.5054,2,0.500,4
55.5,0.5074,2,0.500,4
56.0,0.5126,2,0.500,4
56.5,0.5156,2,0.500,4
57.0,0.5215,2,0.500,4
57.5,0.5218,2,0.500,4
58.0,0.5287,3,0.500,4
58.5,0.5310,3,0.500,4
59.0,0.5359,3,0.500,4
59.5,0.5398,3,0.500,4
60.0,0.5444,3,0.500,4
60.5,0.5460,3,0.500,4
61.0,0.5522,3,0.500,4
61.5,0.5549,3,0.500,4
62.0,0.5598,3,0.500,4
62.5,0.5637,3,0.500,4
63.0,0.5706,3,0.500,4
63.5,0.5745,3,0.500,4
64.0,0.5794,3,0.500,4
64.5,0.5850,3,0.500,4
65.0,0.5886,3,0.500,4
65.5,0.5968,3,0.500,4
66.0,0.6014,3,0.500,4
66.5,0.6053,3,0.500,4
67.0,0.6142,3,0.500,4
67.5,0.6171,3,0.500,4
