seq,rtt_ms
30,497.695
31,494.393
32,477.621
33,458.483
34,453.238
35,486.676
36,478.189
37,491.816
38,473.159
39,459.745
40,442.715
41,494.339
42,475.112
43,458.041
44,454.465
45,451.918
46,484.714
47,481.877
48,482.468
49,463.102
50,451.890
51,467.364
52,457.995
53,445.875
54,472.453
55,459.691
56,494.685
57,475.509
58,472.893
59,482.966
60,468.156
61,470.519
62,476.079
63,457.229
64,449.434
65,472.221
66,501.342
67,482.037
68,479.781
69,463.949
70,444.753
71,499.962
72,495.687
73,493.502
74,474.177
75,482.984
76,497.857
77,478.805
78,479.431
79,461.043
80,457.222
81,461.637
82,487.463
83,468.175
84,466.537
85,447.302
86,459.010
87,452.683
88,445.506
89,451.853
90,478.115
91,478.484
92,473.593
93,496.837
94,477.565
95,458.377
96,474.367
97,480.036
98,470.009
99,452.601
100,464.691
101,466.182
102,463.359
103,478.862
104,483.083
105,463.917
106,469.738
107,450.512
108,487.703
109,474.772
110,477.037
111,469.122
112,472.252
113,479.833
114,474.776
115,492.330
116,473.124
117,462.684
118,456.399
119,447.244
120,429.714
121,471.316
122,466.206
123,481.654
124,482.815
125,479.849
126,466.893
127,459.423
128,458.782
129,468.133
130,466.828
131,463.085
132,456.595
133,490.603
134,471.479
135,452.307
136,488.393
137,468.837
138,450.099
139,487.356
140,479.712
141,497.120
142,481.677
143,494.303
144,484.062
145,483.382
146,496.439
147,477.193
148,457.933
149,480.947
150,473.318
151,479.042
152,470.100
153,499.213
154,480.042
155,478.931
156,461.400
157,459.720
158,453.575
159,497.204
160,478.070
161,468.249
162,488.710
163,479.560
164,486.107
165,479.940
166,492.539
167,473.462
168,454.366
169,470.121
170,490.472
171,486.556
172,475.708
173,473.482
174,468.094
175,448.511
176,482.480
177,491.097
178,486.398
179,485.233
180,465.286
181,470.900
182,481.421
183,462.101
184,442.861
185,474.313
186,466.393
187,479.339
188,476.669
189,477.461
190,485.649
191,466.738
192,470.484
193,494.827
194,475.241
195,466.608
196,471.129
197,451.527
198,474.095
199,498.592
200,479.276
201,478.812
202,486.661
203,495.207
204,498.662
205,479.245
206,459.596
207,441.305
208,470.169
209,451.117
210,483.141
211,490.676
212,471.640
213,462.564
214,478.487
215,479.281
216,472.181
217,452.903
218,449.126
219,470.328
220,486.021
221,468.570
222,474.779
223,486.381
224,467.216
225,447.943
226,471.776
227,485.706
228,481.566
229,462.054
230,487.503
231,468.398
232,483.641
233,474.136
234,457.752
235,438.423
236,487.376
237,498.838
238,479.904
239,470.756
240,464.135
241,487.636
242,483.985
243,466.681
244,475.454
245,483.683
246,490.739
247,471.584
248,486.851
249,498.484
250,479.374
251,495.203
252,476.050
253,456.854
254,472.137
255,453.000
256,495.619
257,479.140
258,489.637
259,481.981
260,463.324
261,489.780
262,470.154
263,474.529
264,466.376
265,447.206
266,488.587
267,476.285
268,477.455
269,491.798
270,487.740
271,468.495
272,461.555
273,465.409
274,470.031
275,476.299
276,493.429
277,477.770
278,473.479
279,498.391
280,485.997
281,466.293
282,471.327
283,481.067
284,472.204
285,497.012
286,477.447
287,483.561
288,483.477
289,463.801
290,444.301
291,490.027
292,470.355
293,450.773
294,482.603
295,475.379
296,455.761
297,458.714
298,498.345
299,479.298
300,460.015
301,441.607
302,482.014
303,462.851
304,469.436
305,494.662
306,491.255
307,473.454
308,458.294
309,453.593
310,478.955
311,487.664
312,474.782
313,482.124
314,462.856
315,487.887
316,469.460
317,462.552
318,493.203
319,474.326
320,461.216
321,487.287
322,483.255
323,477.734
324,474.051
325,474.159
326,471.169
327,465.946
328,446.240
329,427.061
330,493.223
331,475.013
332,485.170
333,481.732
334,462.500
335,452.141
336,475.693
337,486.985
338,487.602
339,469.025
340,479.277
341,480.100
342,488.411
343,476.837
344,461.374
345,490.403
346,488.884
347,486.482
348,467.218
349,456.924
350,461.221
351,445.764
352,493.593
353,481.377
354,501.567
355,482.473
356,463.262
357,444.157
358,483.627
359,490.940
360,471.714
361,488.778
362,469.500
363,497.299
364,477.806
365,498.092
366,482.596
367,463.414
368,491.325
369,472.069
370,481.919
371,462.762
372,481.425
373,462.223
374,450.626
375,467.956
376,472.063
377,453.055
378,457.229
379,468.300
380,453.198
381,490.948
382,471.687
383,476.714
384,489.856
385,482.965
386,467.782
387,448.516
388,464.789
389,457.788
390,493.628
391,474.376
392,495.825
393,490.171
394,487.411
395,482.520
396,493.697
397,474.471
398,482.325
399,463.067
400,481.509
401,481.275
402,486.253
403,467.018
404,470.136
405,475.971
406,482.531
407,496.842
408,477.413
409,481.235
410,490.160
411,490.978
412,471.800
413,466.755
414,491.473
415,473.464
416,456.287
417,459.501
418,482.261
419,479.665
420,473.493
421,488.126
422,483.568
423,463.934
424,490.725
425,487.101
426,467.810
427,449.339
428,484.453
429,464.952
430,471.393
431,486.020
432,466.566
433,460.961
434,454.779
435,440.737
436,472.145
437,452.564
438,484.140
439,464.456
440,490.220
441,482.097
442,462.539
443,464.569
444,471.836
445,461.106
446,456.855
447,462.959
448,486.644
449,473.771
450,454.613
451,498.050
452,478.993
453,470.796
454,480.261
455,461.821
456,495.859
457,493.114
458,473.912
459,484.855
460,470.864
461,469.682
462,471.114
463,464.375
464,470.294
465,478.763
466,494.531
467,475.396
468,499.223
469,480.011
470,492.015
471,472.415
472,489.124
473,480.805
474,461.145
475,463.296
476,475.078
477,455.515
478,460.096
479,468.742
480,492.709
481,473.597
482,469.908
483,453.561
484,473.940
485,454.881
486,473.291
487,469.444
488,450.288
489,479.390
490,489.378
491,486.195
492,474.493
493,475.757
494,465.287
495,466.739
496,486.760
497,467.659
498,487.773
499,468.573
500,449.452
501,470.633
502,484.018
503,486.341
504,466.867
505,493.514
506,484.321
507,491.060
508,471.940
509,465.478
510,474.942
511,488.883
512,472.489
513,461.482
514,442.185
515,466.987
516,447.837
517,462.438
518,469.059
519,487.926
520,468.691
521,474.741
522,479.162
523,459.598
524,442.527
525,497.924
526,478.308
527,492.792
528,473.674
529,462.563
530,457.154
531,495.848
532,476.688
533,483.409
534,481.728
535,474.641
536,497.838
537,478.647
538,467.203
539,476.990
540,457.707
541,460.043
542,470.047
543,456.878
544,457.729
545,485.130
546,472.629
547,493.292
548,479.956
549,461.310
550,469.846
551,472.159
552,452.982
553,468.074
554,448.880
555,481.373
556,468.546
557,471.993
558,482.683
559,493.144
560,485.497
561,488.494
562,484.408
563,470.589
564,490.968
565,472.456
566,461.522
567,468.841
568,486.963
569,467.752
570,494.686
571,479.633
572,471.782
573,499.594
574,483.355
575,483.813
576,471.585
577,461.632
578,442.406
579,486.176
580,476.127
581,462.389
582,443.130
583,467.007
584,447.864
585,468.781
586,481.478
587,490.651
588,475.226
589,482.723
590,477.123
591,472.925
592,456.300
593,468.685
594,489.522
595,470.125
596,462.974
597,463.045
598,464.425
599,469.709
600,479.853
601,478.258
602,491.440
603,472.304
604,467.218
605,448.471
606,450.579
607,488.802
608,469.588
609,481.524
610,475.748
611,458.905
612,481.437
613,473.182
614,454.080
615,495.607
616,476.392
617,464.139
618,472.642
619,473.739
620,471.031
621,464.975
622,445.756
623,493.522
624,496.144
625,484.782
626,473.792
627,466.850
628,495.235
629,476.049
630,481.903
631,462.787
632,469.104
633,488.671
634,469.111
635,465.255
636,445.632
637,439.424
638,432.025
639,483.801
640,464.551
641,489.018
642,469.892
643,463.885
644,457.575
645,464.684
646,490.475
647,474.082
648,495.555
649,476.449
650,457.141
651,481.635
652,496.478
653,482.563
654,463.259
655,463.769
656,465.139
657,469.140
658,464.252
659,477.727
660,458.639
661,492.100
662,473.016
663,471.114
664,473.545
665,457.363
666,464.525
667,450.905
668,461.612
669,490.003
670,494.833
671,481.445
672,462.192
673,482.355
674,463.136
675,443.837
676,490.943
677,475.879
678,456.723
679,475.651
680,485.781
681,479.706
682,461.705
683,461.529
684,474.570
685,487.933
686,468.846
687,488.454
688,482.565
689,479.121
690,472.085
691,458.871
692,452.933
693,443.221
694,483.015
695,475.497
696,470.440
697,474.102
698,455.046
699,457.507
700,454.693
701,491.837
702,494.628
703,481.457
704,462.200
705,466.843
706,499.432
707,480.836
708,488.937
709,488.750
710,469.660
711,467.875
712,489.196
713,483.206
714,482.583
715,484.919
716,473.360
717,493.034
718,480.017
719,473.475
720,484.399
721,465.328
722,462.516
723,451.862
724,458.067
725,473.538
726,489.007
727,497.249
728,478.024
729,458.848
730,463.776
731,487.665
732,473.011
733,478.072
734,458.910
735,458.993
736,483.672
737,464.554
738,493.205
739,474.062
740,467.765
741,451.864
742,487.941
743,479.835
744,464.485
745,451.319
746,432.157
747,486.773
748,488.948
749,469.836
750,469.904
751,450.801
752,466.068
753,457.521
754,465.028
755,488.839
756,469.774
757,450.526
758,451.195
759,455.515
760,468.343
761,492.562
762,473.493
763,475.351
764,472.437
765,470.737
766,470.905
767,455.501
768,453.734
769,485.812
770,466.674
771,468.874
772,449.792
773,440.940
774,470.218
775,452.681
776,486.812
777,467.503
778,448.241
779,482.070
780,479.053
781,500.089
782,481.688
783,481.723
784,462.586
785,464.030
786,480.854
787,494.880
788,475.680
789,462.946
790,464.884
791,453.652
792,435.960
793,455.830
794,486.002
795,488.876
796,482.756
797,463.462
798,461.595
799,449.585
800,440.034
801,478.094
802,485.051
803,465.863
804,482.018
805,487.916
806,468.090
807,449.606
808,481.392
809,471.831
810,452.641
811,458.340
812,457.763
813,485.323
814,488.458
815,494.846
816,486.356
817,467.157
818,464.352
819,481.566
820,462.310
821,486.542
822,476.283
823,480.020
824,461.617
825,487.796
826,468.691
827,472.126
828,482.403
829,463.263
830,464.517
831,452.894
832,485.321
833,466.100
834,495.881
835,476.773
836,463.656
837,467.534
838,448.481
839,454.624
840,471.947
841,488.655
842,469.391
843,461.559
844,486.945
845,493.633
846,490.504
847,470.531
848,454.902
849,444.656
850,461.604
851,492.382
852,483.757
853,473.973
854,490.067
855,470.824
856,451.654
857,496.937
858,481.451
859,462.261
860,498.224
861,479.142
862,489.787
863,474.462
864,477.795
865,478.399
866,483.850
867,485.771
868,466.639
869,493.450
870,485.910
871,469.124
872,469.537
873,479.493
874,467.034
875,461.443
876,459.926
877,471.220
878,481.339
879,491.607
880,483.639
881,464.532
882,478.465
883,468.873
884,485.154
885,498.109
886,478.982
887,483.055
888,486.010
889,479.319
890,471.159
891,474.739
892,468.708
893,457.433
894,445.302
895,453.419
896,470.024
897,472.952
898,466.061
899,497.307
900,478.563
901,468.927
902,476.111
903,499.241
904,479.990
905,461.380
906,476.182
907,457.002
908,478.922
909,474.468
910,455.412
911,446.579
912,444.269
913,497.791
914,481.377
915,496.069
916,476.844
917,470.342
918,451.113
919,455.545
920,459.474
921,486.452
922,467.174
923,489.149
924,475.999
925,456.654
926,452.131
927,495.195
928,485.125
929,481.250
930,462.184
931,442.980
932,461.850
933,455.230
934,485.273
935,484.641
936,465.357
937,491.537
938,486.500
939,469.899
940,450.730
941,468.108
942,461.625
943,442.469
944,423.199
945,491.705
946,487.738
947,489.246
948,477.223
949,482.904
950,463.697
951,478.542
952,476.794
953,457.975
954,497.973
955,480.150
956,471.987
957,462.420
958,458.660
959,484.894
960,469.275
961,450.000
962,489.228
963,487.030
964,481.614
965,492.916
966,473.753
967,479.235
968,497.877
969,485.856
970,488.831
971,469.648
972,478.221
973,459.033
974,439.748
975,461.406
976,482.737
977,485.079
978,474.817
979,492.439
980,474.044
981,478.783
982,500.493
983,481.350
984,461.903
985,442.232
986,473.412
