seq,rtt_ms
27,812.531
28,793.177
29,793.788
30,782.676
31,762.978
32,743.380
33,726.274
34,709.267
35,689.684
36,670.340
37,650.909
38,631.246
39,611.962
40,592.495
41,572.923
42,553.593
43,534.172
44,514.681
45,495.204
46,475.877
47,464.641
48,445.375
49,429.140
50,414.793
51,413.531
52,401.370
53,403.976
54,469.987
55,457.213
56,437.970
57,418.419
58,398.931
59,383.805
60,416.217
61,428.320
62,408.781
63,416.834
64,420.783
65,401.245
66,437.640
67,419.663
68,400.548
69,463.103
70,458.082
71,438.632
72,458.841
73,469.591
74,450.233
75,439.050
76,419.628
77,400.420
78,380.975
79,404.679
80,401.323
81,381.882
82,370.857
83,377.795
84,398.908
85,481.514
86,462.224
87,442.784
88,456.598
89,474.369
90,454.964
91,435.472
92,419.284
93,475.113
94,455.640
95,458.853
96,450.747
97,431.166
98,428.196
99,408.857
100,436.307
101,422.046
102,453.538
103,434.119
104,414.732
105,449.769
106,435.984
107,416.600
108,397.190
109,385.664
110,466.618
111,447.209
112,444.052
113,434.603
114,471.003
115,472.623
116,453.406
117,433.830
118,414.106
119,426.197
120,434.134
121,444.270
122,424.863
123,406.083
124,464.033
125,444.616
126,425.148
127,405.713
128,423.598
129,445.373
130,425.862
131,406.362
132,446.320
133,444.069
134,430.623
135,492.763
136,473.421
137,454.022
138,434.546
139,415.194
140,418.173
141,398.848
142,435.689
143,416.386
144,424.792
145,432.802
146,413.508
147,394.082
148,382.612
149,383.020
150,389.284
151,479.881
152,460.380
153,440.660
154,421.030
155,416.807
156,436.284
157,416.898
158,397.400
159,385.002
160,365.680
161,452.996
162,470.615
163,451.263
164,432.315
165,471.267
166,451.982
167,436.673
168,417.231
169,458.950
170,439.506
171,420.280
172,400.810
173,381.362
174,371.995
175,384.656
176,365.478
177,430.996
178,411.564
179,392.130
180,372.647
181,400.633
182,402.064
183,434.944
184,492.529
185,473.090
186,453.636
187,434.199
188,423.114
189,403.664
190,384.213
191,364.733
192,440.278
193,420.885
194,414.163
195,394.798
196,438.564
197,419.097
198,484.703
199,465.271
200,475.727
201,456.265
202,436.817
203,417.348
204,422.086
205,404.730
206,390.270
207,402.929
208,444.582
209,444.211
210,424.805
211,431.886
212,412.416
213,395.077
214,409.104
215,404.922
216,457.292
217,452.200
218,432.745
219,413.291
220,393.817
221,446.854
222,433.231
223,413.804
224,394.307
225,374.855
226,387.193
227,467.940
228,462.810
229,443.303
230,490.171
231,470.761
232,451.330
233,431.947
234,446.292
235,426.857
236,418.028
237,448.842
238,462.307
239,442.880
240,423.406
241,403.946
242,455.328
243,445.178
244,471.004
245,451.518
246,432.083
247,421.027
248,430.143
249,410.679
250,396.735
251,384.071
252,455.992
253,447.623
254,484.339
255,464.896
256,445.403
257,454.547
258,435.077
259,434.943
260,452.137
261,432.697
262,424.268
263,443.523
264,462.579
265,443.207
266,423.773
267,417.581
268,398.211
269,440.247
270,420.845
271,422.884
272,416.063
273,456.122
274,436.484
275,416.772
276,443.083
277,457.921
278,438.819
279,419.442
280,412.877
281,402.151
282,431.134
283,433.481
284,414.094
285,402.996
286,388.334
287,468.771
288,449.323
289,429.853
290,410.376
291,397.867
292,378.393
293,381.800
294,419.779
295,427.190
