seq,rtt_ms
29,400.831
30,420.503
31,1197.534
32,1204.784
33,1204.733
34,1185.426
35,1165.459
36,1146.632
37,1127.217
38,1107.574
39,1088.227
40,1068.673
41,1049.301
42,1029.822
43,1010.293
44,990.246
45,970.878
46,952.180
47,931.951
48,913.184
49,893.594
50,874.297
51,854.877
52,835.422
53,815.959
54,796.486
55,777.056
56,757.688
57,738.076
58,718.519
59,699.046
60,679.133
61,660.422
62,640.572
63,621.558
64,602.104
65,582.703
66,563.217
67,543.821
68,524.398
69,504.379
70,485.468
71,465.629
72,446.579
73,427.130
74,407.701
75,388.103
76,368.910
77,413.729
78,403.869
79,384.473
80,429.652
81,413.540
82,447.043
83,427.676
84,417.660
85,398.252
86,378.826
87,363.580
88,350.608
89,371.414
90,393.484
91,440.536
92,426.210
93,408.509
94,388.790
95,418.697
96,425.388
97,418.441
98,398.989
99,403.847
100,421.517
101,401.866
102,428.659
103,452.626
104,433.194
105,416.507
106,397.647
107,378.129
108,358.671
109,369.648
110,427.700
111,407.979
112,396.422
113,433.223
114,413.841
115,434.788
116,441.698
117,422.259
118,417.454
119,398.115
120,396.029
121,441.734
122,444.527
123,468.793
124,449.340
125,434.603
126,486.241
127,466.913
128,447.369
129,442.020
130,428.566
131,445.988
132,426.669
133,407.231
134,405.508
135,391.834
136,403.059
137,421.630
138,402.171
139,401.522
140,418.194
141,412.607
142,470.166
143,450.840
144,431.322
145,441.335
146,449.337
147,463.573
148,444.197
149,467.389
150,459.017
151,439.594
152,420.405
153,400.983
154,381.528
155,488.582
156,469.190
157,449.753
158,430.257
159,410.828
160,406.927
161,448.836
162,443.928
163,465.449
164,445.787
165,426.185
166,455.310
167,470.846
168,451.461
169,431.791
170,412.423
171,393.065
172,387.296
173,402.710
174,441.377
175,421.966
176,403.777
177,454.189
178,434.957
179,438.093
180,418.734
181,399.378
182,399.690
183,403.287
184,383.813
185,476.335
186,460.741
187,441.275
188,428.051
189,408.613
190,396.207
191,421.917
192,402.466
193,417.293
194,444.012
195,424.476
196,483.794
197,464.348
198,444.892
199,433.620
200,439.718
201,456.729
202,437.029
203,417.754
204,437.206
205,482.745
206,463.383
207,444.027
208,457.893
209,438.452
210,472.689
211,453.271
212,471.913
213,452.423
214,442.434
215,423.936
216,470.712
