t_s,drone,rtt_ms
0.60,d1,99.0
0.65,d4,146.9
0.65,d3,147.1
0.65,d2,147.3
1.10,d1,99.5
1.10,d4,98.8
1.15,d2,149.2
1.15,d3,149.0
1.65,d1,148.9
1.65,d2,148.5
1.65,d4,148.0
1.80,d3,298.2
2.10,d1,98.5
2.15,d4,146.9
2.15,d2,148.2
2.15,d3,147.4
2.60,d3,98.7
2.60,d1,99.4
2.65,d4,148.5
2.65,d2,149.0
3.10,d3,100.4
3.10,d1,101.1
3.15,d4,146.7
3.15,d2,149.3
3.60,d3,99.0
3.60,d1,99.6
3.65,d4,145.3
3.65,d2,149.3
4.10,d1,99.4
4.10,d4,98.6
4.15,d2,149.0
4.15,d3,148.8
4.65,d3,148.2
4.65,d1,149.6
4.65,d2,148.5
4.65,d4,148.1
5.10,d3,99.3
5.10,d1,100.9
5.15,d2,148.7
5.30,d4,297.3
5.60,d1,100.6
5.65,d3,149.0
5.65,d2,149.2
5.85,d4,350.1
6.10,d3,97.5
6.10,d1,99.7
6.25,d4,247.3
6.40,d2,397.7
6.65,d4,147.9
6.65,d2,148.6
6.65,d3,148.2
6.65,d1,149.6
7.10,d1,98.9
7.15,d2,148.6
7.15,d3,148.4
7.25,d4,248.2
7.60,d4,98.9
7.65,d2,149.2
7.65,d1,149.6
7.65,d3,149.1
8.10,d1,99.3
8.15,d4,145.6
8.15,d3,145.9
8.35,d2,347.5
8.60,d3,99.0
8.60,d1,99.6
8.60,d4,98.7
8.65,d2,149.2
9.10,d4,99.7
9.15,d2,149.2
9.15,d3,149.0
9.15,d1,149.5
9.60,d3,98.2
9.60,d1,99.4
9.65,d4,148.0
9.65,d2,148.5
10.15,d3,145.8
10.15,d1,150.0
10.15,d2,149.5
10.15,d4,145.5
10.60,d1,99.4
10.60,d4,96.3
10.65,d3,146.9
10.65,d2,147.6
11.10,d1,98.4
11.15,d4,146.6
11.15,d2,148.0
11.15,d3,147.7
11.60,d1,99.3
11.65,d3,148.0
11.65,d2,148.5
11.70,d4,197.4
12.15,d2,147.1
12.15,d1,149.4
12.15,d3,146.8
12.15,d4,146.6
12.60,d1,99.2
12.60,d4,98.0
12.65,d2,148.7
12.65,d3,148.4
13.10,d3,98.6
13.15,d1,151.3
13.15,d2,150.3
13.25,d4,247.7
13.65,d3,148.0
13.65,d1,149.3
13.65,d2,148.3
13.75,d4,247.8
14.10,d4,101.0
14.15,d2,149.1
14.15,d3,148.9
14.15,d1,149.4
14.60,d1,99.8
14.65,d4,147.2
14.65,d3,148.1
14.65,d2,148.9
15.10,d3,98.9
15.15,d1,149.6
15.25,d2,250.4
15.25,d4,250.0
15.65,d2,149.1
15.65,d3,148.9
15.65,d1,149.5
15.75,d4,248.7
16.15,d4,146.9
16.15,d2,147.5
16.15,d3,147.2
16.15,d1,149.4
16.60,d1,100.8
16.65,d4,148.1
16.65,d2,149.1
16.65,d3,148.5
17.10,d1,99.4
17.15,d4,148.7
17.15,d2,149.0
17.15,d3,148.9
17.60,d1,99.6
17.60,d4,98.9
17.65,d2,149.2
17.65,d3,149.0
18.15,d2,149.5
18.15,d3,147.9
18.15,d1,149.7
18.25,d4,247.7
18.60,d3,98.7
18.60,d1,99.4
18.60,d4,98.4
18.65,d2,149.5
19.10,d4,95.6
19.15,d3,146.5
19.15,d1,149.3
19.15,d2,148.5
19.60,d4,98.7
19.65,d3,148.9
19.65,d2,149.1
19.75,d1,249.6
20.10,d1,99.5
20.10,d4,95.2
20.15,d2,147.0
20.15,d3,145.7
20.65,d4,148.9
20.65,d3,149.6
20.65,d1,151.0
20.65,d2,150.5
21.15,d1,149.5
21.15,d2,146.6
21.15,d3,145.8
21.35,d4,342.8
21.60,d1,98.5
21.60,d4,97.2
21.65,d2,147.7
21.65,d3,147.2
22.15,d4,148.5
22.15,d2,148.9
22.15,d1,149.3
22.15,d3,148.7
22.60,d1,99.1
22.60,d4,97.8
22.65,d2,148.4
22.85,d3,348.0
23.10,d1,99.5
23.10,d4,96.9
23.15,d2,147.4
23.20,d3,196.9
23.60,d1,98.8
23.65,d4,148.0
23.65,d2,148.5
23.65,d3,148.2
24.10,d4,97.9
24.15,d2,147.5
24.15,d3,147.3
24.15,d1,149.3
24.60,d1,99.3
24.65,d4,146.5
24.65,d2,149.0
24.65,d3,148.8
25.10,d3,98.9
25.10,d4,98.4
25.15,d2,149.4
25.15,d1,149.8
25.60,d1,99.8
25.60,d4,99.1
25.65,d2,149.5
25.65,d3,149.4
26.10,d1,98.9
26.15,d4,147.6
26.15,d2,148.4
26.15,d3,148.0
26.60,d1,99.5
26.60,d4,97.9
26.65,d2,149.1
26.65,d3,148.4
27.10,d1,100.3
27.10,d4,99.1
27.15,d2,148.8
27.15,d3,148.4
27.60,d4,95.1
27.65,d1,149.4
27.65,d2,146.0
27.65,d3,145.5
28.10,d1,99.6
28.10,d4,98.3
28.15,d2,149.3
28.15,d3,148.8
28.60,d1,99.4
28.60,d4,98.4
28.65,d2,149.0
28.65,d3,148.7
29.10,d1,99.3
29.10,d4,98.1
29.15,d2,149.4
29.15,d3,148.9
29.65,d2,146.5
29.65,d4,146.0
29.65,d3,146.2
29.65,d1,147.0
30.10,d1,99.5
30.10,d4,97.3
30.15,d3,147.5
30.15,d2,147.9
30.60,d3,99.2
30.60,d1,99.6
30.65,d2,149.3
30.80,d4,299.0
31.10,d1,99.1
31.15,d4,147.8
31.15,d2,148.6
31.15,d3,148.2
31.60,d1,99.3
31.65,d4,148.2
31.65,d2,148.7
31.65,d3,148.4
32.10,d1,99.6
32.15,d4,147.0
32.15,d2,149.0
32.15,d3,147.3
32.60,d1,99.5
32.65,d4,148.5
32.65,d3,149.1
32.65,d2,149.3
33.10,d1,99.5
33.15,d4,146.9
33.15,d2,148.2
33.15,d3,147.6
33.60,d4,97.7
33.65,d2,148.2
33.65,d1,149.7
33.65,d3,148.0
34.10,d4,98.0
34.15,d2,148.4
34.15,d3,148.2
34.15,d1,149.8
34.60,d1,99.5
34.60,d4,97.4
34.65,d3,147.6
34.65,d2,147.9
35.15,d4,147.6
35.15,d2,148.4
35.15,d1,149.0
35.15,d3,148.0
35.60,d1,99.6
35.65,d2,149.9
35.65,d3,149.8
35.75,d4,249.6
36.10,d1,97.7
36.15,d2,146.2
36.15,d3,145.9
36.25,d4,246.4
36.60,d3,99.3
36.65,d4,149.0
36.65,d2,149.4
36.65,d1,149.7
37.10,d1,99.4
37.10,d4,97.5
37.15,d3,148.2
37.15,d2,148.8
37.60,d3,98.2
37.60,d4,97.5
37.65,d2,148.7
37.65,d1,149.1
38.10,d4,95.2
38.15,d2,148.7
38.15,d1,149.2
38.15,d3,145.6
38.60,d1,99.5
38.60,d4,97.2
38.65,d2,149.2
38.65,d3,147.5
39.10,d4,101.0
39.10,d2,102.7
39.15,d1,149.7
39.15,d3,147.9
39.60,d3,98.3
39.60,d4,98.0
39.65,d2,149.7
39.65,d1,150.0
40.10,d1,99.3
40.15,d2,148.8
40.15,d3,147.4
40.35,d4,346.8
40.60,d1,99.1
40.60,d4,98.0
40.65,d3,148.6
40.65,d2,149.0
41.15,d4,145.2
41.15,d2,148.1
41.15,d3,145.7
41.15,d1,149.4
41.60,d4,97.4
41.65,d2,147.9
41.65,d1,149.6
41.65,d3,147.7
42.10,d3,97.9
42.10,d1,99.8
42.10,d4,97.7
42.15,d2,148.1
42.60,d1,99.7
42.65,d2,149.1
42.65,d3,148.2
42.65,d4,147.8
43.10,d1,99.6
43.10,d4,98.9
43.15,d2,149.3
43.20,d3,199.0
43.60,d3,99.0
43.60,d1,100.0
43.65,d4,148.0
43.65,d2,149.0
44.15,d2,148.5
44.15,d3,148.4
44.15,d4,148.3
44.30,d1,300.0
44.60,d1,99.5
44.65,d4,148.8
44.65,d2,149.2
44.75,d3,249.1
45.10,d1,99.6
45.10,d4,98.9
45.15,d2,149.3
45.15,d3,149.1
45.60,d3,99.1
45.60,d4,98.9
45.65,d1,150.6
45.65,d2,150.4
46.15,d4,147.9
46.15,d2,148.9
46.15,d3,148.3
46.15,d1,149.5
46.60,d1,99.1
46.65,d4,146.6
46.65,d2,148.5
46.65,d3,148.1
47.10,d4,99.2
47.15,d3,149.4
47.15,d1,149.7
47.15,d2,149.5
47.60,d1,99.4
47.65,d4,149.4
47.65,d2,149.9
47.65,d3,149.7
48.10,d1,99.0
48.10,d4,97.7
48.15,d2,148.5
48.25,d3,248.0
48.60,d4,98.4
48.65,d1,149.5
48.65,d2,148.9
48.65,d3,148.6
49.10,d3,97.8
49.15,d4,145.2
49.15,d1,149.6
49.40,d2,399.2
49.65,d2,149.2
49.65,d1,149.5
49.65,d3,149.0
49.70,d4,198.8
50.10,d4,97.8
50.15,d2,148.5
50.15,d3,148.1
50.25,d1,250.5
50.60,d1,99.8
50.65,d4,149.1
50.65,d2,149.4
50.65,d3,149.2
51.10,d1,99.5
51.10,d4,97.2
51.15,d2,147.9
51.15,d3,147.5
51.60,d1,98.1
51.65,d4,147.6
51.65,d2,148.0
51.65,d3,147.8
52.10,d1,99.2
52.10,d4,98.5
52.15,d2,148.9
52.15,d3,148.7
52.65,d4,148.5
52.65,d2,149.9
52.65,d3,149.4
52.65,d1,150.9
53.10,d1,99.5
53.10,d4,98.6
53.15,d2,149.1
53.15,d3,148.8
53.60,d1,99.1
53.60,d4,95.3
53.65,d2,149.1
53.65,d3,148.8
54.15,d2,147.6
54.15,d3,145.7
54.15,d1,149.3
54.15,d4,145.2
54.60,d1,99.4
54.65,d4,148.8
54.65,d2,149.3
54.65,d3,149.1
55.10,d1,99.3
55.15,d4,146.2
55.15,d2,148.6
55.15,d3,146.5
55.60,d1,99.5
55.60,d4,98.9
55.65,d2,149.2
55.65,d3,149.1
56.10,d1,100.4
56.15,d4,148.7
56.15,d2,149.5
56.15,d3,149.1
56.60,d4,98.1
56.65,d2,149.0
56.65,d3,148.6
56.65,d1,149.5
57.10,d1,99.0
57.10,d4,95.1
57.15,d2,147.5
57.15,d3,146.3
57.60,d1,98.6
57.60,d4,95.9
57.65,d2,147.5
57.65,d3,147.1
58.10,d1,100.0
58.10,d4,96.3
58.15,d2,147.6
58.15,d3,147.0
58.60,d3,98.7
58.60,d1,99.4
58.60,d4,98.5
58.65,d2,150.2
59.10,d1,98.5
59.15,d4,147.9
59.15,d2,148.3
59.15,d3,148.1
59.65,d4,151.1
59.65,d3,151.3
59.65,d1,151.9
59.85,d2,353.6
60.15,d4,146.6
60.15,d3,147.1
60.15,d1,149.5
60.15,d2,149.0
60.60,d1,99.6
60.60,d4,96.8
60.65,d2,150.1
60.65,d3,148.7
61.10,d1,99.5
61.15,d4,147.6
61.15,d2,148.1
61.15,d3,147.8
61.60,d1,99.4
61.65,d4,146.6
61.65,d2,147.2
61.65,d3,146.9
62.10,d1,100.9
62.10,d4,98.3
62.15,d2,147.7
62.15,d3,147.2
62.60,d1,99.4
62.60,d4,92.5
62.65,d3,145.1
62.65,d2,147.2
63.10,d1,99.4
63.10,d4,98.6
63.15,d2,149.1
63.15,d3,148.9
63.60,d1,99.9
63.60,d4,97.8
63.65,d3,147.9
63.80,d2,298.1
64.10,d4,98.3
64.15,d2,149.0
64.15,d3,148.6
64.15,d1,149.4
64.60,d1,99.4
64.60,d4,97.2
64.65,d3,149.3
64.65,d2,149.8
65.15,d1,150.4
65.15,d3,148.4
65.15,d4,148.1
65.30,d2,297.7
65.60,d3,99.5
65.60,d4,99.3
65.65,d2,150.3
65.65,d1,150.6
66.10,d3,99.6
66.10,d1,100.8
66.10,d4,99.1
66.25,d2,248.9
66.60,d1,99.3
66.60,d4,97.5
66.65,d2,148.9
66.65,d3,148.3
67.10,d1,99.0
67.15,d4,142.7
67.15,d2,146.7
67.15,d3,145.4
67.60,d1,99.3
67.65,d4,147.1
67.65,d2,147.8
67.85,d3,347.5
68.10,d1,102.8
68.15,d3,146.9
68.15,d2,147.3
68.15,d4,146.7
68.60,d1,100.0
68.65,d4,145.4
68.65,d2,147.5
68.65,d3,147.1
69.10,d1,99.9
69.10,d4,97.1
69.15,d2,150.5
69.15,d3,150.2
69.60,d1,99.1
69.60,d4,96.0
69.65,d2,148.6
69.65,d3,148.4
70.10,d1,99.4
70.15,d2,148.1
70.15,d4,147.2
70.35,d3,347.0
70.60,d1,99.4
70.60,d4,91.9
70.65,d3,144.7
70.65,d2,146.5
71.10,d4,99.6
71.15,d2,148.7
71.15,d3,148.5
71.15,d1,149.5
71.60,d1,98.5
71.65,d2,148.2
71.65,d3,148.0
71.65,d4,147.7
72.10,d1,99.4
72.10,d4,97.5
72.15,d2,149.2
72.15,d3,147.8
72.60,d1,98.0
72.65,d4,146.6
72.65,d3,146.8
72.65,d2,147.0
73.10,d1,99.5
73.10,d4,96.1
73.15,d2,147.2
73.15,d3,146.9
73.60,d4,97.7
73.65,d1,147.9
73.85,d2,347.6
73.90,d3,397.3
74.10,d1,99.3
74.15,d3,146.5
74.15,d2,147.0
74.15,d4,145.1
74.60,d1,99.4
74.60,d4,98.6
74.65,d2,149.0
74.65,d3,148.8
75.10,d1,99.3
75.15,d2,149.9
75.15,d3,147.7
75.25,d4,245.8
75.60,d1,98.5
75.60,d4,97.4
75.65,d2,147.9
75.65,d3,147.6
76.10,d1,98.2
76.10,d4,97.4
76.15,d2,147.9
76.15,d3,147.7
76.60,d1,99.4
76.65,d2,151.3
76.65,d3,151.0
76.75,d4,248.4
77.10,d4,96.3
77.15,d2,146.8
77.15,d3,146.4
77.15,d1,149.4
77.60,d1,96.2
77.60,d4,95.0
77.65,d3,145.9
77.95,d2,446.0
78.15,d4,147.9
78.15,d2,148.9
78.25,d1,250.8
78.30,d3,298.3
78.60,d1,99.5
78.65,d4,148.5
78.65,d2,149.0
78.65,d3,148.7
79.10,d1,99.5
79.10,d4,95.0
79.15,d2,147.6
79.15,d3,145.4
79.65,d2,148.4
79.65,d3,145.1
79.65,d4,142.5
79.75,d1,248.9
80.10,d1,99.7
80.15,d4,149.1
80.15,d3,149.4
80.25,d2,249.5
80.65,d2,148.1
80.65,d1,150.0
80.65,d4,147.5
80.65,d3,147.8
81.15,d3,146.3
81.15,d1,149.6
81.15,d2,149.2
81.15,d4,146.1
81.65,d4,146.5
81.65,d3,147.1
81.65,d1,149.5
81.65,d2,148.1
82.10,d1,99.3
82.10,d4,96.6
82.15,d2,149.0
82.15,d3,147.1
82.60,d3,98.9
82.60,d1,99.5
82.60,d4,98.7
82.65,d2,149.2
83.10,d1,99.5
83.10,d4,95.4
83.15,d2,147.4
83.15,d3,145.6
83.60,d1,99.3
83.65,d4,146.5
83.65,d2,147.1
83.65,d3,146.7
84.10,d3,99.6
84.10,d4,99.4
84.15,d2,148.7
84.15,d1,149.6
84.65,d2,148.9
84.65,d3,148.7
84.65,d1,149.4
84.65,d4,148.4
85.10,d1,100.6
85.15,d4,148.3
85.15,d3,148.6
85.15,d2,148.9
85.60,d1,99.3
85.60,d4,96.7
85.65,d2,149.1
85.65,d3,148.7
86.10,d4,97.4
86.15,d2,150.1
86.15,d3,149.4
86.15,d1,150.8
86.60,d1,99.3
86.60,d4,98.4
86.65,d2,149.0
86.65,d3,148.7
87.10,d1,99.4
87.15,d2,150.8
87.15,d3,150.4
87.30,d4,297.5
87.60,d1,99.4
87.65,d2,149.0
87.65,d3,147.4
87.70,d4,197.1
88.10,d3,98.2
88.10,d1,99.6
88.15,d4,148.8
88.25,d2,248.8
88.60,d3,98.8
88.65,d4,147.6
88.65,d1,149.4
88.65,d2,149.0
89.10,d3,98.5
89.10,d1,99.5
89.15,d4,146.4
89.15,d2,149.2
89.60,d1,99.0
89.65,d2,149.4
89.65,d3,149.2
89.65,d4,148.9
90.10,d1,99.5
90.10,d4,97.7
90.15,d2,149.2
90.15,d3,149.0
90.60,d1,100.4
90.60,d4,99.7
90.65,d2,149.2
90.65,d3,149.0
91.10,d3,99.3
91.10,d1,99.8
91.15,d4,149.1
91.15,d2,149.5
91.60,d3,100.3
91.60,d1,100.9
91.65,d4,148.5
91.65,d2,149.0
92.15,d4,147.3
92.15,d2,147.7
92.15,d3,147.5
92.25,d1,249.7
92.60,d1,98.8
92.65,d2,148.4
92.65,d3,146.4
92.65,d4,145.9
93.10,d1,99.6
93.10,d4,98.9
93.15,d2,149.3
93.15,d3,149.1
93.60,d1,98.8
93.65,d2,148.5
93.65,d4,148.0
93.75,d3,248.3
94.15,d4,148.3
94.15,d1,150.6
94.15,d2,150.3
94.25,d3,250.2
94.60,d1,99.2
94.60,d4,97.7
94.65,d2,148.9
94.65,d3,148.6
95.15,d2,147.4
95.15,d3,147.2
95.15,d1,149.4
95.40,d4,396.9
95.60,d3,99.0
95.60,d1,99.5
95.65,d2,149.3
