seq,rtt_ms
54,138.837
55,121.013
56,101.489
57,81.739
58,60.992
59,541.074
60,521.485
61,501.844
62,481.982
63,462.385
64,441.922
65,422.970
66,1002.285
67,982.659
68,962.760
69,943.021
70,923.346
71,903.535
72,883.833
73,864.085
74,844.321
75,824.600
76,804.859
77,785.156
78,763.534
79,745.622
80,725.878
81,706.250
82,686.340
83,666.632
84,645.903
85,627.272
86,607.513
87,588.070
88,568.306
89,548.605
90,529.091
91,702.490
92,683.117
93,663.714
94,642.603
95,624.901
96,605.453
97,586.087
98,566.675
99,739.711
100,722.119
101,702.738
102,683.249
103,663.935
104,643.746
105,624.988
106,605.565
107,1082.885
108,1063.193
109,1343.350
110,1423.522
111,1404.117
112,1384.628
113,1365.099
114,1344.785
115,1326.261
116,1306.841
117,1287.269
118,1266.589
119,1248.790
120,1229.418
121,1210.159
122,1190.793
123,1171.429
124,1151.142
125,1132.382
126,1112.958
127,1183.995
128,1163.946
129,1320.725
130,1301.113
131,1281.342
132,1261.813
133,1463.540
134,1442.174
135,1424.996
136,1405.535
137,1386.039
138,1365.927
139,1347.157
140,1327.965
141,1463.693
142,1444.370
143,1425.183
144,1405.252
145,1386.476
146,1367.111
147,1347.931
148,1328.587
149,1309.199
150,1289.831
151,1270.646
152,1251.309
153,1231.884
154,1212.591
155,1193.222
156,1173.824
157,1154.402
158,1135.114
159,1115.794
160,1096.509
161,1077.253
162,1057.904
163,1038.481
165,998.935
166,1100.928
167,1081.296
168,1061.580
169,1041.881
170,1022.104
172,982.465
173,1263.785
174,1443.202
175,1424.208
176,1404.511
178,1446.169
180,1408.337
181,1388.657
183,1581.311
185,1701.243
186,1681.658
187,1662.064
188,1642.342
189,1622.734
190,1603.164
191,1583.514
192,1563.959
193,1543.926
194,1524.741
195,1505.206
196,1485.343
198,1562.589
200,1523.723
202,1601.074
203,1581.399
204,1561.767
205,1542.170
206,1522.445
207,1502.813
208,1479.201
209,1463.282
211,1427.996
212,1408.276
213,1388.530
215,1565.628
217,1541.719
218,1521.235
220,1586.316
221,1567.266
222,1548.059
223,1529.053
224,1509.694
