seq,rtt_ms
47,862.916
52,984.113
53,1081.577
54,1262.856
58,1183.414
62,1103.938
63,1084.715
64,1065.225
65,1046.143
66,1162.422
67,1582.623
68,2063.976
75,1925.345
76,2161.504
77,2582.978
78,2564.086
80,2525.214
83,2722.209
91,2805.910
103,2805.188
104,3085.704
106,3046.906
108,3223.021
111,3164.063
115,3085.290
119,3224.205
122,3165.051
123,3145.789
130,3006.513
132,2967.360
133,3045.368
134,3221.970
139,3122.639
140,3102.971
141,3307.124
143,3268.240
144,3347.622
165,3143.465
181,3161.660
201,3205.500
205,3263.646
206,3244.938
210,3243.250
217,3181.326
218,3162.015
221,3102.718
222,3083.160
226,3003.877
227,3085.116
229,3062.874
233,2983.528
234,2964.103
236,2925.332
238,2885.846
241,2925.813
248,3062.336
249,3043.134
260,2941.829
262,2902.636
269,3022.348
270,3002.786
272,2963.061
273,3143.315
275,3127.464
276,3209.292
278,3174.435
280,3135.085
290,3182.123
293,3164.085
294,3145.619
298,3169.099
314,3082.679
325,3282.819
328,3342.591
333,3481.089
334,3462.579
335,3443.122
337,3404.026
339,3365.004
340,3543.419
342,3682.117
354,3582.615
358,3623.869
359,3862.013
360,3843.076
367,3704.161
376,3806.404
382,3686.879
384,3942.440
387,3883.497
400,4163.758
409,4262.824
434,3945.528
435,3926.469
451,3845.902
484,3486.048
485,3467.317
489,3388.198
490,3369.057
491,3603.978
503,3365.092
514,3245.354
525,3342.017
559,2901.365
578,2681.091
580,2841.305
590,2865.988
596,2903.300
603,3042.534
604,3023.368
623,3062.781
624,3043.996
625,3025.645
627,2986.581
633,2867.461
638,2846.744
643,2963.679
644,2944.111
647,3263.289
655,3106.936
657,3067.424
658,3047.988
659,3028.371
661,3487.751
663,3562.281
673,3522.471
677,3443.116
678,3423.647
684,3464.094
693,3293.655
695,3353.494
696,3333.959
699,3474.237
700,3456.046
707,3421.754
710,3362.421
725,3203.079
727,3164.375
729,3125.664
739,3202.607
742,3143.212
756,2863.725
762,2825.434
763,2806.136
765,2940.548
766,2920.869
779,2861.956
789,2823.018
808,2544.170
811,2722.493
816,3002.734
825,2902.169
830,3002.145
844,2984.573
845,3341.345
850,3241.645
851,3221.905
852,3601.682
854,3962.147
855,3943.004
