seq,rtt_ms
11,2.404
12,21.569
13,2.301
14,120.950
15,101.248
16,81.507
17,61.892
18,42.154
19,22.365
20,20.877
21,1.249
22,0.864
23,0.824
24,0.643
25,21.641
26,2.129
27,362.919
28,344.293
29,325.209
30,305.797
31,286.403
32,266.972
33,247.540
34,228.179
35,208.707
36,189.152
37,169.775
38,150.407
39,131.303
40,111.893
41,92.430
42,73.146
43,164.438
44,144.843
45,124.913
46,105.252
47,85.512
48,65.892
49,46.211
50,26.506
51,6.764
52,21.135
53,1.373
54,0.715
55,0.711
56,0.906
57,0.679
58,0.871
59,0.710
60,0.682
61,0.781
62,20.801
63,1.190
64,0.710
65,21.005
66,1.332
67,0.684
68,61.065
69,41.574
70,20.846
71,20.793
72,1.274
73,1.123
74,21.003
75,1.774
76,0.932
77,0.875
78,0.770
79,0.687
80,0.769
81,0.995
82,21.551
83,2.305
84,21.236
85,1.933
86,1.232
87,0.836
88,21.271
89,2.095
90,21.126
91,1.850
92,0.867
93,1.009
94,141.778
95,122.465
96,261.573
97,245.085
98,226.048
99,207.348
100,188.050
101,168.643
102,149.525
103,320.952
104,301.260
105,281.509
106,261.755
107,242.141
108,222.434
109,202.694
110,182.930
111,163.312
112,143.746
113,124.259
114,104.607
115,85.097
116,65.399
117,45.783
118,26.099
119,201.864
120,182.663
121,163.303
122,143.907
123,140.660
124,121.308
125,101.599
126,82.015
127,62.361
128,42.624
129,22.779
130,3.218
131,0.780
132,21.711
133,2.209
134,0.603
135,0.768
136,1.257
137,2.190
138,20.962
139,1.570
140,20.849
141,1.642
142,22.042
143,2.658
144,0.680
145,2.438
146,21.349
147,2.133
148,0.921
149,0.539
150,161.312
151,141.675
152,122.223
153,103.708
154,84.428
155,64.948
156,45.634
157,26.293
158,6.860
159,0.978
160,1.159
161,1.104
162,1.159
163,20.639
164,1.089
165,0.731
166,480.742
167,461.136
168,441.387
169,421.618
170,400.511
171,381.927
172,362.239
173,342.423
174,322.759
175,303.055
176,283.322
177,263.593
178,243.808
179,224.020
180,204.313
181,184.520
182,164.763
183,144.996
184,125.209
185,105.438
186,85.498
187,65.871
188,46.086
189,26.332
190,6.571
191,0.813
192,120.859
193,101.234
194,81.545
195,60.393
196,42.270
197,22.540
198,2.984
199,0.684
200,21.040
201,21.013
202,1.523
203,0.647
204,461.590
205,442.346
206,424.077
207,404.767
208,385.685
209,366.552
210,347.405
211,328.136
212,308.678
213,289.212
214,269.718
215,250.308
216,231.072
217,213.823
218,194.249
219,174.993
220,155.750
