t_s,drone,rtt_ms
0.55,d3,48.9
0.55,d4,48.8
1.05,d3,49.1
1.05,d4,49.1
1.05,d1,49.4
1.55,d2,49.1
1.55,d3,49.1
1.55,d1,49.3
1.75,d4,249.1
2.05,d3,49.3
2.05,d4,49.2
2.50,d1,499.3
2.55,d3,49.5
2.75,d4,249.4
2.80,d1,299.6
2.90,d2,899.4
2.95,d2,449.5
3.05,d3,49.3
3.05,d4,49.3
3.05,d1,49.5
3.50,d2,499.3
3.55,d1,49.3
3.60,d2,99.3
3.60,d3,99.3
4.00,d4,499.3
4.10,d2,98.8
4.10,d4,98.5
4.30,d3,298.7
4.35,d1,349.0
4.60,d2,99.0
4.60,d4,98.9
4.60,d1,99.3
4.80,d3,299.0
5.10,d3,99.2
5.15,d4,149.0
5.15,d1,149.3
5.60,d3,99.1
5.65,d1,149.5
6.10,d3,99.2
6.15,d4,649.2
6.15,d4,149.3
6.15,d2,1149.2
6.15,d1,149.5
6.20,d2,699.3
6.20,d2,199.3
6.60,d3,98.7
6.65,d4,148.8
6.65,d1,149.1
6.90,d2,398.9
7.10,d2,99.1
7.15,d1,149.4
7.35,d4,349.2
7.35,d3,349.2
7.60,d3,99.2
7.85,d1,349.4
7.85,d2,349.3
8.10,d3,99.3
8.35,d2,349.2
8.45,d4,949.1
8.45,d4,449.1
8.45,d1,449.4
8.60,d2,99.1
8.60,d3,99.1
8.65,d4,149.1
8.65,d1,149.4
9.10,d3,99.0
9.15,d4,149.1
9.15,d1,149.5
9.50,d2,499.3
9.60,d3,99.1
9.65,d4,149.2
9.65,d1,149.4
10.15,d4,149.2
10.15,d1,149.5
10.35,d3,349.2
10.55,d2,1049.1
10.55,d2,549.2
10.60,d3,99.2
10.65,d4,149.2
10.85,d2,349.3
10.85,d1,349.5
11.10,d3,99.1
11.15,d4,149.2
11.15,d1,149.5
11.35,d2,349.2
11.65,d4,149.2
12.10,d2,599.3
12.10,d2,99.4
12.20,d4,199.2
12.45,d3,949.2
12.45,d3,449.3
12.60,d2,99.1
12.60,d3,99.0
12.65,d4,148.9
13.10,d2,99.4
13.10,d3,99.3
13.25,d1,1749.4
13.40,d4,399.1
13.40,d1,1399.4
13.40,d1,899.2
13.40,d1,399.4
13.60,d2,99.2
13.60,d3,99.2
13.65,d4,149.1
14.10,d2,99.2
14.10,d3,99.2
14.15,d4,149.2
14.15,d1,649.5
14.15,d1,149.5
14.60,d3,99.0
14.65,d1,149.4
14.85,d2,349.3
15.05,d4,549.2
15.10,d2,99.2
15.10,d3,99.1
15.15,d1,149.4
15.40,d4,399.2
15.60,d2,99.6
15.60,d3,99.6
15.65,d4,149.7
15.65,d1,149.9
16.10,d2,99.2
16.10,d3,99.2
16.15,d4,149.3
16.15,d1,149.5
16.60,d2,99.2
16.60,d3,99.1
16.65,d1,149.4
16.90,d4,399.1
17.10,d2,99.2
17.10,d3,99.1
17.15,d1,149.3
17.40,d4,399.2
17.60,d3,99.2
17.65,d4,149.2
17.90,d2,399.2
18.10,d3,99.2
18.20,d1,699.5
18.20,d1,199.4
18.35,d4,349.1
18.40,d2,399.2
18.60,d2,99.1
18.60,d3,99.1
18.65,d4,149.2
18.65,d1,149.4
19.10,d2,99.3
19.10,d3,99.2
19.15,d4,149.2
19.60,d2,99.2
19.60,d3,99.1
19.85,d4,349.2
20.05,d1,1049.4
20.05,d1,549.4
20.15,d1,149.5
20.60,d3,599.1
20.60,d3,99.1
20.65,d1,149.5
20.75,d4,749.2
20.75,d4,249.2
20.85,d2,849.3
20.85,d2,349.3
21.10,d2,99.2
21.10,d3,99.1
21.15,d4,149.2
21.15,d1,149.5
