seq,rtt_ms
11,101.759
12,81.947
13,62.218
14,42.438
15,22.781
16,3.324
17,1.215
18,1.230
19,1.103
20,1.185
21,1.195
22,1.182
23,1.392
24,1.353
25,1.358
26,1.619
27,1.315
28,1.457
29,1.391
30,1.724
31,1.401
32,1.521
33,1.403
34,1.398
35,41.406
36,22.217
37,2.642
38,1.654
39,21.519
40,2.362
41,1.430
42,26.913
43,7.473
44,1.787
45,1.346
46,1.485
47,1.637
48,1.620
49,1.459
50,1.444
51,1.332
52,1.420
53,21.412
54,1.926
55,1.371
56,30.565
57,11.113
58,1.351
59,21.537
60,2.089
61,1.398
62,1.366
63,1.496
64,1.365
65,21.490
66,2.311
67,1.221
68,281.914
69,262.495
70,242.460
71,223.250
72,204.044
73,184.098
74,164.453
75,145.529
76,125.768
77,105.993
78,86.670
79,67.163
80,47.581
81,238.706
82,218.956
83,200.710
84,181.280
85,161.767
86,401.576
87,381.355
88,361.984
89,342.508
90,323.531
91,303.589
92,284.058
93,264.886
94,245.774
95,225.655
96,248.658
97,228.781
98,209.874
99,190.181
100,170.730
101,150.773
102,131.685
103,111.490
104,92.182
105,73.062
106,53.167
107,34.266
108,14.732
109,237.681
110,218.270
111,230.367
112,220.811
113,201.379
114,181.872
115,162.289
116,142.634
117,122.975
118,103.706
119,84.344
120,64.788
121,45.250
122,25.737
123,6.220
124,1.184
125,1.101
126,1.270
127,1.410
128,1.739
129,1.402
130,21.379
131,1.962
132,21.578
133,2.105
134,21.361
135,1.756
136,1.553
137,1.467
138,21.533
139,2.382
140,1.449
141,1.478
142,32.158
143,12.691
144,1.439
145,1.447
146,1.410
147,1.455
148,1.387
149,1.511
150,1.558
151,21.527
152,2.103
153,1.451
154,1.395
155,1.395
156,1.405
157,1.371
158,1.388
159,221.578
160,458.397
161,439.502
162,419.916
163,401.177
164,381.215
165,362.225
166,342.933
167,322.974
168,303.981
169,283.941
170,264.818
171,245.517
172,244.205
173,225.313
174,205.201
175,185.732
176,166.606
177,146.668
178,127.120
179,107.665
180,88.489
181,68.406
182,49.426
183,29.903
184,10.600
185,1.544
186,1.482
187,1.474
188,1.524
189,1.472
190,1.557
191,1.499
192,21.512
193,2.041
194,1.477
195,39.288
196,20.348
197,1.329
198,1.510
199,21.527
200,2.181
201,1.656
202,41.627
203,22.164
204,20.272
205,1.612
206,1.372
207,39.224
208,19.840
209,1.214
210,1.373
211,1.096
212,1.479
213,21.915
214,51.368
215,32.218
216,12.074
217,57.635
218,38.136
219,20.671
220,1.379
221,0.858
222,1.204
223,21.394
224,1.861
225,1.277
226,1.369
227,22.041
228,2.681
229,1.297
230,1.188
231,1.196
232,1.509
233,1.428
234,1.444
235,1.240
236,1.379
237,21.402
238,1.892
239,1.241
240,1.360
241,21.365
242,1.954
243,237.744
244,218.345
245,198.496
246,178.767
247,159.778
248,140.441
249,120.950
250,101.482
251,82.531
252,62.559
253,43.624
254,23.646
255,41.412
256,22.006
257,2.586
258,1.421
259,1.246
260,1.393
261,1.273
262,21.835
263,2.229
264,33.368
265,13.953
266,242.378
267,223.039
268,203.621
269,184.196
270,164.066
271,144.668
272,125.442
273,106.625
274,87.387
275,67.918
276,48.464
277,32.845
278,13.349
279,1.290
280,1.568
281,30.274
282,10.864
283,1.633
284,21.665
285,2.205
286,21.467
287,2.203
288,233.799
289,214.348
290,194.814
291,175.315
292,155.730
293,136.312
294,116.595
295,97.139
296,77.729
297,57.561
298,38.004
299,40.800
300,22.344
301,2.833
302,1.375
303,40.933
304,21.453
305,21.183
306,1.896
307,1.465
308,1.240
309,1.369
310,1.237
311,1.399
312,1.372
313,31.042
314,11.709
315,30.293
316,11.265
317,1.689
318,1.564
319,1.560
320,21.566
321,2.076
322,1.510
323,1.503
324,1.114
325,31.162
326,11.914
327,21.400
328,2.268
329,1.431
330,1.401
331,1.170
332,1.229
333,1.150
334,1.085
335,1.271
336,241.511
337,221.983
338,241.035
339,221.605
340,202.113
341,182.509
342,163.022
343,143.523
344,123.995
345,104.326
346,84.929
347,65.214
348,45.895
349,26.384
350,6.820
351,1.357
352,40.997
353,21.563
354,20.947
355,1.521
356,1.416
357,1.444
358,1.341
359,1.328
360,1.285
361,1.134
362,21.210
363,1.748
364,1.395
365,21.379
366,1.878
367,261.728
368,242.257
369,222.742
370,220.959
371,201.566
372,182.036
373,162.727
374,143.031
375,123.631
376,104.211
377,84.643
378,65.210
379,45.559
380,25.609
381,6.640
382,1.428
383,1.442
384,1.335
385,1.414
386,1.420
387,1.472
388,1.363
389,1.433
390,1.356
391,22.165
392,2.089
393,1.524
394,1.571
395,1.620
396,1.397
397,1.518
398,1.543
399,1.412
400,1.468
401,1.553
402,21.721
403,2.295
404,21.526
405,2.016
406,1.474
407,1.454
408,1.276
409,1.477
410,1.457
411,1.404
412,1.289
413,1.499
414,1.486
415,1.397
416,241.314
417,221.595
418,220.927
419,201.540
420,181.518
421,162.007
422,142.933
423,123.086
424,103.630
425,84.518
426,65.182
427,45.748
428,26.302
429,6.838
430,1.145
431,1.070
432,1.176
433,1.122
434,40.831
435,21.265
436,20.951
437,1.576
438,21.485
439,21.562
440,2.092
441,21.618
442,2.073
443,1.226
444,1.394
445,1.202
446,1.387
447,1.267
448,21.316
449,1.802
450,1.421
451,1.252
452,1.400
453,1.493
454,1.223
455,1.365
456,1.222
457,1.393
458,1.238
459,1.380
460,21.540
461,41.039
462,21.732
463,2.206
464,1.507
465,1.399
466,1.232
467,1.386
468,1.255
469,27.234
470,7.751
471,1.514
472,1.664
473,1.390
474,1.387
475,21.455
476,1.963
477,1.451
478,1.348
479,1.285
480,1.371
481,1.281
482,21.524
483,21.302
484,1.831
485,21.685
486,2.265
487,27.420
488,8.038
489,1.453
490,265.649
491,246.471
492,226.959
493,207.397
494,187.948
495,168.396
496,148.900
497,129.376
498,109.824
499,90.350
500,70.679
501,50.616
502,31.532
503,11.572
504,1.464
505,1.373
506,1.285
507,1.172
508,1.307
509,1.332
510,1.392
511,1.284
512,22.323
513,2.788
514,226.574
515,207.120
516,187.614
517,168.117
518,148.603
519,129.438
520,109.246
521,89.735
522,99.947
523,81.316
524,61.184
525,41.640
526,22.759
527,3.263
528,1.626
529,32.802
530,13.132
531,0.607
532,0.869
533,21.145
534,1.699
535,1.400
536,1.152
537,1.100
538,1.210
539,1.161
540,1.302
541,1.303
542,1.306
543,29.365
544,49.541
545,29.959
546,10.629
547,1.184
548,21.201
549,1.694
550,1.385
551,1.312
552,1.324
553,1.477
554,1.429
555,1.324
556,1.314
557,21.325
558,1.910
559,21.317
560,1.823
561,1.334
562,1.320
563,1.470
564,1.308
565,1.320
566,1.353
567,1.343
568,21.255
569,21.368
570,1.869
571,1.327
572,1.320
573,1.693
574,1.390
575,1.402
576,1.448
577,27.384
578,7.976
579,1.386
580,1.509
581,21.505
582,1.974
583,1.525
584,1.351
585,30.930
586,11.502
587,1.375
588,21.359
589,1.935
590,1.381
591,1.333
592,1.395
593,1.513
594,1.409
595,21.466
596,2.185
597,41.086
598,21.653
599,2.146
600,1.543
601,1.524
602,1.426
603,1.459
604,1.452
605,21.765
606,2.289
607,1.373
608,1594.281
609,1574.887
610,1595.765
611,1576.573
612,1557.352
622,1357.394
631,1178.722
638,1039.214
639,1019.816
640,1000.520
641,981.111
642,961.303
643,941.829
644,922.287
645,902.778
646,883.257
647,863.731
648,844.164
649,824.699
650,805.168
651,785.639
652,766.014
653,746.594
654,727.062
655,707.561
656,688.413
657,668.583
658,648.971
659,629.461
660,609.912
661,590.438
662,570.872
663,551.495
664,531.959
665,512.372
666,493.183
667,473.434
668,453.857
669,434.396
670,414.804
671,395.326
672,375.771
673,356.456
674,336.776
675,317.174
676,297.745
677,278.196
678,258.609
679,239.161
680,219.895
681,200.457
682,181.441
683,161.577
684,142.002
685,122.489
686,102.946
687,83.387
688,63.963
689,44.871
690,25.582
691,5.707
692,38.507
693,49.545
694,30.073
695,21.482
696,2.021
697,1.289
698,21.477
699,2.165
700,1.296
701,21.422
702,1.918
703,1.479
704,1.348
705,1.399
706,1.470
707,40.997
708,21.522
709,21.011
710,1.582
711,1.364
712,1.291
713,1.502
714,1.290
715,58.765
716,39.288
717,19.680
718,1.255
719,1.339
720,1.348
721,1.350
722,1.366
723,21.569
724,2.413
725,1.468
726,1.291
727,21.786
728,2.370
729,1.385
730,1.383
731,1.356
732,1.342
733,1.548
734,1.532
735,21.260
736,1.773
737,0.882
738,0.955
739,20.920
740,1.193
741,1.153
742,22.086
743,2.576
744,1.209
745,1.443
746,1.391
747,1.403
748,40.791
749,21.392
750,1.867
751,1.377
752,1.402
753,21.293
754,1.883
755,1.675
756,21.328
757,1.823
758,1.395
759,1.403
760,1.365
761,1.311
762,1.362
763,1.507
764,1.403
765,1.394
766,21.724
767,2.143
768,1.734
769,21.372
770,21.446
771,1.959
772,1.406
773,1.402
774,1.421
775,21.715
776,2.206
777,21.724
778,2.215
779,1.233
780,1.507
781,1.244
782,1.436
783,1.430
784,1.585
785,22.295
786,2.145
787,1.459
788,1.326
789,1.333
790,21.589
791,2.218
792,1.303
793,1.175
794,1.396
795,1.430
796,1.406
797,1.408
798,1.209
799,1.545
800,1.391
801,1.626
802,1.405
803,26.287
804,6.769
805,1.377
806,21.309
807,1.810
808,226.954
809,207.549
810,188.251
811,168.866
812,148.770
813,154.109
814,134.564
815,115.036
816,95.528
817,75.954
818,56.486
819,36.991
820,21.422
821,2.005
822,21.354
823,21.386
824,1.915
825,1.398
826,1.409
827,1.380
828,1.397
829,21.547
830,2.075
831,21.462
832,2.390
833,1.512
834,43.606
835,24.101
836,4.605
837,1.455
838,233.660
839,214.243
840,194.815
841,175.355
842,155.954
843,136.474
844,116.764
845,97.231
846,77.555
847,58.001
848,38.657
849,19.152
850,1.357
851,1.372
852,1.448
853,1.365
854,21.349
855,1.854
856,1.459
857,231.064
858,211.714
859,192.258
860,172.774
861,153.184
862,133.606
863,113.592
864,94.277
865,74.808
866,55.290
867,36.206
868,20.910
869,2.093
870,1.517
871,1.482
872,1.601
873,1.337
874,21.466
875,2.043
876,1.361
877,1.408
878,1.351
879,1.290
880,1.326
881,1.426
882,21.348
883,1.940
884,241.501
885,222.019
886,202.520
887,182.993
888,163.482
889,143.956
890,124.430
891,104.237
892,85.185
893,65.216
894,46.135
895,26.159
896,41.339
897,22.131
898,20.981
899,1.501
900,1.411
901,1.341
902,40.765
903,21.272
904,1.790
905,1.375
906,1.396
907,1.379
908,1.362
909,1.496
910,21.562
911,2.457
912,1.539
913,61.409
914,41.938
915,22.505
916,3.035
917,1.410
918,1.369
919,57.670
920,38.188
921,18.664
922,1.354
923,21.526
924,2.022
925,1.388
926,1.282
927,1.728
928,1.380
929,1.410
930,21.553
931,2.139
932,225.652
933,421.705
934,402.239
935,382.741
936,363.230
937,343.023
938,323.582
939,304.564
940,284.483
941,265.394
942,245.905
943,226.468
944,207.026
945,187.560
946,167.949
947,148.441
948,128.917
949,109.380
950,89.862
951,70.340
952,71.541
953,52.073
954,32.505
955,21.511
956,2.334
957,1.375
958,1.414
959,301.568
960,282.128
961,262.630
962,243.128
963,223.458
964,204.011
965,184.548
966,165.021
967,145.513
968,125.980
969,105.864
970,86.841
971,66.590
972,47.863
973,28.191
974,8.597
975,21.742
976,2.283
977,1.473
978,1.415
979,1.394
980,1.397
981,1.384
982,1.395
983,1.447
984,1.550
985,1.418
986,1.396
987,1.594
988,1.397
989,21.222
990,1.741
991,1.218
992,1.401
993,21.494
994,2.203
995,42.157
996,22.975
997,21.500
998,2.228
999,214.277
