t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0347,0,1.000,2,42.0,3
2.0,0.0432,0,1.000,4,177.9,15
2.5,0.0432,0,1.000,4,129.4,26
3.0,0.0452,0,1.000,4,40.7,34
3.5,0.0468,0,1.000,4,61.7,46
4.0,0.0495,0,1.000,4,52.7,54
4.5,0.0511,0,1.000,4,59.1,63
5.0,0.0527,0,1.000,4,110.7,74
5.5,0.0554,0,1.000,4,109.4,84
6.0,0.0596,0,1.000,4,104.0,95
6.5,0.0622,0,1.000,4,94.0,105
7.0,0.0649,0,1.000,4,69.0,114
7.5,0.0711,0,1.000,4,79.0,124
8.0,0.0711,0,1.000,4,90.6,133
8.5,0.0776,0,1.000,4,104.4,145
9.0,0.0835,0,1.000,4,83.0,154
9.5,0.0845,0,1.000,4,89.0,165
10.0,0.0914,0,1.000,4,89.0,175
10.5,0.0943,0,1.000,4,92.4,183
11.0,0.0986,0,1.000,4,134.0,195
11.5,0.1028,0,1.000,4,109.5,205
12.0,0.1127,0,1.000,4,69.5,214
12.5,0.1127,0,1.000,4,84.1,225
13.0,0.1196,0,1.000,4,84.0,234
13.5,0.1264,0,1.000,4,79.0,245
14.0,0.1294,0,1.000,4,79.0,254
14.5,0.1340,0,1.000,4,79.0,265
15.0,0.1402,1,0.833,4,80.1,275
15.5,0.1448,1,0.833,4,79.0,284
16.0,0.1510,1,0.833,4,110.2,292
16.5,0.1569,1,0.833,4,156.8,305
17.0,0.1638,1,0.833,4,135.2,315
17.5,0.1687,1,0.833,4,89.0,324
18.0,0.1775,1,0.833,4,79.0,335
18.5,0.1795,1,0.833,4,89.4,345
19.0,0.1867,1,0.667,4,89.0,354
19.5,0.1890,1,0.667,4,138.9,364
20.0,0.1939,1,0.667,4,139.4,374
20.5,0.2054,1,0.667,4,99.1,384
21.0,0.2106,1,0.667,4,140.1,395
21.5,0.2155,1,0.667,4,120.6,405
22.0,0.2188,1,0.667,4,78.9,413
22.5,0.2280,1,0.667,4,114.6,422
23.0,0.2319,1,0.667,4,231.5,432
23.5,0.2414,1,0.667,4,233.0,445
24.0,0.2473,1,0.667,4,79.0,455
24.5,0.2548,1,0.667,4,89.1,463
25.0,0.2591,1,0.667,4,77.2,470
25.5,0.2676,1,0.667,4,209.2,485
26.0,0.2728,1,0.667,4,109.1,495
26.5,0.2791,1,0.667,4,104.0,505
27.0,0.2856,1,0.500,4,124.1,513
27.5,0.2876,1,0.500,4,134.0,525
28.0,0.2938,1,0.500,4,98.5,534
28.5,0.3017,1,0.500,4,99.1,545
29.0,0.3063,1,0.500,4,99.0,554
29.5,0.3138,1,0.500,4,109.1,565
30.0,0.3151,1,0.500,4,119.1,572
30.5,0.3223,1,0.500,4,109.1,585
31.0,0.3259,1,0.500,4,90.1,595
31.5,0.3305,1,0.500,4,68.4,603
32.0,0.3361,1,0.500,4,109.6,614
32.5,0.3420,1,0.500,4,99.0,625
33.0,0.3485,1,0.500,4,108.5,635
33.5,0.3488,1,0.500,4,99.1,645
34.0,0.3518,1,0.500,4,89.1,655
34.5,0.3613,2,0.500,4,114.1,665
35.0,0.3659,2,0.500,4,114.2,675
35.5,0.3688,2,0.500,4,99.6,684
36.0,0.3721,2,0.500,4,134.5,693
36.5,0.3760,2,0.500,4,142.1,700
37.0,0.3800,2,0.500,4,248.1,714
37.5,0.3836,2,0.500,4,241.0,722
38.0,0.3881,2,0.500,4,103.5,731
38.5,0.3937,2,0.500,4,188.7,745
39.0,0.3990,2,0.500,4,195.1,752
39.5,0.4058,2,0.500,4,120.8,764
40.0,0.4081,2,0.500,4,130.5,775
40.5,0.4219,2,0.500,4,97.6,784
41.0,0.4261,2,0.500,4,109.2,795
41.5,0.4311,2,0.500,4,119.7,805
42.0,0.4373,2,0.500,4,89.2,814
42.5,0.4406,2,0.500,4,89.1,825
43.0,0.4504,2,0.500,4,80.6,835
43.5,0.4517,2,0.500,4,69.6,844
44.0,0.4563,3,0.500,4,79.7,853
44.5,0.4654,3,0.500,4,109.2,864
45.0,0.4684,3,0.500,4,124.7,875
45.5,0.4713,3,0.500,4,103.7,884
46.0,0.4756,3,0.500,4,99.1,895
46.5,0.4785,3,0.500,4,99.4,905
47.0,0.4828,3,0.500,4,78.9,912
47.5,0.4880,3,0.500,4,119.2,924
48.0,0.4930,3,0.500,4,120.1,935
48.5,0.4979,4,0.500,4,89.6,945
49.0,0.5044,4,0.500,4,80.7,954
49.5,0.5087,4,0.500,4,99.8,963
50.0,0.5133,4,0.500,4,114.2,975
50.5,0.5218,4,0.500,4,93.0,985
51.0,0.5228,4,0.500,4,81.8,993
51.5,0.5277,4,0.500,4,181.4,1005
52.0,0.5336,4,0.500,4,188.3,1014
52.5,0.5349,4,0.500,4,99.0,1025
53.0,0.5388,4,0.500,4,99.3,1034
53.5,0.5431,4,0.500,4,89.2,1045
54.0,0.5486,4,0.500,4,99.7,1053
54.5,0.5509,4,0.500,4,113.5,1063
55.0,0.5578,4,0.500,4,134.7,1075
55.5,0.5578,4,0.500,4,108.2,1082
56.0,0.5627,4,0.500,4,77.0,1090
56.5,0.5647,4,0.500,4,75.4,1096
57.0,0.5696,4,0.500,4,101.7,1105
57.5,0.5840,4,0.500,4,610.5,1124
58.0,0.5893,4,0.500,4,151.5,1135
58.5,0.5961,4,0.333,4,181.5,1144
59.0,0.6053,4,0.333,4,121.5,1155
59.5,0.6125,4,0.333,4,97.0,1165
60.0,0.6148,4,0.333,4,84.1,1175
60.5,0.6230,4,0.333,4,69.2,1185
61.0,0.6309,4,0.333,4,69.3,1195
61.5,0.6361,4,0.333,4,89.1,1205
62.0,0.6387,4,0.333,4,89.1,1214
62.5,0.6469,4,0.333,4,109.3,1223
63.0,0.6499,4,0.333,4,130.8,1234
63.5,0.6561,4,0.333,4,99.4,1243
64.0,0.6616,4,0.333,4,99.2,1255
64.5,0.6649,4,0.167,4,109.4,1263
65.0,0.6708,4,0.167,4,110.5,1274
65.5,0.6770,4,0.167,4,108.2,1285
66.0,0.6777,4,0.167,4,99.1,1295
66.5,0.6829,4,0.167,4,99.1,1305
67.0,0.6842,4,0.167,4,80.3,1313
67.5,0.6911,4,0.167,4,89.5,1325
