seq,rtt_ms
126,43.346
127,23.479
128,4.153
129,1.540
130,1.635
131,2249.321
132,2230.481
133,2211.104
134,2191.872
135,2172.455
136,2152.909
138,2113.936
142,2034.386
145,1974.892
146,1955.428
147,1935.856
148,2124.435
149,2105.034
150,2501.293
151,2481.999
152,2461.893
153,2442.313
154,2423.341
155,2403.368
156,2383.820
157,2364.359
158,2345.292
159,2325.360
160,2305.827
161,2286.314
162,2266.788
163,2247.200
164,2228.235
165,2208.362
166,2189.174
167,2169.136
168,2150.127
169,2130.193
170,2110.746
171,2091.218
172,2071.565
173,2052.047
174,2032.520
175,2012.952
176,1993.475
177,1973.923
178,1954.451
179,1935.093
180,1915.374
181,1895.837
182,1876.327
183,1856.797
184,1837.274
185,1817.747
186,1798.244
187,1778.727
188,1759.192
189,1740.374
190,1720.441
191,1700.889
192,1681.360
193,1920.476
194,1901.494
195,2569.684
196,2550.087
197,2752.562
198,2733.181
199,2714.073
200,2694.236
201,2674.665
202,2655.108
203,2635.663
204,2616.106
205,2596.442
206,2577.010
207,2557.501
208,2537.791
209,2518.462
210,2498.909
211,2479.711
212,2460.140
213,2440.613
214,2421.128
215,2401.574
216,2382.103
217,2362.524
218,2342.889
219,2323.546
220,2303.974
221,2284.359
222,2264.916
223,2245.726
224,2226.352
225,2206.745
226,3613.864
227,3594.522
228,3575.061
231,3515.499
237,3396.015
238,3376.592
239,3357.020
240,3337.778
241,3318.295
242,3298.763
243,3279.272
244,3260.676
245,3241.161
246,3221.652
247,3202.146
248,3198.477
249,3179.171
250,3159.661
251,3140.414
252,3120.789
253,3101.270
254,3081.667
255,3062.263
256,3042.765
257,3023.218
258,3003.730
259,2984.211
260,2963.870
261,2945.163
262,2925.576
263,2906.017
264,2885.952
265,2866.439
266,2846.943
267,2827.393
268,2807.869
269,2788.343
270,2768.764
271,2749.354
272,2729.763
273,2709.978
274,2690.692
275,2671.174
276,2652.031
277,2632.760
278,2613.317
279,2593.827
280,2574.372
281,2554.924
282,2535.450
283,2515.959
284,2496.415
285,2673.679
286,2654.404
287,2635.106
288,3845.779
289,3826.414
290,3806.962
291,3787.460
292,3767.983
293,3748.453
294,3728.766
295,3708.864
296,3698.196
314,3338.829
336,2899.483
356,2499.740
379,2040.723
402,1580.626
428,1061.100
431,1001.641
432,982.064
433,963.215
434,943.059
435,923.521
436,904.007
437,884.548
438,864.944
439,845.865
440,826.362
441,806.411
442,787.322
443,768.005
444,748.539
445,728.385
446,709.469
447,689.376
448,669.840
449,650.340
450,631.261
451,611.752
452,592.217
453,572.525
454,553.264
455,533.878
456,514.362
457,494.851
458,475.351
459,455.543
460,436.047
461,416.651
462,397.007
463,377.677
464,358.147
465,338.638
466,320.392
467,300.877
468,281.221
469,261.853
470,242.337
471,223.269
472,203.713
473,184.357
474,164.328
475,144.732
476,125.211
477,106.121
478,86.164
479,66.702
480,47.103
481,27.844
482,8.719
483,232.548
484,213.106
485,201.252
486,181.747
487,162.256
488,142.731
489,123.234
490,103.698
491,84.186
492,64.642
493,45.058
494,25.568
495,6.107
496,1.557
497,1.436
498,1.433
499,1.453
500,1.417
501,1.494
502,236.490
503,217.139
504,412.566
505,393.185
506,373.672
507,354.178
508,334.681
509,315.180
510,294.695
511,275.988
512,256.489
513,237.048
514,217.540
515,198.022
516,178.498
517,158.976
518,139.440
519,119.332
520,99.913
521,81.225
522,61.729
523,41.584
524,22.665
525,3.096
526,1.568
527,272.500
528,253.064
529,233.552
530,214.062
531,194.519
532,175.032
533,155.488
534,135.972
535,116.454
536,96.957
537,77.351
538,57.838
539,37.710
540,18.231
541,1.455
542,1.326
543,1.451
544,1.654
545,1.511
546,1.516
547,1.405
548,55.556
549,36.082
550,16.550
551,1.410
552,1.395
553,1.389
554,1.600
555,21.615
556,244.334
557,224.808
558,205.352
559,185.972
560,166.464
561,146.955
562,127.444
563,107.883
564,88.347
565,68.870
566,49.359
567,29.870
568,10.290
569,1.625
570,1.260
571,1.566
572,1.449
573,1.643
574,21.583
575,2.595
576,1.452
577,37.216
578,21.497
579,2.089
580,1.482
581,1.448
582,1.453
583,1.424
584,1.705
585,1.455
586,1.471
587,1.441
588,1.448
589,1.335
590,1.493
591,1.417
592,22.208
593,2.740
594,1.656
595,40.882
596,21.494
597,2.003
598,1.509
599,21.512
600,2.050
601,1.512
602,41.054
603,21.545
604,2.016
605,1.274
606,1.435
607,1.160
608,1.449
609,1.449
610,1.507
611,1.476
612,30.162
613,10.659
614,1.692
615,21.691
616,2.085
617,61.612
618,42.153
619,22.651
620,3.157
621,1.272
622,1.447
623,1.509
624,1.622
625,1.518
626,1.530
627,1.776
628,1.461
629,1.211
630,1.512
631,1.446
632,41.051
633,21.564
634,2.027
635,1.483
636,1.468
637,1.632
638,1.607
639,1.509
640,1.512
641,1.478
642,61.415
643,41.938
644,22.413
645,20.977
646,1.752
647,1.467
648,26.080
649,6.605
650,1.602
651,21.522
652,2.050
653,1.499
654,1.552
655,264.508
656,245.073
657,225.561
658,247.108
659,227.761
660,208.290
661,188.843
662,169.378
663,150.203
664,130.546
665,111.061
666,91.568
667,71.784
668,52.454
669,32.941
670,12.869
671,225.784
672,206.419
673,186.956
674,167.421
675,360.977
676,341.488
677,321.938
678,302.459
679,282.962
