seq,rtt_ms
11,1.900
12,2.139
13,2.097
14,212.568
15,193.006
16,181.018
17,161.862
18,142.552
19,123.137
20,103.834
21,84.386
22,84.190
23,64.531
24,44.884
25,41.496
26,22.168
27,37.502
28,22.546
29,3.390
30,1.956
31,1.816
32,2.673
33,2.261
34,2.249
35,232.329
36,212.867
37,193.702
38,181.819
39,162.720
40,143.358
41,135.306
42,116.133
43,101.755
44,82.583
45,63.268
46,43.918
47,31.604
48,21.662
49,2.465
50,2.417
51,2.658
52,2.483
53,2.494
54,2.312
55,2.487
56,2.302
57,10.374
58,613.608
59,801.972
60,782.738
61,763.063
62,743.623
63,723.895
64,704.217
65,684.544
66,664.807
67,645.192
68,627.501
69,608.208
70,588.799
71,569.473
72,550.079
73,530.865
74,511.571
75,492.225
76,472.912
77,453.000
78,434.177
79,414.855
80,395.384
81,584.139
82,565.300
83,546.030
84,526.819
85,507.382
86,487.476
87,468.873
88,448.771
89,430.041
90,410.685
91,391.470
92,372.108
93,352.744
94,333.388
95,314.046
96,294.688
97,275.346
98,452.445
99,432.316
100,413.180
101,393.578
102,373.981
103,354.243
104,334.620
105,314.801
106,295.195
107,275.440
108,637.880
109,618.879
110,599.859
111,581.665
112,562.322
113,542.750
114,523.117
115,503.479
116,495.507
117,476.290
118,456.873
119,437.562
120,419.446
121,400.930
122,381.675
123,361.935
124,556.565
125,1152.566
126,1133.313
127,1114.005
128,1094.678
129,1075.340
130,1056.000
131,1036.593
132,1017.371
133,997.967
134,978.619
135,959.246
136,939.838
137,921.345
138,902.030
139,882.566
140,862.856
141,844.055
142,824.622
143,805.242
144,785.903
145,766.538
146,747.359
147,1489.448
148,1470.296
149,1451.476
150,1637.175
151,1617.791
152,1598.253
153,1579.137
154,1559.971
155,1541.363
156,1522.146
157,1502.870
158,1483.830
159,1464.572
160,1445.382
161,1425.970
162,1406.988
163,1387.662
164,1368.471
165,1544.746
166,1528.518
167,1509.325
168,1490.268
169,1470.965
170,1451.618
171,1432.355
172,1412.967
173,1393.707
174,1374.346
175,1355.018
176,1334.956
177,1528.867
178,1509.706
179,1490.592
180,1471.260
181,1452.003
182,1432.697
183,1413.061
184,1394.281
185,1374.988
186,1355.630
222,636.289
223,616.846
224,597.504
225,578.286
226,764.731
227,745.710
228,726.451
229,707.302
230,917.256
231,898.096
232,878.329
233,859.408
234,840.780
235,821.573
236,802.399
237,783.249
238,763.878
239,744.413
240,725.205
241,705.851
242,686.566
243,667.150
244,861.814
245,961.941
246,942.662
247,923.323
248,903.920
