seq,rtt_ms
11,1.065
12,1.135
13,1.123
14,1.098
15,1.123
16,1.034
17,1.370
18,1.198
19,1.131
20,1.141
21,1.213
22,1.127
23,1.208
24,1.231
25,21.482
26,2.362
27,1.100
28,1.132
29,1.105
30,1.150
31,1.189
32,0.994
33,1.118
34,1.111
35,1.120
36,0.996
37,322.353
38,303.291
39,285.084
40,265.917
41,246.833
42,227.600
43,208.258
44,401.161
45,384.517
46,365.499
47,346.216
48,327.004
49,307.794
50,288.851
51,269.732
52,250.254
53,230.827
54,212.301
55,192.976
56,173.691
57,348.713
58,381.422
59,362.370
60,343.134
61,324.041
62,304.682
63,621.512
64,602.992
65,583.826
66,564.784
67,545.563
68,526.400
69,507.240
70,488.113
71,469.032
72,449.845
73,430.696
74,411.566
75,392.389
76,373.240
77,353.777
78,334.320
79,315.004
80,295.633
81,276.238
82,256.822
83,342.134
84,323.002
85,303.865
86,284.796
87,265.588
88,245.749
89,227.180
90,208.131
91,188.967
92,169.559
93,261.840
94,242.685
95,223.593
96,204.540
97,185.358
98,166.216
99,146.956
100,127.783
101,108.652
102,89.395
103,70.210
104,51.005
105,31.770
106,12.714
107,0.764
108,1.238
109,1.543
110,1.549
111,0.857
112,1.534
113,1.537
114,1.537
115,1.537
116,1.531
117,1.526
118,1.521
119,1.519
120,1.549
121,1.541
122,1.525
123,21.787
124,2.703
125,162.125
126,142.622
127,123.319
128,103.773
129,84.359
130,64.899
131,45.473
132,26.016
133,6.598
134,1.194
135,1.107
136,0.955
137,0.883
138,0.995
139,0.964
140,1.035
141,0.974
142,1.079
143,1.004
144,0.982
145,0.806
146,0.969
147,0.964
148,1.156
149,1.118
150,1.128
151,1.094
152,1.104
153,1.089
154,1.105
155,1.117
156,0.840
157,0.961
158,1.122
159,1.093
160,1.095
161,1.097
162,0.939
163,21.679
164,2.326
165,1.108
166,0.951
167,21.896
168,21.255
169,1.664
170,0.982
171,1.248
172,0.983
173,0.978
174,0.968
175,21.700
176,2.256
177,1.083
178,1.091
179,422.226
180,402.927
181,383.537
182,364.209
183,521.950
184,502.670
185,483.678
186,463.571
187,444.190
188,425.314
189,405.359
190,386.454
191,367.278
192,347.274
193,328.403
194,521.566
195,501.891
196,482.521
197,681.278
198,661.725
199,642.621
200,622.961
201,604.210
202,584.814
203,565.403
204,546.058
205,526.054
206,507.173
207,487.034
208,468.461
209,449.016
210,429.555
211,410.217
212,390.830
213,371.440
214,352.076
215,332.671
216,313.440
217,293.914
218,274.237
219,254.896
220,235.443
221,216.476
222,601.686
223,582.393
224,563.015
225,543.615
226,524.433
227,504.752
228,485.610
229,466.213
230,446.929
231,427.503
232,408.252
233,388.784
234,369.432
235,350.052
236,330.593
237,311.210
238,291.738
239,272.310
240,252.910
241,233.451
242,443.207
243,723.521
244,704.333
245,685.032
246,665.604
247,645.709
248,627.078
249,607.816
250,588.403
251,568.538
252,549.812
253,530.514
254,511.142
255,491.737
256,472.375
257,452.884
258,433.408
259,414.190
260,394.785
261,375.415
262,356.014
263,336.520
264,317.199
265,297.814
266,278.425
267,259.034
268,239.569
