seq,rtt_ms
11,1.084
12,21.351
13,2.255
14,21.180
15,2.061
16,21.389
17,2.281
18,1.027
19,1.016
20,1.026
21,1.052
22,21.313
23,1.867
24,1.034
25,0.910
26,1.290
27,1.189
28,21.297
29,1.865
30,1.156
31,1.062
32,21.513
33,21.301
34,1.855
35,1.008
36,101.404
37,81.980
38,62.509
39,43.005
40,23.572
41,4.100
42,21.400
43,2.309
44,1.014
45,1.024
46,1.046
47,1.025
48,1.023
49,1.035
50,1.026
51,1.192
52,161.518
53,142.111
54,122.678
55,103.015
56,83.755
57,64.325
58,44.864
59,25.433
60,5.986
61,1.029
62,162.824
63,143.401
64,261.608
65,242.225
66,222.775
67,203.335
68,183.867
69,164.461
70,145.081
71,125.657
72,106.295
73,86.824
74,67.371
75,47.977
76,27.652
77,161.447
78,142.270
79,122.865
80,103.416
81,83.958
82,64.513
83,45.040
84,25.587
85,5.970
86,41.442
87,22.042
88,2.905
89,1.079
90,41.532
91,22.129
92,2.988
93,1.025
94,1.032
95,1.036
96,1.024
97,1.042
98,1.032
99,1.069
100,21.384
101,1.960
102,1.014
103,1.026
104,1.029
105,1.024
106,1.047
107,1.028
108,1.053
109,1.033
110,1.029
111,1.025
112,1.091
113,1.037
114,1.031
115,1.269
116,1.027
117,21.308
118,1.846
119,41.452
120,22.358
121,2.918
122,1.018
123,1.033
124,1.034
125,1.029
126,1.036
127,1.240
128,1.039
129,1.025
130,1.031
131,1.071
132,61.244
133,41.825
134,22.479
135,3.055
136,1.020
137,1.050
138,1.093
139,1.061
140,1.067
141,1.093
142,1.028
143,1.032
144,1.029
145,1.210
146,0.765
147,1.033
148,1.030
149,1.023
150,1.030
151,1.020
152,1.032
153,1.081
154,1.033
155,1.034
156,1.033
157,1.035
158,1.056
159,1.037
160,21.175
161,2.053
162,1.011
163,1.031
164,1.035
165,1.036
166,1.095
167,1.034
168,1.059
169,1.024
170,1.031
171,1.063
172,1.030
173,1.037
174,1.035
175,1.190
176,21.781
177,2.492
178,41.656
179,22.223
180,2.765
181,1.137
182,101.721
183,82.258
184,62.848
185,43.375
186,23.921
187,4.461
188,1.031
189,1.029
190,1.026
191,1.141
192,1.215
193,1.036
194,1.023
195,1.050
196,1.141
197,41.395
198,22.052
199,2.610
200,41.447
201,23.057
202,3.674
203,1.071
204,1.028
205,1.337
206,201.491
207,182.233
208,162.847
209,143.541
210,124.207
211,104.795
212,85.516
213,66.191
214,46.824
215,27.488
216,8.116
217,1.139
218,1.076
219,1.032
220,1.025
221,1.128
222,22.312
223,3.016
224,1.148
225,21.454
226,2.103
227,21.188
228,1.966
229,1.034
230,1.164
231,1.116
232,1.026
233,1.058
234,1.027
235,21.285
236,2.077
237,1.030
238,1.022
239,1.040
240,1.017
241,1.024
242,21.459
243,2.148
244,1.034
245,362.078
246,342.789
247,323.486
248,304.174
249,285.321
250,266.013
251,246.665
252,227.319
253,208.012
254,188.630
255,169.335
256,149.365
257,130.434
258,111.339
259,92.062
260,72.717
261,52.424
262,34.080
263,21.262
264,1.997
265,262.331
266,243.035
267,223.633
268,204.190
269,184.830
270,165.444
271,146.044
272,126.613
273,142.483
274,123.160
275,103.721
276,84.389
277,64.895
278,45.625
279,26.259
280,6.848
281,1.050
282,1.088
283,161.460
284,142.222
285,122.911
286,103.547
287,84.258
288,64.940
289,45.566
290,26.251
291,6.845
292,21.457
293,2.165
294,1.156
295,1.341
296,1.064
297,1.074
298,161.478
299,261.398
300,242.060
301,222.675
302,203.366
303,184.036
304,164.651
305,145.334
306,126.027
307,106.619
308,87.292
309,67.984
310,48.610
311,29.277
312,9.952
313,1.036
314,1.039
315,1.036
316,1.027
317,1.030
318,1.028
319,1.040
320,1.019
321,1.038
322,1.150
323,1.067
324,1.205
325,1.386
326,21.842
327,2.403
328,1.018
329,1.026
330,161.470
331,142.215
332,122.785
333,103.325
334,83.874
335,64.404
336,44.971
337,25.502
338,6.036
339,1.210
340,21.417
341,21.241
342,1.808
343,61.217
344,41.795
345,22.402
346,2.925
347,1.026
348,1.025
349,1.029
350,1.041
351,1.028
352,1.038
353,1.026
354,1.032
355,1.233
356,1.192
357,1.046
358,1.040
359,1.035
360,1.032
361,1.040
362,1.025
363,1.033
364,301.396
365,281.991
366,262.522
367,243.082
368,223.596
369,204.142
370,184.661
371,165.218
372,145.701
373,126.264
374,106.791
375,87.280
376,67.844
377,48.234
378,28.913
379,9.440
380,1.055
381,1.052
382,1.051
383,1.065
384,1.050
385,1.301
386,1.268
387,1.048
388,21.303
389,2.182
390,21.516
391,2.086
392,1.037
393,21.461
394,2.346
395,1.214
396,1.061
397,1.063
398,141.195
399,121.742
400,102.275
401,82.856
402,63.402
403,43.895
404,24.452
405,5.014
406,1.192
407,1.078
408,1.081
409,1.057
410,1.047
411,1.049
412,1.047
413,1.050
414,21.461
415,2.074
416,21.410
417,2.393
418,1.020
419,21.271
420,1.826
421,1.024
422,1.023
423,1.031
424,61.981
425,42.549
426,23.420
427,3.779
428,1.029
429,1.033
430,1.073
431,21.293
432,1.833
433,21.343
434,2.258
435,21.300
436,1.832
437,1.024
438,1.024
439,181.393
440,161.970
441,142.526
442,123.131
443,103.674
444,84.304
445,64.717
446,45.368
447,26.047
448,6.642
449,1.019
450,1.034
451,1.020
452,1.031
453,1.028
454,1.022
455,22.161
456,2.755
457,1.117
458,1.038
459,1.028
460,21.387
461,2.290
462,1.009
463,1.016
464,21.358
465,2.256
466,1.050
467,1.096
468,1.029
469,1.010
470,1.026
471,1.060
472,141.332
473,121.945
474,102.459
475,83.033
476,63.516
477,43.916
478,24.566
479,5.144
480,1.029
481,1.035
482,1.135
483,1.037
484,1.033
485,1.023
486,1.025
487,41.351
488,21.955
489,2.497
490,1.024
491,1.030
492,1.135
493,1.020
494,1.029
495,1.040
496,1.063
497,41.264
498,21.826
499,2.374
500,1.047
501,1.033
502,1.128
503,1.040
504,1.019
505,201.352
506,181.939
507,162.476
508,143.022
509,123.554
510,104.061
511,84.603
512,65.162
513,45.665
514,26.228
515,6.747
516,1.038
517,1.086
518,1.025
519,1.035
520,21.354
521,2.255
522,1.080
523,21.430
524,2.033
525,1.047
526,1.348
527,1.253
528,1.092
529,1.104
530,1.102
531,1.098
532,81.490
533,62.053
534,42.590
535,23.172
536,3.706
537,1.076
538,1.102
539,41.660
540,22.249
541,2.770
542,1.044
543,1.090
544,1.087
545,1.099
546,1.121
547,1.251
548,1.172
549,1.232
550,1.096
551,1.060
552,1.346
553,1.378
554,1.284
555,1.112
556,1.092
557,1.070
558,1.144
559,1.070
560,21.463
561,2.034
562,1.120
563,1.107
564,1.093
565,1.333
566,1.090
567,1.052
568,1.156
569,161.523
570,142.112
571,122.638
572,103.149
573,83.696
574,64.250
575,44.733
576,25.307
577,5.704
578,1.343
579,21.432
580,2.015
581,1.088
582,1.072
583,1.286
584,142.267
585,123.157
586,104.013
587,84.857
588,65.103
589,45.967
590,26.821
591,7.632
592,1.460
593,1.457
594,41.861
595,22.694
596,3.384
597,1.456
598,1.577
599,1.464
600,21.519
601,2.387
602,1.465
603,1.470
604,1.454
605,1.465
606,1.473
607,1.448
608,1.474
609,1.485
610,1.465
611,1.488
612,1.462
613,1.457
614,1.461
615,21.550
616,2.195
617,1.449
618,1.485
619,1.465
620,1.461
621,1.483
622,1.452
623,1.456
624,1.446
625,1.452
626,1.472
627,141.453
