t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0419,0,1.000,3,66.4,3
1.0,0.0419,0,1.000,3,82.9,11
1.5,0.0432,0,1.000,4,78.0,19
2.0,0.0436,0,1.000,4,69.8,28
2.5,0.0459,0,1.000,4,91.7,39
3.0,0.0472,0,1.000,4,91.8,50
3.5,0.0488,0,1.000,4,76.7,59
4.0,0.0491,0,1.000,4,70.5,67
4.5,0.0524,0,1.000,4,136.4,79
5.0,0.0557,0,1.000,4,134.4,89
5.5,0.0580,0,1.000,4,86.6,99
6.0,0.0626,0,1.000,4,96.0,109
6.5,0.0655,0,1.000,4,91.6,119
7.0,0.0685,0,1.000,4,88.7,128
7.5,0.0740,0,1.000,4,107.8,138
8.0,0.0776,0,1.000,4,96.7,150
8.5,0.0819,0,1.000,4,90.5,159
9.0,0.0878,0,1.000,4,71.7,170
9.5,0.0914,0,1.000,4,71.7,179
10.0,0.0950,0,1.000,4,81.1,188
10.5,0.0989,0,1.000,4,151.6,199
11.0,0.1094,0,1.000,4,149.4,209
11.5,0.1097,0,1.000,4,86.7,219
12.0,0.1160,0,1.000,4,81.7,230
12.5,0.1222,0,1.000,4,91.7,238
13.0,0.1255,0,1.000,4,101.2,249
13.5,0.1297,0,1.000,4,101.5,259
14.0,0.1349,0,0.833,4,87.2,268
14.5,0.1392,0,0.833,4,116.5,279
15.0,0.1454,0,0.833,4,118.1,289
15.5,0.1549,1,0.833,4,86.8,299
16.0,0.1549,1,0.833,4,106.7,308
16.5,0.1667,1,0.833,4,173.3,318
17.0,0.1743,1,0.833,4,156.7,330
17.5,0.1769,1,0.833,4,99.8,339
18.0,0.1818,1,0.667,4,80.5,348
18.5,0.1867,1,0.667,4,86.8,359
19.0,0.1913,1,0.667,4,85.0,370
19.5,0.1939,1,0.667,4,86.7,379
20.0,0.2057,1,0.667,4,86.7,389
20.5,0.2083,1,0.667,4,86.7,399
21.0,0.2155,1,0.667,4,94.9,410
21.5,0.2214,1,0.667,4,86.8,419
22.0,0.2240,1,0.667,4,90.0,429
22.5,0.2280,1,0.667,4,96.9,439
23.0,0.2378,1,0.667,4,81.8,449
23.5,0.2394,1,0.500,4,81.7,459
