t_s,drone,rtt_ms
0.60,d4,99.3
0.60,d1,99.6
0.65,d2,149.3
0.75,d3,249.4
1.10,d4,98.9
1.10,d1,99.5
1.15,d2,149.3
1.25,d3,249.2
1.60,d1,99.6
1.65,d2,149.4
1.75,d3,249.1
1.85,d4,349.0
2.10,d1,99.4
2.15,d3,149.1
2.25,d2,249.3
2.35,d4,348.8
2.60,d1,99.5
2.65,d3,149.0
2.65,d4,148.8
3.10,d1,99.5
3.15,d3,149.2
3.15,d2,649.3
3.15,d2,149.5
3.35,d4,349.0
3.60,d1,99.2
3.65,d3,148.8
3.65,d4,148.6
3.65,d2,149.0
4.15,d3,149.0
4.15,d2,149.1
4.30,d1,299.4
4.45,d4,448.9
4.60,d1,99.5
4.75,d3,249.0
4.75,d4,248.8
4.75,d2,249.2
5.10,d1,99.3
5.15,d4,148.9
5.15,d2,149.3
5.35,d3,349.0
5.60,d1,99.6
5.65,d3,149.1
5.85,d2,349.3
5.95,d4,448.9
6.10,d1,99.4
6.15,d3,148.9
6.15,d4,148.8
6.15,d2,149.1
6.60,d1,99.6
6.65,d3,149.2
6.65,d2,149.4
7.05,d4,549.0
7.10,d1,99.4
7.15,d3,148.9
7.15,d4,148.8
7.15,d2,149.2
7.60,d1,99.5
7.65,d4,148.8
7.65,d2,149.3
7.95,d3,449.0
8.10,d1,99.4
8.15,d2,149.2
8.35,d3,349.1
8.35,d4,349.0
8.60,d1,99.5
8.65,d2,149.2
8.75,d4,248.8
8.85,d3,349.0
9.10,d1,99.4
9.15,d4,148.8
9.25,d3,249.0
9.35,d2,349.1
9.60,d1,99.4
9.65,d3,149.0
9.65,d4,148.8
9.65,d2,149.2
10.10,d1,99.6
10.15,d4,149.0
10.25,d3,249.2
10.35,d2,349.3
10.60,d1,99.4
10.65,d3,149.0
10.75,d2,249.2
11.05,d4,548.8
11.10,d1,99.4
11.15,d3,148.9
11.15,d4,148.8
11.15,d2,149.2
11.60,d1,99.6
11.65,d3,149.1
11.65,d2,149.3
11.95,d4,449.0
12.10,d1,99.4
12.15,d3,149.0
12.15,d4,148.8
12.15,d2,149.2
12.65,d3,149.0
12.65,d4,148.8
12.75,d2,249.2
12.80,d1,299.5
13.10,d1,99.4
13.15,d3,148.9
13.15,d4,148.8
13.15,d2,149.2
13.60,d1,99.5
13.65,d3,149.1
13.65,d2,149.3
14.10,d1,99.4
14.15,d3,148.9
14.15,d2,149.2
14.55,d4,1048.8
14.55,d4,548.7
14.60,d1,99.6
14.65,d3,149.1
14.65,d4,149.0
14.65,d2,149.4
15.10,d1,99.2
15.15,d3,148.7
15.15,d4,148.5
15.15,d2,149.0
15.60,d1,99.6
15.65,d3,149.2
16.05,d2,549.5
16.10,d1,99.4
16.15,d3,149.0
16.15,d2,149.2
16.55,d4,1049.0
16.55,d4,548.8
16.65,d3,148.7
16.65,d2,149.0
16.85,d4,348.6
16.90,d1,399.1
17.10,d1,99.5
17.15,d3,149.4
17.15,d4,149.3
17.15,d2,149.5
17.60,d1,99.4
17.65,d3,148.9
17.65,d4,148.8
17.85,d2,349.2
18.15,d3,149.0
18.15,d4,148.8
18.15,d2,149.3
18.30,d1,299.4
18.60,d1,99.5
18.65,d3,149.5
18.65,d4,149.4
18.65,d2,149.6
19.10,d1,99.3
19.15,d4,148.7
19.15,d2,149.1
19.45,d3,448.9
19.60,d1,99.5
19.65,d3,148.9
19.65,d2,149.2
20.15,d3,149.0
20.15,d2,149.2
20.20,d1,199.5
20.45,d4,948.8
20.45,d4,448.9
20.70,d1,199.4
20.75,d2,249.2
20.85,d3,349.0
20.85,d4,348.8
21.10,d1,99.4
21.15,d3,149.0
21.15,d4,148.8
21.15,d2,149.2
21.60,d1,99.5
21.65,d3,149.1
21.65,d4,148.9
21.65,d2,149.3
22.10,d1,99.5
22.15,d4,149.0
22.15,d2,149.4
22.45,d3,449.1
22.60,d1,99.4
22.65,d3,149.0
22.65,d2,149.3
22.95,d4,448.7
23.10,d1,99.3
23.15,d3,148.9
23.15,d4,148.7
23.15,d2,149.1
23.60,d1,99.5
23.65,d3,149.0
23.65,d2,149.2
23.85,d4,348.9
24.10,d1,99.4
24.15,d3,148.9
24.35,d4,348.8
24.35,d2,349.2
24.60,d1,99.6
24.65,d3,149.3
24.65,d4,149.2
24.75,d2,249.4
25.10,d1,99.3
25.15,d3,148.9
25.15,d4,148.7
25.25,d2,249.3
25.60,d1,99.4
25.65,d3,148.9
25.85,d4,348.8
25.85,d2,349.1
26.10,d1,99.4
26.15,d2,149.2
26.35,d4,348.8
26.55,d3,548.9
26.60,d1,99.4
26.65,d3,149.0
26.65,d2,149.2
26.85,d4,348.8
27.10,d1,99.3
27.15,d2,149.1
27.45,d4,448.8
27.60,d1,99.5
27.65,d3,648.9
27.65,d3,149.0
27.65,d4,148.8
27.65,d2,149.2
28.10,d1,99.4
28.15,d3,148.9
28.35,d4,348.7
28.45,d2,449.1
28.60,d1,99.5
28.65,d3,149.0
28.65,d2,149.2
28.85,d4,349.0
29.10,d1,99.3
29.15,d3,148.9
29.15,d2,149.1
29.55,d4,548.7
29.60,d1,99.5
29.65,d3,149.4
29.65,d4,149.1
29.65,d2,149.5
30.10,d1,99.4
30.15,d3,148.9
30.15,d2,149.1
30.25,d4,248.8
30.60,d1,99.3
30.65,d3,149.0
30.65,d2,149.2
30.95,d4,448.7
31.10,d1,99.3
31.15,d3,148.9
31.15,d4,148.7
31.15,d2,149.1
31.60,d1,99.3
31.65,d3,148.9
31.65,d4,148.8
32.05,d2,549.1
32.10,d1,99.5
32.15,d3,149.3
32.25,d4,249.2
32.25,d2,249.4
32.60,d1,99.5
32.65,d3,149.3
32.65,d4,147.4
32.65,d2,149.4
33.10,d1,99.4
33.15,d3,148.9
33.15,d2,149.1
33.25,d4,248.8
33.60,d1,99.3
33.65,d3,149.0
33.65,d4,148.9
33.75,d2,249.2
34.10,d1,99.4
34.15,d3,148.9
34.15,d4,148.8
34.15,d2,149.2
34.60,d1,99.5
34.65,d4,148.8
34.65,d2,149.2
35.05,d3,549.1
35.10,d1,99.4
35.15,d3,149.0
35.15,d2,149.2
35.35,d4,348.8
35.60,d1,99.5
35.65,d3,149.0
35.65,d2,149.2
35.85,d4,348.8
36.15,d4,148.7
36.20,d1,199.4
36.25,d3,248.9
36.25,d2,249.2
36.60,d1,99.4
36.65,d3,149.0
36.65,d4,148.8
36.65,d2,149.3
37.15,d3,148.9
37.15,d4,148.8
37.15,d2,149.1
37.30,d1,299.4
37.65,d4,149.0
37.65,d2,149.4
37.70,d1,199.6
37.75,d3,249.2
38.10,d1,99.3
38.15,d3,148.8
38.15,d2,149.0
38.45,d4,448.6
38.60,d1,99.3
38.65,d4,148.7
38.75,d2,249.1
38.95,d3,448.9
39.10,d1,99.3
39.15,d2,149.1
39.35,d3,349.0
39.45,d4,448.9
39.60,d1,99.4
39.65,d3,149.0
39.65,d4,148.8
39.65,d2,149.2
40.10,d1,99.2
40.15,d3,148.9
40.15,d4,148.6
40.15,d2,149.1
40.60,d1,99.4
40.65,d3,149.0
40.65,d4,148.8
40.65,d2,149.2
