seq,rtt_ms
11,209.631
12,190.415
13,269.087
14,249.876
15,230.621
16,211.407
17,191.955
18,172.792
19,153.565
20,134.167
21,114.988
22,262.873
23,243.828
24,224.633
25,205.472
26,187.293
27,168.110
28,149.521
29,130.309
30,343.440
31,324.291
32,442.937
33,423.895
34,404.673
35,385.413
36,366.106
37,346.845
38,327.580
39,308.240
40,289.006
41,403.839
42,384.654
43,365.403
44,346.221
45,327.036
46,422.511
47,403.249
48,384.152
49,364.909
50,345.701
51,326.402
52,422.644
53,403.534
54,384.386
55,365.176
56,345.946
57,326.715
58,307.422
59,288.059
60,465.026
61,445.872
62,426.746
63,407.553
64,388.317
65,369.165
66,349.995
67,330.809
68,407.170
69,544.210
70,524.991
71,505.903
72,486.770
73,467.580
74,448.385
75,429.163
76,409.935
77,390.661
78,371.600
79,352.404
80,333.141
81,313.999
82,294.815
83,382.248
84,363.419
85,344.183
86,325.501
87,422.192
88,403.414
89,384.809
90,365.608
91,642.970
92,623.836
93,604.666
94,585.495
95,566.266
96,547.100
97,527.902
98,645.880
99,626.731
100,607.539
101,1064.044
102,1264.027
103,1244.816
104,1225.579
105,1206.300
106,1187.028
107,1167.618
108,1148.472
110,1385.136
112,1347.256
113,1328.085
114,1308.848
115,1289.567
116,1270.336
117,1251.093
119,1212.506
121,1174.379
122,1155.169
124,1116.249
125,1097.443
126,1078.118
127,1058.909
128,1039.660
129,1021.111
130,1001.888
131,1144.064
132,1224.718
133,1205.934
134,1187.310
135,1168.569
136,1349.297
137,1329.883
138,1310.748
139,1590.400
144,1506.954
147,1448.913
148,1429.787
149,1585.193
150,1565.925
152,1566.020
153,1546.888
154,1527.664
155,1508.386
157,1726.517
158,1707.527
159,1788.494
160,1769.325
161,1750.186
162,1731.006
163,1711.878
164,1692.609
165,1673.297
166,1654.079
167,1634.682
168,1615.463
169,1693.506
170,1674.272
171,1655.148
172,1635.953
173,1713.865
176,1813.472
177,1794.264
178,1774.979
181,1715.732
183,1676.398
184,1657.053
186,1722.857
188,1684.317
192,1607.399
194,1685.011
197,1762.963
200,1924.590
201,1905.442
202,2026.477
203,2007.955
204,1989.163
205,1970.302
206,1951.507
210,1872.270
211,1853.018
213,1813.753
214,1794.427
217,1925.965
218,1906.760
219,1887.534
220,1868.206
221,1848.955
222,1829.705
223,1810.441
224,1791.164
225,1866.971
226,1847.856
227,1828.629
228,1809.471
229,1790.319
230,1771.149
231,1847.534
232,1828.420
233,1809.272
234,1790.126
235,1770.911
236,1751.696
237,1732.488
238,1808.081
239,1788.906
240,1769.674
241,1750.381
242,1929.644
243,2010.329
244,1991.123
245,1971.877
246,1952.595
253,2146.528
254,2127.359
258,2123.696
259,2104.617
260,2085.313
261,2066.084
262,2145.012
263,2125.789
267,2164.769
268,2145.731
269,2126.503
270,2107.078
277,2050.069
279,2010.890
280,1991.741
281,1972.584
284,1913.411
287,1953.249
288,1933.972
289,1914.873
290,1895.702
291,1876.454
292,1857.152
293,1837.885
294,2045.275
295,2027.215
296,2008.246
297,1989.225
299,1950.117
300,1930.938
302,1891.749
311,2102.336
312,2084.221
313,2065.009
315,2025.736
318,2050.880
320,2012.022
321,1993.194
322,1974.293
326,1896.297
327,1877.400
328,1858.206
330,1818.954
331,1799.698
345,1627.947
346,1608.877
347,1589.623
348,1570.361
349,1551.163
350,1531.977
351,1512.702
352,1602.548
353,1583.649
363,1843.732
364,1824.575
365,1805.279
367,1766.046
371,1686.810
374,1747.531
375,1829.148
376,1810.026
377,1791.515
378,1772.287
379,1753.217
380,1734.032
382,1707.239
383,1788.677
384,1889.406
385,1870.179
389,1983.982
391,1945.089
392,1925.794
393,1906.652
396,2063.842
397,2044.730
400,2164.525
401,2145.341
402,2126.075
404,2163.731
405,2145.303
406,2126.534
407,2107.266
408,2087.834
409,2068.684
410,2049.442
411,2184.304
412,2165.138
413,2145.908
414,2126.728
415,2107.513
416,2186.094
417,2166.872
418,2147.627
419,2128.334
420,2108.954
421,2089.644
422,2070.479
423,2051.260
424,2032.017
425,2012.742
426,2090.245
427,2071.490
428,2052.659
429,2033.405
430,2142.239
433,2281.777
435,2242.654
437,2246.147
439,2206.956
440,2187.726
441,2168.431
446,2185.715
453,2049.595
454,2030.921
455,2011.844
459,1932.691
460,1913.519
462,1874.255
463,1854.992
464,1835.716
466,1796.437
467,2031.662
468,2012.669
469,1993.521
470,1974.190
471,2053.736
472,2034.597
474,2223.708
475,2204.909
476,2186.030
480,2108.247
481,2089.422
482,2070.551
483,2051.696
484,2032.802
485,2013.809
486,1994.908
489,1936.048
490,1917.081
493,1859.243
494,1840.089
495,1821.588
498,1762.664
500,1723.429
507,1731.202
508,1712.129
511,1823.071
512,1804.038
513,1784.986
514,1765.807
515,1746.539
517,1707.271
518,1688.011
519,1669.467
520,1650.200
521,1630.914
523,1591.645
524,1572.375
525,1662.973
529,1583.793
531,1768.612
538,1632.613
539,1613.548
540,1594.286
541,1575.029
552,1573.573
553,1554.503
556,1497.130
557,1477.946
562,1382.266
563,1363.270
564,1344.077
565,1324.803
566,1305.552
567,1286.181
568,1266.972
569,1247.695
570,1228.421
571,1209.127
572,1504.849
573,1485.891
574,1466.931
575,1447.798
576,1428.645
577,1409.482
578,1502.542
579,1483.341
580,1464.174
581,1444.952
582,1425.722
583,1406.455
584,1592.773
585,1573.664
586,1553.884
587,1535.551
588,1516.411
589,1497.194
590,1478.022
591,1458.835
595,1612.056
598,1554.230
599,1535.042
600,1515.791
601,1496.835
602,1478.028
603,1458.750
605,1643.090
606,1624.228
607,1605.204
608,1586.102
609,1566.987
610,1547.890
611,1528.740
612,1509.577
613,1490.398
614,1567.645
615,1548.525
616,1529.482
617,1510.407
618,1491.279
619,1472.199
620,1453.142
621,1434.074
622,1608.589
623,1589.657
624,1570.530
625,1551.350
626,1532.197
627,1513.064
628,1493.886
629,1743.335
630,1724.515
631,1705.375
632,1686.222
634,1830.064
635,1811.052
636,1791.875
637,1933.905
638,1914.909
639,1895.745
640,1876.594
641,1857.422
642,1838.233
643,1819.052
648,2122.413
649,2103.659
650,2084.869
651,2066.055
652,2047.252
654,2008.762
655,1989.846
656,1970.828
657,1951.708
658,1932.565
659,1913.381
660,1894.218
661,1875.066
662,1855.893
663,1836.716
664,1817.537
665,1798.311
666,1779.182
667,1760.007
668,1932.521
669,1913.716
670,1894.730
672,1855.572
674,1816.584
676,1777.528
677,1758.424
678,1739.341
679,1721.060
680,1702.013
681,1682.920
682,1663.789
683,1644.791
684,1814.736
685,1796.201
686,1884.349
687,1865.247
688,1846.140
690,1807.120
691,1787.977
692,1768.839
694,1729.660
696,1690.513
697,1983.716
698,1965.157
699,1946.231
701,1907.197
702,1888.151
703,2215.868
706,2204.055
707,2185.037
708,2165.985
709,2264.502
710,2245.735
712,2262.451
715,2203.609
716,2284.852
717,2265.904
723,2146.951
726,2087.898
727,2068.823
728,2049.786
730,2010.717
733,1951.604
737,1982.345
741,2264.138
749,2191.419
750,2172.822
751,2154.053
752,2336.804
753,2318.388
754,2299.312
756,2269.933
757,2250.908
758,2231.803
759,2342.814
760,2324.061
762,2287.881
764,2405.008
765,2386.152
771,2306.961
773,2267.946
774,2248.773
776,2209.608
777,2190.561
779,2151.904
780,2132.746
789,1955.409
790,1936.308
794,1862.479
795,1843.726
796,2057.509
799,1998.374
800,1979.525
805,1881.289
806,1862.654
814,1711.860
815,1692.841
820,1593.755
821,1574.589
828,1544.827
829,1525.819
830,1506.707
831,1487.520
832,1468.376
833,1449.195
835,1409.977
837,1370.818
838,1351.636
839,1332.323
840,1406.956
841,1387.955
842,1368.888
843,1349.820
844,1427.873
845,1408.987
846,1390.043
847,1370.968
848,1351.900
849,1332.705
850,1313.728
851,1294.643
852,1275.563
853,1256.482
854,1237.405
855,1218.280
856,1199.248
857,1180.177
858,1161.892
859,1142.826
860,1123.737
861,1104.689
862,1085.613
863,1066.503
864,1047.262
865,1028.066
866,1008.896
867,989.716
868,1050.458
869,1031.603
870,1012.533
871,993.488
872,974.315
873,955.306
874,936.965
875,1012.708
876,993.581
877,1073.422
878,1155.520
879,1297.781
880,1478.391
881,1459.460
882,1441.366
883,1422.451
884,1403.455
885,1384.383
886,1365.294
887,1346.138
888,1327.125
889,1308.050
890,1288.984
891,1269.922
892,1250.834
893,1231.762
894,1212.634
895,1193.573
896,1174.520
897,1155.450
898,1136.349
899,1117.101
900,1098.144
901,1079.095
902,1060.024
903,1041.701
904,1022.638
905,1003.531
906,984.370
907,965.170
908,945.983
909,926.804
910,907.497
911,1023.930
912,1004.942
913,986.077
914,967.003
915,947.952
916,928.077
917,909.783
918,902.328
919,1184.124
920,1165.102
921,1146.029
922,1126.898
923,1107.816
924,1088.720
925,1070.142
927,1030.996
928,1011.832
929,992.542
930,973.477
931,954.277
932,935.114
933,915.961
934,896.765
935,877.505
936,858.426
938,982.968
939,965.062
940,946.078
941,926.945
943,983.631
944,965.268
945,1025.258
947,986.823
948,967.704
950,1221.725
