seq,rtt_ms
209,781.368
210,761.453
211,741.918
212,742.030
213,2427.330
214,2407.935
215,2388.262
216,2368.410
217,2348.830
218,2329.028
219,2309.217
220,2289.912
221,2270.119
222,2250.053
223,2230.255
224,2210.536
225,2190.703
226,2170.855
227,2151.196
228,2131.353
229,2556.913
230,2537.420
231,2517.813
232,2498.191
233,2478.606
234,2459.054
235,2439.543
236,2419.949
237,2400.347
238,2381.407
239,2361.830
240,2342.213
241,2321.898
242,2302.022
243,2282.325
244,2263.089
245,2243.243
246,2223.142
247,2303.182
248,3134.095
249,3115.148
277,2555.178
303,2035.660
310,1896.134
317,1756.614
324,1617.027
331,1477.595
332,1458.693
333,1438.357
334,1418.972
335,1400.418
336,1380.898
337,1360.664
338,1341.106
339,1321.533
340,1302.050
341,1282.575
342,1263.053
343,1243.342
344,1224.308
345,1204.777
346,1184.648
347,1165.326
348,1145.792
349,1126.678
350,1106.794
351,1087.180
352,1067.668
353,1048.637
354,1029.237
355,1009.751
356,990.228
357,970.670
358,951.215
359,931.649
360,912.083
361,892.539
362,873.023
363,853.469
364,833.949
365,814.409
366,794.869
367,774.709
368,755.169
369,736.173
370,716.615
371,697.195
372,677.680
373,658.249
374,638.703
375,619.047
376,599.550
377,579.678
378,560.470
379,540.486
380,521.051
381,501.454
382,2137.975
383,2118.958
384,2855.453
385,2835.878
386,2816.565
387,2797.051
388,2777.538
389,2758.013
390,2738.987
391,2719.597
392,2700.321
393,2680.876
394,2661.362
395,2641.025
396,2621.569
397,2602.018
398,2582.936
399,2563.380
400,2543.433
401,2523.890
402,2504.376
403,2484.833
404,2465.336
405,2446.377
406,2426.915
407,2407.353
408,2387.905
409,2368.393
410,2348.765
411,2329.239
412,2309.701
413,2290.261
414,2270.634
415,2251.117
416,2231.568
417,2211.423
418,2192.468
419,2172.345
420,2152.793
421,2133.152
422,2113.737
423,2094.666
424,2474.398
425,2455.029
426,2435.527
427,2415.974
428,2396.477
429,2376.921
430,2357.374
431,2337.864
432,2318.332
433,2298.776
434,2279.187
435,2259.971
436,2240.456
437,2220.941
438,2201.488
439,2182.024
440,2162.527
441,2143.051
442,2123.488
443,2103.959
444,2084.423
445,2064.934
446,2045.387
447,2026.187
448,2006.299
449,1986.740
450,1967.195
451,1947.685
452,1928.125
453,1908.589
454,1889.111
455,1869.526
456,1850.411
457,1830.886
458,1811.570
459,1792.021
460,1772.483
461,1752.951
462,1733.399
463,1713.939
464,1694.420
465,1674.223
466,1654.598
467,1635.067
468,6617.258
469,7695.991
470,7676.522
471,7656.767
472,7637.066
488,7317.252
508,6917.544
509,6897.771
510,6878.049
511,6858.235
512,6838.347
513,6818.758
514,6798.983
515,6779.395
516,6759.657
517,6739.885
523,6620.150
536,6361.045
549,6101.271
614,4800.859
750,2081.132
751,2061.302
752,2041.481
753,2021.734
754,2002.006
755,1982.213
756,1962.308
757,1942.571
758,1922.728
759,1902.807
760,1883.077
761,1863.258
762,1843.410
763,1823.603
764,1803.767
765,1783.898
766,1764.159
767,1744.302
768,1724.847
769,1704.468
770,1684.814
771,1664.988
772,1645.134
773,1625.335
774,1605.511
775,1585.672
776,1565.854
777,1546.023
778,1526.181
779,1506.346
780,1486.547
781,1466.714
782,1446.781
783,1427.060
784,1407.252
785,1387.392
786,1367.604
787,1347.776
788,1327.932
789,1308.573
790,1288.822
791,1269.034
792,1249.207
793,1229.388
794,1209.555
795,1189.042
796,1169.343
797,1149.498
798,1129.697
799,1110.419
800,2173.039
801,2196.126
802,2530.147
807,2430.749
822,2131.250
823,2111.696
824,2092.276
825,2072.698
826,2053.167
827,2033.624
828,2014.108
829,1994.581
830,1975.051
831,1955.503
832,1935.977
833,1916.426
834,1896.700
835,1877.371
836,1857.824
837,1838.287
838,1818.762
839,1799.160
840,1779.946
841,1760.504
842,1741.021
843,1721.428
844,1702.399
845,1682.389
846,1663.277
847,1643.715
848,1624.401
849,1604.920
850,1585.392
851,1565.778
852,1545.445
853,1525.642
854,1506.671
855,1486.813
856,1466.993
857,1447.163
858,1427.338
859,1407.204
860,1386.803
861,1367.114
862,1347.340
863,1327.449
864,1307.631
865,1287.790
866,1267.947
867,1248.138
868,1228.322
869,1208.490
870,1188.637
871,1168.833
872,1210.113
873,1190.209
874,1170.571
875,1150.805
876,1131.049
877,1111.302
878,1091.532
879,1071.860
880,1051.995
881,1032.204
882,1012.460
883,992.693
884,972.953
885,953.173
886,933.277
887,913.660
888,893.966
889,874.108
890,854.375
891,834.610
892,814.798
893,795.070
894,775.296
895,755.522
896,735.746
897,715.971
898,696.211
899,676.204
900,656.957
901,637.296
902,617.533
903,597.728
904,577.924
905,558.177
906,538.361
907,518.449
908,498.620
909,1169.227
910,1149.834
911,1130.346
912,1376.080
913,1356.568
914,1336.418
915,1316.875
916,1297.363
917,1277.829
918,1258.759
919,1239.397
920,1219.993
921,1200.688
922,1181.192
923,1161.655
924,1142.137
925,1122.407
926,1102.331
927,1082.794
928,1063.267
929,1078.013
930,1058.896
931,1039.446
932,1019.912
933,1000.646
934,981.139
935,961.510
936,942.014
937,922.478
938,902.969
939,883.519
940,864.001
941,843.720
942,824.826
943,804.676
944,785.103
945,765.603
946,746.077
947,726.565
948,707.452
949,687.534
950,668.002
951,648.345
952,628.994
953,609.471
954,589.948
955,570.408
956,550.921
957,531.907
958,512.450
959,492.937
960,473.489
961,454.244
962,434.016
963,415.051
964,394.772
965,375.429
966,657.886
967,638.472
968,640.958
969,621.446
970,601.360
971,581.773
972,562.350
973,543.265
974,523.837
975,504.409
976,484.746
977,465.271
978,445.722
979,426.192
980,406.753
981,768.463
982,749.446
