seq,rtt_ms
191,433.028
192,455.229
193,435.388
194,727.694
195,708.422
196,688.437
197,668.985
198,649.410
199,629.812
200,610.395
201,590.897
202,571.365
203,552.513
204,532.372
205,512.861
206,493.774
207,473.855
208,454.380
209,434.978
210,416.034
211,410.463
212,417.246
213,402.454
214,485.169
215,1142.579
216,1123.185
217,1102.932
218,1083.390
219,1063.946
220,1044.954
221,1024.916
222,1005.363
223,986.192
224,966.965
225,946.815
226,927.651
227,907.738
228,888.662
229,868.693
230,849.177
231,1209.558
232,1190.197
233,1411.081
234,1424.965
235,1917.912
236,1898.565
237,1878.950
239,1839.602
241,1800.346
242,1780.904
243,1761.147
244,1741.243
245,1722.381
246,1702.920
247,1682.902
248,1663.467
249,1644.493
250,1625.108
251,1604.853
252,1585.849
253,1565.922
254,1546.889
255,1526.944
256,1507.696
257,1487.815
258,1468.736
259,1448.787
260,1429.724
261,1409.842
262,1390.243
263,1370.701
264,1351.212
265,1331.672
266,1312.225
267,1292.671
268,1273.171
269,1253.652
270,1234.571
271,1214.628
272,1195.112
273,1176.280
274,1156.775
275,1137.251
276,1117.714
277,1098.207
278,1078.709
279,1058.522
280,1038.954
281,1019.739
282,1000.885
283,980.646
284,961.612
285,941.616
286,922.599
287,903.075
288,883.227
289,863.696
290,844.051
291,2434.739
292,2415.648
293,2396.463
294,2376.251
295,2357.367
296,2337.879
297,2318.397
298,2298.798
299,2279.277
300,2259.741
301,2239.979
302,2220.390
303,2200.733
304,2181.816
305,2161.826
306,2143.004
307,2123.498
308,2497.011
309,2477.536
310,2458.080
311,2438.538
312,2419.034
313,2400.261
314,2380.344
315,2361.341
339,1882.011
341,1842.505
342,1822.981
343,1803.470
344,1783.946
345,1764.181
346,1744.218
347,1725.296
348,1705.594
349,1685.660
350,1666.152
351,1646.740
352,1627.161
353,1607.691
354,1588.613
355,1568.525
356,1549.155
357,1529.630
358,1510.132
359,1490.608
360,1471.118
361,1451.543
362,1432.089
363,1444.662
364,1425.194
365,1405.645
366,1386.209
367,1366.667
368,1346.976
369,1327.637
370,1308.602
371,1288.600
372,1269.499
373,1249.556
374,1230.020
375,1210.512
376,1191.066
377,1171.473
378,1151.916
379,1132.444
380,1112.927
381,1093.364
