t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0000,0,1.000,0
2.0,0.0000,0,1.000,0
2.5,0.0000,0,1.000,0
3.0,0.0000,0,1.000,0
3.5,0.0308,0,1.000,1
4.0,0.0308,0,1.000,1
4.5,0.0308,0,1.000,1
5.0,0.0419,0,1.000,3
5.5,0.0419,0,1.000,3
6.0,0.0419,0,1.000,3
6.5,0.0419,0,1.000,3
7.0,0.0419,0,1.000,3
7.5,0.0419,0,1.000,3
8.0,0.0419,0,1.000,3
8.5,0.0426,0,1.000,3
9.0,0.0449,0,1.000,3
9.5,0.0475,0,1.000,4
10.0,0.0495,0,1.000,4
10.5,0.0495,0,1.000,4
11.0,0.0508,0,1.000,4
11.5,0.0626,0,1.000,4
12.0,0.0639,0,1.000,4
12.5,0.0675,0,1.000,4
13.0,0.0675,0,1.000,4
13.5,0.0678,0,1.000,4
14.0,0.0685,0,1.000,4
14.5,0.0727,0,1.000,4
15.0,0.0747,0,1.000,4
15.5,0.0747,0,1.000,4
16.0,0.0753,0,1.000,4
16.5,0.0773,0,1.000,4
17.0,0.0806,0,1.000,4
17.5,0.0842,0,1.000,4
18.0,0.0865,0,1.000,4
18.5,0.0865,0,1.000,4
19.0,0.0865,0,1.000,4
19.5,0.0976,0,1.000,4
20.0,0.1025,0,1.000,4
20.5,0.1137,0,1.000,4
21.0,0.1153,0,1.000,4
21.5,0.1182,0,1.000,4
22.0,0.1228,0,1.000,4
22.5,0.1258,0,0.833,4
23.0,0.1284,0,0.833,4
23.5,0.1313,0,0.833,4
24.0,0.1402,0,0.667,4
24.5,0.1415,0,0.667,4
25.0,0.1448,0,0.667,4
25.5,0.1553,0,0.667,4
26.0,0.1572,0,0.667,4
26.5,0.1625,0,0.667,4
27.0,0.1680,0,0.667,4
27.5,0.1720,0,0.667,4
28.0,0.1805,1,0.667,4
28.5,0.1880,1,0.667,4
29.0,0.1903,1,0.667,4
29.5,0.1929,1,0.667,4
30.0,0.2024,1,0.667,4
30.5,0.2119,1,0.667,4
31.0,0.2191,1,0.667,4
31.5,0.2244,1,0.667,4
32.0,0.2290,1,0.500,4
32.5,0.2339,1,0.500,4
33.0,0.2388,1,0.500,4
33.5,0.2457,1,0.500,4
34.0,0.2558,1,0.500,4
34.5,0.2607,1,0.500,4
35.0,0.2650,1,0.500,4
35.5,0.2679,1,0.500,4
36.0,0.2712,1,0.500,4
36.5,0.2735,1,0.500,4
37.0,0.2787,1,0.500,4
37.5,0.2873,1,0.500,4
38.0,0.2932,1,0.500,4
38.5,0.2951,1,0.500,4
39.0,0.3027,1,0.500,4
39.5,0.3112,1,0.500,4
40.0,0.3174,1,0.500,4
40.5,0.3197,1,0.500,4
41.0,0.3220,1,0.500,4
41.5,0.3246,1,0.500,4
42.0,0.3256,1,0.500,4
42.5,0.3341,2,0.500,4
43.0,0.3393,2,0.500,4
43.5,0.3406,2,0.500,4
44.0,0.3406,2,0.500,4
44.5,0.3426,2,0.500,4
45.0,0.3479,2,0.500,4
45.5,0.3495,2,0.500,4
46.0,0.3538,2,0.500,4
46.5,0.3547,2,0.500,4
47.0,0.3590,2,0.500,4
47.5,0.3632,2,0.500,4
48.0,0.3632,2,0.500,4
48.5,0.3678,2,0.500,4
49.0,0.3701,2,0.500,4
49.5,0.3721,2,0.500,4
50.0,0.3803,2,0.500,4
50.5,0.3829,2,0.500,4
51.0,0.3845,2,0.500,4
51.5,0.3862,2,0.500,4
52.0,0.3898,2,0.500,4
52.5,0.3990,2,0.500,4
53.0,0.4026,2,0.500,4
53.5,0.4026,2,0.500,4
54.0,0.4111,2,0.500,4
54.5,0.4170,2,0.500,4
55.0,0.4196,2,0.500,4
55.5,0.4225,2,0.500,4
56.0,0.4278,2,0.500,4
56.5,0.4311,2,0.500,4
57.0,0.4324,2,0.500,4
57.5,0.4373,2,0.500,4
58.0,0.4432,2,0.500,4
58.5,0.4494,2,0.500,4
59.0,0.4638,2,0.500,4
59.5,0.4664,2,0.500,4
60.0,0.4785,3,0.500,4
60.5,0.4815,3,0.500,4
61.0,0.4871,3,0.500,4
61.5,0.4953,3,0.500,4
62.0,0.4982,3,0.500,4
62.5,0.5002,3,0.500,4
63.0,0.5028,3,0.500,4
63.5,0.5084,3,0.500,4
64.0,0.5139,3,0.500,4
64.5,0.5139,3,0.500,4
65.0,0.5201,3,0.500,4
65.5,0.5205,3,0.500,4
66.0,0.5247,3,0.500,4
66.5,0.5306,3,0.500,4
67.0,0.5500,3,0.667,4
67.5,0.5509,3,0.667,4
