t_s,drone,rtt_ms
2.65,d3,649.2
3.00,d3,499.3
3.90,d1,899.4
4.00,d1,499.5
4.40,d2,899.3
4.40,d3,1399.1
4.40,d3,899.3
4.45,d1,449.5
4.85,d2,849.3
5.00,d1,499.3
5.45,d3,1449.3
5.45,d3,949.2
5.55,d1,549.7
5.85,d4,849.5
6.00,d1,499.5
6.05,d3,1049.4
6.45,d1,449.4
7.15,d2,2649.3
7.15,d2,2149.5
7.20,d2,1699.3
7.20,d2,1199.2
7.25,d3,1749.3
7.25,d3,1249.2
7.35,d4,1849.2
7.40,d4,1399.1
7.40,d4,899.3
7.65,d3,1149.4
7.75,d4,749.1
8.00,d4,499.2
8.25,d3,1249.3
8.25,d3,749.3
8.50,d3,499.5
8.55,d4,549.5
8.70,d1,2199.5
8.70,d1,1699.6
8.70,d1,1199.5
8.70,d1,699.8
9.05,d3,549.2
9.10,d1,599.5
9.60,d3,599.4
9.95,d2,3449.3
9.95,d2,2949.3
9.95,d2,2449.3
9.95,d2,1949.6
9.95,d2,1449.3
9.95,d2,949.4
10.00,d3,498.9
10.10,d2,598.9
10.25,d1,1249.6
10.25,d1,749.2
10.45,d4,1949.1
10.45,d4,1449.3
10.50,d1,499.5
11.00,d1,499.5
11.75,d1,749.5
11.80,d4,2298.8
11.80,d3,1799.3
11.95,d2,1949.2
11.95,d2,1449.2
11.95,d2,949.2
12.00,d1,499.7
12.20,d4,2199.2
12.30,d2,799.5
12.50,d1,499.4
12.55,d2,549.3
13.00,d4,2499.2
13.00,d4,1999.1
13.00,d4,1499.4
13.00,d4,999.2
13.00,d1,499.6
13.05,d2,549.4
13.40,d4,899.3
13.90,d4,899.4
14.00,d3,3499.3
14.00,d3,2999.2
14.00,d3,2499.5
14.00,d3,1999.3
14.30,d4,799.2
14.35,d1,1349.5
14.40,d3,1899.3
14.40,d3,1399.3
14.70,d2,1699.3
14.75,d4,749.1
14.75,d2,1249.4
14.75,d2,749.3
14.85,d3,1349.3
14.95,d1,1449.5
15.00,d3,999.1
15.00,d2,499.3
15.10,d4,599.2
15.15,d1,1149.4
15.30,d1,799.7
15.30,d3,799.5
15.50,d2,499.4
15.50,d1,499.6
15.60,d4,599.6
15.75,d3,749.0
16.00,d1,499.9
16.05,d4,549.4
16.60,d1,599.7
16.80,d3,1299.3
16.85,d2,1349.4
16.85,d2,849.4
17.05,d1,549.8
17.10,d3,1099.4
17.15,d4,1149.4
17.15,d4,649.6
17.20,d3,699.6
17.45,d2,949.7
17.45,d2,449.4
17.55,d1,549.5
17.55,d3,549.3
17.55,d4,549.2
18.00,d2,499.0
18.05,d4,548.8
18.10,d1,599.2
18.50,d3,999.0
18.55,d4,549.3
18.80,d1,799.5
19.00,d3,999.6
19.00,d1,499.6
19.40,d3,899.4
19.75,d4,1249.5
19.75,d4,749.3
19.80,d3,799.1
19.85,d1,849.6
19.95,d2,1949.7
19.95,d2,1449.6
19.95,d2,949.4
20.10,d4,599.5
20.25,d3,749.5
20.40,d2,899.8
20.60,d3,599.3
21.20,d1,1699.6
21.25,d1,1249.5
21.30,d1,799.7
21.30,d4,1299.3
21.30,d4,799.5
22.35,d2,2349.3
22.35,d2,1849.5
22.75,d3,2249.4
22.75,d3,1749.2
22.95,d2,1949.3
22.95,d2,1449.2
22.95,d2,949.2
23.10,d1,2099.4
23.10,d1,1599.4
23.10,d1,1099.4
23.40,d1,899.4
23.40,d3,1899.0
23.40,d3,1399.0
23.45,d4,2449.2
23.45,d4,1949.1
23.55,d4,1549.1
23.55,d1,549.5
23.85,d4,1349.2
23.85,d4,849.2
23.85,d3,1349.3
24.15,d1,649.5
24.35,d4,849.3
24.55,d4,549.2
25.00,d1,999.4
25.00,d4,499.3
25.00,d1,499.6
25.30,d2,2799.2
25.30,d2,2299.2
25.60,d1,599.5
25.75,d2,2249.3
25.80,d2,1799.4
26.10,d2,1599.5
26.10,d2,1099.5
26.10,d2,599.4
26.30,d4,1299.3
26.35,d4,849.3
26.45,d2,449.4
26.50,d4,499.2
26.65,d1,1149.6
27.05,d4,549.2
27.55,d2,1049.2
27.55,d2,549.4
27.60,d4,599.3
28.05,d2,549.4
28.05,d4,549.3
28.10,d1,2099.5
28.10,d1,1599.5
28.10,d1,1099.7
28.15,d3,4649.3
28.15,d3,4149.3
28.15,d3,3649.4
28.15,d3,3149.4
28.75,d1,1249.6
28.80,d2,799.3
28.90,d3,3399.3
28.90,d3,2899.3
28.90,d3,2399.3
28.90,d3,1899.5
28.90,d3,1399.5
28.90,d3,899.3
29.05,d2,549.2
29.55,d2,549.4
30.05,d2,549.4
30.25,d3,1749.2
30.55,d3,1549.3
30.75,d3,1249.2
30.75,d3,749.3
30.95,d2,949.4
31.20,d1,3199.5
31.20,d1,2699.4
31.20,d1,2199.6
31.20,d1,1699.6
31.20,d1,1199.7
31.30,d2,799.4
31.50,d4,3499.1
31.50,d4,2999.1
31.50,d4,2499.3
31.50,d4,1999.2
31.55,d1,1049.6
31.55,d1,549.5
31.55,d2,549.4
32.05,d1,549.5
32.15,d4,2149.4
32.15,d4,1649.2
32.45,d3,1949.3
32.45,d3,1449.3
32.45,d3,949.3
32.55,d4,1549.2
32.65,d4,1149.2
32.90,d4,899.2
32.90,d1,899.6
33.30,d4,799.2
33.45,d1,949.5
33.45,d2,1949.4
33.45,d2,1449.4
33.45,d2,949.4
33.90,d2,899.2
33.90,d3,1899.2
34.30,d4,1299.2
34.30,d2,799.4
34.35,d1,1349.4
34.80,d1,1299.5
34.80,d1,799.5
35.10,d1,599.9
35.20,d2,1199.3
35.30,d2,799.8
35.55,d1,549.5
35.65,d3,3149.2
35.70,d3,2699.3
35.75,d4,2249.1
36.10,d3,2599.2
36.10,d3,2099.2
36.10,d3,1599.7
36.10,d3,1099.3
36.10,d3,599.5
36.25,d2,1249.3
36.50,d4,2499.1
36.50,d4,1999.7
36.50,d4,1499.1
36.50,d4,999.4
36.60,d3,599.2
36.75,d2,1249.4
36.75,d2,749.2
36.75,d1,1249.6
36.90,d4,899.1
37.00,d2,499.3
37.10,d3,599.2
37.30,d4,799.1
37.65,d4,649.0
37.75,d3,749.3
38.05,d3,549.3
38.10,d4,599.1
38.15,d2,1149.4
38.50,d4,499.3
39.00,d1,2999.5
39.00,d1,2499.6
39.15,d3,1149.4
39.15,d3,649.5
39.25,d1,2249.5
39.25,d1,1749.6
39.55,d1,1549.6
39.55,d1,1049.7
39.55,d1,549.4
39.95,d4,1449.5
40.00,d4,999.1
40.10,d1,599.6
40.10,d4,599.3
40.20,d3,1199.2
40.25,d2,2749.4
40.25,d2,2249.5
40.25,d2,1749.6
40.25,d2,1249.3
40.25,d2,749.4
40.50,d1,499.5
40.55,d2,549.3
40.70,d3,1199.5
40.70,d3,699.3
41.05,d2,549.6
41.10,d1,599.6
41.10,d3,599.5
41.50,d1,499.5
41.60,d3,599.2
41.70,d4,1698.8
42.05,d1,549.5
42.25,d2,1249.3
42.25,d2,749.3
42.45,d4,1949.5
42.45,d4,1449.2
42.45,d4,949.2
42.50,d1,499.6
42.60,d2,599.4
42.65,d3,1149.2
42.70,d4,699.2
43.00,d1,499.5
43.05,d4,549.2
43.55,d1,549.5
43.80,d3,1799.5
44.00,d1,499.8
44.20,d3,1699.2
44.25,d3,1249.4
44.35,d2,1849.2
44.35,d2,1349.3
44.35,d2,849.8
44.55,d3,1049.9
44.70,d1,699.8
45.10,d1,599.4
45.20,d4,2199.2
45.20,d4,1699.8
45.30,d2,1299.6
45.35,d2,849.3
45.50,d1,499.5
45.55,d3,1549.7
45.55,d2,549.4
