seq,rtt_ms
101,2.837
102,2.510
103,1.658
104,21.435
105,216.991
106,201.854
107,183.440
108,164.263
109,145.320
110,129.750
111,111.272
112,101.521
113,82.565
114,63.559
115,66.362
116,46.723
117,27.198
118,52.589
119,33.786
120,1011.363
121,991.940
122,972.294
123,953.151
124,972.159
125,952.619
126,932.806
127,2983.374
128,2964.218
129,2944.988
130,2957.748
131,2938.658
132,2919.659
133,2901.551
134,2882.369
135,3087.400
136,3072.513
137,3053.798
138,3035.075
139,3016.279
140,2997.403
141,2978.679
142,3516.735
143,3497.533
144,3478.358
145,3459.124
146,3441.252
147,4695.819
148,4677.075
149,4658.305
150,4641.940
151,4623.314
152,4604.374
153,4585.296
154,4566.091
155,4546.937
156,4527.684
157,4508.512
158,4489.283
159,5287.798
160,5268.946
161,5250.250
162,5231.576
163,5212.852
219,4093.669
220,4074.482
221,4055.342
222,4036.194
223,4017.143
224,3997.938
225,3978.927
226,3959.712
227,3941.371
228,3922.056
229,3902.744
230,4531.651
231,4728.332
232,4709.507
271,3930.351
272,5203.526
273,5184.417
274,5165.260
275,5146.015
276,5126.748
277,5107.513
278,5087.859
279,5128.601
280,5109.886
292,4871.120
293,4891.968
294,4874.956
295,4855.241
296,5364.053
297,5344.361
298,5324.624
299,5304.966
300,5285.272
301,5265.475
302,5245.994
318,4926.365
319,4906.727
320,4939.188
321,4919.547
322,4900.253
323,4880.509
324,4860.882
325,4841.483
326,4821.811
327,4802.172
328,4821.413
329,4802.253
330,4783.038
331,4763.881
332,4971.208
333,4951.969
334,4932.771
335,4913.285
336,4907.199
337,5241.884
338,5223.296
536,1311.566
537,2599.385
538,2626.888
539,2607.885
540,2588.716
541,2569.355
542,2550.112
543,2531.135
544,2512.035
545,2492.923
546,2473.881
547,2455.162
548,2436.452
549,2427.521
550,2408.291
551,2389.133
552,2579.684
553,2561.216
554,2542.023
555,2522.829
567,2283.889
568,2264.801
569,2245.782
570,2226.543
571,2207.338
572,2188.068
573,2383.170
574,2363.474
575,2343.846
576,2324.142
577,2304.464
578,2284.731
579,2265.013
580,2245.247
581,2231.242
582,2211.755
583,2192.230
584,2172.716
585,2153.093
631,1233.377
632,1213.648
633,1193.957
634,1174.232
635,1154.631
636,1134.776
637,1115.014
638,1095.398
639,1075.757
640,1444.551
641,1435.330
642,1415.938
643,1396.544
644,1377.039
645,1357.678
646,1338.046
647,1318.368
648,1298.713
649,1279.024
650,1259.355
651,1447.955
652,1428.988
653,1409.970
654,1391.113
655,1372.482
656,1392.404
657,1373.202
658,1353.903
659,1334.633
660,1315.362
661,1455.961
681,1056.971
682,1038.636
683,1020.048
684,1002.433
685,983.732
686,964.715
687,946.109
688,927.022
689,907.717
690,888.367
691,868.989
692,849.649
693,1024.004
694,1004.851
695,985.613
696,968.575
697,949.230
698,929.921
713,630.922
714,611.940
715,592.916
716,573.528
717,554.059
718,739.246
719,719.763
720,700.660
721,681.137
722,964.824
723,986.473
724,967.416
725,947.946
726,928.293
727,908.672
728,889.045
729,1136.164
730,1117.232
731,1098.131
732,1093.658
733,1503.306
734,1483.475
735,1465.059
736,1446.317
737,1427.521
738,1408.365
739,1389.511
740,1370.816
741,1352.014
742,1333.026
743,1314.299
744,1295.351
745,1276.286
746,1256.884
747,1237.650
748,1218.395
749,1199.242
750,1179.958
751,1522.182
752,1504.060
753,1485.256
754,2075.604
755,2056.076
756,2037.037
757,2060.365
758,2042.488
759,2023.763
760,2004.488
761,1985.317
762,2459.706
763,2441.874
764,2422.786
765,2403.819
766,2384.515
767,2365.263
768,2345.834
769,2326.539
797,1767.281
798,2071.586
799,2081.504
800,2062.462
801,2043.371
802,2024.309
804,1985.165
805,1965.968
806,1946.775
807,2208.337
808,2189.073
809,2169.512
810,2150.643
811,2131.438
812,2112.168
813,2093.038
814,2073.765
815,2114.661
816,2095.503
817,2076.222
828,1856.871
829,1838.387
830,1819.238
831,2018.772
832,1999.666
833,1981.781
834,1962.890
835,1944.251
836,1925.492
837,1906.667
838,3356.581
839,4423.795
840,4405.072
841,4385.811
842,4366.627
843,4347.531
844,4328.258
845,4308.995
846,4289.530
847,4270.215
848,4250.802
849,4231.421
889,3432.225
890,3515.422
