seq,rtt_ms
286,1.991
287,25.871
288,6.430
289,1.036
290,1.501
291,1.722
292,1.443
293,1.091
294,634.191
295,615.096
296,602.055
297,582.864
298,2047.467
299,2028.362
300,2009.239
301,1989.861
302,1970.507
303,1950.936
304,1931.402
305,1911.921
306,1892.514
307,1873.353
308,1854.317
309,1834.898
310,1815.514
311,1796.155
312,1776.347
313,1757.743
314,1738.471
315,1719.280
316,1700.467
317,2041.539
318,2022.681
319,2006.145
320,1987.078
321,1967.904
329,1808.650
330,1789.387
331,1770.185
332,1751.113
333,1730.563
334,1712.480
335,1693.186
336,1673.881
337,1654.617
338,1635.225
339,1615.615
340,1596.115
341,1576.518
342,1556.962
343,1537.582
344,1517.927
345,1498.342
346,1478.840
347,1459.349
348,1439.979
349,1420.721
350,1401.290
351,1381.738
352,1362.336
353,1342.756
354,1323.483
355,1304.159
356,1284.836
357,1265.458
358,1245.985
359,1226.432
360,1206.975
361,1187.433
362,1168.047
363,1148.569
364,1129.243
365,1109.488
366,1090.039
367,1070.456
368,1051.147
369,1031.541
370,1012.028
371,992.523
372,973.396
373,953.935
374,934.590
375,915.337
376,896.035
377,876.644
378,856.887
379,955.493
380,936.086
381,916.734
382,897.126
383,877.573
384,858.130
385,838.667
386,819.298
387,799.739
388,780.708
389,761.252
390,741.605
391,722.146
392,702.626
393,683.099
394,663.646
395,644.135
396,624.574
397,605.053
398,585.685
399,566.176
400,546.478
401,526.980
402,507.591
403,488.021
404,468.550
405,448.982
406,429.587
407,410.092
408,390.670
409,371.330
410,351.773
411,332.327
412,313.022
413,293.950
414,274.975
415,255.836
416,236.603
417,217.477
418,198.398
419,179.208
420,159.950
421,141.274
422,121.370
423,102.569
424,83.272
425,63.975
426,44.884
427,25.078
428,599.503
429,579.987
430,767.892
431,748.302
432,729.121
433,709.757
434,690.463
435,671.030
436,651.516
437,632.072
438,612.429
439,593.150
440,573.666
441,554.235
442,533.788
443,515.448
444,495.948
445,476.491
446,457.001
447,437.705
448,418.247
449,398.758
450,379.295
451,359.811
452,339.751
453,321.184
454,301.874
455,282.833
456,263.430
457,621.056
458,601.945
459,582.510
460,563.124
461,543.669
462,524.233
463,504.710
464,485.316
465,465.696
466,446.257
467,426.717
468,407.254
469,387.516
470,368.127
471,348.530
472,329.164
473,309.588
474,289.948
475,270.442
476,250.859
477,231.407
478,211.862
479,192.220
480,172.738
481,153.136
482,132.474
483,114.036
484,94.534
485,75.043
486,55.472
487,35.967
488,16.318
489,1.130
490,543.321
491,524.020
492,504.624
493,485.101
494,465.818
495,446.262
496,426.680
497,407.160
498,387.744
499,368.281
500,348.760
501,329.044
502,309.575
503,290.018
504,270.528
505,251.009
506,231.427
507,211.916
508,192.367
509,412.245
510,466.634
511,447.516
512,428.315
513,409.194
514,390.205
515,370.821
516,351.312
517,331.655
518,311.825
519,292.099
520,272.274
521,252.497
522,232.617
523,212.968
524,193.191
525,173.328
526,153.426
527,133.606
528,113.904
