seq,rtt_ms
42,287.323
43,281.079
44,261.699
45,242.370
46,222.851
47,203.525
48,184.011
49,164.530
50,145.033
51,125.627
52,106.104
53,86.651
54,67.184
55,47.692
56,28.227
57,8.826
58,1.420
59,1.556
60,1.733
61,34.303
62,14.831
63,1.021
64,1.588
65,0.933
66,1.057
67,21.178
68,1.824
69,21.299
70,40.913
71,21.551
72,2.208
73,273.701
74,254.378
75,234.949
76,215.661
77,197.167
78,177.567
79,369.811
80,350.689
81,331.555
82,312.217
83,292.961
84,273.527
85,252.472
86,234.389
87,214.904
88,195.451
89,593.815
90,574.642
91,555.475
92,536.307
93,948.749
94,929.084
95,909.475
96,889.693
97,869.949
98,850.373
99,830.471
100,810.802
101,791.098
102,771.313
103,751.566
104,731.743
105,711.949
106,692.116
107,672.249
108,652.549
109,632.666
110,612.893
111,593.122
112,573.321
113,553.624
114,533.724
115,513.915
116,494.063
117,474.221
118,454.583
119,434.621
120,783.963
121,764.722
122,745.294
123,726.015
124,706.431
125,702.040
126,682.584
127,1042.212
128,1023.162
129,1003.963
130,984.908
131,965.708
132,946.582
133,927.382
134,907.822
135,887.667
136,869.234
137,850.064
138,830.961
139,811.713
140,792.444
141,772.975
142,753.747
143,734.508
144,715.091
145,695.681
146,676.445
147,657.187
148,637.838
149,618.267
150,598.756
151,579.299
152,559.766
153,540.708
154,521.278
155,501.830
156,482.410
157,462.883
158,443.490
159,423.901
160,404.432
161,385.065
162,365.510
163,346.059
164,326.710
165,307.110
166,287.639
167,268.384
168,249.054
169,229.703
170,209.902
171,190.904
172,171.547
173,152.159
174,132.518
175,113.079
176,93.624
177,74.090
178,54.710
179,35.195
180,15.310
181,403.491
182,701.677
183,681.885
184,662.082
185,642.268
186,622.498
187,602.723
188,582.915
189,563.181
190,543.345
191,523.468
192,503.570
193,483.866
194,464.054
195,444.245
196,424.490
197,404.653
198,384.868
199,365.048
200,345.221
201,325.515
202,305.730
203,286.000
204,266.284
205,298.153
206,281.006
207,261.251
208,280.721
209,261.202
210,241.510
211,222.085
212,202.446
213,182.783
214,163.029
215,143.248
216,123.455
217,103.708
218,83.926
219,64.003
220,44.251
221,24.435
222,285.862
223,266.510
224,247.192
225,227.765
226,208.278
227,188.839
228,169.351
229,148.482
230,130.467
231,111.024
232,91.579
233,72.266
234,52.424
235,65.914
236,46.355
237,241.788
238,222.613
239,203.154
240,183.565
241,164.117
242,144.656
243,125.292
244,103.314
245,86.329
246,66.876
247,47.413
248,749.510
249,729.731
250,709.968
251,690.367
252,670.430
253,650.761
254,696.719
255,677.160
256,657.435
257,849.808
258,830.753
259,811.467
260,792.329
261,772.857
262,753.378
263,733.962
264,714.623
265,695.182
266,675.703
267,656.222
268,636.770
269,617.274
270,597.829
271,578.364
272,558.890
273,539.526
274,520.458
275,500.964
276,481.396
277,461.905
278,442.501
279,423.309
280,404.185
281,385.123
282,365.859
283,346.545
284,327.010
285,307.436
286,288.637
287,269.255
288,249.813
289,230.397
290,210.896
291,191.396
292,171.852
293,152.372
294,262.192
295,242.445
296,223.081
297,203.694
298,184.304
299,165.626
300,145.876
301,126.342
302,106.819
303,87.420
304,83.689
305,64.136
306,44.663
307,25.294
308,5.818
309,1.640
310,230.296
311,211.236
312,191.851
313,172.671
314,161.023
315,141.743
316,122.387
317,102.929
318,83.444
319,63.940
320,44.412
321,24.952
322,5.395
323,1.184
324,1.159
325,0.959
326,1.345
327,242.475
328,240.865
329,221.413
330,221.064
331,201.666
332,182.252
333,162.835
334,143.309
335,123.487
336,104.330
337,84.764
338,65.313
339,45.788
340,26.786
341,7.575
342,231.544
343,212.167
344,517.707
345,498.084
346,478.439
347,458.645
348,438.884
349,419.014
350,399.436
351,379.697
352,359.895
353,340.472
354,320.836
355,301.138
356,281.332
357,261.244
358,241.819
359,222.130
360,202.390
361,182.637
362,162.860
363,143.168
364,123.452
365,103.696
366,83.976
367,64.289
368,44.541
369,62.826
370,43.425
371,24.163
372,4.888
373,1.404
374,21.113
375,1.457
376,21.285
377,1.771
378,1.277
379,1.481
380,253.639
381,234.252
382,240.261
383,220.561
384,200.921
385,181.547
386,161.872
387,142.574
388,123.266
389,103.855
390,84.619
391,65.233
392,45.981
393,26.672
394,21.039
395,1.589
396,1.220
397,1.532
398,247.301
399,228.713
400,437.778
401,418.444
402,398.995
403,379.702
404,360.778
405,341.520
406,322.085
407,302.638
408,283.188
409,263.682
410,244.205
411,224.749
412,205.295
413,185.842
414,166.395
415,147.004
416,127.531
417,108.088
418,88.603
419,69.066
420,49.625
421,30.199
422,10.267
423,1.175
424,1.404
425,46.917
426,27.749
427,8.450
428,1.382
429,21.310
430,21.371
431,1.915
432,247.451
433,228.070
434,208.714
435,189.287
436,170.071
437,150.751
438,381.767
439,362.678
440,343.270
441,323.870
442,304.352
443,284.931
444,265.651
445,246.142
446,226.662
447,243.627
448,224.576
449,205.255
450,638.469
451,1257.664
452,1238.236
453,1219.016
454,1199.799
455,1180.866
456,1161.495
457,1141.975
458,1122.551
459,1103.005
460,1083.508
461,1064.047
462,1044.726
463,1025.256
464,1005.747
465,986.274
466,966.722
467,947.204
468,927.750
469,908.188
470,888.666
