t_s,drone,rtt_ms
2.10,d1,99.4
2.60,d3,99.6
2.60,d1,99.7
3.10,d1,99.4
3.15,d3,148.9
3.25,d4,1748.8
3.25,d4,1248.9
3.25,d4,749.6
3.25,d4,248.9
3.60,d3,99.6
3.60,d1,99.7
3.65,d4,149.6
4.05,d2,549.6
4.10,d1,99.4
4.15,d2,149.1
4.15,d4,149.0
4.60,d3,599.1
4.60,d3,99.7
4.60,d1,99.8
5.05,d2,549.5
5.10,d3,98.7
5.10,d1,99.1
5.35,d2,348.9
5.60,d3,99.5
5.60,d1,99.7
5.65,d2,149.6
6.10,d1,99.5
6.15,d2,149.1
6.15,d3,149.0
6.65,d2,149.1
6.65,d3,149.0
7.10,d1,599.3
7.10,d3,99.1
7.10,d1,99.4
7.20,d4,2699.6
7.20,d4,2198.6
7.20,d4,1699.5
7.20,d4,1199.0
7.20,d4,699.0
7.35,d2,349.1
7.35,d4,349.0
7.60,d1,99.2
7.65,d2,148.8
8.05,d3,548.7
8.15,d2,149.0
8.15,d3,148.9
8.55,d1,549.0
8.60,d3,99.0
8.60,d1,99.2
9.10,d2,598.9
9.10,d4,1598.6
9.10,d3,99.0
9.10,d1,99.2
9.15,d2,149.2
9.15,d4,1148.8
9.20,d4,698.9
9.20,d4,199.0
9.60,d3,99.0
9.60,d1,99.2
9.65,d2,149.1
10.10,d3,99.2
10.10,d1,99.5
10.15,d2,149.3
10.60,d3,99.8
10.65,d2,149.9
10.80,d1,299.9
11.10,d3,99.2
11.10,d1,99.5
11.35,d2,349.3
11.35,d4,1849.0
11.35,d4,1349.1
11.35,d4,849.8
11.35,d4,349.1
11.60,d3,99.8
11.60,d1,100.0
11.85,d2,349.9
12.10,d4,599.7
12.15,d3,148.6
12.35,d2,348.8
12.40,d4,398.6
12.55,d1,549.0
12.65,d2,149.1
12.65,d4,149.0
12.65,d3,149.1
13.20,d1,699.2
13.35,d1,349.2
13.55,d2,549.1
13.60,d4,598.8
13.60,d1,99.6
13.65,d2,149.5
13.80,d3,799.0
13.80,d3,299.4
13.85,d4,349.4
14.15,d2,149.1
14.15,d4,148.9
14.15,d3,149.0
14.35,d1,349.2
14.60,d1,99.4
14.65,d2,150.3
14.90,d4,399.1
15.15,d4,149.5
15.55,d2,549.4
15.55,d3,1049.1
15.55,d3,549.3
15.55,d1,549.5
15.60,d1,99.7
15.65,d4,149.6
15.85,d2,349.6
16.05,d3,549.7
16.15,d2,149.5
16.15,d4,149.4
16.55,d1,549.7
16.60,d3,599.6
16.60,d3,99.7
16.60,d1,99.9
16.65,d2,149.5
16.65,d4,149.5
17.15,d4,148.9
17.15,d3,149.0
17.35,d1,349.4
17.55,d2,549.2
17.65,d2,149.3
17.70,d4,199.1
17.70,d1,199.5
17.95,d3,449.2
18.15,d2,149.1
18.15,d4,148.9
18.15,d3,149.0
18.35,d1,349.3
18.60,d1,99.1
18.65,d4,148.7
18.85,d2,350.0
19.05,d3,548.7
19.35,d1,349.3
19.75,d2,749.0
19.75,d2,249.3
19.90,d1,399.4
19.90,d3,898.9
19.90,d3,399.3
20.10,d1,99.5
20.15,d2,149.2
20.15,d3,149.1
20.60,d3,99.6
20.60,d1,99.8
20.65,d2,149.6
20.65,d4,1648.9
20.65,d4,1149.3
20.80,d4,799.2
21.10,d1,99.9
21.15,d4,649.6
21.35,d3,349.8
21.40,d2,399.8
21.50,d4,499.7
21.60,d1,99.3
21.65,d4,149.2
21.65,d3,149.3
22.05,d2,549.2
22.10,d1,99.2
22.15,d4,148.7
22.15,d3,148.8
22.35,d2,348.9
22.65,d2,149.8
22.85,d4,349.7
23.05,d3,549.6
23.15,d2,148.9
23.15,d4,148.7
23.15,d3,148.9
23.70,d1,1199.8
23.70,d1,699.0
23.70,d1,199.7
23.85,d3,350.6
24.10,d1,99.4
24.15,d2,649.8
24.15,d2,149.3
24.45,d4,950.6
24.45,d4,450.0
24.50,d3,499.1
24.60,d3,99.1
