seq,rtt_ms
27,11.885
28,6.038
29,27.552
30,41.996
31,23.042
32,5.649
33,11.700
34,10.549
35,13.197
36,32.044
37,14.301
38,5.018
39,21.185
40,19.484
41,12.525
42,9.489
43,5.228
44,5.399
45,3.152
46,3.399
47,41.619
48,34.707
49,38.252
50,28.624
51,10.982
52,17.202
53,3.518
54,24.412
55,33.117
56,13.680
57,2.779
58,21.089
59,25.802
60,35.379
61,23.493
62,61.452
63,40.953
64,39.392
65,65.016
66,46.165
67,26.700
68,266.982
69,247.525
70,228.101
71,208.934
72,189.636
73,169.720
74,150.256
75,130.827
76,112.090
77,91.985
78,72.675
79,53.220
80,33.739
81,15.095
82,5.419
83,10.563
84,8.613
85,3.130
86,17.723
87,276.472
88,260.713
89,245.054
90,226.424
91,207.179
92,194.493
93,174.526
94,155.656
95,136.243
96,116.325
97,97.400
98,78.109
99,58.743
100,38.666
101,19.920
102,2.936
103,22.216
104,5.186
105,32.076
106,26.317
107,8.144
108,5.481
109,35.781
110,16.432
111,21.018
112,7.464
113,24.648
114,13.163
115,15.056
116,27.683
117,11.857
118,16.120
119,18.743
120,3.510
121,3.106
122,4.364
123,3.023
124,14.441
125,18.859
126,8.099
127,14.210
128,3.398
129,153.419
130,134.183
131,114.761
132,95.151
133,75.379
134,56.371
135,36.982
136,17.270
137,3.825
138,4.854
139,3.127
140,3.093
141,3.118
142,13.112
143,7.552
144,3.438
145,3.179
146,33.112
147,13.739
148,4.045
149,3.380
150,3.144
151,3.153
152,3.268
153,4.428
154,9.565
155,3.010
156,3.335
157,3.561
158,3.327
159,290.204
160,274.542
161,255.713
162,236.375
163,217.436
164,198.832
165,180.214
166,161.289
167,142.341
168,124.350
169,105.251
170,86.726
171,67.716
172,47.842
173,28.461
174,10.019
175,2.775
176,3.315
177,3.497
178,3.075
179,3.163
180,29.252
181,10.813
182,3.384
183,5.160
184,3.272
185,3.308
186,3.912
187,3.274
188,15.362
189,146.298
190,128.305
191,110.300
192,91.536
193,73.128
194,55.805
195,37.078
196,18.819
197,2.626
198,3.030
199,5.735
200,3.425
201,3.640
202,3.123
203,3.130
204,3.355
205,3.663
206,3.320
207,3.109
208,3.081
209,29.201
210,11.040
211,2.792
212,3.723
213,2.913
214,2.974
215,3.038
216,3.448
217,3.501
218,4.402
219,3.240
220,3.422
221,3.554
222,3.685
223,3.789
224,4.272
225,6.142
226,8.092
227,5.574
228,6.957
229,4.577
230,3.658
231,9.539
232,3.572
233,5.111
234,3.582
235,29.186
236,11.552
237,3.836
238,3.186
239,3.066
240,26.005
241,6.652
242,14.551
243,3.196
244,3.092
245,3.069
246,28.699
247,11.166
248,4.577
249,7.355
250,12.326
251,156.066
252,137.625
253,119.579
254,100.776
255,83.460
256,64.618
257,46.646
258,27.123
259,25.391
260,6.897
261,3.618
262,15.415
263,50.010
264,46.489
265,27.135
266,9.086
267,3.135
268,3.497
269,4.102
270,35.496
271,16.080
272,3.078
273,3.165
274,3.164
275,24.273
276,7.118
277,22.205
278,14.282
279,12.685
280,26.383
281,19.017
282,18.430
283,32.884
284,19.527
285,2.867
286,15.569
287,7.386
288,3.330
289,3.028
290,34.655
291,56.751
292,38.649
293,21.167
294,3.738
295,2.981
296,26.343
297,6.950
298,3.625
299,173.590
300,154.244
301,134.874
302,115.455
303,95.988
304,76.447
305,56.728
306,37.285
307,17.766
308,22.047
309,7.408
310,45.213
311,25.866
312,6.459
313,3.186
314,3.093
315,3.777
316,7.202
317,3.133
318,3.262
319,3.065
320,3.009
321,7.697
322,11.548
323,5.192
324,3.002
325,3.082
326,3.032
327,129.056
328,109.708
329,90.239
330,70.727
331,51.258
332,31.632
333,12.186
334,3.033
335,3.025
336,3.057
337,3.009
338,29.134
339,11.344
340,2.773
341,3.495
342,3.165
343,3.154
344,3.071
345,3.213
346,3.023
347,3.572
348,3.135
349,3.103
350,2.992
351,3.132
352,4.635
353,3.019
354,25.974
355,6.576
356,4.612
357,4.688
358,3.068
359,45.973
360,26.299
361,7.051
362,3.766
363,5.352
364,4.126
365,3.069
366,3.082
367,3.190
368,5.413
369,3.629
370,3.428
371,3.210
372,3.160
373,29.922
374,25.578
375,5.736
376,3.143
377,137.555
378,117.188
379,98.098
380,77.727
381,58.446
382,39.117
383,19.658
384,3.269
385,25.022
386,5.347
387,3.297
388,2.846
389,2.929
390,2.965
391,29.394
392,11.478
393,2.909
394,3.052
395,3.613
396,3.295
397,3.677
398,6.235
399,3.233
400,3.525
401,29.199
402,11.545
403,3.372
404,4.416
405,3.831
406,3.015
407,3.049
408,29.050
409,11.345
410,5.573
411,3.247
412,3.432
413,7.285
414,3.078
415,3.290
416,3.083
417,3.306
418,3.142
419,3.069
420,3.447
421,3.095
422,25.531
423,6.179
424,3.218
425,3.164
426,3.844
427,3.130
428,3.114
429,3.048
430,3.125
431,3.108
432,3.168
433,9.728
434,3.089
435,3.291
436,3.568
437,3.108
438,3.468
439,6.553
440,3.073
441,3.171
442,3.429
443,4.002
444,5.564
445,3.333
446,3.072
447,3.292
448,3.131
449,3.196
450,5.177
451,5.405
452,3.556
453,3.361
454,3.277
455,27.012
456,7.616
457,3.257
458,25.482
459,5.686
460,146.949
461,272.637
462,253.014
463,233.258
464,213.747
465,194.106
466,174.591
467,155.825
468,136.298
469,115.843
470,96.704
471,76.990
472,57.306
473,36.894
474,17.151
475,3.308
476,3.660
477,3.852
478,18.942
479,8.189
480,4.812
481,3.101
482,17.217
483,3.380
484,5.916
485,28.984
486,11.620
487,3.452
488,4.081
489,3.001
490,3.628
491,29.294
492,11.300
493,3.535
494,3.028
495,2.955
496,5.188
497,3.327
498,2.995
499,2.999
500,3.085
501,3.001
502,3.046
503,3.320
504,3.028
505,3.034
506,3.654
507,26.407
508,5.991
509,3.141
510,2.914
511,2.948
512,3.393
513,3.732
514,3.278
515,3.787
516,3.404
517,3.649
518,3.254
519,3.319
520,3.053
521,3.467
522,3.185
523,3.220
524,3.004
525,9.870
526,5.660
527,31.997
528,13.680
529,3.587
530,4.909
531,3.254
532,9.869
533,3.716
534,6.314
535,3.192
536,3.187
537,4.663
538,9.464
539,3.048
540,3.242
541,3.814
542,3.743
543,3.714
544,3.152
545,3.060
546,3.648
547,3.061
548,33.741
549,14.381
550,2.878
551,3.304
552,3.475
553,3.218
554,3.705
555,3.219
556,3.250
557,3.778
558,3.556
559,3.025
560,2.880
561,26.940
562,7.130
563,3.032
564,3.222
565,2.944
566,20.050
567,40.572
568,22.281
569,4.184
570,2.725
571,3.793
572,11.024
573,3.747
574,3.430
575,2.989
576,2.866
577,5.025
578,3.824
579,5.222
580,2.966
581,3.028
582,5.033
583,2.889
584,2.987
585,3.140
586,2.899
587,4.230
588,4.900
589,2.897
590,3.013
591,3.239
592,4.683
593,2.969
594,2.999
595,2.942
596,3.021
597,4.016
598,3.888
599,3.983
600,3.328
601,3.157
602,5.701
603,3.160
604,3.000
605,2.965
606,3.131
607,5.049
608,23.224
609,26.851
610,8.186
611,49.495
612,30.037
613,38.053
614,20.374
615,13.091
616,12.226
617,26.686
618,7.539
619,32.232
620,16.424
621,5.867
622,2.886
623,3.109
624,4.883
625,3.022
626,2.946
627,3.004
628,2.893
629,3.021
630,3.006
631,3.098
632,3.833
633,3.228
634,2.882
635,9.478
636,3.336
637,2.932
638,4.082
639,2.892
640,2.997
641,3.663
642,25.239
643,5.663
644,4.142
645,2.941
646,3.006
647,3.777
648,3.201
649,4.348
650,3.015
651,3.084
652,29.511
653,11.102
654,29.146
655,11.198
656,4.023
657,3.315
658,7.504
659,2.922
660,29.897
661,11.916
662,3.654
663,3.392
664,3.088
665,4.725
666,9.501
667,2.984
668,3.052
669,2.861
670,3.321
671,2.858
672,3.016
673,3.162
674,3.275
675,2.914
676,2.987
677,3.323
678,2.921
679,25.361
680,6.116
681,2.911
682,3.194
683,3.219
684,3.076
685,2.851
686,3.008
687,2.933
688,11.695
689,3.689
690,2.877
691,3.323
692,26.341
693,6.095
694,29.140
695,9.410
696,3.157
697,2.891
698,3.209
699,3.425
700,16.245
701,3.774
702,2.593
703,3.109
704,2.856
705,3.028
706,32.674
707,13.252
708,52.902
709,34.440
710,16.041
711,7.028
712,3.189
713,3.953
714,3.628
715,3.600
716,3.799
717,4.827
718,6.886
719,3.264
720,3.114
721,3.138
722,3.549
723,3.519
724,29.458
725,11.552
726,9.746
727,15.549
728,3.188
729,3.317
730,5.260
731,3.564
732,3.117
733,3.180
734,3.382
735,3.062
736,11.206
737,3.604
738,3.303
739,3.227
740,29.249
741,11.318
742,3.901
743,3.298
744,3.332
745,3.060
746,3.226
747,10.786
748,4.131
749,3.114
750,3.210
751,3.576
752,5.231
753,9.499
754,3.116
755,3.058
756,3.007
757,2.992
758,3.422
759,3.275
760,3.673
761,3.454
762,26.194
763,6.545
764,3.834
765,3.284
766,3.262
767,3.022
768,3.365
769,3.099
770,3.122
771,36.274
772,17.580
773,6.261
774,3.344
775,3.166
776,3.077
777,3.341
778,3.156
779,3.125
780,3.125
781,3.319
782,4.220
783,25.383
784,5.982
785,3.547
786,7.528
787,3.208
788,8.602
789,3.776
790,3.072
791,3.287
792,29.751
793,28.882
794,9.408
795,3.668
796,3.087
797,30.660
798,12.898
799,3.481
800,49.393
801,33.580
802,14.200
803,3.004
804,3.842
805,3.204
806,3.203
807,3.170
808,5.242
809,3.309
810,3.370
811,3.372
812,3.205
813,3.013
814,3.420
815,49.701
816,31.871
817,13.980
818,4.370
819,3.212
820,3.159
821,3.109
822,3.212
823,5.043
824,49.399
825,31.733
826,14.311
827,3.072
828,5.898
829,3.457
830,3.102
831,3.180
832,3.163
833,3.671
834,5.346
835,5.075
836,3.156
837,9.656
838,28.366
839,8.996
840,3.507
841,3.115
842,3.638
843,4.180
844,4.056
845,29.320
846,11.407
847,30.440
848,15.143
849,3.919
850,5.334
851,25.770
852,6.427
853,4.431
854,3.490
855,3.180
856,3.079
857,3.503
858,12.037
859,3.939
860,3.301
861,3.861
862,150.461
863,131.448
864,111.524
865,92.151
866,72.733
867,53.373
868,34.015
869,14.408
870,4.080
871,3.453
872,3.671
873,6.387
874,3.068
875,4.604
876,4.206
877,3.100
878,25.675
879,6.355
880,5.299
881,3.199
882,3.351
883,5.512
884,3.289
885,29.783
886,12.084
887,3.201
888,5.198
889,3.347
890,3.078
891,4.439
892,128.053
893,108.624
894,89.094
895,69.556
896,49.727
897,30.333
898,10.894
899,3.510
900,3.097
901,3.172
902,3.079
903,3.542
